step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm
0,0.05,-0.49616240347445,0.3486102819442749,0.5448882579803467,0.3072327971458435,0.3486102819442749,0.25793357992172244,3,0,0,0,0.34896552562713623,6.979310512542725,139.58621215820312
1,0.1,-0.345093918366166,0.3384760022163391,0.532356858253479,0.2946586608886719,0.3384760022163391,0.3495419142087301,3,0,0,0,0.6412313580513,6.206017017364502,63.18156433105469
2,0.15000000000000002,-0.2174714059952487,0.3113747835159302,0.5148764848709106,0.2849276065826416,0.3113747835159302,0.4116735076967875,3,0,0,0,0.8271109461784363,4.384675025939941,71.6207504272461
3,0.2,-0.12712889601875874,0.29560622572898865,0.4945429563522339,0.2780497372150421,0.29560622572898865,0.45498653062566125,3,0,0,0,1.058418869972229,6.314220428466797,107.169921875
4,0.25,-0.06295124496872809,0.3002805709838867,0.4730701744556427,0.2729259431362152,0.3002805709838867,0.48546843287378943,3,0,0,0,1.1737298965454102,4.324973106384277,85.6104965209961
5,0.30000000000000004,-0.029713821998469215,0.30479028820991516,0.451914519071579,0.2691001296043396,0.30479028820991516,0.5071846589865112,3,0,0,0,1.2415132522583008,4.5410943031311035,42.992713928222656
6,0.35000000000000003,-0.008906096877938197,0.30503639578819275,0.4316035211086273,0.2660011947154999,0.30503639578819275,0.5227417682859394,3,0,0,0,1.2877261638641357,4.405520439147949,29.903247833251953
7,0.4,0.0058813011589697334,0.30055955052375793,0.4122897982597351,0.26329854130744934,0.30055955052375793,0.5340406833839273,3,0,0,0,1.3154950141906738,4.242587089538574,28.468830108642578
8,0.45,0.02989011353614778,0.2878810465335846,0.3933708369731903,0.2610323429107666,0.2878810465335846,0.5424331679394954,3,0,0,0,1.2847131490707397,3.420466184616089,73.46443939208984
9,0.5,0.04712987226325872,0.27989473938941956,0.3749642074108124,0.2569847106933594,0.27989473938941956,0.5486851559351551,2,0,0,0,1.2203210592269897,5.470965385437012,107.746826171875
10,0.55,0.07630140206423043,0.27828696370124817,0.3565378487110138,0.2517707943916321,0.27828696370124817,0.5536820624433358,2,0,0,0,1.188009262084961,3.368351697921753,116.79864501953125
11,0.6000000000000001,0.08925292813527903,0.29017940163612366,0.33876776695251465,0.24656565487384796,0.29017940163612366,0.5591997827388286,2,0,0,0,1.1944825649261475,3.288379192352295,53.88167190551758
12,0.65,0.10907425042195819,0.30727410316467285,0.3211805522441864,0.2412213832139969,0.30727410316467285,0.5664785261132781,2,0,0,0,1.122462272644043,3.4376156330108643,66.67183685302734
13,0.7000000000000001,0.13901218874579732,0.31641116738319397,0.3031967580318451,0.2360314279794693,0.31641116738319397,0.574967553963967,2,0,0,0,1.0850831270217896,2.8975143432617188,32.60557174682617
14,0.75,0.1539977541912637,0.3331034183502197,0.2855609059333801,0.23073364794254303,0.3331034183502197,0.5841303531829762,2,0,0,0,1.060315489768982,1.8908241987228394,22.39654541015625
15,0.8,0.16941558604911328,0.34698987007141113,0.26815173029899597,0.22545017302036285,0.34698987007141113,0.5938884244265704,2,0,0,0,1.0520654916763306,1.1784499883651733,15.438033103942871
16,0.8500000000000001,0.17352536653125974,0.36519336700439453,0.25147828459739685,0.22005288302898407,0.36519336700439453,0.6041060788970718,2,0,0,0,1.0463411808013916,1.0677118301391602,21.846296310424805
17,0.9,0.1688087609692922,0.38408759236335754,0.2359115183353424,0.21455202996730804,0.38408759236335754,0.6148344216073471,2,0,0,0,1.0315297842025757,0.9194714426994324,31.044591903686523
18,0.9500000000000001,0.1624501095490978,0.40011489391326904,0.2214355766773224,0.2090836614370346,0.40011489391326904,0.6261134676133544,2,0,0,0,1.026923656463623,0.7029299736022949,7.552956581115723
19,1.0,0.1549695094353005,0.4138886630535126,0.2080134004354477,0.20374886691570282,0.4138886630535126,0.6378448139028718,2,0,0,0,1.0333982706069946,0.9513853192329407,30.25406265258789
20,1.05,0.14967381118947612,0.4121098518371582,0.19544877111911774,0.1990523785352707,0.4121098518371582,0.6498630652266921,2,0,0,0,1.0594348907470703,0.9437808990478516,29.834575653076172
21,1.1,0.1364912845542085,0.3969357907772064,0.18408894538879395,0.19524358212947845,0.3969357907772064,0.6614883452319015,2,0,0,0,1.108781337738037,1.4425636529922485,22.87192726135254
22,1.1500000000000001,0.10376803142713867,0.3806030750274658,0.17486806213855743,0.19214744865894318,0.3806030750274658,0.6719525930283214,2,0,0,0,1.1726735830307007,3.24066162109375,49.19678497314453
23,1.2000000000000002,0.05018510844376406,0.3895402252674103,0.16885094344615936,0.18910233676433563,0.3895402252674103,0.6809137639799363,2,0,0,0,1.2199814319610596,3.3192555904388428,20.989662170410156
24,1.25,-0.008534836588143566,0.4111187756061554,0.1662435084581375,0.18583743274211884,0.4111187756061554,0.6889052574673482,2,0,0,0,1.2292169332504272,1.3959159851074219,47.50208282470703
25,1.3,-0.060384721285296976,0.41968005895614624,0.16651245951652527,0.18266694247722626,0.41968005895614624,0.6965748525166028,2,0,0,0,1.2388838529586792,0.9529107213020325,20.63483428955078
26,1.35,-0.10496426960873606,0.437335729598999,0.1691562533378601,0.17939378321170807,0.437335729598999,0.7039219810468065,2,0,0,0,1.2473434209823608,1.2178043127059937,22.458776473999023
27,1.4000000000000001,-0.13719015829480613,0.47566959261894226,0.17342190444469452,0.17554627358913422,0.47566959261894226,0.7111910566827917,2,0,0,0,1.2067468166351318,1.6066251993179321,32.77251052856445
28,1.4500000000000002,-0.16447461831861887,0.4850170910358429,0.17890779674053192,0.17190049588680267,0.4850170910358429,0.7191776622816681,2,0,0,0,1.1240648031234741,4.1383056640625,74.51505279541016
29,1.5,-0.19602729343891048,0.4589122533798218,0.1859230101108551,0.16917254030704498,0.4589122533798218,0.7273398439179715,2,0,0,0,1.115885853767395,2.4874110221862793,38.50320053100586
30,1.55,-0.13669203541795014,0.6652526259422302,0.18686985969543457,0.1589035540819168,0.6652526259422302,0.734288593138706,2,0,0,0,0.0,22.317716598510742,448.6097412109375
31,1.6,-0.0698152672404686,0.7165588736534119,0.18686850368976593,0.14817143976688385,0.7165588736534119,0.7519727126789797,2,0,0,0,0.0,0.0,446.3543395996094
32,1.6500000000000001,-0.06983380880092227,0.757270872592926,0.18686819076538086,0.13818715512752533,0.757270872592926,0.7781623044033472,2,0,0,0,0.0,0.0,0.0
33,1.7000000000000002,-0.06983860336251668,0.8067207932472229,0.18686814606189728,0.12903957068920135,0.8067207932472229,0.8068973826420083,2,0,0,0,0.0,0.0,0.0
34,1.75,-0.06983884930700102,3.8609282970428467,0.1868681162595749,0.11974529176950455,0.8609282970428467,0.824138429585205,3,1,0,0,0.0,0.0,0.0
35,1.8,-0.069839385748804,3.8584967851638794,0.1868681162595749,0.10929087549448013,0.8584967851638794,0.8344830577511231,3,1,0,0,0.0,0.0,0.0
36,1.85,-0.069839385748804,3.8557095527648926,0.1868681162595749,0.09929230064153671,0.8557095527648926,0.8406898346506739,3,1,0,0,0.0,0.0,0.0
37,1.9000000000000001,-0.069839385748804,3.8525148034095764,0.1868681162595749,0.08981642872095108,0.8525148034095764,0.8444139007904043,3,1,0,0,0.0,0.0,0.0
38,1.9500000000000002,-0.069839385748804,3.848860442638397,0.1868681162595749,0.08093907684087753,0.8488604426383972,0.8466483404742426,3,1,0,0,0.0,0.0,0.0
39,2.0,-0.069839385748804,3.8446958661079407,0.1868681162595749,0.0727451965212822,0.8446958661079407,0.8479890042845455,3,1,0,0,0.0,0.0,0.0
40,2.0500000000000003,-0.069839385748804,3.839978277683258,0.1868681162595749,0.0653279647231102,0.8399782776832581,0.8487934025707273,3,1,0,0,0.0,0.0,0.0
41,2.1,-0.069839385748804,3.834680199623108,0.1868681162595749,0.05878686532378197,0.8346801996231079,0.8492760415424363,3,1,0,0,0.0,0.0,0.0
42,2.15,-0.069839385748804,3.828799247741699,0.1868681162595749,0.053224097937345505,0.8287992477416992,0.8495656249254617,3,1,0,0,0.0,0.0,0.0
43,2.2,-0.069839385748804,3.82236784696579,0.1868681162595749,0.04873945936560631,0.8223678469657898,0.8497393749552771,3,1,0,0,0.0,0.0,0.0
44,2.25,-0.069839385748804,3.815460741519928,0.1868681162595749,0.04542332515120506,0.815460741519928,0.8498436249731662,3,1,0,0,0.0,0.0,0.0
45,2.3000000000000003,-0.069839385748804,3.808197259902954,0.1868681162595749,0.043349187821149826,0.8081972599029541,0.8499061749838996,3,1,0,0,0.0,0.0,0.0
46,2.35,-0.069839385748804,3.8007348775863647,0.1868681162595749,0.04256604239344597,0.8007348775863647,0.8499437049903398,3,1,0,0,0.0,0.0,0.0
47,2.4000000000000004,-0.069839385748804,3.800000011920929,0.1868681162595749,0.04309314116835594,0.800000011920929,0.8499662229942038,3,1,0,0,0.0,0.0,0.0
48,2.45,-0.069839385748804,3.800000011920929,0.1868681162595749,0.044917475432157516,0.800000011920929,0.8499797337965223,3,1,0,0,0.0,0.0,0.0
49,2.5,-0.069839385748804,3.800000011920929,0.1868681162595749,0.04799553379416466,0.800000011920929,0.8499878402779133,3,1,0,0,0.0,0.0,0.0
50,2.5500000000000003,-0.069839385748804,3.800000011920929,0.1868681162595749,0.05225808545947075,0.800000011920929,0.8499927041667479,3,1,0,0,0.0,0.0,0.0
51,2.6,-0.069839385748804,3.800000011920929,0.1868681162595749,0.057617392390966415,0.800000011920929,0.8499956225000487,3,1,0,0,0.0,0.0,0.0
52,2.6500000000000004,-0.069839385748804,3.800000011920929,0.1868681162595749,0.06397499889135361,0.800000011920929,0.8499973735000292,3,1,0,0,0.0,0.0,0.0
53,2.7,-0.069839385748804,3.800000011920929,0.1868681162595749,0.07122863084077835,0.800000011920929,0.8499984241000176,3,1,0,0,0.0,0.0,0.0
54,2.75,-0.069839385748804,3.800000011920929,0.1868681162595749,0.07927802950143814,0.800000011920929,0.8499990544600105,3,1,0,0,0.0,0.0,0.0
55,2.8000000000000003,-0.069839385748804,3.800000011920929,0.1868681162595749,0.08802849799394608,0.800000011920929,0.8499994326760063,3,1,0,0,0.0,0.0,0.0
56,2.85,-0.069839385748804,3.800000011920929,0.1868681162595749,0.0973934456706047,0.800000011920929,0.8499996596056039,3,1,0,0,0.0,0.0,0.0
57,2.9000000000000004,-0.069839385748804,3.800000011920929,0.1868681162595749,0.10729522258043289,0.800000011920929,0.8499997957633623,3,1,0,0,0.0,0.0,0.0
58,2.95,-0.069839385748804,3.800000011920929,0.1868681162595749,0.11766525357961655,0.800000011920929,0.8499998774580173,3,1,0,0,0.0,0.0,0.0
59,3.0,-0.069839385748804,0.48096296191215515,0.1868681162595749,0.12844379246234894,0.48096296191215515,0.8499999264748104,3,0,0,0,0.0,0.0,0.0
60,3.0500000000000003,-0.069839385748804,0.43966391682624817,0.1868681162595749,0.1395791620016098,0.43966391682624817,0.7452548690560187,3,0,0,0,0.0,0.0,0.0
61,3.1,-0.069839385748804,0.4010201096534729,0.1868681162595749,0.1510263830423355,0.4010201096534729,0.6663287397179638,3,0,0,0,0.0,0.0,0.0
62,3.1500000000000004,-0.069839385748804,0.3650941550731659,0.1868681162595749,0.1627468317747116,0.3650941550731659,0.6039277398558637,3,0,0,0,0.0,0.0,0.0
63,3.2,-0.069839385748804,0.33187633752822876,0.1868681162595749,0.17470739781856537,0.33187633752822876,0.5524999682886708,3,0,0,0,0.0,0.0,0.0
64,3.25,-0.069839385748804,0.3013043999671936,0.1868681162595749,0.18687953054904938,0.3013043999671936,0.5087105017175262,3,0,0,0,0.0,0.0,0.0
65,3.3000000000000003,0.07358576414228075,0.27394625544548035,0.17883530259132385,0.19892890751361847,0.27394625544548035,0.4705341474177431,3,0,0,0,0.41954588890075684,8.390917778015137,167.818359375
66,3.35,0.20532830167364607,0.25774314999580383,0.16420751810073853,0.20668092370033264,0.25774314999580383,0.4369768972374195,4,0,0,0,0.7294159531593323,6.358931541442871,59.558284759521484
67,3.4000000000000004,0.308174984734553,0.24486516416072845,0.14456044137477875,0.213220477104187,0.24486516416072845,0.4105341380741513,4,0,0,0,0.7276096940040588,6.063789367675781,185.25106811523438
68,3.45,0.3334493882305762,0.2340020090341568,0.12412256002426147,0.2190282642841339,0.2340020090341568,0.38965465342440103,4,0,0,0,0.7176632285118103,6.016357898712158,65.81977844238281
69,3.5,0.2954683378264593,0.21355581283569336,0.10612497478723526,0.23078593611717224,0.21355581283569336,0.37289757423860564,4,0,0,0,0.6708818674087524,7.7221598625183105,183.82766723632812
70,3.5500000000000003,0.20232320114587285,0.1996936947107315,0.09370791167020798,0.23946762084960938,0.1996936947107315,0.3548829410071933,4,0,0,0,0.8177893161773682,6.0179643630981445,135.52696228027344
71,3.6,0.10811799462718902,0.5366243124008179,0.08677205443382263,0.24533703923225403,0.5366243124008179,0.3386771764116941,4,0,0,0,0.8932086229324341,4.084919452667236,89.79854583740234
72,3.6500000000000004,0.06243768867441048,0.5445182919502258,0.08218199014663696,0.226097971200943,0.5445182919502258,0.43931886913920193,4,0,0,0,0.7138227820396423,8.170501708984375,179.90411376953125
73,3.7,0.07934141426793942,0.5445205569267273,0.0768590196967125,0.21183601021766663,0.5445205569267273,0.5157628019802456,4,0,0,0,0.7583022117614746,6.824541091918945,85.55321502685547
74,3.75,0.02956205566950224,0.54998779296875,0.07433386892080307,0.19967617094516754,0.54998779296875,0.5756307327043624,5,0,0,0,0.7822256684303284,6.956730842590332,227.18348693847656
75,3.8000000000000003,-0.09923804136011548,0.5430871248245239,0.07894983887672424,0.18943126499652863,0.5430871248245239,0.625128947931028,5,0,0,0,0.763583242893219,6.069948673248291,180.45346069335938
76,3.85,-0.1586021339775045,0.5379607677459717,0.08667686581611633,0.18131791055202484,0.5379607677459717,0.6662784506703396,5,0,0,0,0.6550121307373047,6.700664520263672,128.05191040039062
77,3.9000000000000004,-0.18100145265101814,0.5435877442359924,0.09565461426973343,0.17455540597438812,0.5435877442359924,0.6999487873211492,5,0,0,0,0.6000859141349792,3.3201959133148193,102.75827026367188
78,3.95,-0.1753529187135838,0.5423238277435303,0.10400008410215378,0.16909737884998322,0.5423238277435303,0.727789756236175,5,0,0,0,0.47093620896339417,5.918130397796631,152.86842346191406
79,4.0,-0.17204392993709136,0.5334688425064087,0.11207304894924164,0.16481460630893707,0.5334688425064087,0.7507125910387631,5,0,0,0,0.3635920286178589,4.012263774871826,129.76199340820312
80,4.05,-0.1696931488776295,0.5165221691131592,0.11983661353588104,0.16155888140201569,0.5165221691131592,0.7692642175515212,5,0,0,0,0.3823219835758209,3.5033676624298096,128.9405517578125
81,4.1000000000000005,-0.13531067824007273,0.48646125197410583,0.12549880146980286,0.15930111706256866,0.48646125197410583,0.7838736216640303,5,0,0,0,0.39735138416290283,4.349019527435303,142.25994873046875
82,4.15,-0.12034474660257274,0.44315505027770996,0.13022732734680176,0.15784694254398346,0.44315505027770996,0.7949435113518931,5,0,0,0,0.5047228932380676,3.6234889030456543,29.373769760131836
83,4.2,-0.14348957784952276,0.4096583425998688,0.13606666028499603,0.15683020651340485,0.4096583425998688,0.8028986305385528,5,0,0,0,0.5261044502258301,3.6787397861480713,121.63243103027344
84,4.25,-0.15831552320879638,0.3870540261268616,0.14254051446914673,0.15626181662082672,0.3870540261268616,0.808305019044262,5,0,0,0,0.5915694236755371,3.391977548599243,130.9040069580078
85,4.3,-0.17931794049148594,0.3861532211303711,0.14988447725772858,0.15598370134830475,0.3861532211303711,0.8115237895866525,5,0,0,0,0.7192938923835754,4.686039924621582,70.30517578125
86,4.3500000000000005,-0.23420712473446018,0.38781845569610596,0.15989018976688385,0.1555456668138504,0.38781845569610596,0.8129424297146176,5,0,0,0,0.5600278973579407,5.453947067260742,160.33522033691406
87,4.4,-0.27862344274850304,0.38844743371009827,0.1718054562807083,0.15510518848896027,0.38844743371009827,0.8130334988037055,5,0,0,0,0.4197225272655487,7.151514530181885,145.4409637451172
88,4.45,-0.2861433330223969,0.3883909285068512,0.18372175097465515,0.15501733124256134,0.3883909285068512,0.8117680626789314,5,0,0,0,0.5625145435333252,6.43635368347168,162.64456176757812
89,4.5,-0.2955094427631139,0.3881482779979706,0.1957469880580902,0.15509532392024994,0.3881482779979706,0.8088760930903505,5,0,0,0,0.5585455894470215,4.920781135559082,140.96397399902344
90,4.55,-0.29590450483475056,0.3872348666191101,0.20729954540729523,0.15538938343524933,0.3872348666191101,0.8042463015680165,5,0,0,0,0.5033091306686401,4.485832214355469,152.39633178710938
91,4.6000000000000005,-0.2792383892561612,0.383389413356781,0.21746405959129333,0.15663529932498932,0.383389413356781,0.7976860452789853,5,0,0,0,0.6401845812797546,4.118130207061768,110.321044921875
92,4.65,-0.2861086103963081,0.38057848811149597,0.2274378091096878,0.1575542837381363,0.38057848811149597,0.789042121475863,5,0,0,0,0.7262734770774841,5.590353012084961,156.86416625976562
93,4.7,-0.2807990913328743,0.37736186385154724,0.23664110898971558,0.1586146205663681,0.37736186385154724,0.7786847807005608,5,0,0,0,0.704096794128418,5.605055332183838,156.57015991210938
94,4.75,-0.27100560342931845,0.3748716115951538,0.2448378950357437,0.1594419926404953,0.3748716115951538,0.7664376321456172,5,0,0,0,0.6762774586677551,5.976842880249023,82.44007873535156
95,4.800000000000001,-0.25225173747860774,0.372605562210083,0.2515471279621124,0.1601998656988144,0.372605562210083,0.7515665600511237,5,0,0,0,0.8911532759666443,7.023980140686035,122.15333557128906
96,4.8500000000000005,-0.22987374940093133,0.3694656789302826,0.2567598223686218,0.16125796735286713,0.3694656789302826,0.7320312681483907,5,0,0,0,0.9724494218826294,6.476138591766357,159.43548583984375
97,4.9,-0.24074955215425584,0.3626921474933624,0.2622717320919037,0.16357283294200897,0.3626921474933624,0.7045101672026126,5,0,0,0,0.8881756663322449,6.294643878936768,191.01353454589844
