episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,2.198940616939854,12.89745294302702,55,1,0,0,0.05034290626645088,2.75,0.23981761932373047,0.2344991444186731,0.3473488390445709,0,0.0,0.15574324429035186,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.3278014659881592,15.56314468383789,2.000000476837158,39.18365478515625,1.581556797027588,107.37132263183594,3.6811349391937256,220.83888244628906,1.5818387269973755,108.02313232421875,3.7337450981140137,259.4047546386719
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-65.56220759415432,43.90487437881529,240,0,0,0,0.10555489361286163,12.0,0.196332648396492,0.18293697657839705,0.4021187126636505,0,0.0,0.1609926960353429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511439561843872,22.280139923095703,2.000000476837158,39.18368911743164,1.6093602180480957,109.30915069580078,3.6811420917510986,220.83888244628906,1.6092262268066406,109.87543487548828,3.7464699745178223,282.46533203125
4,505519,-9.244398062298039,28.01141874305904,140,1,0,0,0.053053803741931915,7.0,0.20094874501228333,0.20008156245042172,0.44183406233787537,0,0.0,0.16150656504822627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512787818908691,22.46870231628418,2.000000476837158,39.18370056152344,1.609520673751831,109.3217544555664,3.6811349391937256,220.83544921875,1.609344720840454,110.015869140625,3.8546721935272217,385.1016540527344
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-129.7749324840931,86.66911645419896,240,0,0,0,0.10822472721338272,12.0,0.11818315088748932,0.3236213185591623,0.8154598474502563,3,0.0125,0.16070146834633003,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.352643609046936,19.663286209106445,2.0000009536743164,39.18367385864258,1.611146330833435,109.4078140258789,3.6811349391937256,220.83888244628906,1.6112439632415771,109.82164001464844,3.782386541366577,387.1040954589844
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-94.75491158537113,57.49643952213228,240,0,0,0,0.17972466349601746,12.0,0.16478657722473145,0.2395684980088845,0.5843027830123901,0,0.0,0.15937940268777312,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3342539072036743,22.281267166137695,2.000000476837158,39.183650970458984,1.5892423391342163,107.94528198242188,3.6811349391937256,220.83544921875,1.5894984006881714,108.65164184570312,3.7929794788360596,276.8399658203125
9,510564,-22.71513379186072,32.95739459246397,145,1,0,0,0.05247202888131142,7.25,0.19142481684684753,0.2272923764997515,0.4737851619720459,0,0.0,0.16318780641103614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359309434890747,20.56044578552246,2.000000476837158,39.183677673339844,1.6190861463546753,109.95352935791016,3.6811349391937256,220.83717346191406,1.6194883584976196,110.6799545288086,3.740422487258911,304.471435546875
10,511576,7.540889488489016,12.054005101323128,59,1,0,0,0.05240203067660332,2.95,0.20836491882801056,0.20430517120886657,0.3591391146183014,0,0.0,0.14643489329491632,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.251339316368103,20.938220977783203,1.999933123588562,39.179935455322266,1.490481972694397,101.23762512207031,3.6810061931610107,220.82687377929688,1.4904898405075073,101.67606353759766,3.7081215381622314,268.1513366699219
