episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-12.895131315099949,26.238124867901206,148,1,0,0,0.05457193776965141,7.4,0.17612957954406738,0.17728462748581897,0.4981541931629181,0,0.0,0.14457707162443045,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.2298530340194702,20.700639724731445,1.9999992847442627,39.18364334106445,1.4648895263671875,99.50045013427734,3.6811349391937256,220.83544921875,1.6875332593917847,253.35838317871094,67.94854736328125,16252.958984375
1,504511,-9.197913168121044,18.30585889518261,131,1,0,0,0.044539548456668854,6.550000000000001,0.22799482941627502,0.13973938087925655,0.2961187958717346,0,0.0,0.10917785752365608,0.8702290076335878,0.0,0.0,0.0,0.0,0.0,0.0,0.9573999643325806,17.979028701782227,1.999998927116394,39.17352294921875,1.1403679847717285,77.47615814208984,3.6811277866363525,220.83717346191406,1.1406503915786743,78.22943115234375,3.755868434906006,270.215576171875
2,505517,-11.144512287174834,27.41703037917614,69,1,0,0,0.04920250177383423,3.45,0.1373058259487152,0.3973482663648716,0.6811888217926025,0,0.0,0.16664712487355524,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3999807834625244,16.720855712890625,2.000000476837158,39.18366241455078,1.6675301790237427,113.21007537841797,3.6811349391937256,220.83888244628906,1.667899250984192,113.72029113769531,3.7160251140594482,284.4795227050781
3,506524,-141.63901530363626,80.44485073536634,240,0,0,0,0.3811507523059845,12.0,0.12136995047330856,0.3351868780640264,0.7698160409927368,0,0.0,0.1448448426090181,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2175374031066895,21.938446044921875,2.000000476837158,39.18268966674805,1.4502203464508057,98.51798248291016,3.6811349391937256,220.83888244628906,2.0644567012786865,490.11724853515625,163.85855102539062,39334.28515625
4,507532,-103.99163694797157,63.4323873706162,240,0,0,0,0.25872039794921875,12.0,0.12868165969848633,0.26430161404423413,0.7482689619064331,0,0.0,0.16389681617729365,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3701171875,21.500606536865234,2.000000476837158,39.183712005615234,1.6319594383239746,110.83438110351562,3.6811349391937256,220.83888244628906,1.632298469543457,111.66497039794922,3.7960898876190186,319.6808776855469
5,508541,-401.5597859628065,234.48247084766626,240,0,0,0,0.5314970016479492,12.0,0.06087911128997803,0.43951029519860946,0.8560866713523865,43,0.17916666666666667,0.15621909062222888,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3245806694030762,19.567041397094727,2.000000476837158,39.18370056152344,1.5777204036712646,107.1404800415039,3.6811349391937256,220.83888244628906,2.144968271255493,448.9693908691406,145.27850341796875,35163.296875
6,509551,-176.1022428814733,162.24971786513925,238,1,0,0,0.05329674109816551,11.9,0.0030677570030093193,0.31617528514764387,0.8867075443267822,29,0.12184873949579832,0.1476919792216866,0.9327731092436975,0.0,0.0,0.0,0.0,0.0,0.0,1.2545406818389893,20.313398361206055,2.0000009536743164,39.18368148803711,1.4942951202392578,101.49044799804688,3.6811368465423584,220.83888244628906,3.123781442642212,951.01513671875,259.1608581542969,89649.0
7,510562,-278.06793096884246,115.47974070161581,138,0,1,1,0.37065407633781433,6.9,0.0009407555917277932,0.3657952224754769,0.8761455416679382,19,0.13768115942028986,0.14034922952777235,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.1858277320861816,21.22791862487793,1.9999983310699463,39.18326950073242,1.4124505519866943,95.9507827758789,3.6811349391937256,220.83888244628906,2.7208340167999268,824.55712890625,169.0232391357422,63885.2734375
8,511574,14.874799447898294,7.563971791416407,57,1,0,0,0.052933674305677414,2.85,0.25797393918037415,0.13270125949853345,0.28549909591674805,0,0.0,0.1543708528604424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929774522781372,25.659025192260742,1.999933123588562,39.183441162109375,1.540077567100525,104.64697265625,3.6810061931610107,220.82687377929688,1.5406582355499268,106.1714859008789,3.78389573097229,280.31353759765625
9,512587,-182.9749707488267,129.7595580983907,240,0,0,0,0.19088530540466309,12.0,0.09605248272418976,0.29066482540996125,0.8501457571983337,20,0.08333333333333333,0.14430041792802512,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2267860174179077,21.402099609375,2.0000009536743164,39.18366241455078,1.4612364768981934,99.25944519042969,3.6811420917510986,220.83888244628906,1.4615212678909302,99.78289794921875,3.785515785217285,297.9526062011719
