episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-24.46145682288103,37.64459218457341,196,1,0,0,0.05108632147312164,9.8,0.2113019824028015,0.19206424583966025,0.4181971251964569,0,0.0,0.16110451722859728,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3503488302230835,21.763402938842773,2.0000007152557373,39.183677673339844,1.6084131002426147,109.24028015136719,3.6811368465423584,220.83888244628906,1.6086361408233643,109.92264556884766,3.7019901275634766,285.8385009765625
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-122.283669614426,65.6064692363143,240,0,0,0,0.21683259308338165,12.0,0.1209612637758255,0.2733602884846429,0.7914412021636963,0,0.0,0.15419227932191765,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3200751543045044,21.368452072143555,2.000000476837158,39.18368911743164,1.5723538398742676,106.79203796386719,3.6811349391937256,220.83717346191406,1.6276313066482544,176.1895294189453,43.882102966308594,10394.6181640625
4,506525,-44.88261331448624,39.924404041841626,159,1,0,0,0.04867793247103691,7.95,0.1691470742225647,0.25109688076629955,0.5209652185440063,0,0.0,0.16473088045633813,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.3711305856704712,20.22708511352539,2.000000476837158,39.18367385864258,1.6331664323806763,110.90550994873047,3.6811349391937256,220.83888244628906,1.6334707736968994,111.54641723632812,3.805103063583374,298.8293762207031
5,507533,-7.551759271811164,18.22902775555849,73,1,0,0,0.053812481462955475,3.6500000000000004,0.19263973832130432,0.2497127089802533,0.4203528165817261,0,0.0,0.16697178423812944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858871459960938,20.809337615966797,2.000000476837158,39.18367004394531,1.6507431268692017,112.10211181640625,3.6811349391937256,220.8345947265625,1.651017665863037,112.7471694946289,3.76025652885437,290.1239929199219
6,508542,-71.91979705707786,69.13648638129234,173,1,0,0,0.0523625873029232,8.65,0.07849445194005966,0.2782455860190309,0.9307276606559753,7,0.04046242774566474,0.16059135812512368,0.9595375722543352,0.0,0.0,0.0,0.0,0.0,0.0,1.3659287691116333,18.976112365722656,2.0000009536743164,39.183712005615234,1.6269705295562744,110.47545623779297,3.6811349391937256,220.83888244628906,1.6267409324645996,111.05050659179688,3.722187042236328,292.74957275390625
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-90.72108498107312,56.121519558131695,240,0,0,0,0.18381720781326294,12.0,0.13245889544487,0.23383966482554872,0.7425211668014526,0,0.0,0.15340794698956112,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3021631240844727,23.33601188659668,1.9999998807907104,39.18368148803711,1.5510187149047852,105.36426544189453,3.6811349391937256,220.83544921875,1.5506914854049683,105.9843521118164,3.838841676712036,299.15338134765625
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
10,512588,-91.21545128903495,65.24183739349246,240,0,0,0,0.15833699703216553,12.0,0.1331813484430313,0.2718409891395519,0.6677614450454712,0,0.0,0.147024076913173,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2536566257476807,21.03907012939453,2.0000009536743164,39.18367004394531,1.4932420253753662,101.42567443847656,3.6811349391937256,220.83888244628906,1.556551218032837,161.70338439941406,37.766197204589844,9173.744140625
11,513602,-56.30991540201512,43.90501252934337,240,0,0,0,0.2394932061433792,12.0,0.16941460967063904,0.18293755220559735,0.525818943977356,0,0.0,0.15416409575846046,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2994301319122314,19.921382904052734,2.000000476837158,39.18367004394531,1.5477633476257324,105.11219024658203,3.6811349391937256,220.83717346191406,1.5479806661605835,105.67693328857422,3.7621448040008545,277.75067138671875
12,514617,-93.261993116557,46.337537506595254,240,0,0,0,0.4001031816005707,12.0,0.184486985206604,0.19307307294414688,0.4411872923374176,0,0.0,0.13846706077456475,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1863353252410889,17.97649574279785,2.0000009536743164,39.18366241455078,1.4130550622940063,95.9620590209961,3.6811349391937256,220.83888244628906,1.9043760299682617,448.9871826171875,167.85179138183594,41281.14453125
13,515633,-26.589399469747956,24.436645328998566,107,1,0,0,0.05132152512669563,5.3500000000000005,0.17709402740001678,0.22837986288783707,0.48760151863098145,0,0.0,0.14897904108130486,0.9813084112149533,0.0,0.0,0.0,0.0,0.0,0.0,1.2604832649230957,22.71794319152832,1.9999905824661255,39.18366241455078,1.5013734102249146,101.9930191040039,3.681117057800293,220.83544921875,1.5017194747924805,102.82572174072266,3.6963212490081787,284.2423400878906
14,516650,-115.84596941068342,66.69885691814125,240,0,0,0,0.25599005818367004,12.0,0.12592490017414093,0.2779119038255885,0.7490047216415405,0,0.0,0.14401803830017645,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2355660200119019,22.069385528564453,2.000000476837158,39.18370056152344,1.4716941118240356,99.97484588623047,3.6811349391937256,220.83888244628906,1.4718704223632812,100.82202911376953,3.7589869499206543,328.57098388671875
15,517668,-116.62775683766311,77.30536637082696,240,0,0,0,0.27599838376045227,12.0,0.12723574042320251,0.322105693211779,0.7194026708602905,0,0.0,0.15783047336153685,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3416776657104492,20.548067092895508,2.0000009536743164,39.18366241455078,1.598084807395935,108.52945709228516,3.6811420917510986,220.83888244628906,1.5983177423477173,109.07160949707031,3.769465446472168,311.4349060058594
16,518687,-19.97130854973489,25.20642458461225,104,1,0,0,0.04736429080367088,5.2,0.17833715677261353,0.24236946715973318,0.5543981194496155,0,0.0,0.1557449342396397,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3214136362075806,20.603944778442383,2.000000476837158,39.183712005615234,1.5739480257034302,106.8934097290039,3.6811349391937256,220.83888244628906,1.5741444826126099,107.6075210571289,3.8293986320495605,282.45672607421875
17,519707,-33.00221049542114,40.84998556599021,158,1,0,0,0.05362479388713837,7.9,0.14195477962493896,0.258544212442976,0.673403799533844,0,0.0,0.16709387033611914,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.395801067352295,22.1312198638916,2.000000238418579,39.18366241455078,1.6625516414642334,112.9140396118164,3.6811349391937256,220.83888244628906,1.6628689765930176,113.70377349853516,3.767688035964966,317.8438720703125
18,520728,-60.897927995561204,42.69795346260071,240,0,0,0,0.21308158338069916,12.0,0.21255788207054138,0.17790813942750294,0.42199262976646423,0,0.0,0.15592341766071816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071088790893555,19.826801300048828,2.0000009536743164,39.183616638183594,1.5569095611572266,105.73153686523438,3.6811349391937256,220.83888244628906,1.5572243928909302,106.40962982177734,3.8433406352996826,319.0163269042969
19,521750,-13.585458897112128,0.0,240,0,0,0,0.13608327507972717,12.0,1.5,0.0,0.0,0,0.0,0.12206210472310583,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0289490222930908,27.800230026245117,1.9998729228973389,39.126556396484375,1.2255909442901611,83.37338256835938,3.680898904800415,220.82000732421875,1.2260751724243164,84.28990936279297,3.7101528644561768,294.3138122558594
20,522773,-1.7862720498377413,16.51928812265396,74,1,0,0,0.0482470840215683,3.7,0.22288689017295837,0.2232336232791076,0.4078454375267029,0,0.0,0.1596721823553781,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,1.3405436277389526,17.587047576904297,2.000000476837158,39.183509826660156,1.5967339277267456,108.41458129882812,3.6811349391937256,220.83888244628906,1.597014307975769,109.13984680175781,3.7127768993377686,273.674560546875
21,523797,-4.375956538724122,0.0,240,0,0,0,0.08066387474536896,12.0,1.5,0.0,0.0,0,0.0,0.12014973349869251,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0840564966201782,29.712060928344727,1.999933123588562,39.17552185058594,1.2912298440933228,87.84496307373047,3.6810061931610107,220.82687377929688,1.2948588132858276,89.37060546875,3.701777219772339,264.41473388671875
22,524822,-46.7923258354482,41.254742013290524,240,0,0,0,0.07117213308811188,12.0,0.18108919262886047,0.17189475838871052,0.5032881498336792,0,0.0,0.15475659794950236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000961542129517,22.12824821472168,2.000000476837158,39.183677673339844,1.5485566854476929,105.18570709228516,3.6811349391937256,220.83888244628906,1.5487208366394043,106.04075622558594,3.7517378330230713,302.7222595214844
23,525848,-33.108844503770946,33.937226081267,146,1,0,0,0.052179209887981415,7.300000000000001,0.18462508916854858,0.2324467539812808,0.5184771418571472,0,0.0,0.1708566941422959,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,1.4207619428634644,19.82462501525879,2.000000476837158,39.18368911743164,1.6922829151153564,114.91099548339844,3.6811368465423584,220.83888244628906,1.6925090551376343,115.493408203125,3.853940725326538,266.19012451171875
24,526875,-11.30331428049923,23.679944194853306,134,1,0,0,0.05484156310558319,6.7,0.19553148746490479,0.17671600145412913,0.42970094084739685,0,0.0,0.13880783187420065,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.198316216468811,22.269895553588867,1.999996542930603,39.18367004394531,1.4273256063461304,96.96952819824219,3.681131362915039,220.83416748046875,1.4277119636535645,97.86016845703125,3.7162933349609375,279.97967529296875
25,527903,-12.883660126386676,23.711447820067406,96,1,0,0,0.05287943780422211,4.800000000000001,0.16710150241851807,0.24699424812570214,0.5120164752006531,0,0.0,0.15613016051550707,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3033164739608765,20.328481674194336,1.9999992847442627,39.18367004394531,1.5523924827575684,105.42953491210938,3.6811349391937256,220.83544921875,1.5529035329818726,106.15453338623047,3.820030450820923,302.8260803222656
26,528932,-136.59035874440613,98.64219027943909,240,0,0,0,0.2640971541404724,12.0,0.10109718888998032,0.26100912616432953,0.8236817717552185,12,0.05,0.159028362777705,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3324874639511108,20.45379638671875,2.000000476837158,39.18367385864258,1.5871381759643555,107.78643798828125,3.6811349391937256,220.83888244628906,1.884502649307251,291.0174255371094,108.01323699951172,26657.91796875
27,529962,-67.27196547646088,62.324719071388245,183,1,0,0,0.05044173076748848,9.15,0.13464170694351196,0.3405722353627773,0.7187438607215881,0,0.0,0.17038951565821966,0.9890710382513661,0.0,0.0,0.0,0.0,0.0,0.0,1.4253712892532349,22.055383682250977,2.0000009536743164,39.18370056152344,1.6977729797363281,115.3014144897461,3.6811349391937256,220.83888244628906,1.698022484779358,116.17755126953125,3.7972352504730225,298.0924987792969
28,530993,-26.571314407940317,0.0,240,0,0,0,0.31292176246643066,12.0,1.5,0.0,0.0,0,0.0,0.11855802271359911,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0273206233978271,27.599409103393555,1.999933123588562,38.682376861572266,1.2236511707305908,83.23910522460938,3.6810061931610107,220.82687377929688,1.2240839004516602,84.2676773071289,3.6885664463043213,273.0428161621094
29,532025,-125.20546534366075,61.248271357268095,240,0,0,0,0.3428175151348114,12.0,0.18966740369796753,0.2552011306552837,0.5292512774467468,0,0.0,0.17855209284462034,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4855560064315796,19.62303352355957,2.0000009536743164,39.18367385864258,1.76945960521698,120.14321899414062,3.6811349391937256,220.83888244628906,1.7696019411087036,120.70184326171875,3.747746706008911,303.38140869140625
