episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-87.80543470302155,64.25998972915113,240,0,0,0,0.1204276755452156,12.0,0.132940411567688,0.2677499572047964,0.6278464198112488,0,0.0,0.16167114142638941,0.9833333333333333,0.07083333333333333,0.0,0.01317019946873188,0.29851555824279785,0.01802981241780799,0.10695199307519943,1.3543777465820312,18.636999130249023,4.289022445678711,45.78043746948242,1.6132119617956713,109.53984801618655,7.8942341804504395,473.58447265625
1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.05467841029167175,6.15,0.20875920355319977,0.19357138708597277,0.37816035747528076,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.00840478824693861,0.06370300252456218,1.3454920053482056,18.625761032104492,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628906
2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.052922312170267105,4.95,0.14312957227230072,0.30684217765475763,0.6402435898780823,0,0.0,0.17962491798280467,0.98989898989899,0.0707070707070707,0.0,0.006924738246721752,0.20139417052268982,0.02321693928667692,0.07389500387944281,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.41229248046875
3,2009013,-7.8697489897269755,14.772179076448083,82,1,0,0,0.053239136934280396,4.1000000000000005,0.1958143562078476,0.18014852532253758,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487805,0.012195121951219513,0.0,0.00012881123665265922,0.010562521405518055,0.00546758525249571,0.054410993470810354,1.4077212810516357,19.454687118530273,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628906
4,2011019,19.026294515473253,3.5832722447812557,55,1,0,0,0.05408477038145065,2.75,0.3879368305206299,0.06515040445056829,0.11355855315923691,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610107,220.82687377929688
5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.05453066527843475,2.2,0.25757232308387756,0.15066365711390972,0.3182130753993988,0,0.0,0.14832779121669856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009987,3.6810061931610107,220.82687377929688
6,2015034,5.13566748297321,14.173902153968811,46,1,0,0,0.04288899526000023,2.3000000000000003,0.15794263780117035,0.3081283076949742,0.6202337145805359,0,0.0,0.1830327605585689,1.0,0.08695652173913043,0.0,0.011653073820406977,0.21480019390583038,0.015438065178307665,0.06710299931000918,1.5407521724700928,21.190746307373047,4.784395694732666,89.6474609375,1.835204303227934,124.6134189185316,8.805999755859375,528.2792358398438
7,2017043,-146.30257563455797,115.5871514622122,240,0,0,0,0.3700832724571228,12.0,0.0941082015633583,0.2816131310925509,0.8391262292861938,16,0.06666666666666667,0.16080262997808556,0.9458333333333333,0.1,0.075,0.04105930452545484,0.7209096550941467,0.025569841394220322,0.17716600268613547,1.3606234788894653,19.181995391845703,3.2964556217193604,55.25156784057617,1.6206513544993768,110.0485307723242,6.067342281341553,363.98394775390625
8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.04396861419081688,2.45,0.17456714808940887,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.10204081632653061,0.0,0.007401111592747727,0.11331097781658173,0.017283835664524565,0.057691999245435,1.4692513942718506,20.076148986816406,3.0724494457244873,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.25091552734375
9,2021064,-92.51716743952419,59.24734800308943,240,0,0,0,0.20330575108528137,12.0,0.14814268052577972,0.24686395001287262,0.653871476650238,0,0.0,0.16320314284724494,0.9625,0.029166666666666667,0.008333333333333333,0.007897311449050903,0.349141001701355,0.0173286833766421,0.13426700024865568,1.3744527101516724,20.427085876464844,5.359309673309326,173.79464721679688,1.6371235252321985,111.1754642239674,9.86417007446289,591.7613525390625
10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.04954523965716362,1.25,0.23283003270626068,0.152878315448761,0.33404871821403503,0,0.0,0.16282299786806106,1.0,0.0,0.0,0.0,0.0,0.009186960523948073,0.05451100878417492,1.3634560108184814,16.7392578125,1.999933123588562,39.183509826660156,1.6240251450575274,110.259517488619,3.6810061931610107,220.82687377929688
11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.05383714288473129,11.4,0.17891012132167816,0.1625366134797795,0.49573543667793274,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.006738785215706581,0.054050993639975786,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
12,2027103,5.2229303729616525,14.420930903404951,98,1,0,0,0.05386503413319588,4.9,0.2510465383529663,0.14715235615719338,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3279163837432861,19.350263595581055,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.83717346191406
13,2029118,-109.36642675098075,58.754281463101506,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.24480950609625626,0.629912257194519,0,0.0,0.16664884152511755,0.9916666666666667,0.05,0.0,0.004016682230091343,0.1611514687538147,0.017737933436971314,0.06374198710545897,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398575,3.9033102989196777,234.1636962890625
14,2031134,19.59977462482315,0.38355985283851624,1,1,0,0,0.050892896950244904,0.05,0.26191991567611694,0.38355985283851624,0.38355985283851624,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.08289515227079391,12.0,0.15898407995700836,0.22829423990721504,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.019910025245432433,0.058500998420640826,1.3210045099258423,19.810331344604492,2.0000007152557373,39.183650970458984,1.5734608192823827,106.85365691615915,3.6811349391937256,220.83888244628906
16,2035169,-123.10886361256814,63.70819535292685,240,0,0,0,0.2873826324939728,12.0,0.12494676560163498,0.26545081397052855,0.7201772928237915,0,0.0,0.15050138879256944,0.9333333333333333,0.10833333333333334,0.0125,0.015974981194206823,0.3464258909225464,0.02084769979167807,0.14546699821949005,1.283303141593933,20.717533111572266,3.0334644317626953,64.93000793457031,1.5285543418176823,103.81673722971394,5.5833001136779785,334.9525146484375
17,2037188,-49.952839569946846,47.13593791425228,134,1,0,0,0.05480388551950455,6.7,0.1243436262011528,0.3517607307033752,0.7199663519859314,0,0.0,0.176375234304969,0.9925373134328358,0.14925373134328357,0.0,0.023541840189484072,0.29219895601272583,0.02968794726610267,0.09446799231227487,1.4636098146438599,19.106203079223633,2.0903818607330322,68.92418670654297,1.7433193425010398,118.36669478792484,3.84748911857605,230.8149871826172
18,2039208,-39.43382088509321,47.63681627623737,162,1,0,0,0.0528431311249733,8.1,0.13320529460906982,0.2940544214582554,0.660677433013916,0,0.0,0.17895793100750004,1.0,0.09876543209876543,0.0,0.012095921419928839,0.22293631732463837,0.02649935202408628,0.06782200944144279,1.4831957817077637,20.433382034301758,2.492001533508301,51.826690673828125,1.7666483512826794,119.9586221141668,4.586691379547119,275.1611022949219
19,2041229,20.825232282732234,2.827803034335375,24,1,0,0,0.054567862302064896,1.2000000000000002,0.3883826732635498,0.11782512643064062,0.23885780572891235,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448852300643921,16.31838035583496,1.9999995231628418,39.147621154785156,1.725741421339899,117.15574706963328,3.6811349391937256,220.83717346191406
