episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-151.95599902357293,18.503716731444,240,0,0,0,0.5287002921104431,12.0,0.3139113783836365,0.07709881971435001,0.19367124140262604,0,0.0,0.1398443925039222,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1809439659118652,20.6907901763916,1.9999998807907104,39.18362045288086,1.4066333770751953,95.55120849609375,3.6811349391937256,220.83544921875,1.4069271087646484,96.10353088378906,3.737426519393921,294.37518310546875
1,504511,-170.26709031054483,36.981400694698095,240,0,0,0,0.1782056987285614,12.0,0.1483270525932312,0.15408916956124205,0.6395214200019836,0,0.0,0.1379850629484281,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1801207065582275,20.935176849365234,2.0000009536743164,39.18367385864258,1.4056527614593506,95.48712158203125,3.6811349391937256,220.83888244628906,1.4058586359024048,96.1107177734375,3.7237749099731445,266.7823486328125
2,505517,-141.2152212788965,28.620511163026094,240,0,0,0,0.3400452136993408,12.0,0.15679912269115448,0.11925212984594206,0.6447764039039612,0,0.0,0.15330616861271362,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2873941659927368,21.723386764526367,2.000000476837158,39.18367385864258,1.5334272384643555,104.15626525878906,3.6811349391937256,220.83888244628906,1.533822774887085,104.90007781982422,3.7442562580108643,279.4861755371094
3,506524,-124.8650626443481,47.09699478931725,240,0,0,0,0.21954727172851562,12.0,0.1593594253063202,0.19623747828882188,0.5932802557945251,0,0.0,0.1618035046538959,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3534619808197021,19.900667190551758,2.000000476837158,39.18365478515625,1.612121343612671,109.475830078125,3.6811349391937256,220.83631896972656,1.6141871213912964,133.73143005371094,31.62095832824707,7588.59326171875
4,507532,-150.21664149759073,27.636344220489264,240,0,0,0,0.4248674511909485,12.0,0.23364298045635223,0.1151514342520386,0.2968061864376068,0,0.0,0.13457358838059008,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1474637985229492,21.488252639770508,1.9999998807907104,39.18368911743164,1.3667550086975098,92.85616302490234,3.6811349391937256,220.83888244628906,1.4002187252044678,137.99717712402344,28.49933624267578,6866.64697265625
5,508541,-99.08750823569545,45.99491384625435,21,0,1,1,0.36001747846603394,1.05,0.002833838574588299,0.6664244688692547,0.9145866632461548,8,0.38095238095238093,0.18297520457279115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172340869903564,22.909574508666992,1.9999125003814697,39.183414459228516,1.8071916103363037,122.72760772705078,3.680974006652832,220.8251495361328,1.8074917793273926,123.1696548461914,3.704252004623413,266.7943420410156
6,509551,-286.60775694912877,118.15392997302115,240,0,0,0,0.30338144302368164,12.0,0.0581398569047451,0.2673080415542548,0.8997716307640076,18,0.075,0.16338431403661768,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3604730367660522,22.617656707763672,2.000000476837158,39.18370056152344,1.6204721927642822,110.06555938720703,3.6811349391937256,220.8345947265625,1.8691083192825317,310.7706298828125,115.14057159423828,27648.830078125
7,510562,-327.9004563682891,127.96618459001184,240,0,0,0,0.40531590580940247,12.0,0.054840218275785446,0.25819243579171597,0.8554697632789612,22,0.09166666666666666,0.15597683366698523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126899003982544,20.068429946899414,2.0000009536743164,39.183631896972656,1.5635572671890259,106.1843032836914,3.6811420917510986,220.83888244628906,1.798386812210083,258.7734375,92.72115325927734,21946.396484375
8,511574,-146.9657536924965,65.00278047844768,240,0,0,0,0.19221289455890656,12.0,0.13690896332263947,0.27084491866019866,0.592126727104187,0,0.0,0.13322122648824006,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1324622631072998,23.258562088012695,1.999933123588562,39.182403564453125,1.348886251449585,91.66444396972656,3.6810061931610107,220.82687377929688,1.3491929769515991,92.64678192138672,3.7471959590911865,353.48162841796875
9,512587,-115.17290315107121,33.96345454826951,240,0,0,0,0.5013411641120911,12.0,0.1791001558303833,0.14151439395112295,0.42348554730415344,0,0.0,0.13744400828921546,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.175545573234558,22.942840576171875,1.9999998807907104,39.18368148803711,1.4002032279968262,95.13843536376953,3.6811349391937256,220.83717346191406,1.459184169769287,137.95802307128906,41.823970794677734,9193.6591796875
