episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-100.95918443671637,30.68836054392159,240,0,0,0,0.22389109432697296,12.0,0.23256918787956238,0.12786816893300662,0.2879331409931183,0,0.0,0.14967814030436177,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2646042108535767,22.9158878326416,1.9999992847442627,39.183650970458984,1.506281852722168,102.32770538330078,3.6811349391937256,220.83544921875,1.5066438913345337,103.16726684570312,3.7661056518554688,325.63299560546875
1,502504,-472.14827212378333,208.15195863693953,189,0,1,1,0.3951895833015442,9.450000000000001,-0.013396834023296833,0.3923384054864525,0.9183579087257385,42,0.2222222222222222,0.15978470229834477,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.3421592712402344,21.74614906311035,2.000000476837158,39.18363952636719,1.5986584424972534,108.57878875732422,3.6811349391937256,220.83888244628906,6.011234760284424,2421.407470703125,461.8409423828125,212212.171875
2,503508,-8.029826101326599,10.18674673885107,74,1,0,0,0.04696847125887871,3.7,0.252288281917572,0.13765873971420364,0.28248342871665955,0,0.0,0.14632834876711304,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.2276310920715332,24.80122184753418,1.9995230436325073,39.17285919189453,1.462242841720581,99.36302185058594,3.680262327194214,220.78224182128906,1.462773323059082,100.77484130859375,3.6937806606292725,296.0015563964844
3,504513,-113.69449811453603,27.289078099653125,240,0,0,0,0.26375454664230347,12.0,0.2088516354560852,0.11370449208188801,0.4706884026527405,0,0.0,0.13915326088511695,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1834458112716675,22.27353858947754,2.000000476837158,39.18356704711914,1.4096133708953857,95.76908874511719,3.6811349391937256,220.83888244628906,1.410041332244873,96.52680206298828,3.7109181880950928,301.73687744140625
4,505519,-123.32870445714651,38.81422554329038,240,0,0,0,0.1624334454536438,12.0,0.18146772682666779,0.1617259397637099,0.39895275235176086,0,0.0,0.1547023813550671,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.295318603515625,23.714805603027344,1.9999998807907104,39.1833381652832,1.5428661108016968,104.81546020507812,3.6811349391937256,220.83888244628906,1.5428149700164795,105.39703369140625,3.7068912982940674,290.6227111816406
5,506526,-302.26931604561827,109.1656418517232,240,0,0,0,0.2726106345653534,12.0,0.10246903449296951,0.24235684104884664,0.8482070565223694,17,0.07083333333333333,0.15748395517778893,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.316892385482788,22.0499210357666,2.000000476837158,39.18367385864258,1.5685627460479736,106.54122924804688,3.6811349391937256,220.83888244628906,1.5687729120254517,107.07429504394531,3.753375768661499,326.5582580566406
6,507534,-31.974058633038247,18.92622660472989,132,1,0,0,0.05294854938983917,6.6000000000000005,0.27352210879325867,0.14338050458128704,0.3374912142753601,0,0.0,0.15908313937710994,0.9621212121212122,0.0,0.0,0.0,0.0,0.0,0.0,1.3424972295761108,21.833642959594727,2.0000007152557373,39.183650970458984,1.5990610122680664,108.60686492919922,3.6811349391937256,220.83888244628906,1.5996166467666626,109.162109375,3.827329635620117,301.4193420410156
7,508543,-124.05564846138033,37.85924739204347,240,0,0,0,0.318126916885376,12.0,0.17127938568592072,0.15774686413351446,0.4699000418186188,0,0.0,0.14690915333727997,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2515490055084229,19.317001342773438,2.000000238418579,39.18367385864258,1.4907317161560059,101.2401351928711,3.6811368465423584,220.83717346191406,1.790263295173645,321.7463684082031,89.4133529663086,20218.4296875
8,509553,-162.01369464817793,44.200582252815366,240,0,0,0,0.4214939773082733,12.0,0.12254758924245834,0.18416909272006401,0.7791993021965027,0,0.0,0.14904223541573933,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2593271732330322,21.382274627685547,2.000000476837158,39.1836051940918,1.499996304512024,101.88675689697266,3.6811349391937256,220.83717346191406,1.5000978708267212,102.29154205322266,3.720409631729126,285.4290466308594
9,510564,-144.8462083652069,40.45369069091976,240,0,0,0,0.6522020101547241,12.0,0.17224833369255066,0.168557044545499,0.4962412118911743,0,0.0,0.15030575837008656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643179893493652,23.47101593017578,1.9999998807907104,39.18343734741211,1.5059410333633423,102.31023406982422,3.6811349391937256,220.83544921875,1.5063591003417969,103.48561096191406,3.710136890411377,353.60693359375
10,511576,-341.8611841219619,163.0855157226324,197,1,0,0,0.05434993654489517,9.850000000000001,0.02191777527332306,0.32530718640930156,0.8554375171661377,33,0.16751269035532995,0.141761201816767,0.9289340101522843,0.0,0.0,0.0,0.0,0.0,0.0,1.206586241722107,22.434764862060547,1.9999947547912598,39.18363571166992,1.4371761083602905,97.63886260986328,3.6811251640319824,220.83419799804688,2.4206016063690186,656.9022827148438,120.5135726928711,35929.05859375
11,512589,-75.265578378269,26.694855008274317,240,0,0,0,0.1365584433078766,12.0,0.1941191405057907,0.11122856253447631,0.5186194181442261,0,0.0,0.1396837452116112,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1841999292373657,23.605012893676758,1.9999911785125732,39.183616638183594,1.4105114936828613,95.84422302246094,3.681117057800293,220.833740234375,1.410582423210144,96.3082046508789,3.7033579349517822,321.2127380371094
