episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-99.40111107829718,33.5839579962194,240,0,0,0,0.4449711740016937,12.0,0.16500131785869598,0.13993315831758082,0.5454997420310974,0,0.0,0.17001594671358664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150253534317017,20.486724853515625,2.000000476837158,39.18368148803711,1.6854498386383057,114.45285034179688,3.6811349391937256,220.83888244628906,1.685628890991211,115.06166076660156,3.7274084091186523,338.5574035644531
1,503507,-109.56814926383639,28.070308722555637,240,0,0,0,0.17154519259929657,12.0,0.21727728843688965,0.11695961967731515,0.4547268748283386,0,0.0,0.14911152940864364,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2576957941055298,19.5456485748291,2.000000476837158,39.18368911743164,1.4980531930923462,101.7385025024414,3.6811349391937256,220.83888244628906,1.6650032997131348,247.57701110839844,69.4020004272461,16090.59765625
2,504512,-96.45436916649233,31.54063905775547,195,1,0,0,0.05023331567645073,9.75,0.18880745768547058,0.16174686696284857,0.4698130786418915,0,0.0,0.14509591209964876,0.958974358974359,0.0,0.0,0.0,0.0,0.0,0.0,1.2242872714996338,19.476863861083984,2.000000476837158,39.18366241455078,1.4582600593566895,99.03992462158203,3.6811349391937256,220.83888244628906,1.8857966661453247,379.8031921386719,80.56756591796875,20797.841796875
3,505518,-159.59683671588584,41.08707569539547,240,0,0,0,0.3969389498233795,12.0,0.1861400604248047,0.17119614873081446,0.5358280539512634,0,0.0,0.13686857204108188,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1620969772338867,22.39704132080078,1.9999998807907104,39.18363952636719,1.38418447971344,94.04698944091797,3.6811349391937256,220.83888244628906,1.485497236251831,193.92855834960938,53.9476203918457,12945.15625
4,506525,-157.8064310391571,39.30919568799436,240,0,0,0,0.15331581234931946,12.0,0.1426824927330017,0.16378831536664318,0.6249633431434631,0,0.0,0.16266935498764118,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3561177253723145,22.545007705688477,2.000000476837158,39.18367004394531,1.6152844429016113,109.71320343017578,3.6811349391937256,220.83544921875,1.6159031391143799,110.65251159667969,3.796257972717285,297.8993835449219
5,507533,-90.3833262420548,30.186672979965806,240,0,0,0,0.2749108374118805,12.0,0.2657719850540161,0.12577780408319086,0.30990535020828247,0,0.0,0.14603800605982542,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.228762149810791,22.519441604614258,2.000000476837158,39.18363952636719,1.463590145111084,99.43003845214844,3.6811349391937256,220.83888244628906,1.4638383388519287,100.00569915771484,3.7659285068511963,263.517333984375
6,508542,-357.9809890272737,154.9049774352461,240,0,0,0,0.34590527415275574,12.0,0.014801467768847942,0.24543740598019212,0.8767326474189758,32,0.13333333333333333,0.1580473703254635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333469271659851,22.637218475341797,1.9999998807907104,39.18350601196289,1.5883077383041382,107.88524627685547,3.6811349391937256,220.83544921875,2.5480339527130127,809.4176635742188,150.80323791503906,68444.6484375
7,509552,-108.29287042933213,50.294719874858856,14,0,1,1,0.4617098271846771,0.7000000000000001,-0.0062895165756344795,0.8781942767756326,0.9565413594245911,10,0.7142857142857143,0.17883425578474998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477218747138977,21.110937118530273,1.999933123588562,39.18342590332031,1.7595291137695312,119.48110961914062,3.6810061931610107,220.82687377929688,3.119699478149414,737.4448852539062,77.59272003173828,18496.505859375
8,510563,-105.59379151281098,32.55097396671772,240,0,0,0,0.16612981259822845,12.0,0.19875408709049225,0.13562905819465718,0.3940204679965973,0,0.0,0.1398330354054148,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.200249433517456,25.131011962890625,2.000000476837158,39.18349075317383,1.4296283721923828,97.15682220458984,3.6811368465423584,220.83631896972656,1.4298728704452515,97.89649200439453,3.7916598320007324,307.1116027832031
9,511575,-477.9873193284958,206.68764257244766,240,0,0,0,0.45084133744239807,12.0,0.016700679436326027,0.2611985107185319,0.8598753213882446,48,0.2,0.15461726206510018,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3101329803466797,21.838537216186523,2.000000476837158,39.18368911743164,1.5605114698410034,105.99346160888672,3.6811349391937256,220.83888244628906,2.353083848953247,690.1873779296875,142.87677001953125,43508.24609375
10,512588,-283.3672673048014,116.4302501771599,240,0,0,0,0.28218740224838257,12.0,0.06787025183439255,0.23512604240483295,0.8932486176490784,20,0.08333333333333333,0.1526957524785151,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2938650846481323,20.84383773803711,2.000000476837158,39.18352508544922,1.5411347150802612,104.67078399658203,3.6811349391937256,220.83717346191406,1.9349792003631592,413.9162902832031,90.68646240234375,34463.48828125
11,513602,-316.45626269737926,119.53027509339154,240,0,0,0,0.4093536138534546,12.0,0.020928839221596718,0.2355428128891314,0.9102611541748047,21,0.0875,0.14881253438070416,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.254958152770996,22.532602310180664,2.0000009536743164,39.18370056152344,1.4947924613952637,101.54511260986328,3.6811420917510986,220.83888244628906,1.749701738357544,330.3318176269531,98.28495025634766,23447.19140625
12,514617,-141.5633988573059,42.34444082900882,240,0,0,0,0.3358551859855652,12.0,0.17395415902137756,0.17643517012087007,0.5329353213310242,0,0.0,0.13649232990574092,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.171271562576294,18.815420150756836,2.000000476837158,39.18363571166992,1.3951126337051392,94.75277709960938,3.6811349391937256,220.83544921875,1.6146687269210815,303.8838806152344,90.84967803955078,21711.671875
13,515633,-132.4143527370821,61.983056992292404,26,0,1,1,0.37720322608947754,1.3,-0.000953962211497128,0.6916560381650925,0.9154574275016785,12,0.46153846153846156,0.16047769527022654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459463119506836,23.1096134185791,1.9999363422393799,39.18349838256836,1.603169322013855,108.89716339111328,3.6810178756713867,220.8277587890625,1.603539228439331,109.22779846191406,3.7239179611206055,274.7148132324219
14,516650,-119.25573490204361,30.832163505256176,240,0,0,0,0.3362535536289215,12.0,0.2027958631515503,0.1284673479385674,0.39657220244407654,0,0.0,0.13762095253914594,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.166964054107666,23.669641494750977,1.9999876022338867,39.18363571166992,1.3899818658828735,94.45377349853516,3.68111252784729,220.83331298828125,1.3903056383132935,95.3870849609375,3.7012479305267334,286.6710205078125
15,517668,-333.0464566657393,116.37691856920719,240,0,0,0,0.6906935572624207,12.0,0.04507476091384888,0.19740382737169662,0.8889294862747192,23,0.09583333333333334,0.14482087621775766,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2244349718093872,20.555002212524414,1.9999983310699463,39.183570861816406,1.4584357738494873,99.06158447265625,3.681133270263672,220.8345947265625,2.4403815269470215,678.250732421875,175.34890747070312,42919.37890625
16,518687,-49.683639707667645,21.74657455086708,106,1,0,0,0.0546710304915905,5.300000000000001,0.21645301580429077,0.2051563636874253,0.32036763429641724,0,0.0,0.1594601059508211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326401948928833,24.558359146118164,1.9999977350234985,39.18367385864258,1.5798897743225098,107.33348083496094,3.6811304092407227,220.83419799804688,1.5802701711654663,108.0602798461914,3.743769884109497,267.6269226074219
17,519707,-227.30956904728168,49.24204294010997,240,0,0,0,0.6862497925758362,12.0,0.12804755568504333,0.20517517891712486,0.706382155418396,0,0.0,0.14557243298428754,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.239105463027954,20.674928665161133,2.000000476837158,39.18351745605469,1.4759101867675781,100.24732971191406,3.6811349391937256,220.83544921875,1.4760422706604004,100.80584716796875,3.8415400981903076,349.7629699707031
18,520728,-97.89991079018617,19.968482246622443,240,0,0,0,0.24421533942222595,12.0,0.2662599980831146,0.08320200936092685,0.28408634662628174,0,0.0,0.15795639258188507,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3337032794952393,18.971256256103516,2.0000009536743164,39.18368911743164,1.588586449623108,107.87252044677734,3.6811420917510986,220.83631896972656,1.5888240337371826,108.60476684570312,3.8026676177978516,298.22900390625
19,521750,-147.22477061317122,49.60065995529294,240,0,0,0,0.41676780581474304,12.0,0.1520528346300125,0.20666941648038725,0.5053290128707886,0,0.0,0.14990815944038333,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2611298561096191,21.676515579223633,1.9999998807907104,39.18367385864258,1.5021435022354126,102.03509521484375,3.6811349391937256,220.83888244628906,1.5524834394454956,195.70571899414062,49.39704132080078,11840.841796875
20,522773,-130.23571056863943,43.76077320240438,240,0,0,0,0.2850252091884613,12.0,0.16313202679157257,0.18233655501001825,0.5385310053825378,0,0.0,0.1507488338742405,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2760246992111206,22.7463436126709,1.9999995231628418,39.18363952636719,1.5198849439620972,103.24807739257812,3.6811349391937256,220.83544921875,1.5199778079986572,103.86978912353516,3.74560809135437,313.9523010253906
21,523797,-14.925790157338703,15.729482714086771,106,1,0,0,0.054783958941698074,5.300000000000001,0.21867547929286957,0.14839134635930917,0.27296265959739685,0,0.0,0.1514581898403055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2684831619262695,25.117589950561523,1.999986171722412,39.18136215209961,1.5109021663665771,102.66392517089844,3.68110990524292,220.833740234375,1.5106438398361206,103.40296173095703,3.689769983291626,396.24932861328125
