episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-407.95927485503296,49.256578251719475,35,0,1,1,0.37664157152175903,1.75,-0.009185594506561756,0.4930450929062707,0.9058021903038025,8,0.22857142857142856,0.16721821618931634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913706541061401,22.955760955810547,1.9999957084655762,39.183650970458984,1.6572744846343994,112.56364440917969,3.6811277866363525,220.83544921875,1.6576687097549438,113.28345489501953,3.71506667137146,255.64840698242188
1,504511,-198.49905522043716,18.494237458333373,240,0,0,0,0.4110964238643646,12.0,0.28532522916793823,0.07705932274305573,0.21298229694366455,0,0.0,0.13193440597193937,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.120363473892212,22.62262725830078,1.9999992847442627,39.183658599853516,1.3344753980636597,90.68077850341797,3.6811349391937256,220.83717346191406,1.315891981124878,104.70071411132812,20.988494873046875,4909.19482421875
2,505517,-295.07799242725997,25.853024257346988,240,0,0,0,0.4316616356372833,12.0,0.3002351224422455,0.10772093440561245,0.24332161247730255,0,0.0,0.14841490127146245,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2714625597000122,19.383609771728516,2.0000007152557373,39.18370056152344,1.5144509077072144,102.84894561767578,3.6811349391937256,220.83888244628906,1.5146244764328003,103.34402465820312,3.7079391479492188,292.5418395996094
3,506524,-452.99707230945074,39.3568479642272,240,0,0,0,0.6199198961257935,12.0,0.19982188940048218,0.16398686651761332,0.470321923494339,0,0.0,0.15734315033381183,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.326200246810913,18.79176902770996,2.000000476837158,39.18367385864258,1.579649567604065,107.26509094238281,3.6811349391937256,220.83888244628906,1.5798240900039673,107.73442077636719,3.7858967781066895,277.7171936035156
4,507532,-369.79713454787435,22.219544602558017,240,0,0,0,0.5683067440986633,12.0,0.31011319160461426,0.09258143584399174,0.22980910539627075,0,0.0,0.14455220812621217,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2273786067962646,21.872730255126953,2.000000476837158,39.18279266357422,1.4619420766830444,99.31187438964844,3.6811349391937256,220.83888244628906,1.462350845336914,99.89636993408203,3.777200937271118,282.9030456542969
5,508541,-547.4089655129648,26.930572286248207,240,0,0,0,0.6662977337837219,12.0,0.23254913091659546,0.11221071785936752,0.3620389997959137,0,0.0,0.13425212203680228,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1621103286743164,18.966480255126953,2.000000476837158,39.18367385864258,1.3842005729675293,94.01432037353516,3.6811349391937256,220.83888244628906,1.7021045684814453,285.78375244140625,103.95835876464844,24937.80078125
6,509551,-435.3950277646024,33.37259406782687,240,0,0,0,0.8264537453651428,12.0,0.14527010917663574,0.13905247528261194,0.6751603484153748,0,0.0,0.15191742243866127,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.281532883644104,16.73954200744629,2.0000009536743164,39.18367385864258,1.526445746421814,103.64163970947266,3.6811420917510986,220.83888244628906,1.8004549741744995,297.41717529296875,94.5391616821289,22702.7421875
7,510562,-415.4403646402459,34.96556098200381,240,0,0,0,0.38550540804862976,12.0,0.14953288435935974,0.14568983742501587,0.6316086053848267,0,0.0,0.1578678101922075,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3236212730407715,20.61497688293457,2.000000476837158,39.18365478515625,1.5765776634216309,107.07178497314453,3.6811349391937256,220.83631896972656,1.6734980344772339,212.9033660888672,75.37492370605469,17286.35546875
8,511574,-379.15766272526605,43.940297335386276,240,0,0,0,0.2275274693965912,12.0,0.16692566871643066,0.18308457223077615,0.595719575881958,0,0.0,0.13176642207933278,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1658440828323364,18.964111328125,1.9999995231628418,39.18366241455078,1.3886476755142212,94.31581115722656,3.6811349391937256,220.83544921875,1.3890780210494995,95.0459213256836,3.7592480182647705,275.9825134277344
9,512587,-254.25995919599683,21.325552750378847,240,0,0,0,0.27324801683425903,12.0,0.28938916325569153,0.0888564697932452,0.303494393825531,0,0.0,0.14525727446501455,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2308903932571411,21.658123016357422,2.000000476837158,39.1824951171875,1.4661251306533813,99.59331512451172,3.6811349391937256,220.83888244628906,1.4664106369018555,100.1483383178711,3.821244716644287,269.4130859375
10,513601,-1293.3824098219297,144.0570927951485,240,0,0,0,0.30032458901405334,12.0,-0.01224799919873476,0.26273788664645203,0.9376394748687744,27,0.1125,0.16419955114834012,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3688908815383911,20.055538177490234,2.0000009536743164,39.18367385864258,1.6304987668991089,110.72322845458984,3.6811349391937256,220.83888244628906,1.6308637857437134,111.30834197998047,3.707965135574341,364.7035827636719
11,514616,-487.3265486091007,37.7393563836813,240,0,0,0,0.6397209763526917,12.0,0.21680614352226257,0.15724731826533875,0.4195857644081116,0,0.0,0.16172553619059424,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3595629930496216,18.1812686920166,2.0000009536743164,39.18368911743164,1.619388222694397,109.95528411865234,3.6811349391937256,220.83888244628906,1.6197725534439087,110.65898895263672,3.8386199474334717,329.51812744140625
12,515632,-407.9073691932444,33.60414490476251,240,0,0,0,0.6857044696807861,12.0,0.22343593835830688,0.14001727043651044,0.389744371175766,0,0.0,0.17053991745536526,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4228023290634155,21.069843292236328,2.0000007152557373,39.18366241455078,1.6947131156921387,115.08570098876953,3.6811349391937256,220.83547973632812,1.695237398147583,115.91087341308594,3.798161506652832,377.74420166015625
13,516649,-504.60558927773667,22.082566933706403,240,0,0,0,0.9308536648750305,12.0,0.257354199886322,0.09201069555711001,0.29443880915641785,0,0.0,0.12320849579603722,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0539627075195312,18.042997360229492,1.9999998807907104,39.183650970458984,1.255384922027588,85.27299499511719,3.6811349391937256,220.83544921875,5.203242778778076,2020.2254638671875,420.0298767089844,193598.21875
14,517667,-1006.3133156697305,118.50378642603755,134,0,1,1,0.5419058799743652,6.7,-0.01768483780324459,0.3545058688510265,0.903567373752594,21,0.15671641791044777,0.1686912663002957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044889211654663,19.9508056640625,2.000000476837158,39.18367385864258,1.672899842262268,113.59757232666016,3.6811349391937256,220.83888244628906,1.895747184753418,288.5871276855469,83.02493286132812,19897.08984375
15,518686,-251.40207146974132,19.126852948218584,240,0,0,0,0.5670953989028931,12.0,0.34185364842414856,0.07969522061757743,0.16706670820713043,0,0.0,0.10886305158104127,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.9864823222160339,17.573240280151367,1.9999980926513672,39.183353424072266,1.1750082969665527,79.81997680664062,3.6811349391937256,220.83544921875,1.2390717267990112,140.67225646972656,52.01802444458008,12483.0888671875
16,519706,-3143.942071800064,379.7603043690324,240,0,0,0,0.9046800136566162,12.0,0.015592561103403568,0.46983460153763495,0.9058583378791809,89,0.37083333333333335,0.1485511349902178,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2684574127197266,19.870450973510742,2.0000009536743164,39.18333435058594,1.5108716487884521,102.61042022705078,3.6811420917510986,220.83888244628906,2.3121888637542725,590.6104125976562,104.5866470336914,31643.33984375
