episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-388.803633842452,41.88996319659054,240,0,0,0,0.26893147826194763,12.0,0.12074580043554306,0.17454151331912726,0.7977484464645386,0,0.0,0.1526367517032971,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2773469686508179,21.738323211669922,2.000000476837158,39.18370056152344,1.5214598178863525,103.34513092041016,3.6811349391937256,220.83717346191406,1.613241195678711,171.90150451660156,61.742366790771484,14350.62890625
1,502504,-330.09445164121104,28.23927322216332,240,0,0,0,0.5659003257751465,12.0,0.28539642691612244,0.11766363842568049,0.25804612040519714,0,0.0,0.154183163237758,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3081790208816528,21.112998962402344,2.000000476837158,39.18370056152344,1.5581841468811035,105.82908630371094,3.6811349391937256,220.83888244628906,1.5584324598312378,106.31920623779297,3.7404708862304688,296.4471435546875
2,503508,-327.8708523700461,21.926847768947482,240,0,0,0,0.5650781989097595,12.0,0.28791823983192444,0.09136186570394784,0.2999345064163208,0,0.0,0.14212436405941845,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2142653465270996,19.558963775634766,2.000000476837158,39.18368911743164,1.4463226795196533,98.2313232421875,3.6811368465423584,220.83631896972656,1.446567416191101,98.8492660522461,3.814730405807495,289.1502380371094
3,504513,-401.1937292897846,30.175567461177707,240,0,0,0,0.542373538017273,12.0,0.2796015441417694,0.12573153108824045,0.3399766981601715,0,0.0,0.15484483866021037,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3082886934280396,21.58882713317871,2.000000476837158,39.18367004394531,1.5583149194717407,105.84223937988281,3.6811349391937256,220.83888244628906,1.559486746788025,106.74249267578125,3.742668390274048,311.2889709472656
4,505519,-381.602511087224,36.37248010188341,240,0,0,0,0.2587784230709076,12.0,0.2353457808494568,0.15155200042451422,0.3907928466796875,0,0.0,0.16142698830614488,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3508208990097046,20.205944061279297,2.000000476837158,39.18368911743164,1.6089755296707153,109.26502990722656,3.6811349391937256,220.83888244628906,1.6091655492782593,110.17621612548828,3.842046022415161,311.1739807128906
5,506526,-267.4776494107451,22.474481001496315,240,0,0,0,0.6202680468559265,12.0,0.20377421379089355,0.09364367083956798,0.44611385464668274,0,0.0,0.14392591301972668,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2147843837738037,19.87284278869629,2.000000476837158,39.183509826660156,1.4469410181045532,98.27605438232422,3.6811349391937256,220.83544921875,1.815061092376709,379.08392333984375,145.10470581054688,34654.6875
6,507534,-274.3151183007502,21.603047227486968,240,0,0,0,0.2976294755935669,12.0,0.3148636817932129,0.0900126967811957,0.23811499774456024,0,0.0,0.14457915627087156,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.225682258605957,20.468225479125977,2.000000476837158,39.183650970458984,1.4599217176437378,99.16150665283203,3.6811349391937256,220.83717346191406,1.4601476192474365,99.76010131835938,3.808135747909546,295.5875549316406
7,508543,-1142.2513281958184,133.8047953285277,240,0,0,0,0.1703747808933258,12.0,0.07204952836036682,0.30751998053553203,0.8670619130134583,20,0.08333333333333333,0.14309041371258596,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2248705625534058,16.925559997558594,2.000000476837158,39.18368911743164,1.458954930305481,99.0660629272461,3.6811349391937256,220.83888244628906,6.711043357849121,2671.140380859375,298.07574462890625,126436.3984375
8,509553,-863.0272840796715,104.33824707195163,240,0,0,0,0.17217640578746796,12.0,0.05558357760310173,0.2097426961331318,0.8712450265884399,18,0.075,0.12701847658026963,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.10030996799469,19.87156105041504,2.0000009536743164,39.18368911743164,1.3105894327163696,89.03287506103516,3.6811420917510986,220.83544921875,1.4531135559082031,197.32232666015625,78.94406127929688,18834.654296875
9,510564,-287.1030522061639,30.724553858861327,224,1,0,0,0.054037149995565414,11.200000000000001,0.18909409642219543,0.13716318686991663,0.4561624526977539,0,0.0,0.15164237994966762,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2674598693847656,22.852630615234375,2.000000476837158,39.18328094482422,1.5096832513809204,102.55763244628906,3.6811349391937256,220.83544921875,1.6161781549453735,223.89682006835938,74.55958557128906,17891.783203125
10,511576,-259.72165282744635,26.49926289357245,240,0,0,0,0.24953268468379974,12.0,0.24330216646194458,0.11041359538988521,0.3001839816570282,0,0.0,0.12566860637937982,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1004101037979126,20.020057678222656,2.0000009536743164,39.18367004394531,1.31070876121521,89.04244995117188,3.6811349391937256,220.83717346191406,1.3109787702560425,89.61905670166016,3.7085506916046143,277.4081726074219
11,512589,-223.97071383330544,23.32515613734722,240,0,0,0,0.214406356215477,12.0,0.3089815080165863,0.09718815057228009,0.2739393711090088,0,0.0,0.15102392703605194,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2757830619812012,22.39763641357422,1.9999998807907104,39.18367385864258,1.5195971727371216,103.22516632080078,3.6811349391937256,220.83544921875,1.5199041366577148,103.91925811767578,3.72788405418396,331.42486572265625
12,513603,9.864336166377445,1.389534279704094,9,1,0,0,0.048887670040130615,0.45,0.3532349169254303,0.15439269774489933,0.1951172798871994,0,0.0,0.17730224132537842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709314107894897,15.85142707824707,1.999933123588562,39.183509826660156,1.752040147781372,118.93673706054688,3.6810061931610107,220.82687377929688,1.753034234046936,119.83821105957031,3.7006685733795166,234.2353515625
