episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-442.3470875494371,46.10242224112153,240,0,0,0,0.6080870628356934,12.0,0.18477776646614075,0.19209342600467305,0.44860154390335083,0,0.0,0.1552333356036494,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3095343112945557,20.394084930419922,1.9999998807907104,39.18354415893555,1.5597984790802002,105.93223571777344,3.6811349391937256,220.83544921875,1.6197491884231567,169.31690979003906,30.143693923950195,7392.3134765625
1,503507,-374.1977762419757,27.016634227707982,240,0,0,0,0.4795221984386444,12.0,0.24076047539710999,0.11256930928211659,0.3833456337451935,0,0.0,0.15402809221607944,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2983520030975342,18.840993881225586,2.0000009536743164,39.18366241455078,1.546479344367981,105.01620483398438,3.6811420917510986,220.83888244628906,1.546671748161316,105.47982025146484,3.8261566162109375,273.6230773925781
2,504512,-434.6886143327166,52.390552043914795,29,0,1,1,0.5163490772247314,1.4500000000000002,-0.02369867078959942,0.599674208410855,0.9336962103843689,9,0.3103448275862069,0.1763634116485201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651132822036743,21.160232543945312,1.999998688697815,39.126556396484375,1.745110273361206,118.5037612915039,3.681131362915039,220.8345947265625,3.8727564811706543,754.2703247070312,156.11782836914062,33621.02734375
3,505518,-2222.9948317614667,274.353788793087,107,0,1,1,0.25271615386009216,5.3500000000000005,0.000322396750561893,0.6107830728325888,0.8677015900611877,67,0.6261682242990654,0.15133343146086853,0.8691588785046729,0.0,0.0,0.0,0.0,0.0,0.0,1.31278657913208,21.19952964782715,2.000000238418579,39.18367385864258,1.563672423362732,106.20195007324219,3.6811349391937256,220.83888244628906,1.8436462879180908,316.87677001953125,68.63666534423828,16518.619140625
4,506525,-327.1878277765426,22.817876525223255,240,0,0,0,0.5776590704917908,12.0,0.26072490215301514,0.09507448552176356,0.23049083352088928,0,0.0,0.15534062983157734,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3000080585479736,18.88897705078125,2.000000476837158,39.18367004394531,1.5484517812728882,105.15034484863281,3.6811349391937256,220.83888244628906,1.5487407445907593,105.65618896484375,3.7490878105163574,286.61865234375
5,507533,-310.09389991478383,31.459788212552667,240,0,0,0,0.16006241738796234,12.0,0.24756988883018494,0.1310824508856361,0.272539347410202,0,0.0,0.1617274522315711,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3540149927139282,20.68241310119629,1.9999995231628418,39.18368911743164,1.6127798557281494,109.52696990966797,3.6811349391937256,220.83544921875,1.6129664182662964,109.98294067382812,3.778216600418091,292.9246520996094
6,508542,-739.1232093614661,72.66320271417499,240,0,0,0,0.6075879335403442,12.0,0.10595936328172684,0.19026334464239578,0.8327255249023438,9,0.0375,0.13907663606417675,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1779991388320923,20.713502883911133,2.000000238418579,39.18368148803711,1.4031258821487427,95.31365966796875,3.6811349391937256,220.83631896972656,1.6041510105133057,235.812744140625,96.308349609375,23118.009765625
7,509552,-356.36228581519566,36.06223430484533,240,0,0,0,0.6313840746879578,12.0,0.21733058989048004,0.1502593096035222,0.31425535678863525,0,0.0,0.15083152536147584,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2674468755722046,20.906959533691406,2.000000476837158,39.18367004394531,1.5096677541732788,102.53800964355469,3.6811349391937256,220.83888244628906,1.5538676977157593,150.04220581054688,47.75919723510742,11461.162109375
8,510563,-445.5906904801427,33.431633772328496,240,0,0,0,0.6459785103797913,12.0,0.18185508251190186,0.13929847405136872,0.47837236523628235,0,0.0,0.14065452789266905,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1908446550369263,18.939252853393555,2.000000476837158,39.18367385864258,1.418426275253296,96.3344955444336,3.6811349391937256,220.83888244628906,1.5951160192489624,209.5394744873047,76.76336669921875,18420.458984375
9,511575,-491.86476275241546,40.64398830384016,240,0,0,0,0.7765715718269348,12.0,0.1640375256538391,0.16934995126600066,0.5489740967750549,0,0.0,0.15594860529139018,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3231289386749268,17.643468856811523,2.0000009536743164,39.18368148803711,1.5759912729263306,107.0082778930664,3.6811420917510986,220.83888244628906,1.5762569904327393,107.48934173583984,3.7256810665130615,292.19146728515625
