episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-305.07435444982735,247.14300677366555,240,0,0,0,0.3043197989463806,12.0,0.0018737268401309848,0.32976252822360647,0.8716812133789062,56,0.23333333333333334,0.1646181923802942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3736729621887207,21.40807342529297,2.000000476837158,39.183677673339844,1.6361948251724243,111.12074279785156,3.6811349391937256,220.83888244628906,1.6365034580230713,111.70637512207031,3.8749442100524902,306.70391845703125
1,502504,-47.9102163850243,42.09569099545479,20,0,1,1,0.3285956382751465,1.0,-0.011228230781853199,0.6547845497727394,0.9481706619262695,7,0.35,0.18355545289814473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52108895778656,18.529211044311523,2.000000476837158,39.17552185058594,1.8117831945419312,123.00595092773438,3.6811349391937256,220.83544921875,3.427238941192627,874.5801391601562,97.0146255493164,22832.146484375
2,503508,-14.09169443374872,27.166132014244795,142,1,0,0,0.053074128925800323,7.1000000000000005,0.19497615098953247,0.19131078883270983,0.4232528507709503,0,0.0,0.16105497114255396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343796968460083,25.574974060058594,1.9999992847442627,39.18368911743164,1.6006091833114624,108.7483139038086,3.6811349391937256,220.8345947265625,1.6008607149124146,109.64643096923828,3.8502321243286133,287.57867431640625
3,504513,-85.12470445537704,25.972186502069235,240,0,0,0,0.5284043550491333,12.0,0.22053200006484985,0.10821744375862181,0.4263019263744354,0,0.0,0.1457714068548133,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.230271339416504,22.73145294189453,1.9999974966049194,39.18367004394531,1.4653877019882202,99.55403137207031,3.681131362915039,220.83544921875,1.4654282331466675,99.94357299804688,3.733556032180786,320.1441345214844
4,505519,-77.81104922166291,38.30037980340421,240,0,0,0,0.1775836944580078,12.0,0.22219425439834595,0.15958491584751755,0.38537436723709106,0,0.0,0.16655547730624676,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3856533765792847,23.470684051513672,2.000000476837158,39.18368911743164,1.6504645347595215,112.10673522949219,3.6811349391937256,220.83717346191406,1.6507023572921753,112.70954132080078,3.7181851863861084,274.1058349609375
5,506526,-233.41665047481945,174.05240741185844,240,0,0,0,0.23348072171211243,12.0,0.06414323300123215,0.3502183642160768,0.8879712224006653,30,0.125,0.17615883961940806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593428373336792,21.378389358520508,2.000000476837158,39.18368911743164,1.7382367849349976,118.03944396972656,3.6811368465423584,220.83888244628906,1.7385183572769165,118.68523406982422,3.7733824253082275,319.9922180175781
6,507534,-62.77757010152091,45.119376335293055,240,0,0,0,0.17890670895576477,12.0,0.166175976395607,0.1879974013970544,0.4943805932998657,0,0.0,0.16645969370535266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958178758621216,22.51793098449707,2.0000009536743164,39.18367385864258,1.6625717878341675,112.91881561279297,3.6811420917510986,220.83888244628906,1.6623681783676147,113.54358673095703,3.8316547870635986,321.0805358886719
7,508543,-94.50150457995485,30.608916940167546,240,0,0,0,0.5439267754554749,12.0,0.2270294576883316,0.12753715391736478,0.33334407210350037,0,0.0,0.13599745439908778,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1912182569503784,17.212947845458984,2.000000476837158,39.18368911743164,1.4188711643218994,96.35018157958984,3.6811349391937256,220.83544921875,1.68080472946167,285.9786376953125,55.98299026489258,13458.1015625
8,509553,-67.2307973302811,35.76624331437051,240,0,0,0,0.26548880338668823,12.0,0.19900581240653992,0.14902601380987715,0.36528655886650085,0,0.0,0.16333218505606056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364844560623169,21.24656867980957,2.000000476837158,39.18367385864258,1.6256791353225708,110.40637969970703,3.6811349391937256,220.83888244628906,1.6260102987289429,110.89334869384766,3.7465665340423584,290.0798034667969
9,510564,-101.9830636222713,37.081146251410246,240,0,0,0,0.4779408574104309,12.0,0.1963963806629181,0.1545047760475427,0.43195948004722595,0,0.0,0.1454580891256531,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2371001243591309,21.600757598876953,2.000000476837158,39.183650970458984,1.4735214710235596,100.09413146972656,3.6811368465423584,220.83631896972656,1.4737733602523804,100.60773468017578,3.841920852661133,287.1334533691406
10,511576,-212.04456939918126,159.93501085229218,240,0,0,0,0.28457900881767273,12.0,0.025303179398179054,0.22889587855121743,0.9025286436080933,35,0.14583333333333334,0.15596389139536768,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3210235834121704,19.25954818725586,2.000000476837158,39.18365478515625,1.5734834671020508,106.85069274902344,3.6811349391937256,220.83888244628906,9.502470970153809,3477.048095703125,372.44390869140625,165727.0
11,512589,-7.481689519549608,18.76516484282911,159,1,0,0,0.0537293441593647,7.95,0.23732870817184448,0.11801990467188118,0.3082336485385895,0,0.0,0.1575251891974758,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.3263819217681885,23.477825164794922,2.000000476837158,39.18365478515625,1.57986581325531,107.32103729248047,3.6811349391937256,220.83888244628906,1.5801340341567993,107.81757354736328,3.70623517036438,263.5682067871094
12,513603,-54.67634395780546,49.20966884493828,19,0,1,1,0.2402951568365097,0.9500000000000001,-0.0018147426890209317,0.7478773076283304,0.9436277747154236,9,0.47368421052631576,0.1637893095612526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368360996246338,23.521528244018555,1.9999831914901733,39.15798568725586,1.6298675537109375,110.71094512939453,3.6811063289642334,220.83201599121094,2.2630856037139893,342.3178405761719,42.64076232910156,10209.1650390625
13,514618,-105.081284165242,36.372329169884324,240,0,0,0,0.27507010102272034,12.0,0.17818492650985718,0.15155137154118467,0.5379535555839539,0,0.0,0.14846620390502116,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2459444999694824,22.886777877807617,2.0000009536743164,39.1821174621582,1.4840562343597412,100.8209457397461,3.6811420917510986,220.83888244628906,1.4842274188995361,101.54899597167969,3.735684871673584,330.0108642578125
14,515634,-75.49081444923385,40.87463457509875,240,0,0,0,0.24348922073841095,12.0,0.16491606831550598,0.17031097739624482,0.5680144429206848,0,0.0,0.1526446787097181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2851173877716064,22.99869155883789,1.9999974966049194,39.18366241455078,1.5307153463363647,103.98469543457031,3.6811349391937256,220.83544921875,1.5309233665466309,104.45210266113281,3.7582788467407227,326.4879150390625
15,516651,-101.70870879835402,65.74423486366868,240,0,0,0,0.3907676339149475,12.0,0.13309724628925323,0.27393431193195283,0.6498980522155762,0,0.0,0.1523894857460012,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2859416007995605,24.698034286499023,2.000000476837158,39.18312072753906,1.531697154045105,104.06866455078125,3.6811349391937256,220.83544921875,1.5317655801773071,104.96893310546875,3.754441499710083,310.2607421875
16,517669,-113.91966774109689,68.80468841642141,240,0,0,0,0.34300732612609863,12.0,0.13514026999473572,0.28668620173508924,0.7166075706481934,0,0.0,0.16367348070101193,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.376448154449463,23.979190826416016,1.9999991655349731,39.183650970458984,1.6395001411437988,111.36829376220703,3.6811349391937256,220.83544921875,1.6392427682876587,111.8952865600586,3.8851115703582764,331.4403381347656
17,518688,-44.29968614131475,18.586514689028263,240,0,0,0,0.20033393800258636,12.0,0.31529608368873596,0.07744381120428442,0.18631428480148315,0,0.0,0.15172862922772765,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.277138113975525,22.009592056274414,2.000000476837158,39.18368148803711,1.5212111473083496,103.3308334350586,3.6811349391937256,220.83888244628906,1.5214532613754272,103.75688171386719,3.738722085952759,302.7316589355469
18,519708,-70.5585381808794,59.76508808135986,37,0,1,1,0.3206430673599243,1.85,-0.005447735078632832,0.5882456238205368,0.893938422203064,10,0.2702702702702703,0.1634132294236003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627114295959473,20.928176879882812,1.999994158744812,39.114200592041016,1.6231383085250854,110.23138427734375,3.6811206340789795,220.833740234375,1.744343638420105,187.8125762939453,28.288602828979492,6584.17431640625
19,520729,-122.1468486795238,88.26669640280306,240,0,0,0,0.1610991209745407,12.0,0.09919223189353943,0.2427779016783461,0.8647608160972595,10,0.041666666666666664,0.16786463901711007,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.396063208580017,20.58574867248535,2.000000476837158,39.18368911743164,1.6628639698028564,112.92213439941406,3.6811349391937256,220.83888244628906,1.914400339126587,289.900146484375,101.36166381835938,24047.474609375
20,521751,19.7566631869156,3.7759474515914917,14,1,0,0,0.05308474972844124,0.7000000000000001,0.27518337965011597,0.26971053225653513,0.31561070680618286,0,0.0,0.15527844801545143,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3693249225616455,12.939026832580566,1.999933123588562,39.17552185058594,1.6310157775878906,110.71084594726562,3.6810061931610107,220.82687377929688,1.6307543516159058,110.98656463623047,3.6993274688720703,303.2071533203125
21,522774,-42.93069397163827,27.576282303780317,240,0,0,0,0.20870351791381836,12.0,0.23976394534111023,0.11490117626575132,0.2823621928691864,0,0.0,0.15549778775312006,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.29964280128479,24.834924697875977,1.9999992847442627,39.183509826660156,1.5480166673660278,105.17613220214844,3.6811349391937256,220.83888244628906,1.5488470792770386,105.98343658447266,3.7709665298461914,300.7974853515625
