episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-148.9293405916686,100.01342512853444,240,0,0,0,0.3275145888328552,12.0,0.06596431881189346,0.19172260470222682,0.868821382522583,18,0.075,0.16139292273049552,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.352859616279602,21.65213394165039,2.0000009536743164,39.18367385864258,1.6114037036895752,109.44204711914062,3.6811349391937256,220.83888244628906,1.6116502285003662,110.19847869873047,3.78239369392395,289.1888732910156
1,504511,-229.67120740244383,192.89141635596752,240,0,0,0,0.1968131810426712,12.0,0.06524620950222015,0.32871423481653134,0.8407188653945923,38,0.15833333333333333,0.15293197399005293,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.286556363105774,21.693981170654297,2.000000476837158,39.18366241455078,1.5324293375015259,104.08834838867188,3.6811349391937256,220.83717346191406,1.5328208208084106,104.85289764404297,3.819451093673706,295.6772766113281
2,505517,-19.103399519885848,20.43050118908286,174,1,0,0,0.05077114701271057,8.700000000000001,0.24655374884605408,0.11741667350047622,0.2134951502084732,0,0.0,0.1402183936844612,0.9425287356321839,0.0,0.0,0.0,0.0,0.0,0.0,1.2098599672317505,22.2495059967041,2.000000476837158,39.18367385864258,1.4410755634307861,97.90127563476562,3.6811349391937256,220.83888244628906,1.952793002128601,324.4173889160156,81.47427368164062,24400.423828125
3,506524,-50.50949984399495,37.07411112077534,188,1,0,0,0.05357746034860611,9.4,0.17818224430084229,0.19720271872752843,0.5018407702445984,0,0.0,0.169205561835081,0.9946808510638298,0.0,0.0,0.0,0.0,0.0,0.0,1.4163765907287598,21.440773010253906,2.000000476837158,39.18368148803711,1.6870594024658203,114.5698013305664,3.6811349391937256,220.83888244628906,1.687272071838379,115.10404205322266,3.7323007583618164,327.4634704589844
4,507532,-110.54203363057795,47.10545231960714,240,0,0,0,0.4660492241382599,12.0,0.13595563173294067,0.19627271799836307,0.7028458118438721,0,0.0,0.15311199763479333,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2879153490066528,22.32939338684082,2.000000476837158,39.18367004394531,1.534048080444336,104.20408630371094,3.6811349391937256,220.83717346191406,1.5344713926315308,105.08963775634766,3.7525031566619873,339.4586181640625
5,508541,-64.82631899320283,57.25620523095131,24,0,1,1,0.3341915011405945,1.2000000000000002,-0.012975637800991535,0.6773418846229712,0.9149489998817444,11,0.4583333333333333,0.17934258375316858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4862180948257446,22.38277244567871,1.9999804496765137,39.1822624206543,1.7702481746673584,120.21826934814453,3.6810991764068604,220.83201599121094,1.8705408573150635,159.7285614013672,9.790081977844238,2552.66748046875
6,509551,-196.42363584060848,155.3843323085457,240,0,0,0,0.2797310948371887,12.0,0.04293326660990715,0.3224347179522738,0.8562699556350708,26,0.10833333333333334,0.15795735395513474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325474500656128,24.159433364868164,1.9999980926513672,39.18368911743164,1.5787850618362427,107.25455474853516,3.6811349391937256,220.83544921875,1.726396083831787,225.9532928466797,54.22859191894531,13042.7255859375
7,510562,-51.40454929682592,43.76539945602417,15,0,1,1,0.44346824288368225,0.75,-0.011326556093990803,0.7843599637349447,0.9424988627433777,8,0.5333333333333333,0.1622947136561076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3482664823532104,21.11988067626953,1.9999492168426514,39.126556396484375,1.6059329509735107,109.06645965576172,3.681041955947876,220.82858276367188,3.644105911254883,1040.12060546875,105.15704345703125,25203.447265625
8,511574,-648.5595440886676,488.2418477460742,240,0,0,0,0.6325991749763489,12.0,0.019798606634140015,0.5843410322753092,0.8384492993354797,116,0.48333333333333334,0.1502696511646112,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2684816122055054,21.296300888061523,1.9999998807907104,39.18367385864258,1.5109004974365234,102.62516021728516,3.6811349391937256,220.83544921875,2.1376419067382812,491.91510009765625,125.76239776611328,45361.6328125
9,512587,-68.80699379116952,34.82314863987267,240,0,0,0,0.3582786023616791,12.0,0.21247369050979614,0.14509645266613613,0.3399038016796112,0,0.0,0.15993865779601038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432618379592896,22.525850296020508,1.9999998807907104,39.183677673339844,1.5999717712402344,108.67493438720703,3.6811349391937256,220.83888244628906,1.6002922058105469,109.38661193847656,3.7661001682281494,301.501708984375
10,513601,-10.991212830090795,25.852488074451685,122,1,0,0,0.05250522866845131,6.1000000000000005,0.18508535623550415,0.211905639954522,0.4565333127975464,0,0.0,0.16130599852834568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3497732877731323,23.883451461791992,1.9999980926513672,39.18338394165039,1.6077276468276978,109.213623046875,3.6811277866363525,220.83544921875,1.6082558631896973,110.1593246459961,3.853116512298584,353.6961975097656
