episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-69.67619538714101,35.59686445444822,240,0,0,0,0.3364189863204956,12.0,0.16314034163951874,0.14832026856020092,0.5484692454338074,0,0.0,0.162806948988388,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.370700716972351,20.90995979309082,2.000000476837158,39.18368911743164,1.6326545476913452,110.87645721435547,3.6811349391937256,220.83717346191406,1.6328208446502686,111.31210327148438,3.765856981277466,276.98931884765625
1,503507,-81.95909513983025,39.93070116825402,240,0,0,0,0.17128674685955048,12.0,0.16898900270462036,0.16637792153439174,0.5104796290397644,0,0.0,0.15591313426072398,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3076127767562866,22.71243667602539,2.0000009536743164,39.18368911743164,1.5575096607208252,105.79818725585938,3.6811420917510986,220.83544921875,1.6851917505264282,242.4005584716797,82.4717025756836,19533.25
2,504512,-74.0418274361777,68.69493348896503,33,0,1,1,0.21776968240737915,1.6500000000000001,-0.0014724332140758634,0.6574222269383344,0.9187676906585693,13,0.3939393939393939,0.14850013296712528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230834722518921,21.31208038330078,1.9999122619628906,39.1824951171875,1.4660587310791016,99.5854721069336,3.6809704303741455,220.8234405517578,2.388767719268799,638.5643310546875,91.46989440917969,22835.826171875
3,505518,-145.3054650598063,57.87772663868964,240,0,0,0,0.5694965124130249,12.0,0.14512962102890015,0.2411571943278735,0.6488771438598633,0,0.0,0.15599314006976783,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.315075397491455,21.896772384643555,2.0000009536743164,39.18368911743164,1.5663985013961792,106.3930892944336,3.6811349391937256,220.83888244628906,1.5667496919631958,107.1883544921875,3.8667616844177246,330.2850341796875
4,506525,-91.89494638317973,61.74882600083947,240,0,0,0,0.0989772379398346,12.0,0.14862212538719177,0.2572867750034978,0.6415134072303772,0,0.0,0.1617724887561053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531361818313599,23.556055068969727,2.000000476837158,39.18366241455078,1.6117331981658936,109.48196411132812,3.6811349391937256,220.83888244628906,1.6125510931015015,110.8297119140625,3.8533310890197754,385.91192626953125
5,507533,-14.998077821803857,27.407660342752934,160,1,0,0,0.05200013145804405,8.0,0.22742615640163422,0.17129787714220585,0.31512129306793213,0,0.0,0.16699924017302692,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.3954718112945557,22.395694732666016,2.000000476837158,39.18368911743164,1.6621595621109009,112.88978576660156,3.6811349391937256,220.83888244628906,1.66254723072052,113.35582733154297,3.8277552127838135,293.2297668457031
6,508542,-132.33003649919215,121.74114427901804,160,1,0,0,0.046831678599119186,8.0,0.11030345410108566,0.3483821517438628,0.821598470211029,22,0.1375,0.15724017440807075,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.3198643922805786,21.97213363647461,2.0000007152557373,39.18367004394531,1.5721027851104736,106.7804946899414,3.6811349391937256,220.83631896972656,1.5724457502365112,107.4630355834961,3.735199451446533,274.7860412597656
7,509552,-61.64095205656401,53.473444402217865,15,0,1,1,0.4830690920352936,0.75,0.008719832636415958,0.8315629601478577,0.8698685169219971,11,0.7333333333333333,0.18162382890780768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504421591758728,20.637779235839844,1.9999969005584717,39.167640686035156,1.7919306755065918,121.67466735839844,3.6811277866363525,220.83544921875,2.2214536666870117,375.38262939453125,41.09741973876953,9544.7646484375
8,510563,-90.11827144316702,37.93354839831591,240,0,0,0,0.4669470489025116,12.0,0.1641911268234253,0.1580564516596496,0.5651224255561829,0,0.0,0.1615952666848898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451131582260132,22.775880813598633,2.000000476837158,39.18368148803711,1.6021769046783447,108.82674407958984,3.6811349391937256,220.83590698242188,1.6021087169647217,109.28400421142578,3.7855265140533447,324.1824645996094
9,511575,-78.76973618065841,75.33757138252258,30,0,1,1,0.1525425910949707,1.5,0.0011253160191699862,0.7445857127507528,0.8868563175201416,15,0.5,0.1483722063402335,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.24447762966156,23.532054901123047,1.9995230436325073,39.1824951171875,1.4823089838027954,100.70917510986328,3.680262327194214,220.78224182128906,1.497921109199524,113.3358154296875,8.187804222106934,1956.9361572265625
