step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11647846240891228,0.06832829117774963,0.15476922690868378,0.4370034337043762,0.06832828372716904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32962551712989807,6.592510223388672,131.85020446777344,0.32962527871131897,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,4.904396461747496e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.290058103118948,0.432645066|0.38929872|0.290058103|0.448764891|0.511725233|0.527571244,0.582645066|0.53929872|0.440058103|0.598764891|0.661725233|0.677571244,0.552645066|0.50929872|0.410058103|0.568764891|0.631725233|0.647571244,0|0|0|0|0|0,-0.000911539499|0.00280813345|-0.0344187407|-0.114873334|-0.148612439|-0.105750664,0|0|0|0|0|0,1.72966872|1.56000301|1.12581367|1.68018623|1.89828849|2.00453431,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0065063899382948875,0.0016172882169485092,0.0025540273636579514,0.002293067052960396
1,0.1,-0.06247300251036286,0.06463854014873505,0.15199539065361023,0.4347095489501953,0.06463853269815445,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45184990763664246,3.9475529193878174,120.70027923583984,0.4518498480319977,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,9.437388888022426e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2870034008104708,0.432599458|0.387595647|0.287003401|0.44310885|0.504386801|0.522356525,0.582599458|0.537595647|0.437003401|0.59310885|0.654386801|0.672356525,0.552599458|0.507595647|0.407003401|0.56310885|0.624386801|0.642356525,0|0|0|0|0|0,-0.000476999794|-0.00174123285|-0.0248956929|-0.102449509|-0.14813558|-0.0977583466,0|0|0|0|0|0,1.72992083|1.54864135|1.12311791|1.66998589|1.86941162|1.99166775,0.336081505|-0.521432102|0.538631618,0|0|-0,0.006101756356656551,0.0013838186860084534,0.002418527379631996,0.0022617466747760773
2,0.15000000000000002,-0.005934725028635339,0.05648374184966087,0.14665132761001587,0.4338858127593994,0.05648374184966087,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6120915412902832,5.1292243003845215,81.62848663330078,0.6120908856391907,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,8.756409783069973e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28470950500852066,0.432575486|0.387165793|0.284709505|0.438045349|0.497025671|0.517502145,0.582575486|0.537165793|0.434709505|0.588045349|0.647025671|0.667502145,0.552575486|0.507165793|0.404709505|0.558045349|0.617025671|0.637502145,0|0|0|0|0|0,0.000187665873|-0.00619002126|-0.0106341886|-0.0696739497|-0.12611738|-0.0598879248,0|0|0|0|0|0,1.73048961|1.54247315|1.12820383|1.68250745|1.86198531|2.01012066,0.336081505|-0.521432102|0.538631618,0|0|-0,0.006108110770583153,0.0016185762360692024,0.002572893165051937,0.0018707290291786194
3,0.2,0.03413608606678449,0.05128636956214905,0.13968224823474884,0.4345688223838806,0.05128638073801994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7262086868286133,3.160240888595581,60.81394958496094,0.7262083292007446,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,6.231140658819595e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28388582377084837,0.432584768|0.388542838|0.283885824|0.434625174|0.490765913|0.514538618,0.582584768|0.538542838|0.433885824|0.584625174|0.640765913|0.664538618,0.552584768|0.508542838|0.403885824|0.554625174|0.610765913|0.634538618,0|0|0|0|0|0,0.000794957485|-0.00812235195|0.00271214502|-0.0292985883|-0.0887062195|-0.0215837582,0|0|0|0|0|0,1.73113403|1.546049|1.13825544|1.70920211|1.87435743|2.03657072,0.336081505|-0.521432102|0.538631618,0|0|-0,0.006113913841545582,0.0015389937907457352,0.002337566576898098,0.0021962784230709076
4,0.25,0.047892384537070065,0.05113339051604271,0.13219645619392395,0.43507492542266846,0.05113339424133301,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7798511385917664,2.768890619277954,67.25189971923828,0.7798508405685425,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,5.452542714865569e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28456884025443774,0.432624183|0.391426907|0.28456884|0.433231554|0.486404135|0.513512753,0.582624183|0.541426907|0.43456884|0.583231554|0.636404135|0.663512753,0.552624183|0.511426907|0.40456884|0.553231554|0.606404135|0.633512753,0|0|0|0|0|0,0.000762673679|-0.0087929709|-0.00160098985|-0.0356812041|-0.100655753|-0.0332159624,0|0|0|0|0|0,1.7312594|1.55691466|1.13667437|1.69724501|1.84496079|2.02083505,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004688396118581295,0.001508302055299282,0.0016202302649617195,0.0015214188024401665
5,0.30000000000000004,0.051959949865867924,0.05099372938275337,0.12470657378435135,0.4355388283729553,0.05099373310804367,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8462820649147034,2.7581605911254883,10.812111854553223,0.8462815880775452,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,8.067682830725046e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28507493812976725,0.432661998|0.394502426|0.285074938|0.431531465|0.481453502|0.511923484,0.582661998|0.544502426|0.435074938|0.581531465|0.631453502|0.661923484,0.552661998|0.514502426|0.405074938|0.551531465|0.601453502|0.631923484,0|0|0|0|0|0,0.000768014883|-0.00929061294|-0.00443179486|-0.0363463069|-0.105718137|-0.0389960507,0|0|0|0|0|0,1.731416|1.56871909|1.13586796|1.68977955|1.82009587|2.00869789,0.336081505|-0.521432102|0.538631618,0|0|-0,0.00608929805457592,0.0015495140105485916,0.0023667654022574425,0.0021301330998539925
6,0.35000000000000003,0.041619941669585714,0.05053545534610748,0.11802347749471664,0.4370737075805664,0.05053546652197838,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8909792900085449,1.6770620346069336,59.48590087890625,0.8909788131713867,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,7.897541354063461e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28553881710731943,0.432700063|0.397838059|0.285538817|0.42980846|0.476256411|0.510062396,0.582700063|0.547838059|0.435538817|0.57980846|0.626256411|0.660062396,0.552700063|0.517838059|0.405538817|0.54980846|0.596256411|0.630062396,0|0|0|0|0|0,0.00113642116|-0.00770160428|0.00136378634|-0.0040449062|-0.07094665|-0.00676288763,0|0|0|0|0|0,1.73193667|1.58365063|1.14351905|1.71518894|1.83407899|2.0334867,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004763449542224407,0.0015627676621079445,0.0016371393576264381,0.001522277481853962
7,0.4,0.001096700496156143,0.05003334581851959,0.11374212801456451,0.4387783408164978,0.05003334581851959,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8937087059020996,0.772663950920105,31.416179656982422,0.8937084674835205,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,4.820703624088713e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.28707372655755803,0.432756133|0.402010335|0.287073727|0.429680991|0.472794089|0.509806792,0.582756133|0.552010335|0.437073727|0.579680991|0.622794089|0.659806792,0.552756133|0.522010335|0.407073727|0.549680991|0.592794089|0.629806792,0|0|0|0|0|0,0.00118520892|-0.00658854605|-0.000438551603|0.00242724855|-0.0638543841|-0.00152476102,0|0|0|0|0|0,1.73220974|1.6014528|1.14785635|1.72115121|1.82732197|2.03770241,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004501303657889366,0.0008651008829474449,0.0016179578378796577,0.0019922666251659393
8,0.45,-0.053017457616876734,0.04956047236919403,0.11250977963209152,0.4404061436653137,0.049560464918613434,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8880774974822998,1.7954250574111938,37.66400909423828,0.8880774974822998,1.0,nan,0,0,0,0,0.290058103118948,0.0,passthrough,1.2981706388972913e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2887783227528192,0.432814534|0.406392157|0.288778323|0.429875392|0.469690511|0.509811985,0.582814534|0.556392157|0.438778323|0.579875392|0.619690511|0.659811985,0.552814534|0.526392157|0.408778323|0.549875392|0.589690511|0.629811985,0|0|0|0|0|0,0.00115042234|-0.00571630146|-0.00393324934|0.00283100592|-0.0623722966|-0.00783843518,0|0|0|0|0|0,1.73240856|1.61985233|1.15118004|1.72233258|1.81638975|2.03140951,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004600317217409611,0.0008480101823806763,0.0016527054831385612,0.0020737480372190475
9,0.5,-0.10978911466407283,0.0491706058382988,0.11441049724817276,0.4417649507522583,0.049170609563589096,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8752911686897278,1.5035556554794312,13.669469833374023,0.8752911686897278,1.0,nan,0,0,0,0,0.290058103118948,0.0,passthrough,1.2819512826116208e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2904061076278981,0.432871191|0.410818055|0.290406108|0.430097119|0.466666918|0.509509164,0.582871191|0.560818055|0.440406108|0.580097119|0.616666918|0.659509164,0.552871191|0.530818055|0.410406108|0.550097119|0.586666918|0.629509164,0|0|0|0|0|0,0.00103914091|-0.00553430401|-0.00864614581|-0.00169052464|-0.0665665667|-0.0179163514,0|0|0|0|0|0,1.73252391|1.63773792|1.15297828|1.71869795|1.8001011|2.02012031,0.336081505|-0.521432102|0.538631618,0|0|-0,0.005928203463554382,0.0013686008751392365,0.0022113770246505737,0.0023098494857549667
