step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4590062828763078,0.12185116857290268,0.45956534147262573,0.30510878562927246,0.12185119092464447,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3297908902168274,6.595818042755127,131.91635131835938,0.39996078610420227,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.07456576025838636,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.249512086806355e-09,valid,0.15418604147009718,0.353690422|0.154186041|0.307469978|0.321108736|0.305898806|0.280116362,0.503690422|0.304186041|0.457469978|0.471108736|0.455898806|0.430116362,0.473690422|0.274186041|0.427469978|0.441108736|0.425898806|0.400116362,0|0|0|0|0|0,-0.00114728882|-0.0210713346|0.0280862392|0.113196319|0.112997988|0.111460576,0|0|0|0|0|0,1.4136144|0.595672831|1.25796615|1.39763126|1.33659321|1.23192602,0.24794744|0.612904072|0.283186346,0|-0|0,0.0053065186366438866,0.001614520326256752,0.0018821991980075836,0.0017669638618826866
1,0.1,-0.36297297808955314,0.12051394581794739,0.45032021403312683,0.30661916732788086,0.12051393836736679,0.35,1,0,0,0,0,0,0,,,,nan,0,0.575444221496582,5.739978790283203,90.44319152832031,0.6002607345581055,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.08582497689905283,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.173151733708139e-07,valid,0.15510880299911733,0.354409937|0.155108803|0.309309584|0.325625058|0.310242333|0.284418099,0.504409937|0.305108803|0.459309584|0.475625058|0.460242333|0.434418099,0.474409937|0.275108803|0.429309584|0.445625058|0.430242333|0.404418099,0|0|0|0|0|0,-0.00211454423|-0.0446437047|0.0598066643|0.210587287|0.19556118|0.192529346,0|0|0|0|0|0,1.4155252|0.575791507|1.297045|1.51308752|1.43653051|1.33020174,0.25|0.612904072|0.283186346,-0|-0|0,0.00603022426366806,0.0015321876853704453,0.0021921079605817795,0.0022670384496450424
2,0.15000000000000002,-0.2858068045261919,0.11852513998746872,0.43821507692337036,0.30890122056007385,0.11852512508630753,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7331778407096863,3.330502986907959,51.81084060668945,0.7438674569129944,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.05969322721202422,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.140665849528991e-07,valid,0.15661917610395637,0.354307103|0.156619176|0.313242337|0.336130662|0.319936891|0.293976625,0.504307103|0.306619176|0.463242337|0.486130662|0.469936891|0.443976625,0.474307103|0.276619176|0.433242337|0.456130662|0.439936891|0.413976625,0|0|0|0|0|0,-0.00262094588|-0.0571073787|0.0801057355|0.275013722|0.249948625|0.246871806,0|0|0|0|0|0,1.41460746|0.569369326|1.33307508|1.61953637|1.52969619|1.42277831,0.25|0.612904072|0.283186346,-0|-0|0,0.004364028573036194,0.0012817755341529846,0.001492273062467575,0.001547263003885746
3,0.2,-0.22245718631027359,0.11602474004030228,0.4241113066673279,0.31183329224586487,0.11602471023797989,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7702311873435974,2.365396499633789,72.0170669555664,0.7779865264892578,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.05460870320551685,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.020718913603672e-07,valid,0.15890123111506393,0.354180026|0.158901231|0.318304539|0.349906518|0.332386822|0.30629849,0.504180026|0.308901231|0.468304539|0.499906518|0.482386822|0.45629849,0.474180026|0.278901231|0.438304539|0.469906518|0.452386822|0.42629849,0|0|0|0|0|0,-0.00279439388|-0.0634850402|0.0953378965|0.300149298|0.269208112|0.267827207,0|0|0|0|0|0,1.41392571|0.572119884|1.36855605|1.69977537|1.5987554|1.49302117,0.25|0.612904072|0.283186346,-0|-0|0,0.006185329519212246,0.0016798684373497963,0.002287878654897213,0.0021819882094860077
4,0.25,-0.1757877397975552,0.11334101855754852,0.40898022055625916,0.31506213545799255,0.11334098130464554,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7637359499931335,1.66321861743927,36.688568115234375,0.7677308320999146,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.0360217259452187,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.3886774931934927e-07,valid,0.16183326350301153,0.354045481|0.161833264|0.323933446|0.364908122|0.345766352|0.31963379,0.504045481|0.311833264|0.473933446|0.514908122|0.495766352|0.46963379,0.474045481|0.281833264|0.443933446|0.484908122|0.465766352|0.43963379,0|0|0|0|0|0,-0.00272599624|-0.0630157448|0.101319782|0.312613877|0.281187606|0.281049815,0|0|0|0|0|0,1.41345593|0.584317309|1.39705357|1.77224637|1.66425301|1.55958497,0.25|0.612904072|0.283186346,-0|-0|0,0.005983754061162472,0.0016221264377236366,0.002527293749153614,0.001793093979358673
5,0.30000000000000004,-0.13638129573041802,0.11058028787374496,0.3932285010814667,0.3184767961502075,0.11058028787374496,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7700297832489014,0.8640039563179016,25.888395309448242,0.770537257194519,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.006783947235424002,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.533399959594231e-08,valid,0.16506212028730904,0.353914987|0.16506212|0.32955212|0.380516644|0.359731523|0.3336137,0.503914987|0.31506212|0.47955212|0.530516644|0.509731523|0.4836137,0.473914987|0.28506212|0.44955212|0.500516644|0.479731523|0.4536137,0|0|0|0|0|0,-0.00258454154|-0.0606091166|0.10410151|0.325239071|0.292890783|0.293448056,0|0|0|0|0|0,1.41307541|0.599639365|1.42230999|1.84730565|1.73181688|1.62790285,0.25|0.612904072|0.283186346,-0|-0|0,0.0063366033136844635,0.0014993175864219666,0.002486453391611576,0.0023148078471422195
6,0.35000000000000003,-0.0973494125509751,0.10776153206825256,0.3768634796142578,0.3220665156841278,0.10776152461767197,0.35,1,0,0,0,0,0,0,,,,nan,0,0.773777425289154,1.030060052871704,13.318392753601074,0.773777425289154,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,9.968111630331538e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16847678908238717,0.353792062|0.168476789|0.334951945|0.39675029|0.374280051|0.348211798,0.503792062|0.318476789|0.484951945|0.54675029|0.524280051|0.498211798,0.473792062|0.288476789|0.454951945|0.51675029|0.494280051|0.468211798,0|0|0|0|0|0,-0.00240246692|-0.0580955054|0.107157799|0.333515954|0.299586953|0.300717962,0|0|0|0|0|0,1.41276578|0.615811651|1.44696558|1.92051712|1.79670716|1.69356516,0.25|0.612904072|0.283186346,-0|-0|0,0.005375380627810955,0.0009955661371350288,0.0020704129710793495,0.0022720377892255783
7,0.4,-0.06040173036780807,0.10496044903993607,0.35998132824897766,0.32574334740638733,0.10496046394109726,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7614104747772217,1.2119922637939453,16.22981071472168,0.7614104747772217,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,8.939310548065636e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17206651860784383,0.353678692|0.172066519|0.340091917|0.413383346|0.389163705|0.363173641,0.503678692|0.322066519|0.490091917|0.563383346|0.539163705|0.513173641,0.473678692|0.292066519|0.460091917|0.533383346|0.509163705|0.483173641,0|0|0|0|0|0,-0.00216929012|-0.0546362543|0.108607231|0.335265481|0.30215504|0.304012065,0|0|0|0|0|0,1.41254548|0.63362982|1.4689749|1.98879887|1.85880986|1.75670663,0.25|0.612904072|0.283186346,-0|-0|0,0.005331175401806831,0.0008801287040114403,0.0023983409628272057,0.0020245173946022987
8,0.45,-0.028181176375729824,0.10224536061286926,0.34280169010162354,0.32941821217536926,0.10224535316228867,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7461851239204407,1.197100281715393,11.141358375549316,0.7461851239204407,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,8.060576670130579e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17574337587425393,0.353577277|0.175743376|0.34503561|0.430089172|0.404175388|0.378296408,0.503577277|0.325743376|0.49503561|0.580089172|0.554175388|0.528296408,0.473577277|0.295743376|0.46503561|0.550089172|0.524175388|0.498296408,0|0|0|0|0|0,-0.00189532764|-0.0503385607|0.108121809|0.334209431|0.302943757|0.305489675,0|0|0|0|0|0,1.41241378|0.652634943|1.48826425|2.05456612|1.91964531|1.81867531,0.25|0.612904072|0.283186346,-0|-0|0,0.003887547180056572,0.0008803065866231918,0.001426483504474163,0.0015577469021081924
9,0.5,-0.0027879134825960217,0.09968571364879608,0.32562440633773804,0.3329888880252838,0.0996856838464737,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7309606075286865,1.5192089080810547,21.78253746032715,0.7309606075286865,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,7.597202886753219e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17941821459389629,0.353489681|0.179418215|0.350018214|0.446733332|0.419230257|0.393492927,0.503489681|0.329418215|0.500018214|0.596733332|0.569230257|0.543492927,0.473489681|0.299418215|0.470018214|0.566733332|0.539230257|0.513492927,0|0|0|0|0|0,-0.00158741407|-0.04526727|0.10516435|0.327667652|0.298127863|0.301208576,0|0|0|0|0|0,1.41237131|0.672405588|1.50523721|2.11460098|1.97504889|1.87518028,0.25|0.612904072|0.283186346,-0|-0|0,0.003913619555532932,0.0009139189496636391,0.0014667492359876633,0.0015062717720866203
