step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8176945953348377,0.061220817267894745,0.6466090679168701,0.4066042900085449,0.06122082471847534,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42640066146850586,8.528013229370117,170.5602569580078,0.4700157642364502,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,0.05547638314598504,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284164|-0.0333594761|0.0261745308|0.115549657|0.131217937|0.125886342,0|0|0|0|0|0,1.78971867|0.995560984|1.477392|1.34235434|1.21900216|1.12776125,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005730706267058849,0.001588611863553524,0.0019440343603491783,0.0021572979167103767
1,0.1,-0.6970447724398858,0.06050573289394379,0.6367395520210266,0.407444030046463,0.06050573289394379,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7028794288635254,5.758308410644531,75.24476623535156,0.7028783559799194,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,1.5066480429120458e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25660428675201485,0.447738267|0.257122836|0.366397204|0.312348324|0.278339331|0.256604287,0.597738267|0.407122836|0.516397204|0.462348324|0.428339331|0.406604287,0.567738267|0.377122836|0.486397204|0.432348324|0.398339331|0.376604287,0|0|0|0|0|0,-0.00281892186|-0.0657363288|0.051618567|0.21834538|0.242350469|0.235074162,0|0|0|0|0|0,1.78813415|0.962755013|1.51720738|1.46773868|1.35570779|1.26149131,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007135281339287758,0.0011714519932866096,0.0032273568212985992,0.0026890160515904427
2,0.15000000000000002,-0.5973997934419469,0.060223352164030075,0.623304009437561,0.408189982175827,0.06022333726286888,0.35,1,0,0,0,0,0,0,,,,nan,0,0.892386794090271,4.472618103027344,73.20965576171875,0.892386794090271,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,4.7676324002737145e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25744401853942356,0.447600616|0.257444019|0.373296183|0.323238058|0.290391004|0.268303698,0.597600616|0.407444019|0.523296183|0.473238058|0.440391004|0.418303698,0.567600616|0.377444019|0.493296183|0.443238058|0.410391004|0.388303698,0|0|0|0|0|0,-0.00355244277|-0.0845033492|0.067926428|0.286938408|0.320537373|0.310422756,0|0|0|0|0|0,1.78685002|0.945272725|1.56111116|1.57989064|1.48210139|1.38363755,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005481433123350143,0.0010817721486091614,0.002291969023644924,0.002062872052192688
3,0.2,-0.4912880834473847,0.05960670858621597,0.6062819361686707,0.4098351299762726,0.05960670858621597,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0078072547912598,5.406589984893799,78.4731674194336,1.0078072547912598,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,5.355136931351038e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2581899661814182,0.447426742|0.258189966|0.382088488|0.337638746|0.306461771|0.283881553,0.597426742|0.408189966|0.532088488|0.487638746|0.456461771|0.433881553,0.567426742|0.378189966|0.502088488|0.457638746|0.426461771|0.403881553,0|0|0|0|0|0,-0.00387887263|-0.0992688724|0.0815736046|0.332711221|0.372322356|0.360200675,0|0|0|0|0|0,1.78582809|0.933490992|1.60992756|1.6832662|1.59816944|1.49572689,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005074534565210342,0.0010494841262698174,0.0016110315918922424,0.0023726215586066246
4,0.25,-0.3908520564889071,0.05866103246808052,0.5863720774650574,0.41240277886390686,0.05866103991866112,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1051896810531616,5.388927459716797,47.77983856201172,1.1051896810531616,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,5.7019102317838096e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2598351389561824,0.447237744|0.259835139|0.392073285|0.354271898|0.325158068|0.301981346,0.597237744|0.409835139|0.542073285|0.504271898|0.475158068|0.451981346,0.567237744|0.379835139|0.512073285|0.474271898|0.445158068|0.421981346,0|0|0|0|0|0,-0.00365806341|-0.104023724|0.0872905608|0.340887277|0.377748403|0.365400883,0|0|0|0|0|0,1.78529291|0.935316832|1.6555837|1.75797487|1.67838067|1.57332627,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005774358287453651,0.0011114869266748428,0.0022385139018297195,0.0023955516517162323
5,0.30000000000000004,-0.33719344066073775,0.057646188884973526,0.5662125945091248,0.4152207672595978,0.05764620006084442,0.35,1,0,0,0,0,0,0,,,,nan,0,1.092516541481018,3.4993436336517334,79.47063446044922,1.0925161838531494,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,6.725506658202328e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2624028029739043,0.447059804|0.262402803|0.402215447|0.371241065|0.344176724|0.320381544,0.597059804|0.412402803|0.552215447|0.521241065|0.494176724|0.470381544,0.567059804|0.382402803|0.522215447|0.491241065|0.464176724|0.440381544,0|0|0|0|0|0,-0.00305387332|-0.0940838975|0.0804666334|0.312164402|0.34234445|0.32999585,0|0|0|0|0|0,1.78518534|0.955527314|1.68932842|1.79712866|1.71905135|1.61152203,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004349059425294399,0.0013348683714866638,0.001420075073838234,0.0015548355877399445
6,0.35000000000000003,-0.35046297668011933,0.0568123534321785,0.5489322543144226,0.41758671402931213,0.05681236460804939,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9335671067237854,4.520516872406006,80.37677764892578,0.9335668087005615,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,7.936448484886555e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26522078711911945,0.446911032|0.265220787|0.41133592|0.386776527|0.361424653|0.337011204,0.596911032|0.415220787|0.56133592|0.536776527|0.511424653|0.487011204,0.566911032|0.385220787|0.53133592|0.506776527|0.481424653|0.457011204,0|0|0|0|0|0,-0.00242416628|-0.0763944445|0.0664535307|0.259382965|0.291850623|0.279912561,0|0|0|0|0|0,1.78521996|0.984488704|1.71179721|1.80648907|1.73754923|1.62795738,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004980029538273811,0.0008753910660743713,0.002245809882879257,0.0018345778807997704
7,0.4,-0.41615612347994213,0.056326285004615784,0.5366548299789429,0.41898778080940247,0.056326281279325485,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6258615255355835,6.947419166564941,96.42698669433594,0.6243984699249268,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,0.003184771837563392,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2675867416401231,0.446792594|0.267586742|0.418667712|0.3996739|0.376101165|0.351094705,0.596792594|0.417586742|0.568667712|0.5496739|0.526101165|0.501094705,0.566792594|0.387586742|0.538667712|0.5196739|0.496101165|0.471094705,0|0|0|0|0|0,-0.00196952113|-0.0549293948|0.0478005321|0.198603274|0.237171668|0.227235509,0|0|0|0|0|0,1.78520086|1.01541757|1.72247138|1.79729887|1.74157633|1.63161433,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0045844921842217445,0.0008365409448742867,0.0022519007325172424,0.001471143215894699
8,0.45,-0.46815529143729717,0.056157246232032776,0.528333842754364,0.4194788634777069,0.05615724250674248,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4258200526237488,5.918206214904785,85.51537322998047,0.4258200526237488,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,1.0005263610937523e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2689877774890639,0.446696145|0.268987777|0.423810424|0.4095686|0.387940666|0.362449536,0.596696145|0.418987777|0.573810424|0.5595686|0.537940666|0.512449536,0.566696145|0.388987777|0.543810424|0.5295686|0.507940666|0.482449536,0|0|0|0|0|0,-0.0016522787|-0.0369727159|0.0305072097|0.160697124|0.203469549|0.197243449,0|0|0|0|0|0,1.7851323|1.03897839|1.72574891|1.79897152|1.75523221|1.64704159,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0039454009383916855,0.0009032143279910088,0.0015314873307943344,0.0014857975766062737
9,0.5,-0.4044274737486967,0.05595175549387932,0.5177938938140869,0.4200785458087921,0.055951762944459915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5149617195129395,4.442708969116211,126.13411712646484,0.5149616599082947,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,7.219580365052412e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2694788755571448,0.446615092|0.269478876|0.42715688|0.417612385|0.398093976|0.372300329,0.596615092|0.419478876|0.57715688|0.567612385|0.548093976|0.522300329,0.566615092|0.389478876|0.54715688|0.537612385|0.518093976|0.492300329,0|0|0|0|0|0,-0.00217484967|-0.0477729398|0.0413421138|0.208517732|0.252540324|0.246449042,0|0|0|0|0|0,1.78428552|1.03014256|1.74996963|1.87896727|1.84491623|1.73565036,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00489965733140707,0.0011350903660058975,0.0021484699100255966,0.0015917979180812836
