step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18939129296104917,0.10703985393047333,0.28728434443473816,0.3861563801765442,0.10703984647989273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.30332598090171814,6.066519260406494,121.33038330078125,0.3201942443847656,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,0.024761443386064206,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24134207805148367,0.625871038|0.568355776|0.241342078|0.36008444|0.328236201|0.406252939,0.775871038|0.718355776|0.391342078|0.51008444|0.478236201|0.556252939,0.745871038|0.688355776|0.361342078|0.48008444|0.448236201|0.526252939,0|0|0|0|0|0,-0.0021754678|-0.0572991098|-0.0486321351|-0.112396465|-0.127055363|-0.123698779,0|0|0|0|0|0,2.50130868|2.216124|0.916736177|1.32794129|1.18588944|1.50131298,0.698257685|-0.534797311|0.440218002,-0|0|0,0.006002036854624748,0.0015367958694696426,0.002279653213918209,0.0021436773240566254
1,0.1,-0.20059329229611655,0.09565182775259018,0.28405800461769104,0.38189488649368286,0.09565182775259018,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4053659439086914,4.046827793121338,127.48383331298828,0.4053654074668884,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,7.304748924761759e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23615635081406106,0.625763617|0.566507321|0.236156351|0.354562168|0.321986699|0.400185935,0.775763617|0.716507321|0.386156351|0.504562168|0.471986699|0.550185935,0.745763617|0.686507321|0.356156351|0.474562168|0.441986699|0.520185935,0|0|0|0|0|0,-0.00156875908|-0.0375615255|-0.0413054372|-0.0865863864|-0.10596213|-0.0802094896,0|0|0|0|0|0,2.50148571|2.22846776|0.903319966|1.33166228|1.18198466|1.52053425,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004131624475121498,0.0011255070567131042,0.0014646751806139946,0.0015032347291707993
2,0.15000000000000002,-0.1990213737092177,0.09083859622478485,0.28122320771217346,0.37873923778533936,0.09083859622478485,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47646620869636536,3.218907594680786,72.25838470458984,0.47646579146385193,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,7.522154343394195e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2318948711347577,0.625684964|0.564519542|0.231894871|0.350241329|0.316702074|0.396204514,0.775684964|0.714519542|0.381894871|0.500241329|0.466702074|0.546204514,0.745684964|0.684519542|0.351894871|0.470241329|0.436702074|0.516204514,0|0|0|0|0|0,-0.00138791716|-0.0388489257|-0.0287463234|-0.0674923732|-0.0928400486|-0.0602730721,0|0|0|0|0|0,2.50135194|2.21922924|0.898833161|1.33347294|1.17396825|1.52454498,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0038260221481323242,0.0008163601160049438,0.001437455415725708,0.0015482120215892792
3,0.2,-0.20170174976512953,0.07510075718164444,0.2795116901397705,0.37835991382598877,0.07510076463222504,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5055886507034302,3.3981451988220215,44.083229064941406,0.5055880546569824,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,8.488241501852739e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.228739221487962,0.6256154|0.563651294|0.228739221|0.346877135|0.312078173|0.393214186,0.7756154|0.713651294|0.378739221|0.496877135|0.462078173|0.543214186,0.7456154|0.683651294|0.348739221|0.466877135|0.432078173|0.513214186,0|0|0|0|0|0,-0.000668477678|-0.0302618592|0.00323327108|-0.0154926152|-0.0415948999|-0.0114418063,0|0|0|0|0|0,2.50179312|2.22434332|0.918190157|1.37201592|1.20671779|1.56141494,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0037366244941949844,0.0008348766714334488,0.0014271270483732224,0.001450694166123867
4,0.25,-0.19547752330097362,0.0721406564116478,0.27771618962287903,0.3801570534706116,0.072140634059906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5078746676445007,3.7460808753967285,49.550086975097656,0.5078746676445007,1.0,nan,0,0,0,0,0.24134207805148367,0.0,passthrough,9.80385147593905e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2283599043499014,0.625581937|0.565060847|0.228359904|0.346114093|0.310018297|0.392659912,0.775581937|0.715060847|0.378359904|0.496114093|0.460018297|0.542659912,0.745581937|0.685060847|0.348359904|0.466114093|0.430018297|0.512659912,0|0|0|0|0|0,-0.000411442733|-0.037546296|0.0308745155|0.0191210156|-0.00521824717|0.00628445995,0|0|0|0|0|0,2.50191631|2.22269709|0.944314133|1.40357739|1.23485494|1.57692411,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003815116360783577,0.0008533867076039314,0.0013975193724036217,0.0015406738966703415
5,0.30000000000000004,-0.2149409599268683,0.07023604214191437,0.2771463692188263,0.3842204213142395,0.07023603469133377,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4763777256011963,3.6626014709472656,50.40742492675781,0.4763777256011963,1.0,nan,0,0,0,0,0.24134207805148367,0.0,passthrough,8.250633542862053e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23015700441785603,0.62556134|0.568908985|0.230157004|0.347101351|0.309798331|0.393022072,0.77556134|0.718908985|0.380157004|0.497101351|0.459798331|0.543022072,0.74556134|0.688908985|0.350157004|0.467101351|0.429798331|0.513022072,0|0|0|0|0|0,0.000285000435|-0.0253680629|0.0581116818|0.063527957|0.046122176|0.0451615489,0|0|0|0|0|0,2.50253036|2.25026788|0.978739699|1.45193336|1.2853155|1.61724984,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0037641599774360657,0.0008227638900279999,0.0014156876131892204,0.0015013143420219421
6,0.35000000000000003,-0.18652551447261323,0.06890285015106201,0.27517905831336975,0.3871488571166992,0.06890285015106201,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4641854763031006,3.984008312225342,82.6627426147461,0.4641854763031006,1.0,nan,0,0,0,0,0.24134207805148367,0.0,passthrough,8.483925641977481e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23422039143786955,0.625575572|0.574436858|0.234220391|0.350333642|0.312170841|0.395338951,0.775575572|0.724436858|0.384220391|0.500333642|0.462170841|0.545338951,0.745575572|0.694436858|0.354220391|0.470333642|0.432170841|0.515338951,0|0|0|0|0|0,-0.000358690323|-0.0449506213|0.0476678613|0.0364212061|0.0224056062|0.00302407414,0|0|0|0|0|0,2.5019436|2.25279681|0.984549427|1.43775577|1.27108897|1.58437988,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004038282670080662,0.0009425552561879158,0.0015703821554780006,0.001500735990703106
7,0.4,-0.1594401180115986,0.07740945369005203,0.2714483141899109,0.38574498891830444,0.07740947604179382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4060356020927429,4.261084079742432,97.00788116455078,0.4060356020927429,1.0,nan,0,0,0,0,0.24134207805148367,0.0,passthrough,8.334321917848224e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23714885879473335,0.62555761|0.579776966|0.237148859|0.352235469|0.313387485|0.395569348,0.77555761|0.729776966|0.387148859|0.502235469|0.463387485|0.545569348,0.74555761|0.699776966|0.357148859|0.472235469|0.433387485|0.515569348,0|0|0|0|0|0,-0.00148284613|-0.0605135464|-0.00215321167|-0.0444620364|-0.0624884185|-0.0645037639,0|0|0|0|0|0,2.50074759|2.25859432|0.946442224|1.36447984|1.19106152|1.51777363,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003788631409406662,0.0008148141205310822,0.0014652172103524208,0.0014840234071016312
8,0.45,-0.17079001449594017,0.09785201400518417,0.2674798369407654,0.3812931180000305,0.09785201400518417,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4349898099899292,3.577239990234375,77.57186126708984,0.43498969078063965,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,1.8575965162516103e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23574500917707364,0.625483275|0.581830482|0.235745009|0.350120216|0.310377245|0.392400723,0.775483275|0.731830482|0.385745009|0.500120216|0.460377245|0.542400723,0.745483275|0.701830482|0.355745009|0.470120216|0.430377245|0.512400723,0|0|0|0|0|0,-0.00205738529|-0.0631632034|-0.0378437969|-0.0966832142|-0.123183773|-0.093723463,0|0|0|0|0|0,2.49987572|2.26415872|0.90513624|1.30379765|1.11832521|1.47587943,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003980210982263088,0.0009959666058421135,0.001442190259695053,0.0015182141214609146
9,0.5,-0.21330023108241342,0.08019300550222397,0.2668832242488861,0.3798987865447998,0.08019299805164337,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4015767276287079,3.732215166091919,94.64657592773438,0.4015764594078064,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,3.4018938110477555e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23129311361529148,0.625380058|0.58118208|0.231293114|0.345351322|0.304293025|0.387755159,0.775380058|0.73118208|0.381293114|0.495351322|0.454293025|0.537755159,0.745380058|0.70118208|0.351293114|0.465351322|0.424293025|0.507755159,0|0|0|0|0|0,-0.000562525511|-0.0198246255|-0.00637751985|-0.0266894001|-0.0490037532|-0.00797166211,0|0|0|0|0|0,2.50095771|2.30490369|0.918794935|1.35471589|1.16816835|1.54304898,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003868396393954754,0.0008526453748345375,0.0014623850584030151,0.001529846340417862
