step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1891646344297886,0.04526147246360779,0.2682379186153412,0.4563148617744446,0.04526147618889809,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4028283953666687,1.0,nan,0,0,0,0,0.3063148590899283,0.0,safe_stop_compute_budget,0.4028283953666687,1,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3063148590899283,0.691805499|0.306732918|0.391626106|0.306314859|0.354990371|0.348619934,0.841805499|0.456732918|0.541626106|0.456314859|0.504990371|0.498619934,0.811805499|0.426732918|0.511626106|0.426314859|0.474990371|0.468619934,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.767222|1.22693167|1.56650443|1.22525944|1.41996148|1.39447974,0.699872196|0.564369321|0.611644566,0|-0|-0,0.19836394395679235,0.001610754057765007,0.002720789983868599,0.19395479932427406
1,0.1,-0.0406998764293315,0.044886134564876556,0.2602039873600006,0.45780935883522034,0.04488614201545715,0.35,1,0,0,0,0,0,0,,,,nan,0,0.35398709774017334,7.079741477966309,141.59481811523438,0.4028283953666687,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,0.05917452748870253,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3063148590899283,0.691805499|0.306732918|0.391626106|0.306314859|0.354990371|0.348619934,0.841805499|0.456732918|0.541626106|0.456314859|0.504990371|0.498619934,0.811805499|0.426732918|0.511626106|0.426314859|0.474990371|0.468619934,0|0|0|0|0|0,-0.00189738089|-0.0733515084|0.0261586167|0.0700035347|0.0394320073|0.036534595,0|0|0|0|0|0,2.76532462|1.15358016|1.59266304|1.29526297|1.45939349|1.43101433,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006857549771666527,0.0015402715653181076,0.0027634939178824425,0.0025011030957102776
2,0.15000000000000002,0.09575312968238675,0.04439987614750862,0.2455408126115799,0.4597736895084381,0.044399868696928024,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6341733932495117,5.659998893737793,37.12846374511719,0.6341731548309326,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,5.361459698560046e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30780937953655874,0.691714368|0.30780938|0.394640831|0.309681249|0.356869595|0.350362873,0.841714368|0.45780938|0.544640831|0.459681249|0.506869595|0.500362873,0.811714368|0.42780938|0.514640831|0.429681249|0.476869595|0.470362873,0|0|0|0|0|0,-0.00338629678|-0.129870979|0.0482082142|0.128896622|0.0769642295|0.0730710434,0|0|0|0|0|0,2.76347118|1.10136654|1.62677154|1.36762162|1.50444261|1.47452253,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006326436996459961,0.00149551872164011,0.002478739246726036,0.0023131417110562325
3,0.2,0.1434542875722583,0.04381956160068512,0.22922874987125397,0.46216073632240295,0.04381956532597542,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7531740069389343,3.537853240966797,94.49439239501953,0.7531737685203552,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,5.216725498179781e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3097736680733336,0.691548183|0.309773668|0.400374249|0.316162476|0.360856905|0.354150787,0.841548183|0.459773668|0.550374249|0.466162476|0.510856905|0.504150787,0.811548183|0.429773668|0.520374249|0.436162476|0.480856905|0.474150787,0|0|0|0|0|0,-0.00295566064|-0.116084806|0.044925035|0.0936364218|0.0298980045|0.0290070754,0|0|0|0|0|0,2.76323707|1.12300987|1.64642203|1.35828632|1.47332562|1.44561022,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00624513067305088,0.0015943441540002823,0.002474774606525898,0.0021337512880563736
4,0.25,0.09748607733991144,0.05928821489214897,0.21524521708488464,0.46435222029685974,0.059288203716278076,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7641384601593018,4.762657165527344,88.55908203125,0.7594754695892334,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,0.03462493404467866,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3121607452818722,0.691401571|0.312160745|0.404679891|0.320992149|0.362591291|0.355819606,0.841401571|0.462160745|0.554679891|0.470992149|0.512591291|0.505819606,0.811401571|0.432160745|0.524679891|0.440992149|0.482591291|0.475819606,0|0|0|0|0|0,-0.00109013926|-0.0504174378|0.018070378|-0.0198174386|-0.0957758113|-0.0873617439,0|0|0|0|0|0,2.76451615|1.19822554|1.63678994|1.26415116|1.35458935|1.33591668,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006549408659338951,0.001603725366294384,0.0024263225495815277,0.002479228191077709
5,0.30000000000000004,-0.021971904848935825,0.13060761988162994,0.2044568657875061,0.4645366072654724,0.13060761988162994,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8153619170188904,4.415187835693359,38.554805755615234,0.8153616786003113,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,3.193636538737728e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3143522304589579,0.691344301|0.31435223|0.404234068|0.320314984|0.358084081|0.351695596,0.841344301|0.46435223|0.554234068|0.470314984|0.508084081|0.501695596,0.811344301|0.43435223|0.524234068|0.440314984|0.478084081|0.471695596,0|0|0|0|0|0,0.00058273892|0.00868063444|-0.0086345805|-0.122331002|-0.216023877|-0.203441494,0|0|0|0|0|0,2.76595994|1.26608956|1.60830169|1.15892893|1.21631245|1.20334089,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00619372446089983,0.0014726454392075539,0.0023914026096463203,0.0022923042997717857
6,0.35000000000000003,-0.08014955155251118,0.14825782179832458,0.1963644176721573,0.45814597606658936,0.14825782179832458,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7523421049118042,2.09243106842041,93.65949249267578,0.7523421049118042,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,8.355938244064905e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.31453664048623586,0.691371051|0.316193596|0.399091282|0.31453664|0.347455389|0.341658447,0.841371051|0.466193596|0.549091282|0.46453664|0.497455389|0.491658447,0.811371051|0.436193596|0.519091282|0.43453664|0.467455389|0.461658447,0|0|0|0|0|0,0.00086191558|0.0184315418|-0.0139120525|-0.132135451|-0.231223153|-0.218605515,0|0|0|0|0|0,2.76634612|1.28320593|1.58245308|1.12601111|1.1585984|1.14802827,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0062730079516768456,0.0015538446605205536,0.002392515540122986,0.0022898316383361816
7,0.4,-0.017328958259891183,0.0828796774148941,0.18868666887283325,0.4552994966506958,0.0828796774148941,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6289581060409546,3.799264430999756,72.57909393310547,0.6289581060409546,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,5.967508183459621e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3081459920494435,0.691414247|0.318025802|0.393013299|0.308145992|0.335945038|0.330753483,0.841414247|0.468025802|0.543013299|0.458145992|0.485945038|0.480753483,0.811414247|0.438025802|0.513013299|0.428145992|0.455945038|0.450753483,0|0|0|0|0|0,-1.14955795e-06|-0.00792487127|-0.0002145152|-0.0591350616|-0.136206396|-0.127787553,0|0|0|0|0|0,2.76565584|1.26417834|1.57183868|1.17344891|1.20757375|1.19522638,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006049195304512978,0.0014133397489786148,0.0022925641387701035,0.0023043155670166016
8,0.45,-0.013327743294313452,0.08025775104761124,0.18126285076141357,0.4533403515815735,0.08025775104761124,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6565003395080566,3.140503406524658,108.92411804199219,0.6565003395080566,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,5.359895217526977e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3052995130185495,0.69141419|0.319317979|0.390014361|0.305299513|0.329179123|0.324391197,0.84141419|0.469317979|0.540014361|0.455299513|0.479179123|0.474391197,0.81141419|0.439317979|0.510014361|0.425299513|0.449179123|0.444391197,0|0|0|0|0|0,-0.00034876584|-0.0222931157|0.00506503011|-0.042270081|-0.128562428|-0.128100484,0|0|0|0|0|0,2.76530799|1.2549788|1.56512248|1.17892797|1.18815406|1.1694643,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00668754056096077,0.0013465946540236473,0.0024469662457704544,0.0028445711359381676
9,0.5,-0.04545120185354536,0.0845753625035286,0.1756533831357956,0.4516529440879822,0.08457536995410919,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6584799289703369,1.1748812198638916,53.35954284667969,0.6584799289703369,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,4.5652512907968877e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30334040313242905,0.69139677|0.320943625|0.387779261|0.303340403|0.322881569|0.318092008,0.84139677|0.470943625|0.537779261|0.453340403|0.472881569|0.468092008,0.81139677|0.440943625|0.507779261|0.423340403|0.442881569|0.438092008,0|0|0|0|0|0,-0.000411380349|-0.0266765907|0.00578382368|-0.0374814041|-0.130904168|-0.132080085,0|0|0|0|0|0,2.7651757|1.25709791|1.55690087|1.17588021|1.16062211|1.14028795,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006296566687524319,0.001584986224770546,0.002372448332607746,0.0022991495206952095
