step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7902803459040217,0.11940615624189377,0.6153963804244995,0.3083954453468323,0.11940614879131317,0.35,5,0,0,0,0,0,0,,,,nan,0,0.44681984186172485,8.936396598815918,178.72792053222656,0.5169956088066101,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,0.077655238000647,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15856673828087708,0.49889066|0.385132066|0.313188509|0.250963183|0.189904152|0.158566738,0.64889066|0.535132066|0.463188509|0.400963183|0.339904152|0.308566738,0.61889066|0.505132066|0.433188509|0.370963183|0.309904152|0.278566738,0|0|0|0|0|0,-0.00248256521|-0.0204648333|-0.0544900118|-0.0324299119|-0.0232785566|-0.0100725637,0|0|0|0|0|0,1.99308007|1.52006343|1.19826402|0.971422822|0.73633805|0.624194389,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005772736854851246,0.0008895918726921082,0.0024059833958745003,0.0024488624185323715
1,0.1,-0.7052444870486263,0.12684278190135956,0.606360137462616,0.3068307042121887,0.12684278190135956,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8123350739479065,7.555690288543701,63.05542755126953,0.8123341798782349,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.3517350236197685e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1583954453477635,0.498769074|0.381697335|0.313204736|0.249673903|0.189084394|0.158395445,0.648769074|0.531697335|0.463204736|0.399673903|0.339084394|0.308395445,0.618769074|0.501697335|0.433204736|0.369673903|0.309084394|0.278395445,0|0|0|0|0|0,-0.00461569652|-0.0400836177|-0.0971851338|-0.0946101808|-0.0741668777|-0.0501943082,0|0|0|0|0|0,1.9904606|1.48670572|1.15563381|0.90408543|0.682170697|0.583387473,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006534154526889324,0.0016135936602950096,0.002530560828745365,0.002344840206205845
2,0.15000000000000002,-0.6197772207976234,0.12028815597295761,0.5946853756904602,0.3068760335445404,0.1202881783246994,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0494288206100464,4.830512046813965,71.98922729492188,1.0494288206100464,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,6.1735406696885375e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15683071106632995,0.498539794|0.375161676|0.311838731|0.245755199|0.186270232|0.156830711,0.648539794|0.525161676|0.461838731|0.395755199|0.336270232|0.306830711,0.618539794|0.495161676|0.431838731|0.365755199|0.306270232|0.276830711,0|0|0|0|0|0,-0.00594906801|-0.0566825431|-0.112478951|-0.0860915124|-0.0552355027|-0.0189033692,0|0|0|0|0|0,1.98821011|1.44396416|1.13487597|0.896929282|0.689845424|0.608419475,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006291583180427551,0.0015472136437892914,0.0024196682497859,0.0022815754637122154
3,0.2,-0.5527857241474023,0.12042474001646042,0.5811373591423035,0.31035417318344116,0.12042474001646042,0.35,5,0,0,0,0,0,0,,,,nan,0,1.1604187488555908,2.8000385761260986,58.68185806274414,1.160417914390564,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.3454652862631758e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15687605193912635,0.498244643|0.366411777|0.311331377|0.242198674|0.184399456|0.156876052,0.648244643|0.516411777|0.461331377|0.392198674|0.334399456|0.306876052,0.618244643|0.486411777|0.431331377|0.362198674|0.304399456|0.276876052,0|0|0|0|0|0,-0.00674149496|-0.0728989536|-0.105734435|-0.0431221859|-0.00280532899|0.0469268816,0|0|0|0|0|0,1.98623708|1.39274815|1.13959107|0.92567251|0.734792494|0.674431089,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006568939425051212,0.0016293395310640335,0.0025038644671440125,0.0023924587294459343
4,0.25,-0.4998352389727691,0.125721275806427,0.5662075877189636,0.31799259781837463,0.1257212609052658,0.35,5,0,0,0,0,0,0,,,,nan,0,1.1316996812820435,4.083850860595703,84.94969177246094,1.1316996812820435,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,5.528892977639082e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16035417606324753,0.497910755|0.356514968|0.313019322|0.240933331|0.185305452|0.160354176,0.647910755|0.506514968|0.463019322|0.390933331|0.335305452|0.310354176,0.617910755|0.476514968|0.433019322|0.360933331|0.305305452|0.280354176,0|0|0|0|0|0,-0.0071786415|-0.0911107219|-0.0813955372|0.0169577692|0.064721516|0.129644879,0|0|0|0|0|0,1.98446438|1.33494915|1.17068175|0.980691094|0.805943324|0.771061583,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006161528639495373,0.0015494506806135178,0.0024571968242526054,0.0021148277446627617
5,0.30000000000000004,-0.4414916242139273,0.12199662625789642,0.5502573847770691,0.3297707140445709,0.12199662625789642,0.35,5,0,0,0,0,0,0,,,,nan,0,1.1090511083602905,3.2128987312316895,29.17356300354004,1.1090507507324219,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,7.208537950172059e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16799263254080077,0.49755575|0.346488902|0.317199804|0.242744674|0.189651883|0.167992633,0.64755575|0.496488902|0.467199804|0.392744674|0.339651883|0.317992633,0.61755575|0.466488902|0.437199804|0.362744674|0.309651883|0.287992633,0|0|0|0|0|0,-0.00737879871|-0.107763354|-0.0546481887|0.0864311462|0.139800421|0.214322617,0|0|0|0|0|0,1.9828442|1.27819226|1.21415103|1.05740984|0.898407952|0.886293148,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006520944647490978,0.0014564571902155876,0.0025266483426094055,0.002498948946595192
6,0.35000000000000003,-0.3490308822594125,0.09390505403280258,0.5328326225280762,0.34609588980674744,0.09390505403280258,0.35,5,0,0,0,0,0,0,,,,nan,0,1.060975193977356,3.08276104927063,55.55050277709961,1.060975193977356,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,5.041438828672386e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17977071172065873,0.497191338|0.336950723|0.323620758|0.248003993|0.197702994|0.179770712,0.647191338|0.486950723|0.473620758|0.398003993|0.347702994|0.329770712,0.617191338|0.456950723|0.443620758|0.368003993|0.317702994|0.299770712,0|0|0|0|0|0,-0.00741571378|-0.13345693|-0.0228678111|0.187874411|0.241318531|0.313269232,0|0|0|0|0|0,1.98134964|1.21434596|1.27161522|1.17989038|1.03213051|1.03235208,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004717068746685982,0.0015919562429189682,0.0015370417386293411,0.001545105129480362
7,0.4,-0.2679523770195658,0.0794479176402092,0.5139085054397583,0.3657311797142029,0.0794479176402092,0.35,5,0,0,0,0,0,0,,,,nan,0,1.043026089668274,3.0572259426116943,46.7933464050293,1.043026089668274,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,5.882152166715563e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1960959148317042,0.496825576|0.329496313|0.333270066|0.258013756|0.210470691|0.196095915,0.646825576|0.479496313|0.483270066|0.408013756|0.360470691|0.346095915,0.616825576|0.449496313|0.453270066|0.378013756|0.330470691|0.316095915,0|0|0|0|0|0,-0.00733671294|-0.151997066|0.00331209613|0.273093811|0.323521173|0.386649147,0|0|0|0|0|0,1.97996559|1.16598818|1.33639236|1.30514883|1.16540394|1.17103281,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006219162605702877,0.0014920784160494804,0.0025712093338370323,0.0021174652501940727
8,0.45,-0.1866527168633383,0.06880015879869461,0.493373841047287,0.38737744092941284,0.06880013644695282,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0475329160690308,2.531843423843384,25.343202590942383,1.0475329160690308,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,5.2078168344731265e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21573121199239909,0.49646415|0.324132064|0.34550921|0.272033398|0.227059278|0.215731212,0.64646415|0.474132064|0.49550921|0.422033398|0.377059278|0.365731212,0.61646415|0.444132064|0.46550921|0.392033398|0.347059278|0.335731212,0|0|0|0|0|0,-0.00718254931|-0.160729031|0.0201059756|0.336074661|0.382686858|0.434576638,0|0|0|0|0|0,1.97867405|1.13579922|1.40214282|1.42420825|1.29092397|1.29750149,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0063429297879338264,0.0014630341902375221,0.00242579635232687,0.0024127429351210594
9,0.5,-0.11075422565207191,0.059468597173690796,0.47147321701049805,0.41020667552948,0.05946860834956169,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0473288297653198,3.03788161277771,36.39003372192383,1.047327995300293,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,1.3666309089080096e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2373774123153629,0.496110745|0.320314744|0.359295661|0.289064549|0.246449322|0.237377412,0.646110745|0.470314744|0.509295661|0.439064549|0.396449322|0.387377412,0.616110745|0.440314744|0.479295661|0.409064549|0.366449322|0.357377412,0|0|0|0|0|0,-0.00696222363|-0.163396806|0.0312589733|0.37958221|0.423081023|0.460929179,0|0|0|0|0|0,1.97748075|1.11786217|1.46844162|1.53584041|1.40887831|1.41043883,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006187566556036472,0.001480361446738243,0.0024355268105864525,0.0022336216643452644
