step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09854017543413199,0.0824296846985817,0.25335559248924255,0.3603091239929199,0.0824296772480011,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3473406732082367,6.946813583374023,138.93626403808594,0.38379979133605957,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,0.043981573093456135,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20675048841353938,0.291684561|0.349135407|0.206750488|0.333187426|0.348277454|0.358027761,0.441684561|0.499135407|0.356750488|0.483187426|0.498277454|0.508027761,0.411684561|0.469135407|0.326750488|0.453187426|0.468277454|0.478027761,0|0|0|0|0|0,0.00148507735|0.00845158897|0.00732824002|0.0750864396|0.0768250816|0.0621463738,0|0|0|0|0|0,1.16822332|1.40499322|0.834330194|1.40783614|1.4699349|1.49425742,0.316423625|-0.456911296|0.345121622,0|0|0,0.0051833251491189,0.001132618635892868,0.002361314371228218,0.0016530808061361313
1,0.1,-0.030996252282181176,0.07950470596551895,0.24392206966876984,0.36562561988830566,0.07950470596551895,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48935914039611816,4.794793605804443,136.68589782714844,0.4893588125705719,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,6.668561828049571e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.210309100450233,0.291757663|0.351230001|0.2103091|0.33687463|0.352034175|0.361080451,0.441757663|0.501230001|0.3603091|0.48687463|0.502034175|0.511080451,0.411757663|0.471230001|0.3303091|0.45687463|0.472034175|0.481080451,0|0|0|0|0|0,0.00208926957|0.00971076818|0.00940757242|0.11153066|0.11360689|0.101017461,0|0|0|0|0|0,1.16911992|1.41463077|0.850643974|1.45902918|1.52174359|1.54533926,0.316423625|-0.456911296|0.345121622,0|0|0,0.004989970475435257,0.0009020203724503517,0.0023564090952277184,0.0017052441835403442
2,0.15000000000000002,0.009610857811859844,0.07661320269107819,0.2329632192850113,0.3711234927177429,0.07661320269107819,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47952553629875183,4.99151611328125,164.0318145751953,0.47952553629875183,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,2.5993724963182167e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21562557903258495,0.291860947|0.354387081|0.215625579|0.342398821|0.357655607|0.366089636,0.441860947|0.504387081|0.365625579|0.492398821|0.507655607|0.516089636,0.411860947|0.474387081|0.335625579|0.462398821|0.477655607|0.486089636,0|0|0|0|0|0,0.00233482591|0.0153452533|0.0084595358|0.118127207|0.117977929|0.120634943,0|0|0|0|0|0,1.16977862|1.43289358|0.870961852|1.48772249|1.54860036|1.58499349,0.316423625|-0.456911296|0.345121622,0|0|0,0.0048267776146531105,0.0009423233568668365,0.002107740379869938,0.0017501600086688995
3,0.2,0.020309045108050136,0.07430622726678848,0.22212903201580048,0.3756980895996094,0.07430622726678848,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5401611328125,4.144254684448242,46.01924133300781,0.5401611328125,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,5.158507197464711e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22112348624877998,0.291976128|0.357455067|0.221123486|0.348241423|0.363495275|0.372064536,0.441976128|0.507455067|0.371123486|0.498241423|0.513495275|0.522064536,0.411976128|0.477455067|0.341123486|0.468241423|0.483495275|0.492064536,0|0|0|0|0|0,0.00218854086|0.0165122901|0.00622903979|0.0985166015|0.0969202098|0.114836348,0|0|0|0|0|0,1.17009305|1.44633256|0.890722985|1.49148229|1.55090131|1.60309449,0.316423625|-0.456911296|0.345121622,0|0|0,0.005389239639043808,0.0012756120413541794,0.0016743028536438942,0.002397194504737854
4,0.25,0.01807326382098877,0.07226413488388062,0.21208204329013824,0.3798982501029968,0.07226413488388062,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5805330276489258,2.3469388484954834,82.56855010986328,0.5805330276489258,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,7.116596687253641e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22569806235226086,0.2920841|0.360103063|0.225698062|0.353111812|0.368273008|0.377753878,0.4420841|0.510103063|0.375698062|0.503111812|0.518273008|0.527753878,0.4120841|0.480103063|0.345698062|0.473111812|0.488273008|0.497753878,0|0|0|0|0|0,0.00184262903|0.00852341536|0.00354218301|0.0826582458|0.0784566345|0.104028609,0|0|0|0|0|0,1.17017903|1.44893567|0.906334432|1.49510549|1.55154867|1.61504412,0.316423625|-0.456911296|0.345121622,0|0|0,0.005701453424990177,0.001572239212691784,0.002230832353234291,0.0018612183630466461
5,0.30000000000000004,-0.0066332876348811215,0.07049335539340973,0.20388208329677582,0.3836633563041687,0.07049334794282913,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4955391585826874,2.4564290046691895,68.9517593383789,0.4955391585826874,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,5.69936439496069e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22989823835109036,0.292175129|0.362779673|0.229898238|0.3571907|0.372122348|0.382912092,0.442175129|0.512779673|0.379898238|0.5071907|0.522122348|0.532912092,0.412175129|0.482779673|0.349898238|0.4771907|0.492122348|0.502912092,0|0|0|0|0|0,0.00145591369|0.00312491752|0.000924682715|0.070577337|0.0657706271|0.0879731001,0|0|0|0|0|0,1.17015643|1.45424361|0.920517636|1.49934014|1.55426002|1.61962147,0.316423625|-0.456911296|0.345121622,0|0|0,0.005085957236588001,0.0016227196902036667,0.0017382800579071045,0.0016845613718032837
6,0.35000000000000003,-0.028296622820940642,0.06910599768161774,0.19724313914775848,0.38669800758361816,0.06910599023103714,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4153052568435669,2.969693422317505,52.83903503417969,0.4153052568435669,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,2.7293312199913925e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2336633351270595,0.292247194|0.365186506|0.233663335|0.360682076|0.37535969|0.387283239,0.442247194|0.515186506|0.383663335|0.510682076|0.52535969|0.537283239,0.412247194|0.485186506|0.353663335|0.480682076|0.49535969|0.507283239,0|0|0|0|0|0,0.00113985321|-0.000817880534|-0.000574145149|0.0514758247|0.0463281201|0.0606009758,0|0|0|0|0|0,1.17012863|1.45992814|0.934079195|1.49420413|1.54776688|1.60973393,0.316423625|-0.456911296|0.345121622,0|0|0,0.0045735789462924,0.0010790945962071419,0.001504046842455864,0.0019505787640810013
7,0.4,-0.053698594518755555,0.06793675571680069,0.19231337308883667,0.38931649923324585,0.06793676316738129,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39389538764953613,2.2994801998138428,31.387666702270508,0.39389538764953613,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,1.9198906104664543e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2366979805632532,0.292303706|0.367331984|0.236697981|0.363233831|0.377645794|0.390298011,0.442303706|0.517331984|0.386697981|0.513233831|0.527645794|0.540298011,0.412303706|0.487331984|0.356697981|0.483233831|0.497645794|0.510298011,0|0|0|0|0|0,0.000759563132|-0.00844169029|-0.00184477891|0.0348782781|0.0286420895|0.0374798058,0|0|0|0|0|0,1.16997439|1.46088625|0.944947143|1.4878136|1.53922526|1.59867185,0.316423625|-0.456911296|0.345121622,0|0|0,0.0059311483055353165,0.0014210306107997894,0.0022689485922455788,0.0022137146443128586
8,0.45,-0.0723980031281826,0.06657736748456955,0.1886425018310547,0.3924345374107361,0.06657735258340836,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42672115564346313,2.691340446472168,50.14263153076172,0.42672115564346313,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,3.1654796469891597e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23931650199125387,0.292341456|0.369414216|0.239316502|0.36497681|0.379074038|0.392176016,0.442341456|0.519414216|0.389316502|0.51497681|0.529074038|0.542176016,0.412341456|0.489414216|0.359316502|0.48497681|0.499074038|0.512176016,0|0|0|0|0|0,0.000622491477|-0.0145217163|-0.00308742808|0.0402677602|0.0353000326|0.0360110233,0|0|0|0|0|0,1.16998831|1.46313515|0.95417858|1.500175|1.55159619|1.60471509,0.316423625|-0.456911296|0.345121622,0|0|0,0.006590372882783413,0.0016621267423033714,0.0025287512689828873,0.00235900841653347
9,0.5,-0.10741009363385759,0.06518778949975967,0.18707244098186493,0.39570772647857666,0.06518778949975967,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4571942687034607,2.2163100242614746,36.759639739990234,0.4571942687034607,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,3.027539891131367e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24243450666401833,0.29237242|0.371725459|0.242434507|0.367016636|0.380868322|0.394003146,0.44237242|0.521725459|0.392434507|0.517016636|0.530868322|0.544003146,0.41237242|0.491725459|0.362434507|0.487016636|0.500868322|0.514003146,0|0|0|0|0|0,0.000341255694|-0.0216468071|-0.00334394493|0.03642216|0.0317534969|0.0238068264,0|0|0|0|0|0,1.16983093|1.46525503|0.966394082|1.5044887|1.55522678|1.59981941,0.316423625|-0.456911296|0.345121622,0|0|0,0.005924738012254238,0.001635335385799408,0.0025603491812944412,0.0016871578991413116
