step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8629164388127336,0.15833483636379242,0.6418103575706482,0.3535403609275818,0.15833483636379242,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3929605185985565,7.85921049118042,157.1842041015625,0.402201384305954,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,0.017587637217735926,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21005371939499806,0.585441212|0.432528208|0.210053719|0.332483304|0.337526756|0.41539777,0.735441212|0.582528208|0.360053719|0.482483304|0.487526756|0.56539777,0.705441212|0.552528208|0.330053719|0.452483304|0.457526756|0.53539777,0|0|0|0|0|0,-0.00189095289|-0.0536240922|-0.0440291516|-0.108044656|-0.136414407|-0.126146919,0|0|0|0|0|0,2.3398739|1.67648874|0.796185726|1.22188856|1.21369262|1.53544416,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00692715123295784,0.0015576425939798355,0.002660050056874752,0.002666725777089596
1,0.1,-0.8262285990441799,0.22284309566020966,0.6309358477592468,0.3440327048301697,0.22284309566020966,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44941139221191406,5.446642875671387,202.06729125976562,0.44941139221191406,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,1.1382157930864673e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20354034856544434,0.585347613|0.432181761|0.203540349|0.327200744|0.330842034|0.409218791,0.735347613|0.582181761|0.353540349|0.477200744|0.480842034|0.559218791,0.705347613|0.552181761|0.323540349|0.447200744|0.450842034|0.529218791,0|0|0|0|0|0,-0.00227246361|-0.0721968281|-0.0567390185|-0.139942886|-0.209185473|-0.189739724,0|0|0|0|0|0,2.33911799|1.65653021|0.757422376|1.16886009|1.11418266|1.44713544,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005931206047534943,0.0014080498367547989,0.0023457566276192665,0.0021418994292616844
2,0.15000000000000002,-0.7767138804765193,0.1386139690876007,0.6229954957962036,0.3390500545501709,0.1386139690876007,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4460960626602173,6.913371562957764,134.87548828125,0.4457917809486389,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,0.003722281781431619,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19403270490501157,0.585233403|0.432826779|0.194032705|0.320175514|0.32052747|0.399752818,0.735233403|0.582826779|0.344032705|0.470175514|0.47052747|0.549752818,0.705233403|0.552826779|0.314032705|0.440175514|0.44052747|0.519752818,0|0|0|0|0|0,-0.000369060543|-0.0364864591|-0.0230843187|-0.0457873112|-0.126784753|-0.106454871,0|0|0|0|0|0,2.34056455|1.69482066|0.753046501|1.23491475|1.15532513|1.4925564,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.006531448103487492,0.0015232237055897713,0.0025532664731144905,0.002415148541331291
3,0.2,-0.7483144990034546,0.09950176626443863,0.6166154742240906,0.33811694383621216,0.09950175136327744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5215817093849182,5.677882671356201,177.53041076660156,0.5215817093849182,1.0,nan,0,0,0,0,0.21005371939499806,0.0,passthrough,5.409447657937206e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18905004451426866,0.585212309|0.436852792|0.189050045|0.317660415|0.314219262|0.394270909,0.735212309|0.586852792|0.339050045|0.467660415|0.464219262|0.544270909,0.705212309|0.556852792|0.309050045|0.437660415|0.434219262|0.514270909,0|0|0|0|0|0,0.00116864291|-0.00705408533|0.00641941463|0.0239158421|-0.0411254933|-0.0533149124,0|0|0|0|0|0,2.34201788|1.74035708|0.762619593|1.2945575|1.21575155|1.52376872,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.006534074433147907,0.0016103414818644524,0.002494126558303833,0.002389444038271904
4,0.25,-0.7041930555679236,0.099061980843544,0.6089348196983337,0.33728399872779846,0.09906197339296341,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6177731156349182,4.218562602996826,98.77552795410156,0.6177728176116943,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,6.515434481627172e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18811692481417075,0.585270046|0.443823266|0.188116925|0.31875171|0.312454413|0.391455173,0.735270046|0.593823266|0.338116925|0.46875171|0.462454413|0.541455173,0.705270046|0.563823266|0.308116925|0.43875171|0.432454413|0.511455173,0|0|0|0|0|0,0.00103753883|-0.0158361483|0.00822860488|0.0112488411|-0.0359742362|-0.0804638085,0|0|0|0|0|0,2.34211772|1.75945692|0.760696304|1.28625568|1.21384342|1.48535688,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005642525851726532,0.001481461338698864,0.002396322786808014,0.0017254073172807693
5,0.30000000000000004,-0.690065488406949,0.09623600542545319,0.6016499996185303,0.3379756212234497,0.09623601287603378,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6993997097015381,3.147697925567627,39.38048553466797,0.699399471282959,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,4.0284601064201155e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1872839621473512,0.585321787|0.45166157|0.187283962|0.31925896|0.311031491|0.387261355,0.735321787|0.60166157|0.337283962|0.46925896|0.461031491|0.537261355,0.705321787|0.57166157|0.307283962|0.43925896|0.431031491|0.507261355,0|0|0|0|0|0,0.00129349284|-0.0120942944|0.0199122633|0.0232127144|-0.000209663943|-0.0780585235,0|0|0|0|0|0,2.34258064|1.79455199|0.769048112|1.30024855|1.2439163|1.4709869,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004086106084287167,0.0008355109021067619,0.0015975423157215118,0.0016268109902739525
6,0.35000000000000003,-0.7044240517484297,0.09466011822223663,0.596021294593811,0.3403244912624359,0.09466012567281723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7187253832817078,2.44511079788208,39.085933685302734,0.7187251448631287,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,4.2595230358916315e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18797562602921059,0.585386255|0.460289503|0.187975626|0.320402602|0.311408135|0.383315318,0.735386255|0.610289503|0.337975626|0.470402602|0.461408135|0.533315318,0.705386255|0.580289503|0.307975626|0.440402602|0.431408135|0.503315318,0|0|0|0|0|0,0.00149114606|-0.00275359017|0.030439882|0.040972095|0.0430186212|-0.0515352048,0|0|0|0|0|0,2.34303617|1.83840442|0.782342386|1.3225825|1.28865116|1.48172607,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003900419920682907,0.0008953642100095749,0.001478545367717743,0.001501542516052723
7,0.4,-0.7362111274859674,0.09234604984521866,0.5927135348320007,0.3438591957092285,0.09234603494405746,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6691437363624573,2.803719997406006,45.276832580566406,0.6691436767578125,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,2.1257515902101605e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19032449063773393,0.585460536|0.468531058|0.190324491|0.322478178|0.313845168|0.380955017,0.735460536|0.618531058|0.340324491|0.472478178|0.463845168|0.530955017,0.705460536|0.588531058|0.310324491|0.442478178|0.433845168|0.500955017,0|0|0|0|0|0,0.00159726153|0.0106615028|0.0351026039|0.0610099193|0.0790472412|-0.0137807356,0|0|0|0|0|0,2.3434394|1.88478574|0.796400566|1.35092263|1.33442791|1.51003933,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0040895165875554085,0.0008567702025175095,0.0015083132311701775,0.0016999542713165283
8,0.45,-0.7263489916323226,0.0906672403216362,0.5893956422805786,0.3464902937412262,0.0906672328710556,0.35,2,0,0,0,0,0,0,,,,nan,0,0.642841100692749,2.5087268352508545,48.96240234375,0.6428410410881042,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,1.5655848683300127e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1938591743078265,0.585540083|0.47528963|0.193859174|0.325652583|0.317931705|0.380359862,0.735540083|0.62528963|0.343859174|0.475652583|0.467931705|0.530359862,0.705540083|0.59528963|0.313859174|0.445652583|0.437931705|0.500359862,0|0|0|0|0|0,0.00110028671|0.00115404949|0.0280117666|0.0435458023|0.0590104377|-0.026191777,0|0|0|0|0|0,2.34326062|1.90231257|0.803448464|1.34615614|1.33073726|1.49524767,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003919473849236965,0.0008844844996929169,0.0014627482742071152,0.0015476616099476814
9,0.5,-0.7178700680071972,0.08983160555362701,0.5860849618911743,0.34782174229621887,0.08983161300420761,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6075021624565125,2.528921365737915,16.453344345092773,0.6075021028518677,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,1.6108723346592928e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19649026272980286,0.585594931|0.480979027|0.196490263|0.327926766|0.320985088|0.379130634,0.735594931|0.630979027|0.346490263|0.477926766|0.470985088|0.529130634,0.705594931|0.600979027|0.316490263|0.447926766|0.440985088|0.499130634,0|0|0|0|0|0,0.000503588952|-0.00972544415|0.0180864954|0.0196126512|0.0315607609|-0.0399767546,0|0|0|0|0|0,2.34288331|1.91419066|0.804047546|1.33131972|1.31550111|1.47654578,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003946978598833084,0.0008855313062667847,0.0015047425404191017,0.0015322202816605568
10,0.55,-0.6790756515577232,0.10316311568021774,0.5805635452270508,0.34566548466682434,0.10316310822963715,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5792350172996521,3.4496026039123535,50.35307312011719,0.5792350172996521,1.0,nan,0,0,0,0,0.21005371939499806,0.0,passthrough,9.998101959742033e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1978217370833194,0.585620057|0.485255036|0.197821737|0.328969022|0.3226234|0.377182972,0.735620057|0.635255036|0.347821737|0.478969022|0.4726234|0.527182972,0.705620057|0.605255036|0.317821737|0.448969022|0.4426234|0.497182972,0|0|0|0|0|0,-0.000872647577|-0.0469183376|-0.00339182255|-0.0502045849|-0.0502345964|-0.0984869341,0|0|0|0|0|0,2.34160758|1.89410181|0.787895126|1.2656715|1.24025901|1.41024495,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004803430289030075,0.0008125249296426773,0.0017196573317050934,0.002247014082968235
