step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0055866351627458,0.203885018825531,0.645119309425354,0.23677575588226318,0.2038850486278534,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4073122441768646,8.146245002746582,162.92489624023438,0.4578742980957031,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,0.06015095959700108,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.0855371483609337,0.58668042|0.207992266|0.151346628|0.0855371484|0.111868446|0.142008801,0.73668042|0.357992266|0.301346628|0.235537148|0.261868446|0.292008801,0.70668042|0.327992266|0.271346628|0.205537148|0.231868446|0.262008801,0|0|0|0|0|0,-0.0022507979|-0.0919042994|0.0104926318|0.0249696941|0.0321430999|-0.0428226983,0|0|0|0|0|0,2.34447088|0.740064763|0.615879144|0.367118288|0.479616886|0.525212505,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006515886634588242,0.0015319231897592545,0.0026654452085494995,0.0022779107093811035
1,0.1,-0.9325746593023158,0.1994858831167221,0.6401186585426331,0.23960265517234802,0.1994859129190445,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6491566896438599,5.997247695922852,120.15794372558594,0.6491566300392151,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,2.0397764842956508e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.0867757781117546,0.586571128|0.207264635|0.153655063|0.0867757781|0.113460675|0.139876364,0.736571128|0.357264635|0.303655063|0.236775778|0.263460675|0.289876364,0.706571128|0.327264635|0.273655063|0.206775778|0.233460675|0.259876364,0|0|0|0|0|0,-0.00419817487|-0.178579421|0.0208399078|0.0525148767|0.0293949436|-0.0765933197,0|0|0|0|0|0,2.34208634|0.65047912|0.635460161|0.399617989|0.483237645|0.482912137,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006373950280249119,0.0014750557020306587,0.0025656362995505333,0.0022931527346372604
2,0.15000000000000002,-0.8526662347197999,0.1928776651620865,0.6321678161621094,0.243978351354599,0.19287768006324768,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8077226877212524,6.0261406898498535,86.49779510498047,0.8142946362495422,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,0.0764056102308714,0,0,12,joint_4_acceleration_lower,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.08960266606952746,0.586364146|0.207098554|0.157918795|0.0896026661|0.115251629|0.136280108,0.736364146|0.357098554|0.307918795|0.239602666|0.265251629|0.286280108,0.706364146|0.327098554|0.277918795|0.209602666|0.235251629|0.256280108,0|0|0|0|0|0,-0.00541674753|-0.239227927|0.0306058998|0.0785297668|0.0143010691|-0.0889000509,0|0|0|0|0|0,2.34003984|0.589166289|0.662281081|0.436940431|0.475307586|0.45622038,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006296658888459206,0.0015303054824471474,0.002431914210319519,0.0022942442446947098
3,0.2,-0.7738072532283357,0.18292507529258728,0.6219047904014587,0.25088515877723694,0.18292510509490967,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9032890796661377,4.566732883453369,66.7257308959961,0.9049637913703918,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,0.006449154756369756,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0939783493184286,0.586095024|0.208376373|0.163573002|0.0939783493|0.116711651|0.132376119,0.736095024|0.358376373|0.313573002|0.243978349|0.266711651|0.282376119,0.706095024|0.328376373|0.283573002|0.213978349|0.236711651|0.252376119,0|0|0|0|0|0,-0.00613249106|-0.270292064|0.0418398374|0.129050172|0.0701402981|-0.027371764,0|0|0|0|0|0,2.3382476|0.563213426|0.696131844|0.504963569|0.536986902|0.502132712,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006298264488577843,0.0014714179560542107,0.002424498088657856,0.0023635057732462883
4,0.25,-0.691137616349315,0.16964338719844818,0.6095004081726074,0.2607688009738922,0.16964338719844818,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8447222709655762,4.232746124267578,99.08460998535156,0.8447222709655762,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,4.11635334024305e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10088517583629794,0.585790769|0.209883519|0.172044733|0.100885176|0.120838738|0.131678729,0.735790769|0.359883519|0.322044733|0.250885176|0.270838738|0.281678729,0.705790769|0.329883519|0.292044733|0.220885176|0.240838738|0.251678729,0|0|0|0|0|0,-0.00647085308|-0.283396038|0.0518055168|0.191381865|0.169542335|0.0822940362,0|0|0|0|0|0,2.33669222|0.556138037|0.739984449|0.594922568|0.652897288|0.60900895,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006365017965435982,0.0015336563810706139,0.002530161291360855,0.002259998582303524
5,0.30000000000000004,-0.6360636096250357,0.15521585941314697,0.5965696573257446,0.27251631021499634,0.15521588921546936,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7653470635414124,4.255059719085693,93.8628158569336,0.7653470635414124,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,9.43505444076898e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11076880305389167,0.585470095|0.211380017|0.184007453|0.110768803|0.129673445|0.136385684,0.735470095|0.361380017|0.334007453|0.260768803|0.279673445|0.286385684,0.705470095|0.331380017|0.304007453|0.230768803|0.249673445|0.256385684,0|0|0|0|0|0,-0.00652096067|-0.278581414|0.0584646845|0.230337742|0.254200385|0.16078291,0|0|0|0|0|0,2.33535942|0.566938653|0.794494498|0.673412954|0.772894164|0.706325645,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.006475611589848995,0.0015445128083229065,0.0025956174358725548,0.00229514017701149
6,0.35000000000000003,-0.5809076361891723,0.14090386033058167,0.5831864476203918,0.28542986512184143,0.14090386033058167,0.35,3,0,0,0,0,0,0,,,,nan,0,0.795957088470459,2.624281167984009,54.37302017211914,0.7959567904472351,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,7.334458156906474e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12251632719598424,0.585147228|0.212051038|0.198169065|0.122516327|0.142494334|0.144881389,0.735147228|0.362051038|0.348169065|0.272516327|0.292494334|0.294881389,0.705147228|0.332051038|0.318169065|0.242516327|0.262494334|0.264881389,0|0|0|0|0|0,-0.00657337244|-0.278489592|0.0631318741|0.254257878|0.287348345|0.197656285,0|0|0|0|0|0,2.33401554|0.569714561|0.855808135|0.744323187|0.857325683|0.777181841,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.008335329592227936,0.0015973327681422234,0.004308277741074562,0.002388676628470421
7,0.4,-0.5165851959493057,0.12751451134681702,0.5687987804412842,0.29891499876976013,0.12751451134681702,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8743345141410828,3.137815475463867,74.264892578125,0.8743338584899902,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,1.2815794178829727e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13542985959376708,0.584822091|0.212705966|0.213194495|0.13542986|0.156903572|0.155179833,0.734822091|0.362705966|0.363194495|0.28542986|0.306903572|0.305179833,0.704822091|0.332705966|0.333194495|0.25542986|0.276903572|0.275179833,0|0|0|0|0|0,-0.00658856802|-0.279683615|0.0666743295|0.266085295|0.290804653|0.219993869,0|0|0|0|0|0,2.3326998|0.571140248|0.919452309|0.807804733|0.918418942|0.840713203,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004351320676505566,0.0008581150323152542,0.0015285760164260864,0.0019339285790920258
8,0.45,-0.45040898663730444,0.11475217342376709,0.5533679723739624,0.3133534789085388,0.11475218087434769,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9161754250526428,3.1291096210479736,45.309791564941406,0.9161748290061951,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,1.0721930391502807e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14891500634769017,0.584496546|0.213874676|0.228271173|0.148915006|0.171555539|0.166584193,0.734496546|0.363874676|0.378271173|0.298915006|0.321555539|0.316584193,0.704496546|0.333874676|0.348271173|0.268915006|0.291555539|0.286584193,0|0|0|0|0|0,-0.00648873191|-0.271362403|0.0693148874|0.285754765|0.326810985|0.275015198,0|0|0|0|0|0,2.33149745|0.584136299|0.982399578|0.88141479|1.01303314|0.941351969,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004486648365855217,0.0009744241833686829,0.0017584394663572311,0.001728307455778122
9,0.5,-0.40078314899859036,0.10271633416414261,0.5377713441848755,0.328772634267807,0.10271633416414261,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9259011745452881,2.0250556468963623,45.35867691040039,0.9259009957313538,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,3.2407360150575464e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1633534892621743,0.584176239|0.214869016|0.243837821|0.163353489|0.188012611|0.180649579,0.734176239|0.364869016|0.393837821|0.313353489|0.338012611|0.330649579,0.704176239|0.334869016|0.363837821|0.283353489|0.308012611|0.300649579,0|0|0|0|0|0,-0.006322571|-0.255353838|0.0708491624|0.305115878|0.370227965|0.328320642,0|0|0|0|0|0,2.33038239|0.604122225|1.04620045|0.958529835|1.12227841|1.05091896,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0039257267490029335,0.0009062960743904114,0.0014108223840594292,0.0015834327787160873
10,0.55,-0.37033863881464896,0.092069610953331,0.5228286385536194,0.3442884385585785,0.09206962585449219,0.35,3,0,0,0,0,0,0,,,,nan,0,0.892689049243927,2.319824695587158,74.11512756347656,0.892689049243927,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.5479946735138757e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17877263770233331,0.583864416|0.215009999|0.259688025|0.178772638|0.206618403|0.197312384,0.733864416|0.365009999|0.409688025|0.328772638|0.356618403|0.347312384,0.703864416|0.335009999|0.379688025|0.298772638|0.326618403|0.317312384,0|0|0|0|0|0,-0.0061538001|-0.245280577|0.0721817314|0.307172414|0.364011816|0.322759517,0|0|0|0|0|0,2.32930387|0.61475942|1.11093383|1.02226296|1.19048543|1.11200905,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004092724062502384,0.0009017391130328178,0.0016453992575407028,0.0015211626887321472
