step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20372393633175429,0.07567651569843292,0.2861105501651764,0.4263022541999817,0.07567650079727173,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3925689160823822,7.851377964019775,157.02755737304688,0.43454068899154663,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,0.04974056683053317,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2849813567136975,0.46885933|0.416053111|0.284981357|0.411914363|0.448475596|0.495441076,0.61885933|0.566053111|0.434981357|0.561914363|0.598475596|0.645441076,0.58885933|0.536053111|0.404981357|0.531914363|0.568475596|0.615441076,0|0|0|0|0|0,-0.00103484708|-0.0221767562|-0.0126892453|-0.0869120839|-0.0976814833|-0.113384245,0|0|0|0|0|0,1.87440247|1.64203569|1.12723618|1.56074537|1.6962209|1.86838006,0.22015214|-0.590577662|0.590802372,0|0|-0,0.0054580094292759895,0.0012466944754123688,0.0020208125934004784,0.002154337242245674
1,0.1,-0.21165504528064077,0.11593084782361984,0.28239136934280396,0.4194614887237549,0.11593084037303925,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6730848550796509,5.638866424560547,47.600830078125,0.6730837225914001,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,1.4337818310268283e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27630217992761197,0.477751472|0.420100851|0.27630218|0.398837865|0.429377743|0.48040144,0.627751472|0.570100851|0.42630218|0.548837865|0.579377743|0.63040144,0.597751472|0.540100851|0.39630218|0.518837865|0.549377743|0.60040144,0|0|0|0|0|0,-0.00202447435|-0.0482558933|-0.0230578904|-0.156288583|-0.179152887|-0.201578681,0|0|0|0|0|0,1.90898142|1.63214751|1.08215083|1.43906288|1.53835808|1.72002708,0.25|-0.590577662|0.590802372,-0|0|-0,0.005079193040728569,0.0011966461315751076,0.0019678156822919846,0.0018797321245074272
2,0.15000000000000002,-0.20398509590330377,0.10214128345251083,0.2792704105377197,0.4136379361152649,0.10214130580425262,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5691426396369934,4.5134758949279785,178.6437225341797,0.564493715763092,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,0.022951792248921958,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2694614477518973,0.477648644|0.418403124|0.269461448|0.391019657|0.420405306|0.470311476,0.627648644|0.568403124|0.419461448|0.541019657|0.570405306|0.620311476,0.597648644|0.538403124|0.389461448|0.511019657|0.540405306|0.590311476,0|0|0|0|0|0,-0.00168726745|-0.0432217082|-0.0193795875|-0.129706001|-0.154385938|-0.170349206,0|0|0|0|0|0,1.90890731|1.63039079|1.0584662|1.43437263|1.52723529|1.7108967,0.25|-0.590577662|0.590802372,-0|0|-0,0.004926890134811401,0.0013819094747304916,0.0016885194927453995,0.001814601942896843
3,0.2,-0.19973330959282776,0.08394643664360046,0.27708715200424194,0.4094547629356384,0.08394642919301987,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4267989695072174,3.912731647491455,55.514244079589844,0.4267989695072174,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,8.390546419455912e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2636379622633439,0.477563239|0.41731819|0.263637962|0.384544629|0.412681778|0.461788436,0.627563239|0.56731819|0.413637962|0.534544629|0.562681778|0.611788436,0.597563239|0.53731819|0.383637962|0.504544629|0.532681778|0.581788436,0|0|0|0|0|0,-0.00115430053|-0.0324964435|-0.0140439942|-0.0907254582|-0.114006205|-0.122445481,0|0|0|0|0|0,1.90909865|1.63677632|1.04050785|1.44745306|1.53672091|1.72470826,0.25|-0.590577662|0.590802372,-0|0|-0,0.0050786277279257774,0.0011959969997406006,0.002078041434288025,0.0017696861177682877
4,0.25,-0.2098006712792216,0.08404166996479034,0.2755751311779022,0.40551143884658813,0.08404166996479034,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3539384603500366,3.3046486377716064,98.57835388183594,0.3539384603500366,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,5.057472677359007e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.259454721813523,0.477505055|0.416950419|0.259454722|0.3800245|0.406984532|0.455665495,0.627505055|0.566950419|0.409454722|0.5300245|0.556984532|0.605665495,0.597505055|0.536950419|0.379454722|0.5000245|0.526984532|0.575665495,0|0|0|0|0|0,-0.00103858549|-0.031116783|-0.0128948122|-0.0831259469|-0.10401922|-0.115225684,0|0|0|0|0|0,1.90898164|1.63668489|1.02492408|1.43697205|1.52391891|1.7074363,0.25|-0.590577662|0.590802372,-0|0|-0,0.005358090624213219,0.0012072939425706863,0.0021315841004252434,0.001987048424780369
5,0.30000000000000004,-0.2348919406905538,0.11864907294511795,0.27362582087516785,0.3992443084716797,0.11864908784627914,0.35,2,0,0,0,0,0,0,,,,nan,0,0.520491361618042,3.9853146076202393,110.0263900756836,0.520491361618042,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,7.011249908930417e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25551139661832345,0.477452763|0.416850247|0.255511397|0.375887689|0.401792645|0.449906225,0.627452763|0.566850247|0.405511397|0.525887689|0.551792645|0.599906225,0.597452763|0.536850247|0.375511397|0.495887689|0.521792645|0.569906225,0|0|0|0|0|0,-0.00171408746|-0.0495839807|-0.018242056|-0.129006697|-0.158709915|-0.173776611,0|0|0|0|0|0,1.90809696|1.61781701|1.00380353|1.37454406|1.44846066|1.62584829,0.25|-0.590577662|0.590802372,-0|0|-0,0.004887384362518787,0.0013467920944094658,0.0016851779073476791,0.0018247608095407486
6,0.35000000000000003,-0.25552411010449083,0.13162794709205627,0.27224645018577576,0.3925171494483948,0.13162793219089508,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5564125180244446,2.2103757858276367,81.21186828613281,0.5564122796058655,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,4.1710181021644487e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24924432850000366,0.477366107|0.41628501|0.249244329|0.369466034|0.393865128|0.4412209,0.627366107|0.56628501|0.399244329|0.519466034|0.543865128|0.5912209,0.597366107|0.53628501|0.369244329|0.489466034|0.513865128|0.5612209,0|0|0|0|0|0,-0.00177987381|-0.0547965177|-0.0189736084|-0.133326736|-0.172092301|-0.182152751,0|0|0|0|0|0,1.90768455|1.61034352|0.978003706|1.3445374|1.40336821|1.58273085,0.25|-0.590577662|0.590802372,-0|0|-0,0.004946796223521233,0.0011813528835773468,0.0019659604877233505,0.001765524037182331
7,0.4,-0.23201969047058613,0.087601438164711,0.27193742990493774,0.3891187310218811,0.08760141581296921,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41776302456855774,4.561453342437744,95.27596282958984,0.41776302456855774,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,1.327633579754374e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24251712127183633,0.47727614|0.416084679|0.242517121|0.362847587|0.385280499|0.432128139,0.62727614|0.566084679|0.392517121|0.512847587|0.535280499|0.582128139,0.59727614|0.536084679|0.362517121|0.482847587|0.505280499|0.552128139,0|0|0|0|0|0,-0.000721817706|-0.0277951837|-0.010392821|-0.0618862697|-0.0899975225|-0.101263812,0|0|0|0|0|0,1.90838274|1.63654353|0.959675664|1.38950408|1.45112447|1.62724874,0.25|-0.590577662|0.590802372,-0|0|-0,0.0051965536549687386,0.0011917529627680779,0.002047371119260788,0.0019238265231251717
8,0.45,-0.22554510694895072,0.07823284715414047,0.27182334661483765,0.3874644637107849,0.07823285460472107,0.35,2,0,0,0,0,0,0,,,,nan,0,0.244425967335701,3.987349510192871,87.6534423828125,0.244425967335701,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,4.4904506841970714e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23911867014289234,0.477239888|0.41682791|0.23911867|0.359787312|0.380803298|0.427078453,0.627239888|0.56682791|0.38911867|0.509787312|0.530803298|0.577078453,0.597239888|0.53682791|0.35911867|0.479787312|0.500803298|0.547078453,0|0|0|0|0|0,-0.000254111926|-0.0131532168|-0.00562264386|-0.0271492888|-0.0435209802|-0.054417103,0|0|0|0|0|0,1.90870544|1.65415842|0.950852037|1.41199996|1.47969221|1.65389671,0.25|-0.590577662|0.590802372,-0|0|-0,0.0051146503537893295,0.0011974964290857315,0.0020004520192742348,0.0018838224932551384
9,0.5,-0.23713013874504277,0.09156440198421478,0.27163198590278625,0.38379406929016113,0.09156438708305359,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34420761466026306,3.7978389263153076,132.73220825195312,0.34420761466026306,1.0,nan,0,0,0,0,0.2849813567136975,0.0,passthrough,4.733035476741752e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2374644643068542,0.477227156|0.417610082|0.237464464|0.358445299|0.378640228|0.424363273,0.627227156|0.567610082|0.387464464|0.508445299|0.528640228|0.574363273,0.597227156|0.537610082|0.357464464|0.478445299|0.498640228|0.544363273,0|0|0|0|0|0,-0.000903166896|-0.030513318|-0.0085474058|-0.0663970853|-0.0860216467|-0.101575623,0|0|0|0|0|0,1.90800546|1.63992701|0.941310451|1.36738411|1.42853927|1.59587747,0.25|-0.590577662|0.590802372,-0|0|-0,0.005034388974308968,0.0012120427563786507,0.0018744701519608498,0.001917751505970955
