episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.368507821260835,0.5942678097635508,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05150346830487251,0.7000000000000001,0.35379719734191895,0.042447700697396486,0.08619347959756851,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2462581428033965,2.3325250148773193,35.49827194213867,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.383185593819356,6.865743046626449,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3414245843887329,12.0,0.5188803672790527,0.02860726269427687,0.059947434812784195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08283167993261789,0.9027099013328552,10.581552505493164,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.85738028227982,0.557228397578001,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03897947818040848,0.8,0.5252960324287415,0.034826774848625064,0.041514456272125244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2771306855138391,2.655435085296631,41.56527328491211,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.879451245877306,1.1716779693961143,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102044343948364,0.8500000000000001,0.33223551511764526,0.06892223349388908,0.10021942853927612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2356325203881544,2.2938835620880127,34.82743453979492,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.135704841982623,1.0148014537990093,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03898802027106285,0.8,0.28755122423171997,0.06342509086243808,0.1386965662240982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25141436979174614,2.4461731910705566,39.163490295410156,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.50096450096115,16.176834668964148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2808200716972351,12.0,0.36184370517730713,0.06740347778735062,0.0826481282711029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03593473756821671,0.6345600485801697,11.05538272857666,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.571839569059318,12.644105274230242,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0962284579873085,12.0,0.4207953214645386,0.05268377197595934,0.055707503110170364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039896209378882004,0.6324976086616516,9.121033668518066,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.813966920899727,7.236007731407881,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25479304790496826,12.0,0.48838457465171814,0.030150032214199502,0.09635939449071884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05395161922982273,0.858777642250061,23.047040939331055,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.390528020508864,1.226450901478529,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04299595206975937,0.75,0.3005652129650116,0.08176339343190193,0.12597694993019104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30497478346029916,2.6601603031158447,38.14207077026367,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.561355655330765,0.6899129915982485,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283832922577858,0.9500000000000001,0.3923895061016083,0.03631121008411834,0.06659672409296036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21385510697176582,2.185335159301758,34.4710693359375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.72845045157347,4.114303037524223,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486343055963516,1.3,0.3456431031227112,0.15824242452016243,0.3021725118160248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1275198901645266,1.4362319707870483,25.390539169311523,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.607198322164486,3.751895997673273,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043494515120983124,0.75,0.3522481322288513,0.2501263998448849,0.32720500230789185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21759121268987655,2.2791473865509033,37.614013671875,0,0,0,0.0,0,nan
