episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.217569234005893,0.6280524134635925,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033749110996723175,0.75,0.35348275303840637,0.04187016089757283,0.08638044446706772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23731246441602707,2.2347705364227295,33.63195037841797,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.80099996375197,6.747556487098336,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.324711412191391,12.0,0.5186075568199158,0.028114818696243066,0.06540074199438095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06439502321688148,0.7709795832633972,10.21563720703125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.987847911392898,0.5689764134585857,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046405572444200516,0.8,0.524237871170044,0.03556102584116161,0.04375111311674118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27088109450414777,2.575566530227661,40.652591705322266,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.952079072860045,1.3700112253427505,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416331812739372,1.05,0.3339484930038452,0.06523862977822621,0.09901067614555359,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20934095730384192,2.0853421688079834,31.668601989746094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.133622649685268,1.0178638510406017,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04247865825891495,0.8,0.2874087393283844,0.06361649069003761,0.1388436108827591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24476342368870974,2.383916139602661,37.7510986328125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.03587353482331,23.142337437719107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23250508308410645,12.0,0.2557624280452728,0.09642640599049628,0.18892821669578552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045546884233287226,0.6740859746932983,11.115640640258789,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.79633959400613,12.64602406322956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11399233341217041,12.0,0.42074668407440186,0.05269176693012317,0.05572403222322464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03188588114377732,0.5955952405929565,8.846831321716309,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.29291571577125,7.177618138492107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47743234038352966,12.0,0.4913580119609833,0.029906742243717113,0.07977615296840668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035684352170210334,0.6435856819152832,9.975635528564453,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.613752576210835,1.2276872731745243,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04715503379702568,0.75,0.30056971311569214,0.08184581821163496,0.12597279250621796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30963238378365837,2.697384834289551,37.86905288696289,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.15053511868961,0.7637818157672882,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05222892761230469,1.1,0.3924036920070648,0.03471735526214947,0.06659061461687088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19709954224526882,2.0522212982177734,32.42408752441406,0,0,0,0.0,0,nan
