episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.389586246754142,0.5929488595575094,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480244904756546,0.7000000000000001,0.35388803482055664,0.04235348996839353,0.08613955974578857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2508772925606796,2.3897132873535156,36.49024963378906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.4454142503903,6.81985704600811,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35815414786338806,12.0,0.5187345743179321,0.028416071025033792,0.06996943801641464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08131765335177382,0.9085413813591003,10.774896621704102,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.0476849240583,0.5163313839584589,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054772183299064636,0.75,0.5259429216384888,0.03442209226389726,0.0406423956155777,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2877769604325294,2.7060258388519287,42.253379821777344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.437083635766356,1.2626123167574406,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049116335809230804,0.9,0.33151480555534363,0.0701451287087467,0.10073317587375641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2062529031601217,2.0660476684570312,31.9234619140625,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.932106258300067,1.0150151699781418,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04305256903171539,0.8,0.28757745027542114,0.06343844812363386,0.13866952061653137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2521866634488106,2.45566725730896,39.55946350097656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.2691454762162,19.955603264272213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1809285432100296,12.0,0.2874850332736969,0.08314834693446756,0.14187392592430115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03266545566148125,0.6005096435546875,10.757613182067871,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.486410833049316,12.64199773967266,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10275240242481232,12.0,0.42069077491760254,0.05267499058196942,0.05574304237961769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04659007036825642,0.6642305850982666,9.172019958496094,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.821059144734683,7.614846020936966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23022377490997314,12.0,0.48332080245018005,0.03172852508723736,0.09815400838851929,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05166855568822939,0.785188615322113,18.316572189331055,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.673968300580945,1.2291095666587353,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047128114849328995,0.75,0.30056554079055786,0.08194063777724901,0.12597665190696716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30506047209103904,2.674246311187744,38.67955017089844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.508030586582823,0.6902775354683399,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053434114903211594,0.9500000000000001,0.39238616824150085,0.03633039660359684,0.06659816205501556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21419788808806947,2.199876546859741,34.407405853271484,0,0,0,0.0,0,nan
