episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.352738744570374,0.5966700036078691,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052797283977270126,0.7000000000000001,0.3535710871219635,0.042619285971990654,0.08632787317037582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24657997329320228,2.333195209503174,35.549781799316406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.874466547826586,6.725799612700939,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21675331890583038,12.0,0.5189323425292969,0.02802416505292058,0.05609945207834244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06975454199127853,0.825857937335968,10.53703498840332,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.294945230745732,0.6032203286886215,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040205612778663635,0.8,0.5236981511116028,0.037701270543038845,0.05299539864063263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2887886022217572,2.744626522064209,42.6913948059082,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.73165428262654,1.2094183899462223,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051854584366083145,0.8500000000000001,0.3311057686805725,0.07114225823213072,0.10102612525224686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22997968775384567,2.2301669120788574,33.89818572998047,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.16080886849968,1.0147499032318592,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038366857916116714,0.8,0.28755301237106323,0.0634218689519912,0.13869473338127136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2491034003905952,2.4272828102111816,38.765380859375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.9962314777316,19.435486558824778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23788052797317505,12.0,0.33137473464012146,0.08098119399510324,0.10271786153316498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02566271860996494,0.6209074258804321,11.212525367736816,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.158317026646422,12.647297386080027,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09915012866258621,12.0,0.4206945300102234,0.05269707244200011,0.05574176460504532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04527544792702732,0.6561412215232849,9.084193229675293,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.96243201156681,7.795231282711029,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27258390188217163,12.0,0.4828347861766815,0.032480130344629286,0.09819245338439941,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04138609080400783,0.6970060467720032,10.868949890136719,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.316460854989586,1.2275319807231426,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044046785682439804,0.75,0.30056095123291016,0.08183546538154284,0.1259808987379074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30659220218658445,2.6685678958892822,37.420345306396484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.940205962967887,0.7099527325481176,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173982307314873,1.0,0.3924088180065155,0.03549763662740588,0.06658840924501419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21418708339333534,2.167311429977417,33.8617057800293,0,0,0,0.0,0,nan
