episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,3.030590351082182,13.71866825222969,63,1,0,0,0.0519954189658165,3.1500000000000004,0.24422737956047058,0.2177566389242808,0.327686071395874,0,0.0,0.16211074153109203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596059083938599,21.036149978637695,1.9999995231628418,39.18367004394531,1.6194392442703247,109.98149871826172,3.6811349391937256,220.8345947265625,1.6196967363357544,110.67344665527344,3.7459585666656494,263.6726989746094
1,503507,-94.59843789964859,109.45264499261975,152,1,0,0,0.044910822063684464,7.6000000000000005,0.06277533620595932,0.38455687495144575,0.872225284576416,17,0.1118421052631579,0.17115511198675162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433976173400879,21.549867630004883,2.0000007152557373,39.183712005615234,1.7080223560333252,115.99210357666016,3.6811349391937256,220.83888244628906,1.8982292413711548,351.8554382324219,56.35692596435547,25643.330078125
2,504512,-350.5099743585891,298.90455405414104,240,0,0,0,0.54608154296875,12.0,0.011000380851328373,0.45793564189225433,0.922767162322998,63,0.2625,0.1670895962510258,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3948302268981934,21.124797821044922,2.000000476837158,39.18367004394531,1.6613954305648804,112.82701873779297,3.6811349391937256,220.83888244628906,4.289341926574707,1419.892333984375,321.0263671875,114339.53125
3,505518,-110.75849633720625,50.069949962198734,240,0,0,0,0.4184163510799408,12.0,0.18360702693462372,0.20862479150916138,0.44371888041496277,0,0.0,0.15895235451559225,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3370592594146729,22.989154815673828,2.000000476837158,39.18367385864258,1.5925837755203247,108.1784439086914,3.6811349391937256,220.83631896972656,1.6778857707977295,241.26296997070312,64.77168273925781,15669.3798828125
4,506525,21.066723411410265,1.9459621384739876,18,1,0,0,0.05262118950486183,0.9,0.35049569606781006,0.1081090076929993,0.22155235707759857,0,0.0,0.1499970153801971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673759460449219,24.621034622192383,1.999933123588562,39.168663024902344,1.5095832347869873,102.56915283203125,3.6810061931610107,220.82687377929688,1.5104023218154907,103.20874786376953,3.681800127029419,242.99610900878906
5,507533,-148.96123035237537,109.8771434854716,240,0,0,0,0.3320658206939697,12.0,0.03859608992934227,0.23282143118946502,0.8814691305160522,18,0.075,0.1516441064576308,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2791374921798706,23.38105010986328,1.9999998807907104,39.18368148803711,1.5235927104949951,103.50572967529297,3.6811349391937256,220.83888244628906,1.7553714513778687,267.1269226074219,96.570556640625,23172.615234375
6,508542,-153.4191514358559,120.42540781572461,240,0,0,0,0.1571805775165558,12.0,0.09354407340288162,0.3017725325655192,0.8749687671661377,16,0.06666666666666667,0.16808458677648255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039933681488037,24.23387908935547,2.000000476837158,39.18366622924805,1.6723096370697021,113.59481811523438,3.6811349391937256,220.83717346191406,1.672375202178955,114.05077362060547,3.7747583389282227,300.6371765136719
7,509552,2.926288412644144,16.964107766747475,76,1,0,0,0.05476301535964012,3.8000000000000003,0.21962669491767883,0.22321194429930888,0.30823853611946106,0,0.0,0.16404502015364797,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3754364252090454,21.13250160217285,1.999998688697815,39.18365478515625,1.63829505443573,111.26079559326172,3.6811349391937256,220.83544921875,1.6383973360061646,111.71428680419922,3.729839324951172,272.086669921875
8,510563,-118.04546907144642,64.30675601027906,240,0,0,0,0.465103417634964,12.0,0.13025183975696564,0.2679448167094961,0.7815899848937988,0,0.0,0.17377764964476228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413093328475952,22.748952865600586,2.000000476837158,39.18367385864258,1.71675705909729,116.59455108642578,3.6811368465423584,220.83888244628906,1.7173939943313599,117.25106048583984,3.896451950073242,296.1789245605469
9,511575,-34.462197116016085,31.096426509320736,82,1,0,0,0.053529057651758194,4.1000000000000005,0.1406255066394806,0.37922471352830167,0.6304148435592651,0,0.0,0.16459457703479907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924745321273804,25.195932388305664,1.9999995231628418,39.1836051940918,1.6585896015167236,112.67420196533203,3.6811349391937256,220.83544921875,1.6589102745056152,113.79837799072266,3.8079140186309814,282.412109375
