episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-3.6567296683626864,17.92591392993927,99,1,0,0,0.05466347932815552,4.95,0.18884915113449097,0.18106983767615425,0.48260819911956787,0,0.0,0.16436698686594914,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3729859590530396,21.848085403442383,2.0000009536743164,39.18366241455078,1.6353764533996582,111.069091796875,3.6811420917510986,220.83544921875,1.6356697082519531,111.84295654296875,3.7692902088165283,274.7148132324219
1,502504,-115.34472584987036,39.44621340185404,240,0,0,0,0.550404965877533,12.0,0.20239250361919403,0.16435922250772517,0.40618863701820374,0,0.0,0.15022516247505943,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2642567157745361,22.858137130737305,2.000000476837158,39.183631896972656,1.5058679580688477,102.299072265625,3.6811349391937256,220.83888244628906,1.529685378074646,149.12489318847656,42.68854904174805,10266.1728515625
2,503508,-83.01147549472864,47.98577329516411,240,0,0,0,0.38921767473220825,12.0,0.18884646892547607,0.19994072206318378,0.5020608305931091,0,0.0,0.1608004905593892,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3460768461227417,23.010971069335938,2.000000476837158,39.18368911743164,1.6033247709274292,108.90677642822266,3.6811349391937256,220.83544921875,1.6033071279525757,109.20075225830078,3.7393782138824463,282.92022705078125
3,504513,-129.90499827255397,49.23324339650571,240,0,0,0,0.5438109636306763,12.0,0.12845630943775177,0.20513851415210713,0.7208427786827087,0,0.0,0.1630506455587844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3638979196548462,21.265928268432617,2.0000009536743164,39.18368911743164,1.62455153465271,110.33009338378906,3.6811420917510986,220.83888244628906,1.6272571086883545,111.81248474121094,3.9906976222991943,332.2711486816406
4,505519,-135.21855427609648,91.23580644279718,240,0,0,0,0.18047335743904114,12.0,0.10529832541942596,0.2926491935116549,0.8335542678833008,7,0.029166666666666667,0.16716404939070345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389960527420044,21.940507888793945,2.000000476837158,39.18367385864258,1.6555949449539185,112.44071197509766,3.6811349391937256,220.83888244628906,1.6564823389053345,113.15046691894531,3.8934872150421143,298.3251037597656
5,506526,-4.738985128731311,20.57676189392805,96,1,0,0,0.053187768906354904,4.800000000000001,0.1848905384540558,0.2143412697284172,0.4523310363292694,0,0.0,0.15263706480618566,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2834419012069702,22.577173233032227,2.000000476837158,39.183509826660156,1.5287196636199951,103.84528350830078,3.6811349391937256,220.83462524414062,1.5288808345794678,104.34245300292969,3.758868932723999,313.4948425292969
6,507534,-186.43211191376773,47.29867829568684,240,0,0,0,0.8481950759887695,12.0,0.16880549490451813,0.1970778262320285,0.5200234651565552,0,0.0,0.13326749704622973,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1551930904388428,19.976186752319336,1.9999998807907104,39.1834602355957,1.3759613037109375,93.46514892578125,3.6811349391937256,220.83544921875,1.889804482460022,453.5755920410156,171.27627563476562,41354.04296875
7,508543,-137.24650148964136,151.72628754377365,156,1,0,0,0.05469300225377083,7.800000000000001,0.06252388656139374,0.4149120996395747,0.8690632581710815,29,0.1858974358974359,0.15961185888124582,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3374272584915161,19.645034790039062,2.000000476837158,39.18366241455078,1.593022108078003,108.17868041992188,3.6811349391937256,220.83888244628906,2.0531551837921143,379.37030029296875,93.30496215820312,22450.556640625
8,509553,-67.33537079816594,45.3590425029397,240,0,0,0,0.2472858875989914,12.0,0.1462615728378296,0.18899601042891542,0.6358752846717834,0,0.0,0.15233219492559633,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2968566417694092,19.034574508666992,2.000000476837158,39.18370056152344,1.5446981191635132,104.89698791503906,3.6811349391937256,220.83888244628906,2.010343074798584,430.3919677734375,129.5030517578125,30913.724609375
9,510564,-13.882254300616133,22.568042904138565,122,1,0,0,0.05385758355259895,6.1000000000000005,0.22282448410987854,0.18498395823064398,0.36906886100769043,0,0.0,0.15786948858103791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3244102001190186,23.982215881347656,1.9999992847442627,39.18280029296875,1.5775173902511597,107.16685485839844,3.6811349391937256,220.83544921875,1.5778251886367798,107.96121978759766,3.7277302742004395,302.8689880371094
10,511576,-115.2181088901327,40.54863893613219,240,0,0,0,0.5606586933135986,12.0,0.19328714907169342,0.16895266223388414,0.39380311965942383,0,0.0,0.1463608814170584,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2354224920272827,23.25039291381836,1.9999998807907104,39.18363952636719,1.471523404121399,99.97523498535156,3.6811349391937256,220.8345947265625,2.1794185638427734,562.5960693359375,157.38504028320312,39025.03515625
11,512589,8.6782440231442,10.516296323388815,71,1,0,0,0.054468054324388504,3.5500000000000003,0.2625194191932678,0.14811684962519459,0.31314709782600403,0,0.0,0.16320289503520644,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3624885082244873,19.66312026977539,2.000000238418579,39.18342971801758,1.6228727102279663,110.20295715332031,3.6811349391937256,220.83544921875,1.6231049299240112,110.64604949951172,3.82551646232605,281.6919860839844
12,513603,-31.653697324512656,35.415595665574074,102,1,0,0,0.05068191513419151,5.1000000000000005,0.1361505538225174,0.34721172221151053,0.6017732620239258,0,0.0,0.15110703192505182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2628673315048218,20.332094192504883,1.9999991655349731,39.183353424072266,1.5042130947113037,102.16302490234375,3.6811349391937256,220.83717346191406,10.344228744506836,4130.84130859375,656.9750366210938,293690.09375
