step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.5784889315586088,0.3441617488861084,0.7925426959991455,0.3436215817928314,0.2987939119338989,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.364612877368927,7.292257785797119,145.84515380859375,0.4014784097671509,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.047930448936664725,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15278088835230985,0.356773932|0.318605968|0.152780888|0.285912572|0.311307932|0.340635805,0.506773932|0.468605968|0.302780888|0.435912572|0.461307932|0.490635805,0.476773932|0.438605968|0.272780888|0.405912572|0.431307932|0.460635805,0.15|0.15|0.15|0.15|0.15|0.15,0.00129278863|0.00334632288|0.0179861046|0.0817946002|0.0776148638|0.0549140808,-0.14705492|-0.292240693|-0.36939209|-0.376172838|-0.376982769|-0.373645408,1.2813336|0.985529501|0.259717568|0.849272051|0.945863821|1.04381189,0.444164336|-0.451397777|0.395442665,0.087874569|0.366080284|0.0516070127,0.003770774230360985,0.000926511362195015,0.001359783113002777,0.0014612628147006035
1,0.1,-1.4763164083129985,0.33585429191589355,0.7868285775184631,0.33090123534202576,0.2857273817062378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6068756580352783,7.153899669647217,156.70529174804688,0.606875479221344,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,3.934654757739058e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13835801622180732,0.349721126|0.307356279|0.138358016|0.271212042|0.296476609|0.324831215,0.499721126|0.457356279|0.288358016|0.421212042|0.446476609|0.474831215,0.469721126|0.427356279|0.258358016|0.391212042|0.416476609|0.444831215,0.15|0.15|0.15|0.15|0.15|0.15,0.00171384369|-0.000923702185|0.0226876102|0.116991724|0.106982254|0.0442634262,-0.137604289|-0.28619814|-0.368414614|-0.375617034|-0.377378609|-0.374114842,1.26299406|0.942303275|0.207705061|0.826222857|0.91551008|0.969473446,0.448558152|-0.433093667|0.39802295,0.087874569|0.366080284|0.0516070127,0.00510906707495451,0.0013056080788373947,0.0018368670716881752,0.0019335709512233734
2,0.15000000000000002,-1.3786208846139119,0.36122578382492065,0.7761629819869995,0.3177516758441925,0.3058091998100281,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.866803765296936,6.721510887145996,66.18507385253906,0.8670990467071533,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.0009226530437663951,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12591383021674454,0.343170119|0.298706137|0.12591383|0.258399393|0.283178874|0.308501192,0.493170119|0.448706137|0.27591383|0.408399393|0.433178874|0.458501192,0.463170119|0.418706137|0.24591383|0.378399393|0.403178874|0.428501192,0.15|0.15|0.15|0.15|0.15|0.15,0.00109659961|-0.0155839716|0.0142468299|0.0980178535|0.0810785462|-0.0156190924,-0.127842024|-0.277816018|-0.366508642|-0.374870212|-0.377866288|-0.37508304,1.24593505|0.901424557|0.151393509|0.756745214|0.835927756|0.843302635,0.452951968|-0.414789557|0.400603235,0.087874569|0.366080284|0.0516070127,0.0055774180218577385,0.0015545878559350967,0.002012765035033226,0.0019767610356211662
3,0.2,-1.2930876320485596,0.377522349357605,0.762336015701294,0.304879367351532,0.3167359232902527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0663915872573853,4.624147415161133,42.27937698364258,1.066390037536621,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,2.1788519458926237e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11317149309898275,0.337083093|0.291056787|0.113171493|0.244769693|0.268458142|0.289222285,0.487083093|0.441056787|0.263171493|0.394769693|0.418458142|0.439222285,0.457083093|0.411056787|0.233171493|0.364769693|0.388458142|0.409222285,0.15|0.15|0.15|0.15|0.15|0.15,0.000628232335|-0.0277328433|0.0117148221|0.0885980053|0.058794705|-0.0489914015,-0.117806062|-0.267779378|-0.363583448|-0.37410119|-0.378773725|-0.376039793,1.23115454|0.868714928|0.100817346|0.693575588|0.753853546|0.731857944,0.457345784|-0.396485448|0.40318352,0.087874569|0.366080284|0.0516070127,0.005310731939971447,0.001476396806538105,0.001986565999686718,0.001813299022614956
4,0.25,-1.223222837555052,0.35883885622024536,0.7481217980384827,0.2942807376384735,0.293992280960083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.199225902557373,2.9452502727508545,47.117828369140625,1.1992241144180298,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,2.191250026718658e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10094441769898468,0.331480936|0.284395721|0.100944418|0.230791531|0.252426745|0.268379163,0.481480936|0.434395721|0.250944418|0.380791531|0.402426745|0.418379163,0.451480936|0.404395721|0.220944418|0.350791531|0.372426745|0.388379163,0.15|0.15|0.15|0.15|0.15|0.15,0.000935367613|-0.0273234687|0.0225567736|0.118650076|0.0741282813|-0.0269460133,-0.107504582|-0.256377907|-0.35881459|-0.373055643|-0.379213686|-0.376446989,1.21935453|0.85388151|0.0675198548|0.668760558|0.704621576|0.670123651,0.4617396|-0.378181338|0.405763805,0.087874569|0.366080284|0.0516070127,0.0034054964780807495,0.0008200937882065773,0.0011376040056347847,0.0014266213402152061
5,0.30000000000000004,-1.1412899719320082,0.2721317708492279,0.7361430525779724,0.28821608424186707,0.21991218626499176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2921301126480103,3.1023082733154297,49.1348876953125,1.2921301126480103,1.0,nan,0,0,0,0,0.15278088835230985,0.0,passthrough,osqp optimal,6.782597883852786e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09136606482432211,0.326416164|0.279418638|0.0913660648|0.218428104|0.237102067|0.248765871,0.476416164|0.429418638|0.241366065|0.368428104|0.387102067|0.398765871,0.446416164|0.399418638|0.211366065|0.338428104|0.357102067|0.368765871,0.15|0.15|0.15|0.15|0.15|0.15,0.00224241631|-0.0068138037|0.0469213683|0.19891406|0.139303868|0.0568426886,-0.0969329269|-0.243669036|-0.351206741|-0.371317923|-0.378551801|-0.375685914,1.21097414|0.867191713|0.0611788865|0.701308551|0.709160333|0.676220257,0.466133416|-0.359877229|0.40834409,0.087874569|0.366080284|0.0516070127,0.005762137472629547,0.0016015628352761269,0.002003159373998642,0.0021217716857790947
6,0.35000000000000003,-1.092873623568378,0.2075291872024536,0.7266067862510681,0.28632935881614685,0.16419565677642822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.319993019104004,3.289964437484741,51.624454498291016,1.3199918270111084,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,1.7950938304455212e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08681902548213685,0.321952616|0.276890773|0.0868190255|0.210205238|0.22499761|0.233484661,0.471952616|0.426890773|0.236819025|0.360205238|0.37499761|0.383484661,0.441952616|0.396890773|0.206819025|0.330205238|0.34499761|0.353484661,0.15|0.15|0.15|0.15|0.15|0.15,0.00346740417|0.0170706411|0.0703506559|0.273840541|0.193628119|0.143522195,-0.0860858004|-0.229638567|-0.339936932|-0.368434017|-0.376232586|-0.373108957,1.20519207|0.894995165|0.0776898259|0.746227478|0.717385974|0.70435188,0.470527232|-0.341573119|0.410924375,0.087874569|0.366080284|0.0516070127,0.004935042932629585,0.0011877352371811867,0.0019133808091282845,0.0017991382628679276
7,0.4,-1.1324815371438954,0.1990094631910324,0.7206326723098755,0.2869798243045807,0.1392873078584671,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2660794258117676,4.881831645965576,58.76115417480469,1.258918285369873,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.04402934313161098,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08695151927292397,0.318099034|0.276315726|0.0869515193|0.205979204|0.216061774|0.222737188,0.468099034|0.426315726|0.236951519|0.355979204|0.366061774|0.372737188,0.438099034|0.396315726|0.206951519|0.325979204|0.336061774|0.342737188,0.15|0.15|0.15|0.15|0.15|0.15,0.00446320014|0.0465486109|0.0859334044|0.332536499|0.251889207|0.219022406,-0.0749877926|-0.214603351|-0.325033284|-0.362520754|-0.371719136|-0.368268908,1.20187155|0.937208162|0.108706198|0.793932561|0.74441717|0.741702248,0.474921048|-0.32326901|0.41350466,0.087874569|0.366080284|0.0516070127,0.005500316619873047,0.0015576435253024101,0.001967824064195156,0.001942032016813755
8,0.45,-1.1547725035548684,0.1951831579208374,0.7167096138000488,0.2871304452419281,0.1391313225030899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1390464305877686,5.347015857696533,65.75016784667969,1.1390464305877686,1.0,nan,0,0,0,0,0.15278088835230985,0.0,passthrough,osqp optimal,6.033153897389261e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08991284321138435,0.314855579|0.276203093|0.0899128432|0.205154062|0.210703933|0.215915703,0.464855579|0.426203093|0.239912843|0.355154062|0.360703933|0.365915703,0.434855579|0.396203093|0.209912843|0.325154062|0.330703933|0.335915703,0.15|0.15|0.15|0.15|0.15|0.15,0.00430465642|0.0570580269|0.0821619148|0.328690343|0.257763264|0.229470529,-0.0636688884|-0.199724625|-0.308119985|-0.353147288|-0.365312981|-0.361518489,1.20005809|0.962145772|0.133693302|0.796159303|0.735266015|0.731614854,0.479314864|-0.3049649|0.416084945,0.087874569|0.366080284|0.0516070127,0.005681425333023071,0.0015442902222275734,0.0020921193063259125,0.0020097410306334496
9,0.5,-1.1620263485154385,0.2333144247531891,0.7118157148361206,0.2829475700855255,0.1927645355463028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9805739521980286,5.864197254180908,158.31787109375,0.9645597338676453,1.0,nan,0,0,0,0,0.15278088835230985,0.0,filtered,osqp optimal,0.0841218914970986,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09243356742290101,0.312174534|0.274979578|0.0924335674|0.204514188|0.205873818|0.209869126,0.462174534|0.424979578|0.242433567|0.354514188|0.355873818|0.359869126,0.432174534|0.394979578|0.212433567|0.324514188|0.325873818|0.329869126,0.15|0.15|0.15|0.15|0.15|0.15,0.0023041953|0.0296621216|0.0498502801|0.219083388|0.15899305|0.131900075,-0.0521831771|-0.185815821|-0.290839367|-0.343064182|-0.35789904|-0.353840754,1.19881915|0.943764611|0.128745183|0.694075959|0.624589284|0.617535824,0.48370868|-0.28666079|0.41866523,0.087874569|0.366080284|0.0516070127,0.005397334694862366,0.0014133481308817863,0.0018544504418969154,0.002098493278026581
