step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48255590651090896,0.32883599400520325,0.32996124029159546,0.34021931886672974,0.28153130412101746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38503432273864746,7.700686454772949,154.01373291015625,0.4142569601535797,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.03929425643014828,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1472832720555589,0.515182586|0.273119864|0.253293483|0.173122963|0.148726568|0.147283272,0.665182586|0.423119864|0.403293483|0.323122963|0.298726568|0.297283272,0.635182586|0.393119864|0.373293483|0.293122963|0.268726568|0.267283272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220617488|-0.0687225606|0.0338522119|0.122539425|0.118640202|0.115856045,-0.255654391|-0.287014636|-0.379729275|-0.378363352|-0.371762331|-0.371362899,1.80286978|0.73674226|0.667296869|0.436667923|0.341784144|0.333626235,0.694136143|0.509421229|0.28534162,-0.0828337371|-0.366483241|0.0568207465,0.005621159449219704,0.0016796514391899109,0.0018279841169714928,0.002079249359667301
1,0.1,-0.3954373287847932,0.25793349742889404,0.3256419897079468,0.33234426379203796,0.23462143540382385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6376695036888123,5.625771999359131,87.75148010253906,0.6376691460609436,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,6.475345391699095e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13435739005270453,0.50241496|0.258858383|0.240110456|0.160146964|0.135906821|0.13435739,0.65241496|0.408858383|0.390110456|0.310146964|0.285906821|0.28435739,0.62241496|0.378858383|0.360110456|0.280146964|0.255906821|0.25435739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406441943|-0.118272176|0.0587803935|0.221458351|0.222419978|0.213294338,-0.250754311|-0.282847759|-0.379857115|-0.378551245|-0.371590083|-0.37135,1.75484111|0.634313597|0.639365105|0.483494961|0.394457179|0.379373899,0.689994812|0.491097093|0.288182616,-0.0828337371|-0.366483241|0.0568207465,0.005612990818917751,0.0015321103855967522,0.002013344317674637,0.0020329272374510765
2,0.15000000000000002,-0.22749077519681238,0.21108365058898926,0.3152695894241333,0.3280091881752014,0.19423000514507294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786038875579834,6.573051929473877,141.62452697753906,0.7905822396278381,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.03418565846417872,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12646712973010096,0.489803905|0.243523188|0.231457833|0.152201018|0.128448484|0.12646713,0.639803905|0.393523188|0.381457833|0.302201018|0.278448484|0.27646713,0.609803905|0.363523188|0.351457833|0.272201018|0.248448484|0.24646713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525140758|-0.179250299|0.0881267289|0.302781522|0.287070659|0.276890751,-0.245644424|-0.27999951|-0.379950655|-0.37882987|-0.371270624|-0.371444204,1.70831979|0.514842941|0.634007408|0.532755723|0.429593969|0.411315066,0.685853481|0.472772956|0.291023612,-0.0828337371|-0.366483241|0.0568207465,0.005231648683547974,0.0014291135594248772,0.0017610201612114906,0.0020091887563467026
3,0.2,-0.12411581703188183,0.24427080154418945,0.2984990179538727,0.32156363129615784,0.18839843571186066,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963374495506287,5.9261908531188965,97.88224792480469,0.8990059494972229,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.008209678172697623,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12195963285763764,0.477392627|0.231936922|0.226820827|0.148510773|0.124465884|0.121959633,0.627392627|0.381936922|0.376820827|0.298510773|0.274465884|0.271959633,0.597392627|0.351936922|0.346820827|0.268510773|0.244465884|0.241959633,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408604431|-0.163573029|0.0798068472|0.265845653|0.231100316|0.231237975,-0.240308649|-0.275900963|-0.379880732|-0.379057717|-0.372258271|-0.372746258,1.66517581|0.488273696|0.607209425|0.480831026|0.356705579|0.346330249,0.681712151|0.454448819|0.293864608,-0.0828337371|-0.366483241|0.0568207465,0.005421360023319721,0.0015448899939656258,0.0018647154793143272,0.0019785622134804726
4,0.25,0.034006558701766776,0.18053480982780457,0.2779228091239929,0.31893154978752136,0.12300551682710648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0493417978286743,3.671804189682007,101.34799194335938,1.049340844154358,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.4438319701886878e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11520890007997261,0.46531238|0.223626072|0.220665146|0.143080004|0.117776997|0.1152089,0.61531238|0.373626072|0.370665146|0.293080004|0.267776997|0.2652089,0.58531238|0.343626072|0.340665146|0.263080004|0.237776997|0.2352089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522411611|-0.212690814|0.103174575|0.352976945|0.309804003|0.305345706,-0.234705541|-0.269224614|-0.379445273|-0.378919223|-0.374436587|-0.375062659,1.62131986|0.41258886|0.606389886|0.546377737|0.406475405|0.391118646,0.67757082|0.436124682|0.296705604,-0.0828337371|-0.366483241|0.0568207465,0.005761745385825634,0.0015449319034814835,0.0019097207114100456,0.002270757220685482
5,0.30000000000000004,0.09552726925301547,0.1742219179868698,0.25560835003852844,0.3175935745239258,0.11573590338230133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0682934522628784,3.521106481552124,84.11048126220703,1.0682933330535889,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,3.5125602132021636e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11224820360290941,0.453462064|0.217757009|0.218604239|0.142196265|0.115113377|0.112248204,0.603462064|0.367757009|0.368604239|0.292196265|0.265113377|0.262248204,0.573462064|0.337757009|0.338604239|0.262196265|0.235113377|0.232248204,0.15|0.15|0.15|0.15|0.15|0.15,-0.00534935971|-0.224814603|0.108441806|0.389415796|0.339083514|0.332671753,-0.228856697|-0.261434139|-0.378143373|-0.378303324|-0.376793333|-0.377573611,1.5796422|0.384779296|0.60471539|0.579897532|0.422743687|0.404090957,0.673429489|0.417800546|0.299546599,-0.0828337371|-0.366483241|0.0568207465,0.005673948675394058,0.0015063853934407234,0.002112121321260929,0.0020216116681694984
6,0.35000000000000003,0.10788556572161512,0.18925786018371582,0.2329719215631485,0.3142765164375305,0.12903805077075958,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0040817260742188,4.195776462554932,81.57920837402344,1.0040816068649292,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,5.640624582382831e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11066843660851752,0.441904648|0.213331602|0.218158377|0.143288254|0.113939881|0.110668437,0.591904648|0.363331602|0.368158377|0.293288254|0.263939881|0.260668437,0.561904648|0.333331602|0.338158377|0.263288254|0.233939881|0.230668437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430101265|-0.193805028|0.0938457258|0.361367675|0.30852793|0.296536162,-0.222739353|-0.252372685|-0.375659127|-0.376856632|-0.378458411|-0.379425993,1.54057823|0.407148696|0.590820108|0.557664059|0.385829044|0.359783915,0.669288158|0.399476409|0.302387595,-0.0828337371|-0.366483241|0.0568207465,0.005398515611886978,0.0014794683083891869,0.0021059177815914154,0.00177865382283926
7,0.4,0.04270036968795354,0.23354367911815643,0.21249234676361084,0.30888333916664124,0.17072056233882904,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8869077563285828,4.563225269317627,56.452701568603516,0.8869076371192932,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,3.655091375202175e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10728012546038021,0.430712243|0.209378217|0.216436228|0.143167534|0.111256427|0.107280125,0.580712243|0.359378217|0.366436228|0.293167534|0.261256427|0.257280125,0.550712243|0.329378217|0.336436228|0.263167534|0.231256427|0.227280125,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033488726|-0.159207998|0.0777320437|0.328431376|0.277748714|0.260156277,-0.216326033|-0.241998999|-0.371995815|-0.374237681|-0.378728182|-0.379972443,1.50317407|0.436305871|0.57148114|0.526863832|0.344046242|0.309304336,0.665146828|0.381152272|0.305228591,-0.0828337371|-0.366483241|0.0568207465,0.005301285535097122,0.0015105130150914192,0.001965573988854885,0.0017914194613695145
8,0.45,-0.07814246200499711,0.25096145272254944,0.19831155240535736,0.3033369779586792,0.1855819672346115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7570332288742065,6.14846658706665,80.78085327148438,0.757033109664917,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,4.95944286121061e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10200574436869844,0.419895307|0.205038303|0.213135176|0.141601636|0.106997318|0.102005744,0.569895307|0.355038303|0.363135176|0.291601636|0.256997318|0.252005744,0.539895307|0.325038303|0.333135176|0.261601636|0.226997318|0.222005744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351410503|-0.153725375|0.0710960424|0.329059358|0.287522484|0.263116554,-0.209607719|-0.2309853|-0.367354369|-0.370091714|-0.377298812|-0.379092878,1.4664594|0.435442537|0.556282378|0.525374186|0.338212943|0.292046653,0.661005497|0.362828135|0.308069587,-0.0828337371|-0.366483241|0.0568207465,0.005467817187309265,0.0014492608606815338,0.0019591888412833214,0.002024824731051922
9,0.5,-0.2646272841641923,0.28620240092277527,0.19272370636463165,0.29704633355140686,0.21782130002975464,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676908731460571,6.871140956878662,70.75149536132812,0.6543727517127991,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.028512568302602657,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09674577232910439,0.409413401|0.199651383|0.20948783|0.140037156|0.103045059|0.0967457723,0.559413401|0.349651383|0.35948783|0.290037156|0.253045059|0.246745772,0.529413401|0.319651383|0.32948783|0.260037156|0.223045059|0.216745772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378679895|-0.149233712|0.0621210771|0.297354691|0.27511089|0.252973233,-0.202593387|-0.220293803|-0.362249569|-0.365414108|-0.37475524|-0.376971623,1.43127342|0.429078017|0.537822828|0.492089208|0.312535886|0.2629847,0.656864166|0.344503999|0.310910583,-0.0828337371|-0.366483241|0.0568207465,0.005328455939888954,0.0015066051855683327,0.0019155126065015793,0.0018748976290225983
