step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0347058928264394,0.28940293192863464,0.6461057066917419,0.3884395360946655,0.26525548100471497,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40198850631713867,8.039769172668457,160.79537963867188,0.46551868319511414,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.06732561328570193,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19531560459063013,0.407050793|0.210957467|0.306393244|0.24993225|0.217309396|0.195315605,0.557050793|0.360957467|0.456393244|0.39993225|0.367309396|0.345315605,0.527050793|0.330957467|0.426393244|0.36993225|0.337309396|0.315315605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163974089|-0.0387493939|0.0273140953|0.120576072|0.131642746|0.130627135,-0.264318359|-0.302784771|-0.376060492|-0.378292748|-0.362459211|-0.366198468,1.36224507|0.502295705|0.876826579|0.742012326|0.638421119|0.545691086,0.473326921|0.594201267|0.257176995,-0.00592991104|-0.371269375|0.0807705671,0.0057609714567661285,0.001535968855023384,0.002106158994138241,0.0020830919966101646
1,0.1,-0.91664773778788,0.2976359724998474,0.6354165077209473,0.37674328684806824,0.27063053846359253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7121744155883789,6.252255916595459,42.803077697753906,0.712173581123352,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,1.0392408967083508e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18339817390565505,0.393886976|0.19588711|0.291493733|0.236927307|0.205624727|0.183398174,0.543886976|0.34588711|0.441493733|0.386927307|0.355624727|0.333398174,0.513886976|0.31588711|0.411493733|0.356927307|0.325624727|0.303398174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308916349|-0.0774659449|0.0530613548|0.225852482|0.240005101|0.238776762,-0.258981826|-0.299203885|-0.375472728|-0.378008715|-0.361429344|-0.365323671,1.31347692|0.406878608|0.843563559|0.795552993|0.701074667|0.607045787,0.473030448|0.575637519|0.261215687,-0.00592991104|-0.371269375|0.0807705671,0.005587665364146233,0.0015156883746385574,0.002126016654074192,0.001911989413201809
2,0.15000000000000002,-0.7569164538371853,0.28831252455711365,0.6187378168106079,0.36359313130378723,0.2587418258190155,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9102914929389954,5.610163688659668,97.12825012207031,0.9106830358505249,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.0019062009937750853,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17701918716982123,0.380923442|0.181425931|0.28019474|0.229308743|0.199491727|0.177019187,0.530923442|0.331425931|0.43019474|0.379308743|0.349491727|0.327019187,0.500923442|0.301425931|0.40019474|0.349308743|0.319491727|0.297019187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402223417|-0.11785066|0.0776658798|0.306294309|0.297839836|0.299795235,-0.253376477|-0.295619923|-0.374219157|-0.377599198|-0.360944223|-0.364916586,1.26629506|0.312233142|0.824225684|0.845930084|0.73486252|0.642955398,0.472733974|0.557073772|0.265254378,-0.00592991104|-0.371269375|0.0807705671,0.0063772061839699745,0.0016416897997260094,0.0021288031712174416,0.002564474008977413
3,0.2,-0.6324186971552275,0.28539928793907166,0.5981460809707642,0.35164687037467957,0.2535177767276764,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001344919204712,4.596940040588379,94.32247924804688,1.0013445615768433,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,8.513119269773836e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16898216541505595,0.368200467|0.168982165|0.271971961|0.225759643|0.196359891|0.173793365,0.518200467|0.318982165|0.421971961|0.375759643|0.346359891|0.323793365,0.488200467|0.288982165|0.391971961|0.345759643|0.316359891|0.293793365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458374845|-0.142040612|0.0912390331|0.354425269|0.344171885|0.347515494,-0.247477084|-0.290411986|-0.372145413|-0.377087941|-0.361984313|-0.36593155,1.22074103|0.243476064|0.806981464|0.880375901|0.767627136|0.676757406,0.472437501|0.538510025|0.26929307,-0.00592991104|-0.371269375|0.0807705671,0.005349974147975445,0.001570872962474823,0.0020952923223376274,0.001648053526878357
4,0.25,-0.5644261121590287,0.29726606607437134,0.5760560631752014,0.33993712067604065,0.2630346119403839,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0344310998916626,3.3154044151306152,64.981201171875,1.034430742263794,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,7.753638950681853e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1579340632401881,0.355752905|0.157934063|0.265646402|0.22463172|0.195497015|0.172907929,0.505752905|0.307934063|0.415646402|0.37463172|0.345497015|0.322907929,0.475752905|0.277934063|0.385646402|0.34463172|0.315497015|0.292907929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487771543|-0.149410629|0.0932978552|0.378171151|0.38195434|0.383420372,-0.24126054|-0.283817066|-0.369107981|-0.3763778|-0.363897766|-0.36771446,1.17687337|0.198508558|0.786775484|0.900320232|0.800044634|0.707337629,0.472141027|0.519946277|0.273331761,-0.00592991104|-0.371269375|0.0807705671,0.006519353948533535,0.0016365675255656242,0.002126063220202923,0.0027167173102498055
5,0.30000000000000004,-0.5376229310806232,0.3212234377861023,0.5539504885673523,0.32779625058174133,0.2842915952205658,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0703985691070557,2.403224229812622,96.48944854736328,1.0703980922698975,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,8.573765558742741e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1471849245264919,0.343610284|0.147184925|0.259991361|0.224697553|0.196421257|0.173723123,0.493610284|0.297184925|0.409991361|0.374697553|0.346421257|0.323723123,0.463610284|0.267184925|0.379991361|0.344697553|0.316421257|0.293723123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00503521489|-0.145522042|0.0876448328|0.38979946|0.406870221|0.408673848,-0.234705755|-0.276756032|-0.365104836|-0.37540353|-0.365786707|-0.369404993,1.13470017|0.166461625|0.762505441|0.913186142|0.826768542|0.734161346,0.471844554|0.50138253|0.277370453,-0.00592991104|-0.371269375|0.0807705671,0.005807515233755112,0.0016314815729856491,0.0020682187750935555,0.0020709801465272903
6,0.35000000000000003,-0.4841315090959006,0.3351317048072815,0.5308959484100342,0.31593963503837585,0.2954865097999573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1093508005142212,1.6748462915420532,43.555301666259766,1.1093504428863525,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,7.024085082445818e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13594401464224992,0.331796873|0.135944015|0.254087596|0.22537176|0.1984431|0.17566631,0.481796873|0.285944015|0.404087596|0.37537176|0.3484431|0.32566631,0.451796873|0.255944015|0.374087596|0.34537176|0.3184431|0.29566631,0.15|0.15|0.15|0.15|0.15|0.15,-0.00509479806|-0.147550318|0.0865953604|0.39948805|0.414004046|0.417185083,-0.22779448|-0.270114564|-0.360301717|-0.374269856|-0.36723557|-0.370669167,1.09429822|0.126111177|0.742644025|0.926705232|0.840540875|0.749181155,0.47154808|0.48281914|0.281409144,-0.00592991104|-0.371269375|0.0807705671,0.004422567784786224,0.0010527903214097023,0.0013343067839741707,0.002013123594224453
7,0.4,-0.4357483237533123,0.3483591675758362,0.5071620345115662,0.30444812774658203,0.3060857355594635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1186636686325073,1.315096378326416,27.125682830810547,1.1186635494232178,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,1.4648362212221365e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12506388688364686,0.320335466|0.125063887|0.248238582|0.226565641|0.200706109|0.177929855,0.470335466|0.275063887|0.398238582|0.376565641|0.350706109|0.327929855,0.440335466|0.245063887|0.368238582|0.346565641|0.320706109|0.297929855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00507708634|-0.148723936|0.0851433794|0.402837584|0.41280525|0.416168271,-0.220509061|-0.262898197|-0.354553131|-0.372849801|-0.368732746|-0.371969212,1.05575572|0.0886334152|0.723544576|0.936250346|0.846896939|0.75591848,0.471251607|0.46425575|0.285447836,-0.00592991104|-0.371269375|0.0807705671,0.0037706587463617325,0.0010274583473801613,0.001317683607339859,0.0014037704095244408
8,0.45,-0.41282704977661555,0.36674684286117554,0.48371297121047974,0.2930627465248108,0.3218171000480652,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0898051261901855,1.4382951259613037,28.793354034423828,1.0898051261901855,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,1.161569212111862e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11465385685536897,0.309248927|0.114653857|0.242375421|0.227979377|0.202800451|0.18004446,0.459248927|0.264653857|0.392375421|0.377979377|0.352800451|0.33004446,0.429248927|0.234653857|0.362375421|0.347979377|0.322800451|0.30004446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00498431665|-0.14475663|0.0798253705|0.395672001|0.407258867|0.409529429,-0.212832677|-0.254894387|-0.347827147|-0.371048015|-0.370226627|-0.373237598,1.01917871|0.0589644112|0.701499907|0.936541496|0.848234043|0.75646967,0.470955133|0.44569236|0.289486527,-0.00592991104|-0.371269375|0.0807705671,0.0040391795337200165,0.0009656166657805443,0.0015643704682588577,0.0014861822128295898
9,0.5,-0.3982321072068988,0.3856484889984131,0.4608108103275299,0.28182488679885864,0.33808764815330505,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0491490364074707,1.1371378898620605,25.88712501525879,1.0491490364074707,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,9.98724638920446e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10440396852038511,0.298560818|0.104403969|0.23612383|0.229112882|0.20451644|0.181738022,0.448560818|0.254403969|0.38612383|0.379112882|0.35451644|0.331738022,0.418560818|0.224403969|0.35612383|0.349112882|0.32451644|0.301738022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00486027689|-0.140381754|0.0744688304|0.384401857|0.398835501|0.400628837,-0.204748966|-0.246470278|-0.340330478|-0.36895916|-0.371483159|-0.374248318,0.98463403|0.0307638417|0.678633674|0.931894225|0.845418101|0.753332608,0.47065866|0.427128971|0.293525219,-0.00592991104|-0.371269375|0.0807705671,0.005749558098614216,0.0015448899939656258,0.00208466500043869,0.002085457555949688
