step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43154385276970864,0.28764069080352783,0.2682379186153412,0.4378872513771057,0.26706764101982117,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.3654666841030121,1.0,nan,0,0,0,0,0.2511535914738452,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141019s, exceeding the 0.050000s diagnostic budget",0.3654666841030121,1,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2511535914738452,0.653775343|0.268673437|0.337602518|0.251153591|0.300423921|0.294782336,0.803775343|0.418673437|0.487602518|0.401153591|0.450423921|0.444782336,0.773775343|0.388673437|0.457602518|0.371153591|0.420423921|0.414782336,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.247273431|-0.243590784|-0.360140797|-0.366436946|-0.362204472|-0.356842642,2.36782794|0.831102966|0.990269273|0.63817742|0.839491212|0.822286701,0.699872196|0.564369321|0.611644566,0.00428473717|-0.344614774|-0.160069615,0.1410188339650631,0.000979146920144558,0.0016656210646033287,0.13833414297550917
1,0.1,-0.3682294237459635,0.22311967611312866,0.26806217432022095,0.426300585269928,0.20977386832237244,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3375828266143799,6.751656532287598,135.0331268310547,0.3649904131889343,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.03676748418183788,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23285682927224693,0.641521777|0.256677651|0.319596004|0.232856829|0.282343401|0.27697943,0.791521777|0.406677651|0.469596004|0.382856829|0.432343401|0.42697943,0.761521777|0.376677651|0.439596004|0.352856829|0.402343401|0.39697943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201730532|-0.0658030161|0.0244878882|0.136808934|0.162970998|0.14182267,-0.242851335|-0.236179724|-0.360128374|-0.365423571|-0.361001055|-0.355252628,2.32121847|0.724727865|0.94274353|0.70281268|0.931343549|0.894487763,0.700086772|0.54713881|0.603640854,0.00428473717|-0.344614774|-0.160069615,0.005905958823859692,0.001598430797457695,0.00203822273761034,0.0022199219092726707
2,0.15000000000000002,-0.310375163495578,0.21273355185985565,0.2654653489589691,0.4180329144001007,0.19825322926044464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5912920236587524,5.865803241729736,89.74304962158203,0.6235176920890808,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.10019850234802812,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.408402884935162e-07,valid,0.22128716908338675,0.629394089|0.243810296|0.307785785|0.221287169|0.272238916|0.266134149,0.779394089|0.393810296|0.457785785|0.371287169|0.422238916|0.416134149,0.749394089|0.363810296|0.427785785|0.341287169|0.392238916|0.386134149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376497705|-0.13667072|0.046052716|0.215565062|0.221262338|0.185173109,-0.238286298|-0.231086927|-0.358374342|-0.365263657|-0.359698298|-0.353762688,2.27552508|0.607483539|0.918821514|0.735450081|0.950519704|0.895947016,0.700301349|0.529908299|0.595637143,0.00428473717|-0.344614774|-0.160069615,0.004419256933033466,0.0008413400501012802,0.0016077551990747452,0.0019484739750623703
3,0.2,-0.18264969084457228,0.18263199925422668,0.25790199637413025,0.40832462906837463,0.1673157513141632,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.638537585735321,5.595675468444824,148.5272979736328,0.6385372877120972,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,5.853083473068905e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2138244027232128,0.617409777|0.232280543|0.299852575|0.213824403|0.265280418|0.257691874,0.767409777|0.382280543|0.449852575|0.363824403|0.415280418|0.407691874,0.737409777|0.352280543|0.419852575|0.333824403|0.385280418|0.377691874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00489440933|-0.19168454|0.06174782|0.236491352|0.197056655|0.162874474,-0.233570968|-0.226524235|-0.355657936|-0.365276746|-0.35899554|-0.352966615,2.23117373|0.510913396|0.905500184|0.726512217|0.899182785|0.840675355,0.700515926|0.512677789|0.587633431,0.00428473717|-0.344614774|-0.160069615,0.0056253112852573395,0.0015143705531954765,0.0020056897774338722,0.0020729349926114082
4,0.25,-0.08832823696011254,0.17201755940914154,0.24625787138938904,0.4008689820766449,0.15270954370498657,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7329410910606384,6.796358108520508,67.91010284423828,0.7323501706123352,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.014499980286435265,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20750743847586317,0.605608357|0.223331301|0.293069673|0.207507438|0.257307085|0.248319578,0.755608357|0.373331301|0.443069673|0.357507438|0.407307085|0.398319578,0.725608357|0.343331301|0.413069673|0.327507438|0.377307085|0.368319578,0.15|0.15|0.15|0.15|0.15|0.15,-0.00560502156|-0.22964357|0.0736876398|0.24055583|0.169155625|0.142059017,-0.228691876|-0.220942818|-0.352881577|-0.36478025|-0.359534218|-0.353398308,2.18813653|0.442738817|0.893084756|0.705805334|0.838849748|0.781939022,0.700730503|0.495447159|0.579629719,0.00428473717|-0.344614774|-0.160069615,0.0033744387328624725,0.0008069472387433052,0.0011868495494127274,0.0013597207143902779
5,0.30000000000000004,-0.07833788191697837,0.16103535890579224,0.23541109263896942,0.39315035939216614,0.14469465613365173,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8025234937667847,4.132524013519287,105.10551452636719,0.8025230765342712,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,8.573031197180004e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20149901217309651,0.594020033|0.216836633|0.286746996|0.201499012|0.248007656|0.237965694,0.744020033|0.366836633|0.436746996|0.351499012|0.398007656|0.387965694,0.714020033|0.336836633|0.406746996|0.321499012|0.368007656|0.357965694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00590944732|-0.234911871|0.0794110517|0.278759052|0.222719159|0.196269091,-0.223638292|-0.213978132|-0.350132291|-0.363462096|-0.361098266|-0.354826332,2.14653239|0.418456528|0.876266747|0.721293004|0.853651515|0.793305537,0.700945079|0.47821629|0.571626008,0.00428473717|-0.344614774|-0.160069615,0.005126309581100941,0.0013014478608965874,0.0017871726304292679,0.002007625065743923
6,0.35000000000000003,-0.19032345666142833,0.20291461050510406,0.22877393662929535,0.3835308253765106,0.1856653392314911,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567407488822937,4.693214416503906,83.8857421875,0.7567402720451355,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,9.79495176573028e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19740075047063876,0.582673998|0.209987352|0.281818376|0.19740075|0.241244302|0.230193852,0.732673998|0.359987352|0.431818376|0.34740075|0.391244302|0.380193852,0.702673998|0.329987352|0.401818376|0.31740075|0.361244302|0.350193852,0.15|0.15|0.15|0.15|0.15|0.15,-0.00489696705|-0.182161113|0.0666172897|0.266863198|0.249881871|0.226017991,-0.218399429|-0.207651801|-0.346598199|-0.362079597|-0.362584456|-0.356261231,2.1073996|0.450136493|0.847292593|0.694386603|0.852274621|0.790532167,0.701159656|0.460985422|0.563622296,0.00428473717|-0.344614774|-0.160069615,0.0036387741565704346,0.0008759750053286552,0.0011957651004195213,0.0015440694987773895
7,0.4,-0.1805114749775683,0.19950652122497559,0.2221941351890564,0.37460675835609436,0.1814725548028946,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7404708862304688,2.647474765777588,98.20120239257812,0.7404705882072449,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,4.787138710367653e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1926642662089998,0.571645132|0.201115234|0.275821076|0.192664266|0.235610841|0.223698702,0.721645132|0.351115234|0.425821076|0.342664266|0.385610841|0.373698702,0.691645132|0.321115234|0.395821076|0.312664266|0.355610841|0.343698702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00489643241|-0.184023306|0.068914156|0.261299107|0.237807284|0.219323656,-0.212946656|-0.20213036|-0.342917611|-0.361171352|-0.363255911|-0.356896139,2.06873744|0.41830727|0.829280849|0.670784819|0.816994736|0.757222327,0.701374233|0.443754554|0.555618584,0.00428473717|-0.344614774|-0.160069615,0.004057132638990879,0.001342015340924263,0.0013493457809090614,0.001342765986919403
8,0.45,-0.16969169796926536,0.19659607112407684,0.21550972759723663,0.36629125475883484,0.1779531091451645,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167493104934692,2.2936394214630127,52.87808609008789,0.7167492508888245,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,1.1446501403455562e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18773983713050646,0.560893927|0.193030346|0.269703497|0.187739837|0.229429379|0.216914176,0.710893927|0.343030346|0.419703497|0.337739837|0.379429379|0.366914176,0.680893927|0.313030346|0.389703497|0.307739837|0.349429379|0.336914176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456778463|-0.173776669|0.0664887349|0.235967311|0.202420538|0.185247335,-0.20729215|-0.195970331|-0.33916547|-0.359892817|-0.36406341|-0.357659055,2.03171577|0.402374384|0.806137253|0.627033843|0.756074645|0.695244982,0.701588809|0.426523685|0.547614872,0.00428473717|-0.344614774|-0.160069615,0.005693336017429829,0.0013548443093895912,0.002005663700401783,0.002301884815096855
9,0.5,-0.12717931442541885,0.20729197561740875,0.20624829828739166,0.3594716489315033,0.18006232380867004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7556658983230591,3.8940277099609375,46.96251678466797,0.7556658983230591,1.0,nan,0,0,0,0,0.2511535914738452,0.0,passthrough,osqp optimal,1.2338386070135483e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18162631827684883,0.55044696|0.185702842|0.262715351|0.181626318|0.221438851|0.208382791,0.70044696|0.335702842|0.412715351|0.331626318|0.371438851|0.358382791,0.67044696|0.305702842|0.382715351|0.301626318|0.341438851|0.328382791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487218906|-0.191545192|0.0737165952|0.228192729|0.164944753|0.146563655,-0.201424957|-0.188771635|-0.335651264|-0.358119464|-0.364934203|-0.358473799,1.99549069|0.362494542|0.788926736|0.596578538|0.685765955|0.621621019,0.701803386|0.409292817|0.539611161,0.00428473717|-0.344614774|-0.160069615,0.005813565105199814,0.0014976030215620995,0.00207675714045763,0.0022043799981474876
