step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30263914723209484,0.24665361642837524,0.2318723052740097,0.4848467707633972,0.23262645304203033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40186572074890137,8.037314414978027,160.74627685546875,0.40569600462913513,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.006646775389430653,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2971104820214864,0.531607477|0.482844323|0.297110482|0.42093867|0.414755051|0.507585283,0.681607477|0.632844323|0.447110482|0.57093867|0.564755051|0.657585283,0.651607477|0.602844323|0.417110482|0.54093867|0.534755051|0.627585283,0.15|0.15|0.15|0.15|0.15|0.15,0.000673745905|0.00707369251|0.00114164581|0.0238185264|0.0215735449|-0.00917718769,-0.337867|-0.340467956|-0.369826786|-0.367127948|-0.354323375|-0.371073463,1.78923666|1.59798303|0.819756788|1.34044526|1.32627037|1.65009048,0.512826622|-0.580360413|0.572271943,-0.0872106627|0.346072763|-0.130491108,0.006203307770192623,0.001675361767411232,0.0023096874356269836,0.0021848538890480995
1,0.1,-0.26317624937355605,0.27312010526657104,0.2255551666021347,0.46575742959976196,0.2567722797393799,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704033970832825,4.48817777633667,125.44367218017578,0.5704025626182556,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.1132575597417557e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27944713681933,0.514794619|0.467853355|0.279447137|0.403861679|0.398289218|0.488669623,0.664794619|0.617853355|0.429447137|0.553861679|0.548289218|0.638669623,0.634794619|0.587853355|0.399447137|0.523861679|0.518289218|0.608669623,0.15|0.15|0.15|0.15|0.15|0.15,0.00043146556|-0.00107430107|-0.00352835031|0.00429389911|-0.00554634313|-0.0487108464,-0.335994284|-0.338105171|-0.368645201|-0.365785471|-0.352484195|-0.370500066,1.72361566|1.53223395|0.745614996|1.25395514|1.23512633|1.53546758,0.508466423|-0.563056946|0.56574738,-0.0872106627|0.346072763|-0.130491108,0.005835549905896187,0.001585809513926506,0.002229034900665283,0.001989138312637806
2,0.15000000000000002,-0.2601073713706956,0.30123084783554077,0.21792563796043396,0.44547849893569946,0.2820112705230713,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6415312886238098,3.499816656112671,62.55235290527344,0.6415307521820068,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,6.542564245098096e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2606226049893752,0.498066081|0.453249136|0.260622605|0.385874711|0.380565696|0.467772442,0.648066081|0.603249136|0.410622605|0.535874711|0.530565696|0.617772442,0.618066081|0.573249136|0.380622605|0.505874711|0.500565696|0.587772442,0.15|0.15|0.15|0.15|0.15|0.15,-8.85471488e-05|-0.00946284973|-0.00584903948|-0.022681029|-0.0291944878|-0.0790034175,-0.334007088|-0.335400937|-0.36671555|-0.364028954|-0.34992373|-0.3696341,1.65816869|1.46813276|0.66992583|1.15678886|1.14314457|1.42245225,0.504106224|-0.545753479|0.559222817,-0.0872106627|0.346072763|-0.130491108,0.005811076611280441,0.0015681404620409012,0.0021694498136639595,0.002039453014731407
3,0.2,-0.27599654412652785,0.3207393288612366,0.210509791970253,0.42491453886032104,0.29812297224998474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655237674713135,1.0662928819656372,72.92050170898438,0.6655235886573792,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,2.659947004358783e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2406593310069287,0.481413645|0.437647977|0.240659331|0.366626456|0.361815433|0.445399639,0.631413645|0.587647977|0.390659331|0.516626456|0.511815433|0.595399639,0.601413645|0.557647977|0.360659331|0.486626456|0.481815433|0.565399639,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235468822|-0.0152380264|-0.00829960035|-0.0307832329|-0.037449978|-0.0916687437,-0.331901218|-0.332807303|-0.364416947|-0.362041849|-0.346673774|-0.368489214,1.59351789|1.40254658|0.589920777|1.07368074|1.06313798|1.3214406,0.499745995|-0.528450012|0.552698255,-0.0872106627|0.346072763|-0.130491108,0.003887958824634552,0.0009414562955498695,0.0014949804171919823,0.0014291182160377502
4,0.25,-0.303291880896152,0.3237440586090088,0.20470111072063446,0.4056409001350403,0.29743221402168274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6526935696601868,1.729148030281067,40.285072326660156,0.652693510055542,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,8.749910102344716e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2204737858519885,0.464862203|0.422405983|0.220473786|0.347085144|0.34284217|0.422459962,0.614862203|0.572405983|0.370473786|0.497085144|0.49284217|0.572459962,0.584862203|0.542405983|0.340473786|0.467085144|0.46284217|0.542459962,0.15|0.15|0.15|0.15|0.15|0.15,5.93655414e-05|-0.00801129743|-0.0056851098|-0.0109320811|-0.00779890923|-0.0703088434,-0.329660517|-0.32991482|-0.361653544|-0.359730881|-0.343028103|-0.367214574,1.52984766|1.35169782|0.514556489|1.01767761|1.02054167|1.25231643,0.495385438|-0.511146545|0.546173692,-0.0872106627|0.346072763|-0.130491108,0.003656400367617607,0.0008213529363274574,0.0011878088116645813,0.0016264021396636963
5,0.30000000000000004,-0.3245130970568866,0.3264574408531189,0.20012609660625458,0.38774675130844116,0.2961874306201935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210021376609802,1.7464282512664795,38.895931243896484,0.6210021376609802,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.1293850726800417e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20160453209623985,0.448441467|0.407572869|0.201604532|0.328674905|0.32553074|0.40065403,0.598441467|0.557572869|0.351604532|0.478674905|0.47553074|0.55065403,0.568441467|0.527572869|0.321604532|0.448674905|0.44553074|0.52065403,0.15|0.15|0.15|0.15|0.15|0.15,0.000315047568|0.00315457262|-0.00086954526|0.00965645051|0.0257104886|-0.0430228796,-0.327266005|-0.326827553|-0.358673069|-0.357107735|-0.339129867|-0.365864708,1.46681491|1.3066185|0.446875515|0.967248334|0.988703581|1.19372853,0.491024882|-0.493843079|0.539649129,-0.0872106627|0.346072763|-0.130491108,0.0037938840687274933,0.0009821970015764236,0.0013835672289133072,0.001406308263540268
6,0.35000000000000003,-0.3368423028728177,0.3512437343597412,0.19506999850273132,0.3695352077484131,0.3163379728794098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594147801399231,2.2443835735321045,35.530765533447266,0.594147801399231,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,1.0232889515642405e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18409995254086275,0.432157424|0.392344305|0.184099953|0.311430991|0.310065652|0.380270014,0.582157424|0.542344305|0.334099953|0.461430991|0.460065652|0.530270014,0.552157424|0.512344305|0.304099953|0.431430991|0.430065652|0.500270014,0.15|0.15|0.15|0.15|0.15|0.15,2.64888831e-05|0.00171819024|0.000748405581|-0.00114863631|0.020758013|-0.0481256779,-0.324705837|-0.323837827|-0.355767064|-0.354309664|-0.334949481|-0.36439966,1.40395035|1.24725758|0.381381151|0.890265665|0.926071138|1.10855472,0.486664325|-0.476539612|0.533124566,-0.0872106627|0.346072763|-0.130491108,0.003668716177344322,0.0008721491321921349,0.0013974308967590332,0.0013778666034340858
7,0.4,-0.35723458803278646,0.3971738815307617,0.1888628602027893,0.34946534037590027,0.3563878536224365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040167808532715,2.1232898235321045,49.19558334350586,0.6040166616439819,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.1692317099940864e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1662881706368512,0.415991024|0.376074915|0.166288171|0.293785013|0.294560767|0.359705037,0.565991024|0.526074915|0.316288171|0.443785013|0.444560767|0.509705037,0.535991024|0.496074915|0.286288171|0.413785013|0.414560767|0.479705037,0.15|0.15|0.15|0.15|0.15|0.15,-0.000716969626|-0.0159505002|-0.00315687153|-0.0402014007|-0.0226915446|-0.0894726987,-0.321976475|-0.321048119|-0.35276738|-0.351299423|-0.330219214|-0.362691851,1.34127065|1.16730104|0.309228431|0.783639227|0.825332309|0.9866556,0.482303768|-0.459236145|0.526600003,-0.0872106627|0.346072763|-0.130491108,0.004102025181055069,0.001131976954638958,0.001337435096502304,0.0016099633648991585
8,0.45,-0.3856748306767982,0.42719167470932007,0.18281568586826324,0.3292666971683502,0.37962016463279724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6495790481567383,2.2116599082946777,50.598445892333984,0.6495789885520935,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,8.140326670053749e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14671365275908788,0.399927792|0.35912114|0.146713653|0.27434454|0.277144717|0.337163312,0.549927792|0.50912114|0.296713653|0.42434454|0.427144717|0.487163312,0.519927792|0.47912114|0.266713653|0.39434454|0.397144717|0.457163312,0.15|0.15|0.15|0.15|0.15|0.15,-0.000857748466|-0.0214626376|-0.00505043415|-0.0459252286|-0.0299644526|-0.102272989,-0.319072325|-0.319212803|-0.34906067|-0.347797834|-0.324687105|-0.360666559,1.27978109|1.09580912|0.232743507|0.703655098|0.753927312|0.885713701,0.477943212|-0.441932678|0.52007544,-0.0872106627|0.346072763|-0.130491108,0.003521988168358803,0.0008490532636642456,0.0011716922745108604,0.0014806240797042847
9,0.5,-0.39958124726918953,0.4223240613937378,0.1779884546995163,0.3120507299900055,0.3683210015296936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955335140228271,2.8063623905181885,64.28158569335938,0.6955335140228271,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,4.3399810499901095e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12712796193459683,0.384007597|0.342490319|0.127127962|0.254824003|0.259677558|0.314099905,0.534007597|0.492490319|0.277127962|0.404824003|0.409677558|0.464099905,0.504007597|0.462490319|0.247127962|0.374824003|0.379677558|0.434099905,0.15|0.15|0.15|0.15|0.15|0.15,9.47403542e-05|-0.000460114469|-0.000760727212|0.00863603317|0.0323027475|-0.0548016083,-0.31596671|-0.31737257|-0.344459791|-0.343590666|-0.318418954|-0.358343604,1.22015842|1.05212859|0.163291329|0.684341378|0.752594027|0.843254407,0.473582655|-0.424629211|0.513550878,-0.0872106627|0.346072763|-0.130491108,0.0036596842110157013,0.0008791014552116394,0.0012064352631568909,0.0015535755082964897
