step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31046598266737535,0.2977682054042816,0.25306856632232666,0.34480902552604675,0.25911635160446167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4144361913204193,8.288723945617676,165.77447509765625,0.4682357907295227,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.06399751135651821,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1570068780991143,0.260068994|0.30837259|0.157006878|0.279344113|0.293880126|0.302488311,0.410068994|0.45837259|0.307006878|0.429344113|0.443880126|0.452488311,0.380068994|0.42837259|0.277006878|0.399344113|0.413880126|0.422488311,0.15|0.15|0.15|0.15|0.15|0.15,0.00166248672|0.0111643371|0.0082989981|0.102656245|0.0982416059|0.0795481996,-0.197524094|-0.263409967|-0.327039206|-0.356908638|-0.362120726|-0.369303234,0.844414367|0.981244731|0.309287305|0.863124059|0.911641383|0.920198208,0.316423625|-0.456911296|0.345121622,0.11501912|0.362148374|0.00437723659,0.005343602038919926,0.0014254562556743622,0.0017904285341501236,0.0020931335166096687
1,0.1,-0.18409925801472582,0.2583034038543701,0.24225258827209473,0.3358742892742157,0.21782347559928894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878226399421692,5.577477931976318,64.44349670410156,0.6878218054771423,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,1.1816215836731188e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14589094735009667,0.250515134|0.297612127|0.145890947|0.266670152|0.280649544|0.28804418,0.400515134|0.447612127|0.295890947|0.416670152|0.430649544|0.43804418,0.370515134|0.417612127|0.265890947|0.386670152|0.400649544|0.40804418,0.15|0.15|0.15|0.15|0.15|0.15,0.00269226666|0.0190772537|0.0140689638|0.156969612|0.147206797|0.122323144,-0.187908792|-0.25572718|-0.320909161|-0.354035333|-0.361478979|-0.367376153,0.81684401|0.953798582|0.276723592|0.869614888|0.908325992|0.907123711,0.322174639|-0.438803881|0.34534049,0.11501912|0.362148374|0.00437723659,0.004334388300776482,0.00098493043333292,0.001502986066043377,0.0018131714314222336
2,0.15000000000000002,-0.14757255146717518,0.22955253720283508,0.23161187767982483,0.3286988437175751,0.18826457858085632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7716695666313171,4.758866786956787,135.32875061035156,0.7716689109802246,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,1.1271978407164632e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13808030349851397,0.241507147|0.288708403|0.138080303|0.256927465|0.2699223|0.275896308,0.391507147|0.438708403|0.288080303|0.406927465|0.4199223|0.425896308,0.361507147|0.408708403|0.258080303|0.376927465|0.3899223|0.395896308,0.15|0.15|0.15|0.15|0.15|0.15,0.00256322327|0.0073219351|0.0165807047|0.173459231|0.154518895|0.136890182,-0.17775897|-0.246517601|-0.312656482|-0.350054125|-0.360204587|-0.36435184,0.79083284|0.915637946|0.256245436|0.851114967|0.874003508|0.876123573,0.327925652|-0.420696467|0.345559359,0.11501912|0.362148374|0.00437723659,0.004998313263058662,0.0012723272666335106,0.001931256614625454,0.0017713066190481186
3,0.2,-0.06317185777956143,0.17790618538856506,0.21978773176670074,0.32420703768730164,0.1663544923067093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886432409286499,3.856170177459717,64.22020721435547,0.8864316344261169,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,1.1897587670005045e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1324618917532392,0.233012701|0.281083689|0.132461892|0.248357739|0.259745517|0.264772806,0.383012701|0.431083689|0.282461892|0.398357739|0.409745517|0.414772806,0.353012701|0.401083689|0.252461892|0.368357739|0.379745517|0.384772806,0.15|0.15|0.15|0.15|0.15|0.15,0.00327274251|0.0106578798|0.0238700237|0.218114526|0.195941501|0.188969104,-0.167111568|-0.236061561|-0.301220637|-0.343820519|-0.357252712|-0.359525569,0.768211979|0.898931074|0.252496953|0.867724964|0.877670858|0.888534757,0.333676666|-0.402589053|0.345778227,0.11501912|0.362148374|0.00437723659,0.00538881029933691,0.001409159041941166,0.0019671134650707245,0.0019804956391453743
4,0.25,-0.058473896100833325,0.1757623851299286,0.20837590098381042,0.32162341475486755,0.164190411567688,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9508811235427856,3.582503318786621,72.0071029663086,0.9508811235427856,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,4.330491538231282e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12990695428154883,0.225099365|0.275042296|0.129906954|0.24242463|0.251917513|0.256594441,0.375099365|0.425042296|0.279906954|0.39242463|0.401917513|0.406594441,0.345099365|0.395042296|0.249906954|0.36242463|0.371917513|0.376594441,0.15|0.15|0.15|0.15|0.15|0.15,0.00399191304|0.0179588963|0.0315878281|0.250190303|0.224616433|0.223900889,-0.155935635|-0.224243551|-0.287097647|-0.335687967|-0.352318463|-0.352839151,0.748453736|0.89388453|0.264117998|0.884200856|0.879968023|0.897439504,0.33942768|-0.384481639|0.345997095,0.11501912|0.362148374|0.00437723659,0.005323869176208973,0.0013141259551048279,0.0019898386672139168,0.001988993026316166
5,0.30000000000000004,-0.0904283982203424,0.17313525080680847,0.19932059943675995,0.3192254602909088,0.1616891324520111,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570090770721436,2.8830063343048096,68.69646453857422,0.9570090770721436,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,5.152436549667137e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12950818708056946,0.217793871|0.270193395|0.129508187|0.238509446|0.245778947|0.250523381,0.367793871|0.420193395|0.279508187|0.388509446|0.395778947|0.400523381,0.337793871|0.390193395|0.249508187|0.358509446|0.365778947|0.370523381,0.15|0.15|0.15|0.15|0.15|0.15,0.00409969017|0.0182208402|0.0368501437|0.239246871|0.210577239|0.212349643,-0.14423512|-0.211384625|-0.271294419|-0.326201834|-0.345869817|-0.344571316,0.731040054|0.887609797|0.283588473|0.86708282|0.84782321|0.869871853,0.345178694|-0.366374224|0.346215963,0.11501912|0.362148374|0.00437723659,0.0052559347823262215,0.0014171106740832329,0.0017710793763399124,0.0020200442522764206
6,0.35000000000000003,-0.14222081383077084,0.16945545375347137,0.19361843168735504,0.3176632523536682,0.15829510986804962,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712504744529724,2.0692639350891113,64.93267059326172,0.9712496995925903,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,1.3470461467755706e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1293721556023689,0.211091234|0.265980807|0.129372156|0.234508721|0.239352796|0.244290638,0.361091234|0.415980807|0.279372156|0.384508721|0.389352796|0.394290638,0.331091234|0.385980807|0.249372156|0.354508721|0.359352796|0.364290638,0.15|0.15|0.15|0.15|0.15|0.15,0.00417932052|0.0198362125|0.0400789891|0.246077269|0.215689866|0.213405253,-0.132043213|-0.197934626|-0.255017355|-0.316011684|-0.337313445|-0.335250272,0.716501043|0.885824814|0.302550257|0.868100469|0.835787606|0.855317533,0.350929707|-0.34826681|0.346434832,0.11501912|0.362148374|0.00437723659,0.0036361850798130035,0.0009887488558888435,0.0012464625760912895,0.0013710204511880875
7,0.4,-0.21333053286834291,0.16457173228263855,0.19220039248466492,0.3175185024738312,0.15386760234832764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004591941833496,2.003807544708252,35.01731872558594,1.0004583597183228,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,1.2456066017175408e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13025696145448107,0.205014172|0.262237388|0.130256961|0.231396604|0.233653773|0.238621629,0.355014172|0.412237388|0.280256961|0.381396604|0.383653773|0.388621629,0.325014172|0.382237388|0.250256961|0.351396604|0.353653773|0.358621629,0.15|0.15|0.15|0.15|0.15|0.15,0.00425899103|0.0205475326|0.0441754717|0.265522448|0.231076064|0.225947631,-0.1193791|-0.184089343|-0.237503831|-0.3045128|-0.327357408|-0.324473249,0.704936578|0.88540774|0.327699487|0.886596065|0.838333749|0.8559609,0.356680721|-0.330159396|0.3466537,0.11501912|0.362148374|0.00437723659,0.003840251825749874,0.0013071103021502495,0.0012213634327054024,0.0012794304639101028
8,0.45,-0.26889246135594563,0.1583676040172577,0.19413988292217255,0.3179592192173004,0.1482965052127838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899377822875977,1.5278781652450562,39.88771057128906,0.9899377822875977,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,4.2619982620398424e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13283739437522568,0.199585685|0.259043189|0.132837394|0.229906063|0.22930267|0.234181909,0.349585685|0.409043189|0.282837394|0.379906063|0.37930267|0.384181909,0.319585685|0.379043189|0.252837394|0.349906063|0.34930267|0.354181909,0.15|0.15|0.15|0.15|0.15|0.15,0.00434736778|0.0235970682|0.048103579|0.266443657|0.232821916|0.227256692,-0.106268003|-0.169850969|-0.218120727|-0.291138566|-0.315476569|-0.313359475,0.696422105|0.889918856|0.361332429|0.894929344|0.834556027|0.850624853,0.362431735|-0.312051982|0.346872568,0.11501912|0.362148374|0.00437723659,0.003622571937739849,0.0008584689348936081,0.001243007369339466,0.001500309444963932
9,0.5,-0.30185709148277595,0.1508421152830124,0.19815023243427277,0.3183010518550873,0.14158160984516144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9424349665641785,1.7368239164352417,22.84929084777832,0.955927848815918,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.018111503052465942,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2227187302114046e-07,valid,0.13610199973780968,0.19482776|0.256233943|0.136102|0.229137975|0.225650086|0.230051344,0.34482776|0.406233943|0.286102|0.379137975|0.375650086|0.380051344,0.31482776|0.376233943|0.256102|0.349137975|0.345650086|0.350051344,0.15|0.15|0.15|0.15|0.15|0.15,0.00438070723|0.0291424913|0.0490490052|0.253629092|0.22469898|0.214650979,-0.0927421055|-0.155403512|-0.198175522|-0.276848458|-0.302431114|-0.307209669,0.690949641|0.898674752|0.395281482|0.893332534|0.824868211|0.827646686,0.368182749|-0.293944567|0.347091436,0.11501912|0.362148374|0.00437723659,0.0034344950690865517,0.0008257636800408363,0.0012153051793575287,0.0013728300109505653
10,0.55,-0.30766510272575665,0.1425696313381195,0.20270058512687683,0.3171796202659607,0.13428829610347748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092692494392395,3.1844441890716553,39.41236877441406,0.8842779994010925,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,,0.10596971246910725,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1392291017424554,0.190757382|0.253558729|0.139229102|0.228412669|0.222219199|0.22553407,0.340757382|0.403558729|0.289229102|0.378412669|0.372219199|0.37553407,0.310757382|0.373558729|0.259229102|0.348412669|0.342219199|0.34553407,0.15|0.15|0.15|0.15|0.15|0.15,0.0038072802|0.0306262413|0.0416534591|0.206802743|0.184923581|0.171801441,-0.078843232|-0.140972897|-0.178633881|-0.262466316|-0.288969494|-0.301865061,0.687993576|0.903888262|0.419935985|0.857987101|0.784830884|0.772072659,0.373933762|-0.275837153|0.347310305,0.11501912|0.362148374|0.00437723659,0.0035621430724859238,0.0008659064769744873,0.0011990610510110855,0.001475658267736435
