step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.5709313704501895,0.7670130133628845,0.6340025067329407,0.18238334357738495,0.6298247575759888,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46143752336502075,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46143752727583587,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.001905081135192388,0.18249656|0.00190508114|0.189065396|0.291835672|0.266074094|0.242089201,0.33249656|0.151905081|0.339065396|0.441835672|0.416074094|0.392089201,0.30249656|0.121905081|0.309065396|0.411835672|0.386074094|0.362089201,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.233416645|-0.30241516|-0.356678767|-0.347861993|-0.321375214|-0.327023167,0.496569595|-0.294794835|0.399582816|0.819480696|0.742921164|0.641333638,0.262140661|0.467303962|0.217893943,0.0394806489|-0.342802793|0.15914619,0.003431270830333233,0.0008460190147161484,0.001252453774213791,0.0013059666380286217
1,0.1,-1.6400186969768313,0.8361003398895264,0.6340025067329407,0.16708789765834808,0.6818723678588867,0.35,1,0,0,0,0,0,0,,0,1,-0.30105637840345145,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4428151249885559,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44281514527982413,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013147737784980185,0.171061538|-0.0131477378|0.17123168|0.274495724|0.250103178|0.225832806,0.321061538|0.136852262|0.32123168|0.424495724|0.400103178|0.375832806,0.291061538|0.106852262|0.29123168|0.394495724|0.370103178|0.345832806,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.223877053|-0.299636477|-0.356672379|-0.345702599|-0.317402642|-0.323171029,0.460369099|-0.352227429|0.328254341|0.752280295|0.68301007|0.580160197,0.264114767|0.450163931|0.225851342,0.0394806489|-0.342802793|0.15914619,0.0036398516967892647,0.0009109945967793465,0.0012019658461213112,0.0014987094327807426
2,0.15000000000000002,-1.6602845146190433,0.8563661575317383,0.6340025067329407,0.15190543234348297,0.739632248878479,0.35,1,0,0,0,0,0,0,,0,2,-0.29956194101324607,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41431042551994324,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41431042774916416,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02805111296613222,0.160120737|-0.028051113|0.153398302|0.257268974|0.23434014|0.209778747,0.310120737|0.121948887|0.303398302|0.407268974|0.38434014|0.359778747,0.280120737|0.091948887|0.273398302|0.377268974|0.35434014|0.329778747,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.213642128|-0.296424133|-0.356665222|-0.343329725|-0.313053265|-0.318921835,0.426840819|-0.408628585|0.256927987|0.68574617|0.624307294|0.520193154,0.266088873|0.4330239|0.233808741,0.0394806489|-0.342802793|0.15914619,0.004699299111962318,0.0012663425877690315,0.0015378696843981743,0.001857197843492031
3,0.2,-1.6731215073596744,0.8692031502723694,0.6340025067329407,0.13685260713100433,0.8036917448043823,0.35,1,0,0,0,0,0,0,,0,3,-0.29790867721789366,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39123275876045227,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3912327612088916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.042781220447491664,0.149709755|-0.0427812204|0.135565304|0.240166764|0.218804874|0.193948103,0.299709755|0.10721878|0.285565304|0.390166764|0.368804874|0.343948103,0.269709755|0.0772187796|0.255565304|0.360166764|0.338804874|0.313948103,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.202679251|-0.292689262|-0.356657168|-0.340716056|-0.308284097|-0.314225475,0.396159767|-0.463814144|0.185604049|0.619951|0.5669354|0.461566938,0.268062979|0.415883869|0.24176614,0.0394806489|-0.342802793|0.15914619,0.003482513129711151,0.0008680811151862144,0.001266084611415863,0.0013270303606987
4,0.25,-1.6866446687709598,0.8827263116836548,0.6340025067329407,0.12194923311471939,0.874670147895813,0.35,1,0,0,0,0,0,0,,0,4,-0.2960717442250499,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3801306486129761,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38013063050850354,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05730926770981759,0.139865708|-0.0573092677|0.117732734|0.223201902|0.203519551|0.178364625,0.289865708|0.0926907323|0.267732734|0.373201902|0.353519551|0.328364625,0.259865708|0.0626907323|0.237732734|0.343201902|0.323519551|0.298364625,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190960612|-0.288321111|-0.356648061|-0.33783011|-0.303047055|-0.309025024,0.36850222|-0.517558182|0.114282876|0.554977496|0.511031148|0.404433477,0.270037085|0.398743838|0.249723539,0.0394806489|-0.342802793|0.15914619,0.0035215020179748535,0.0008645262569189072,0.001279665157198906,0.0013557663187384605
5,0.30000000000000004,-4.687543864442041,3.8836255073547363,0.6340025067329407,0.10721919685602188,0.8836255073547363,0.35,1,1,0,0,0,0,0,,0,5,-0.29402123899211907,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37631282210350037,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3763128139696103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07160022861283738,0.130626899|-0.0716002286|0.0999007293|0.206388963|0.18850891|0.163055131,0.280626899|0.0783997714|0.249900729|0.356388963|0.33850891|0.313055131,0.250626899|0.0483997714|0.219900729|0.326388963|0.30850891|0.283055131,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.178465141|-0.283181081|-0.356637705|-0.334635545|-0.297288545|-0.303256003,0.344042455|-0.569581995|0.0429652124|0.490920306|0.456747095|0.34896452,0.272011191|0.381603807|0.257680774,0.0394806489|-0.342802793|0.15914619,0.005253007635474205,0.001633182168006897,0.0020225029438734055,0.0015627983957529068
6,0.35000000000000003,-4.686295802785089,3.8823774456977844,0.6340025067329407,0.09269116073846817,0.8823774456977844,0.35,1,1,0,0,0,0,0,,0,6,-0.29172144678350187,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37634941935539246,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.376349403489697,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08561135289985819,0.122032559|-0.0856113529|0.0820692856|0.189744335|0.173800459|0.148049801,0.272032559|0.0643886471|0.232069286|0.339744335|0.323800459|0.298049801,0.242032559|0.0343886471|0.202069286|0.309744335|0.293800459|0.268049801,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.165180348|-0.27709543|-0.356625865|-0.331090335|-0.290948973|-0.296845513,0.322949887|-0.619540841|-0.0283487228|0.427887004|0.404252863|0.295353691,0.273985296|0.364463776|0.265637994,0.0394806489|-0.342802793|0.15914619,0.0036057261750102043,0.0008591394871473312,0.0012175105512142181,0.0015064049512147903
7,0.4,-4.684827263547113,3.8809089064598083,0.6340025067329407,0.07840020209550858,0.8809089064598083,0.35,1,1,0,0,0,0,0,,0,7,-0.28912913853520467,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37370696663856506,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37370697589691,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09929011735212925,0.114122245|-0.0992901174|0.064238477|0.173286729|0.159424867|0.133382715,0.264122245|0.0507098826|0.214238477|0.323286729|0.309424867|0.283382715,0.234122245|0.0207098826|0.184238477|0.293286729|0.279424867|0.253382715,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.151104693|-0.269846161|-0.356612244|-0.327145827|-0.283962543|-0.289711651,0.305384287|-0.66700663|-0.0996583364|0.36600109|0.353736925|0.243819208,0.275959402|0.347323745|0.273595214,0.0394806489|-0.342802793|0.15914619,0.00472758524119854,0.0015841498970985413,0.001570763997733593,0.0015374533832073212
8,0.45,-4.683088476849726,3.8791701197624207,0.6340025067329407,0.06438907235860825,0.8791701197624207,0.35,1,1,0,0,0,0,0,,0,8,-0.2861921405057602,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3697223365306854,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36972233097521306,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11257177506711169,0.106935271|-0.112571775|0.0464084017|0.157037485|0.145416253|0.119092285,0.256935271|0.0374282249|0.196408402|0.307037485|0.295416253|0.269092285,0.226935271|0.00742822493|0.166408402|0.277037485|0.265416253|0.239092285,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136249705|-0.261160589|-0.356596467|-0.32274566|-0.276257123|-0.281763011,0.291491379|-0.711447689|-0.17096286|0.305404282|0.305407888|0.194606131,0.277933508|0.330183715|0.281552434,0.0394806489|-0.342802793|0.15914619,0.0041840774938464165,0.0009593917056918144,0.0017277710139751434,0.001474178396165371
9,0.5,-4.681017275048426,3.8770989179611206,0.6340025067329407,0.05071032792329788,0.8770989179611206,0.35,1,1,0,0,0,0,0,,0,9,-0.28284761835368777,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3809146583080292,1.0,nan,0,0,0,0,0.001905081135192388,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38091466033645444,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1253763471239671,0.100510005|-0.125376347|0.0285791789|0.141020978|0.131812498|0.105221738,0.250510005|0.0246236529|0.178579179|0.291020978|0.281812498|0.255221738,0.220510005|-0.00537634712|0.148579179|0.261020978|0.251812498|0.225221738,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.120641965|-0.250700321|-0.356578051|-0.317824534|-0.267754414|-0.272898551,0.281398057|-0.752205709|-0.242261336|0.246259379|0.259495579|0.1479884,0.279907614|0.313043684|0.289509654,0.0394806489|-0.342802793|0.15914619,0.005413088947534561,0.0012955404818058014,0.002080618403851986,0.0020124902948737144
