step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0366372594719895,0.8539478182792664,0.30223289132118225,0.1732025295495987,0.6797825694084167,0.35,5,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4371950626373291,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4371950789108989,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011708958724172103,0.445509098|0.25421884|0.0960092182|0.0174103235|-0.0109542197|-0.0117089587,0.595509098|0.40421884|0.246009218|0.167410324|0.13904578|0.138291041,0.565509098|0.37421884|0.216009218|0.137410324|0.10904578|0.108291041,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155585706|-0.159477424|-0.3701779|-0.362912261|-0.351521518|-0.344821445,1.62645069|0.857397935|0.0138589723|-0.293270967|-0.395338397|-0.39165728,0.584796011|0.474985868|0.376146764,0.0273418557|-0.371384501|0.0756701604,0.005308143794536591,0.0014167958870530128,0.0018906453624367714,0.0019670166075229645
1,0.1,-1.0546786913758286,0.8719892501831055,0.30223289132118225,0.15564636886119843,0.7421765327453613,0.35,5,0,0,0,0,0,0,,0,1,-0.34220932887744915,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43999913334846497,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43999912729530594,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02881942516804456,0.437931617|0.246494268|0.0775248225|-0.000677504164|-0.0284247662|-0.0288194252,0.587931617|0.396494268|0.227524822|0.149322496|0.121575234|0.121180575,0.557931617|0.366494268|0.197524822|0.119322496|0.0915752338|0.0911805748,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147465213|-0.149432829|-0.369178151|-0.360528217|-0.347152779|-0.339412258,1.60426126|0.836544245|-0.0590788613|-0.363238233|-0.460851843|-0.454689958,0.586162865|0.456416756|0.379930109,0.0273418557|-0.371384501|0.0756701604,0.004279983229935169,0.0008150255307555199,0.0014131255447864532,0.0020296964794397354
2,0.15000000000000002,-1.0673024186974533,0.8846129775047302,0.30223289132118225,0.1382911652326584,0.8123327493667603,0.35,5,0,0,0,0,0,0,,0,2,-0.340211466515912,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4395116865634918,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43951169216013664,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0457301053757633,0.430766297|0.239282018|0.0590942366|-0.0186337151|-0.0457301054|-0.0456287992,0.580766297|0.389282018|0.209094237|0.131366285|0.104269895|0.104371201,0.550766297|0.359282018|0.179094237|0.101366285|0.0742698946|0.0743712008,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13909973|-0.138985427|-0.368020304|-0.357625292|-0.345757594|-0.332720571,1.58396546|0.818142646|-0.131643358|-0.432160152|-0.528678015|-0.515235768,0.587529719|0.437847644|0.383713454,0.0273418557|-0.371384501|0.0756701604,0.003390495665371418,0.0008164476603269577,0.001309158280491829,0.0012447871267795563
3,0.2,-1.0805177817231186,0.8978283405303955,0.30223289132118225,0.12118066847324371,0.8913073539733887,0.35,5,0,0,0,0,0,0,,0,3,-0.3419590306744489,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43792638182640076,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4379263940771612,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06300281332533944,0.424025273|0.232602032|0.0407261928|-0.0364286747|-0.0630028133|-0.0620634731,0.574025273|0.382602032|0.190726193|0.113571325|0.0869971867|0.0879365269,0.544025273|0.352602032|0.160726193|0.0835713253|0.0569971867|0.0579365269,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130494041|-0.128143832|-0.366669854|-0.354047583|-0.345127494|-0.324346346,1.56560705|0.802264298|-0.203765082|-0.499762282|-0.597138748|-0.572600238,0.588896573|0.419278532|0.387496799,0.0273418557|-0.371384501|0.0756701604,0.00341874361038208,0.0007865326479077339,0.001142106018960476,0.0014704857021570206
4,0.25,-4.081477356899358,3.8987879157066345,0.30223289132118225,0.10427000373601913,0.8987879157066345,0.35,4,1,0,0,0,0,0,,0,4,-0.34265465933985867,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42340022325515747,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4234002303024918,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08023989059214384,0.417720402|0.226473714|0.02243138|-0.0540235449|-0.0802398906|-0.0780263678,0.567720402|0.376473714|0.17243138|0.0959764551|0.0697601094|0.0719736322,0.537720402|0.346473714|0.14243138|0.0659764551|0.0397601094|0.0419736322,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121654577|-0.116921037|-0.365082564|-0.3495791|-0.344322903|-0.313742937,1.54922703|0.78897382|-0.275357044|-0.56567328|-0.665282465|-0.625848408,0.590263426|0.40070942|0.391280144,0.0273418557|-0.371384501|0.0756701604,0.00425337441265583,0.001125207170844078,0.0017147175967693329,0.0013912981376051903
5,0.30000000000000004,-4.083846045482732,3.9011566042900085,0.30223289132118225,0.08699729293584824,0.9011566042900085,0.35,4,1,0,0,0,0,0,,0,5,-0.3428880845312717,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40968313813209534,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4096831331103491,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09743097985699002,0.411863176|0.220915702|0.00422301037|-0.0713666286|-0.0974309799|-0.0933883245,0.561863176|0.370915702|0.15422301|0.0786333714|0.0525690201|0.0566116755,0.531863176|0.340915702|0.12422301|0.0486333714|0.0225690201|0.0266116755,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11258949|-0.105334688|-0.363201076|-0.343915758|-0.343273593|-0.300163948,1.53486322|0.778328121|-0.346309035|-0.629382273|-0.732997512|-0.673717246,0.59163028|0.382140309|0.39506349,0.0273418557|-0.371384501|0.0756701604,0.003378041088581085,0.0008381549268960953,0.0011634966358542442,0.0013562534004449844
6,0.35000000000000003,-4.082569373596288,3.8998799324035645,0.30223289132118225,0.06976021081209183,0.8998798727989197,0.35,4,1,0,0,0,0,0,,0,6,-0.34284123058103066,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40017661452293396,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40017660960491847,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11456132789848132,0.406464637|0.215945633|-0.0138824118|-0.0883879712|-0.114561328|-0.107976589,0.556464637|0.365945633|0.136117588|0.0616120288|0.0354386721|0.0420234108,0.526464637|0.335945633|0.106117588|0.0316120288|0.0054386721|0.0120234108,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.1033087|-0.0934072539|-0.360950101|-0.336622602|-0.341870578|-0.282601605,1.52254985|0.770375278|-0.416479748|-0.690174487|-0.800115889|-0.714507962,0.592997134|0.363571197|0.398846835,0.0273418557|-0.371384501|0.0756701604,0.003951651975512505,0.000809401273727417,0.0013489630073308945,0.0017710300162434578
7,0.4,-4.08095128630457,3.898261845111847,0.30223289132118225,0.05256912484765053,0.8982618451118469,0.35,4,1,0,0,0,0,0,,0,7,-0.34257215662658475,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38054800033569336,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38054799851936166,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13160921354347677,0.401535284|0.211579898|-0.0318640312|-0.104991298|-0.131609214|-0.121560348,0.551535284|0.361579898|0.118135969|0.0450087017|0.0183907865|0.0284396519,0.521535284|0.331579898|0.0881359688|0.0150087017|-0.0116092135|-0.00156034811,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0938239282|-0.0811660737|-0.358229512|-0.327068498|-0.339937759|-0.259735732,1.51231721|0.765153517|-0.485685637|-0.747033691|-0.866374613|-0.745977125,0.594363987|0.345002085|0.40263018,0.0273418557|-0.371384501|0.0756701604,0.004112878814339638,0.0009624585509300232,0.0017679743468761444,0.0013610012829303741
8,0.45,-4.080366803157903,3.8976773619651794,0.30223289132118225,0.035438764840364456,0.8976773619651794,0.35,4,1,0,0,0,0,0,,0,8,-0.34208102581152655,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36242520809173584,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3624252276180888,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14854136904878273,0.397084985|0.2078334|-0.0496951641|-0.121041915|-0.148541369|-0.133835001,0.547084985|0.3578334|0.100304836|0.0289580847|0.00145863095|0.0161649993,0.517084985|0.3278334|0.0703048359|-0.00104191532|-0.028541369|-0.0138350007,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0841486914|-0.0686432735|-0.354904284|-0.314328129|-0.337176648|-0.229947837,1.50419125|0.762690326|-0.553684941|-0.798495791|-0.931342124|-0.765287839,0.595730841|0.326432973|0.406413525,0.0273418557|-0.371384501|0.0756701604,0.004512588493525982,0.0009935759007930756,0.0015477538108825684,0.0019488688558340073
9,0.5,-4.085040880191899,3.902351438999176,0.30223289132118225,0.018390869721770287,0.9023513793945312,0.35,4,1,0,0,0,0,0,,0,9,-0.3413230950085191,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3441947102546692,1.0,nan,0,0,0,1,-0.011708958724172103,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.344194706396954,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1653043514780057,0.393122889|0.204719322|-0.067341207|-0.136348694|-0.165304351|-0.144411064,0.543122889|0.354719322|0.082658793|0.0136513061|-0.0153043515|0.00558893636,0.513122889|0.324719322|0.052658793|-0.0163486939|-0.0453043515|-0.0244110636,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0742982698|-0.0558755265|-0.350789645|-0.29704274|-0.33305152|-0.191518298,1.49819329|0.763001763|-0.620154473|-0.842437516|-0.994268926|-0.769162553,0.597097695|0.307863861|0.410196871,0.0273418557|-0.371384501|0.0756701604,0.00495128333568573,0.0012977588921785355,0.0018800003454089165,0.0017416486516594887
