step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8060439156177017,0.4668530523777008,0.4596090316772461,0.28806906938552856,0.397654265165329,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3714663088321686,7.429326057434082,148.58651733398438,0.3868948817253113,1.0,nan,0,0,0,0,0.1003421637892645,0.0,filtered,osqp optimal,0.027083089202159995,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1003421637892645,0.30542433|0.100342164|0.25188001|0.270412709|0.257535604|0.231145808,0.45542433|0.250342164|0.40188001|0.420412709|0.407535604|0.381145808,0.42542433|0.220342164|0.37188001|0.390412709|0.377535604|0.351145808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125413628|-0.035200787|0.040535377|0.100165797|0.0813855087|0.0835959354,-0.316761599|-0.356450177|-0.370053911|-0.333829535|-0.316728856|-0.320792373,0.903681584|0.00971769112|0.678001505|0.847987099|0.794799068|0.687386793,0.24794744|0.612904072|0.283186346,0.031067593|-0.377905309|0.0249470398,0.004100460559129715,0.0009103426709771156,0.0014221221208572388,0.0017365887761116028
1,0.1,-0.9479826369673356,0.5218250751495361,0.45951613783836365,0.2701767683029175,0.44204163551330566,0.35,1,0,0,0,0,0,0,,1,1,0.0,static_or_slow,,,nan,0,0.0,7.429326057434082,297.17303466796875,0.5982760787010193,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5982761057120447,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.08458737488312992,0.290384315|0.0845873749|0.236307065|0.257697249|0.244632191|0.218174856,0.440384315|0.234587375|0.386307065|0.407697249|0.394632191|0.368174856,0.410384315|0.204587375|0.356307065|0.377697249|0.364632191|0.338174856,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.312556222|-0.353644234|-0.369058846|-0.332115361|-0.314658885|-0.318664628,0.848981036|-0.0152947345|0.576169412|0.698673635|0.663869877|0.554034796,0.251294613|0.594009161|0.284433752,0.031067593|-0.377905309|0.0249470398,0.003423376940190792,0.0008142367005348206,0.0012321434915065765,0.0013552885502576828
2,0.15000000000000002,-0.9885344388872728,0.5662242770195007,0.45951613783836365,0.25234636664390564,0.47437188029289246,0.35,1,0,0,0,0,0,0,,1,2,-0.35201515142318396,dynamic_drift,,,nan,0,0.0,0.0,148.58651733398438,0.4181787967681885,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41817879668950597,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06698661731197073,0.274856308|0.0669866173|0.217914367|0.241251772|0.22908683|0.202430375,0.424856308|0.216986617|0.367914367|0.391251772|0.37908683|0.352430375,0.394856308|0.186986617|0.337914367|0.361251772|0.34908683|0.322430375,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.308482098|-0.351304752|-0.368583696|-0.328783344|-0.310118085|-0.314063058,0.790943136|-0.0833582827|0.503073771|0.636223744|0.606229233|0.495658441,0.252848148|0.57511425|0.285681158,0.031067593|-0.377905309|0.0249470398,0.007960457354784012,0.0023101437836885452,0.003523457795381546,0.0020358003675937653
3,0.2,-1.0382328513056382,0.6159226894378662,0.45951613783836365,0.23461230099201202,0.510381817817688,0.35,1,0,0,0,0,0,0,,1,3,-0.35100293157376616,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40327388048171997,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4032738760195096,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04948708172575331,0.259541436|0.0494870817|0.199498201|0.224903445|0.213704425|0.186853095,0.409541436|0.199487082|0.349498201|0.374903445|0.363704425|0.336853095,0.379541436|0.169487082|0.319498201|0.344903445|0.333704425|0.306853095,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.304069404|-0.348630208|-0.368066396|-0.325098101|-0.305109225|-0.308949992,0.734096338|-0.150681881|0.429926409|0.574515679|0.549708473|0.438462388,0.254401684|0.556219339|0.286928564,0.031067593|-0.377905309|0.0249470398,0.0036923903971910477,0.0009554121643304825,0.0012723002582788467,0.0014404691755771637
4,0.25,-1.0941236498743638,0.6718134880065918,0.45951613783836365,0.216987743973732,0.5508216023445129,0.35,1,0,0,0,0,0,0,,1,4,-0.34970883376405226,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40550702810287476,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4055070323002139,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03213104981852208,0.24445632|0.0321310498|0.181109375|0.208748616|0.198584483|0.171544878,0.39445632|0.18213105|0.331109375|0.358748616|0.348584483|0.321544878,0.36445632|0.15213105|0.301109375|0.328748616|0.318584483|0.291544878,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.299286087|-0.345552572|-0.367488606|-0.321035745|-0.299609002|-0.303288982,0.678539192|-0.217028372|0.356948895|0.513958717|0.494728929|0.382890529,0.255955219|0.537324429|0.28817597,0.031067593|-0.377905309|0.0249470398,0.0034664152190089226,0.0009169373661279678,0.001210613176226616,0.0013177422806620598
5,0.30000000000000004,-1.1568907978922471,0.7345806360244751,0.45951613783836365,0.19948814809322357,0.5962514877319336,0.35,1,0,0,0,0,0,0,,1,5,-0.34823379390697307,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.404205322265625,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40420532033969836,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.014940616101735305,0.229620374|0.0149406161|0.162751147|0.192807301|0.183752977|0.156534817,0.379620374|0.164940616|0.312751147|0.342807301|0.333752977|0.306534817,0.349620374|0.134940616|0.282751147|0.312807301|0.303752977|0.276534817,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.294096324|-0.341991352|-0.366840634|-0.316548773|-0.293561694|-0.297011231,0.62438517|-0.282228888|0.284163956|0.454680431|0.441450214|0.329128037,0.257508755|0.518429518|0.289423376,0.031067593|-0.377905309|0.0249470398,0.00569210946559906,0.0016066152602434158,0.002043449319899082,0.0020086225122213364
6,0.35000000000000003,-1.2272353651911363,0.8049252033233643,0.45951613783836365,0.1821318119764328,0.6472848057746887,0.35,1,0,0,0,0,0,0,,1,6,-0.3465801270984684,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40512004494667053,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.405120049592051,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0020576568914871807,0.215054858|-0.00205765689|0.144427281|0.177102031|0.169238755|0.141855621,0.365054858|0.147942343|0.294427281|0.327102031|0.319238755|0.291855621,0.335054858|0.117942343|0.264427281|0.297102031|0.289238755|0.261855621,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.28846105|-0.33784643|-0.36611079|-0.311583155|-0.28690567|-0.290039572,0.571758381|-0.346077058|0.211598335|0.396824969|0.390049349|0.277382913,0.25906229|0.499534577|0.290670782,0.031067593|-0.377905309|0.0249470398,0.0054219309240579605,0.0014717290177941322,0.001835913397371769,0.002067199908196926
7,0.4,-1.2830794933230028,0.8607693314552307,0.45951613783836365,0.16494102776050568,0.7045828700065613,0.35,1,0,0,0,0,0,0,,1,7,-0.34473071734050087,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4069107174873352,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4069107235572743,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.018831840319020354,0.200782853|-0.0188318403|0.126141933|0.161658017|0.155073714|0.12754389,0.350782853|0.13116816|0.276141933|0.311658017|0.305073714|0.27754389,0.320782853|0.10116816|0.246141933|0.281658017|0.275073714|0.24754389,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.282337788|-0.332992568|-0.365284868|-0.306077459|-0.279573082|-0.282287912,0.520793625|-0.408319929|0.139282863|0.340554609|0.340721776|0.227887647,0.260615826|0.480639309|0.291918188,0.031067593|-0.377905309|0.0249470398,0.005266719497740269,0.0013196449726819992,0.0020461082458496094,0.0018702130764722824
8,0.45,-1.295023727694188,0.872713565826416,0.45951613783836365,0.1479424685239792,0.7688482403755188,0.35,1,0,0,0,0,0,0,,1,8,-0.34265652540481073,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4096076488494873,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4096076561614928,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03534240900855384,0.186830159|-0.035342409|0.107900635|0.146504213|0.141293737|0.113641194,0.336830159|0.114657591|0.257900635|0.296504213|0.291293737|0.263641194,0.306830159|0.084657591|0.227900635|0.266504213|0.261293737|0.233641194,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.275680901|-0.327272667|-0.364345536|-0.299962355|-0.271490266|-0.273661489,0.471639734|-0.468642303|0.0672570025|0.286054495|0.29368468|0.180903287,0.262169361|0.46174404|0.293165594,0.031067593|-0.377905309|0.0249470398,0.0059488872066140175,0.001640021800994873,0.0021592481061816216,0.002102872356772423
9,0.5,-1.3075559618860826,0.8852458000183105,0.45951613783836365,0.13116832077503204,0.8408109545707703,0.35,1,0,0,0,0,0,0,,1,9,-0.3403216944992333,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4162210524082184,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4162210485697525,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05154130291656339,0.173224665|-0.0515413029|0.0897095727|0.131673006|0.127938297|0.100193824,0.323224665|0.0984586971|0.239709573|0.281673006|0.277938297|0.250193824,0.293224665|0.0684586971|0.209709573|0.251673006|0.247938297|0.220193824,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.268441456|-0.320488776|-0.363271422|-0.29315959|-0.26257776|-0.264056857,0.424457205|-0.526653988|-0.00443313063|0.233532435|0.249175429|0.136718437,0.263722897|0.442848772|0.294413,0.031067593|-0.377905309|0.0249470398,0.005751021206378937,0.0016458919271826744,0.0023250896483659744,0.0017423378303647041
10,0.55,-4.315816569605504,3.893506407737732,0.45951613783836365,0.11465773731470108,0.8935064077377319,0.35,1,1,0,0,0,0,0,,1,10,-0.3376815501155052,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42210203409194946,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4221020111589566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06736932266884743,0.159996787|-0.0673693227|0.0715761253|0.117200933|0.115050971|0.0872534343,0.309996787|0.0826306773|0.221576125|0.267200933|0.265050971|0.237253434,0.279996787|0.0526306773|0.191576125|0.237200933|0.235050971|0.207253434,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.260567599|-0.312391285|-0.362035974|-0.285581481|-0.252751262|-0.253363124,0.379419547|-0.581868575|-0.0757314729|0.183222252|0.20745262|0.0956506129,0.265276432|0.423953503|0.295660406,0.031067593|-0.377905309|0.0249470398,0.0053559355437755585,0.0013666851446032524,0.002042321488261223,0.00191557127982378
