step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.5125101340047493,0.6747974753379822,0.6471911072731018,0.2176213562488556,0.5519458651542664,0.35,3,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36234861612319946,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36234862229896525,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03217928989776572,0.541534302|0.164895987|0.0985372383|0.0321792899|0.0668005359|0.0990146752,0.691534302|0.314895987|0.248537238|0.18217929|0.216800536|0.249014675,0.661534302|0.284895987|0.218537238|0.15217929|0.186800536|0.219014675,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.296211892|-0.277805194|-0.350455493|-0.351367239|-0.28858707|-0.273920735,1.86992532|0.381778752|0.0436934601|-0.222650079|-0.0213849262|0.122137965,0.598231435|0.488934726|0.616742909,-0.100211956|-0.353328377|-0.0975531265,0.004259216599166393,0.0008275425061583519,0.001265205442905426,0.0021450184285640717
1,0.1,-1.5763480794660225,0.7386354207992554,0.6471911072731018,0.19982853531837463,0.5978701710700989,0.35,3,0,0,0,0,0,0,,0,1,-0.3495592462631242,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3738376498222351,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37383766123713325,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.014701327584609514,0.526809069|0.151183104|0.0810463576|0.0147013276|0.0526044201|0.0855640196,0.676809069|0.301183104|0.231046358|0.164701328|0.20260442|0.23556402,0.646809069|0.271183104|0.201046358|0.134701328|0.17260442|0.20556402,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.292779879|-0.270616758|-0.349157494|-0.347652352|-0.279063397|-0.263931631,1.8144564|0.334115658|-0.0249720633|-0.288847041|-0.0686457166|0.0783244476,0.593221068|0.471268266|0.61186558,-0.100211956|-0.353328377|-0.0975531265,0.003672095015645027,0.0008465507999062538,0.001190447248518467,0.0016137603670358658
2,0.15000000000000002,-1.6479500067464485,0.8102373480796814,0.6471911072731018,0.1821799874305725,0.6495387554168701,0.35,3,0,0,0,0,0,0,,0,2,-0.3475257871287621,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3820144832134247,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38201450686957994,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.002573288815110486,0.51226004|0.137845463|0.0636250236|-0.00257328882|0.0389161704|0.072641827,0.66226004|0.287845463|0.213625024|0.147426711|0.18891617|0.222641827,0.63226004|0.257845463|0.183625024|0.117426711|0.15891617|0.192641827,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.289162031|-0.262786381|-0.347668089|-0.343205928|-0.268243644|-0.252761007,1.75987813|0.288595471|-0.0931679945|-0.353499083|-0.112578963|0.0378063013,0.588210702|0.453601807|0.606988251,-0.100211956|-0.353328377|-0.0975531265,0.005730061791837215,0.0022289399057626724,0.002155005931854248,0.0013100886717438698
3,0.2,-1.700844002985157,0.8631313443183899,0.6471911072731018,0.16470205783843994,0.7076302170753479,0.35,3,0,0,0,0,0,0,,0,3,-0.34521796848271624,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39475032687187195,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39475031991852977,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.019603405374641725,0.497896783|0.124916567|0.046283733|-0.0196034054|0.0258050506|0.0603104324,0.647896783|0.274916567|0.196283733|0.130396595|0.175805051|0.210310432,0.617896783|0.244916567|0.166283733|0.100396595|0.145805051|0.180310432,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.285347241|-0.254257407|-0.345948799|-0.337836198|-0.255946901|-0.240277798,1.70623989|0.245408862|-0.160813867|-0.41624982|-0.152726699|0.000963931695,0.583200336|0.435935348|0.602110922,-0.100211956|-0.353328377|-0.0975531265,0.0035679778084158897,0.0009231735020875931,0.0012359842658042908,0.001381545327603817
4,0.25,-1.7127296459905281,0.875016987323761,0.6471911072731018,0.14742746949195862,0.7728553414344788,0.35,3,0,0,0,0,0,0,,0,4,-0.3425805881439911,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40558239817619324,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4055824191918937,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0363368277310325,0.483729433|0.112432806|0.0290351421|-0.0363368277|0.013349707|0.0486387867,0.633729433|0.262432806|0.179035142|0.113663172|0.163349707|0.198638787,0.603729433|0.232432806|0.149035142|0.0836631723|0.133349707|0.168638787,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.281323845|-0.244971182|-0.343951298|-0.331290242|-0.2419797|-0.226349364,1.65359389|0.204760042|-0.227810729|-0.476637553|-0.188580872|-0.0317942171,0.578189969|0.418268889|0.597233593,-0.100211956|-0.353328377|-0.0975531265,0.00464420672506094,0.0016915211454033852,0.0011526867747306824,0.0017674537375569344
5,0.30000000000000004,-1.7251448762647286,0.8874322175979614,0.6471911072731018,0.13039737939834595,0.8459334969520569,0.35,3,0,0,0,0,0,0,,0,5,-0.33954416511299046,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41439828276634216,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4143982687907225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05270675138048189,0.469768726|0.100433529|0.0118946312|-0.0527067514|0.00163862461|0.0377023734,0.619768726|0.250433529|0.161894631|0.0972932486|0.151638625|0.187702373,0.589768726|0.220433529|0.131894631|0.0672932486|0.121638625|0.157702373,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.277079628|-0.234868221|-0.34161436|-0.323232445|-0.226143576|-0.210848411,1.60199527|0.166865893|-0.294035835|-0.53405945|-0.219589077|-0.0600389169,0.573179603|0.40060243|0.592356265,-0.100211956|-0.353328377|-0.0975531265,0.0064863767474889755,0.001571744680404663,0.00236310251057148,0.002513667568564415
6,0.35000000000000003,-4.732366873048939,3.8946542143821716,0.6471911072731018,0.11366398632526398,0.8946541547775269,0.35,3,1,0,0,0,0,0,,0,6,-0.3360207888043052,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4253559708595276,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42535598254676316,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06862694674352585,0.456026017|0.0889610464|-0.0051189518|-0.0686269467|-0.00922991343|0.0275827099,0.606026017|0.238961046|0.144881048|0.0813730533|0.140770087|0.17758271,0.576026017|0.208961046|0.114881048|0.0513730533|0.110770087|0.14758271,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.272601843|-0.223889835|-0.338859699|-0.313216057|-0.208247666|-0.193662765,1.55150222|0.13195435|-0.359335506|-0.587723844|-0.24516732|-0.0833319253,0.568169236|0.382935971|0.587478936,-0.100211956|-0.353328377|-0.0975531265,0.004042143002152443,0.0008999109268188477,0.001333906315267086,0.001787702552974224
7,0.4,-4.7300645840398445,3.8923519253730774,0.6471911072731018,0.09729409217834473,0.8923519253730774,0.35,3,1,0,0,0,0,0,,0,7,-0.3318989370738345,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4333665370941162,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4333665500234368,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08398533807807637,0.442513315|0.078060541|-0.0219823028|-0.0839853381|-0.0191486496|0.0183662829,0.592513315|0.228060541|0.128017697|0.0660146619|0.13085135|0.168366283,0.562513315|0.198060541|0.0980176972|0.0360146619|0.10085135|0.138366283,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.267877238|-0.211980308|-0.335586257|-0.300647506|-0.188127549|-0.174708192,1.50217602|0.100261856|-0.423515468|-0.636588859|-0.264722147|-0.10124306,0.56315887|0.365269512|0.582601607,-0.100211956|-0.353328377|-0.0975531265,0.0058256471529603004,0.0014305384829640388,0.00231231190264225,0.0020574089139699936
8,0.45,-4.727202786230244,3.8894901275634766,0.6471911072731018,0.08137392997741699,0.8894900679588318,0.35,3,1,0,0,0,0,0,,0,8,-0.3270373912469606,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43975555896759033,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43975556018479917,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09863566660101852,0.429243302|0.0677798489|-0.0386663372|-0.0986356666|-0.0280032856|0.0101427734,0.579243302|0.217779849|0.111333663|0.0513643334|0.121996714|0.160142773,0.549243302|0.187779849|0.0813336628|0.0213643334|0.0919967144|0.130142773,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.262892105|-0.199089669|-0.331662323|-0.28474642|-0.165670813|-0.153943913,1.4540811|0.0720297266|-0.486327672|-0.679289087|-0.277683956|-0.113372819,0.558148503|0.347603053|0.577724278,-0.100211956|-0.353328377|-0.0975531265,0.0035228729248046875,0.0008615897968411446,0.0013399245217442513,0.0012998217716813087
9,0.5,-4.726511193536915,3.8887985348701477,0.6471911072731018,0.0660155713558197,0.8858990669250488,0.35,3,1,0,0,0,0,0,,0,9,-0.32125899006974346,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4462128281593323,1.0,nan,0,0,0,0,0.03217928989776572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4462128181206737,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11238725563361884,0.416229355|0.0581690921|-0.0551343977|-0.112387256|-0.0356758449|0.00300246086,0.566229355|0.208169092|0.0948656023|0.0376127444|0.114324155|0.153002461,0.536229355|0.178169092|0.0648656023|0.00761274437|0.0843241551|0.123002461,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.257632336|-0.185177088|-0.326914583|-0.264512711|-0.140848244|-0.131389624,1.40728508|0.0474992809|-0.547452174|-0.714061733|-0.283551624|-0.11937978,0.553138137|0.329936594|0.572846949,-0.100211956|-0.353328377|-0.0975531265,0.0046197716146707535,0.001664123497903347,0.0014731185510754585,0.0014453865587711334
