step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0589385281223986,0.4050307273864746,0.6145262718200684,0.294816792011261,0.35149842500686646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4696226418018341,9.39245319366455,187.8490447998047,0.5574394464492798,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.0918080459877857,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11229351403610308,0.449872483|0.33810024|0.264359549|0.204586016|0.142854663|0.112293514,0.599872483|0.48810024|0.414359549|0.354586016|0.292854663|0.262293514,0.569872483|0.45810024|0.384359549|0.324586016|0.262854663|0.232293514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252240361|-0.0214193326|-0.0502875109|0.0112610469|0.0176360401|0.0362865016,-0.323056038|-0.308408659|-0.32041889|-0.301559421|-0.305410564|-0.298787814,1.47391149|1.02257297|0.686731795|0.528045689|0.28364413|0.186672744,0.584578812|0.556353867|0.251201838,-0.139777869|-0.348625511|0.0576401353,0.003920259885489941,0.0008669653907418251,0.00129025150090456,0.0017359629273414612
1,0.1,-0.9130634902596537,0.3901742100715637,0.602846086025238,0.2835012674331665,0.33279430866241455,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8657819032669067,7.928314685821533,30.472137451171875,0.8657809495925903,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2465126917646675e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09944174823725058,0.433663909|0.319098956|0.250186301|0.190306461|0.128712883|0.0994417482,0.583663909|0.469098956|0.400186301|0.340306461|0.278712883|0.249441748,0.553663909|0.439098956|0.370186301|0.310306461|0.248712883|0.219441748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00472829688|-0.0428210145|-0.086231639|0.0240255115|0.0368621047|0.0734297656,-0.320334003|-0.305466565|-0.316712629|-0.296296507|-0.299893697|-0.291715181,1.40959334|0.928108246|0.597800936|0.488954847|0.25181994|0.179481577,0.577590048|0.538922369|0.254083961,-0.139777869|-0.348625511|0.0576401353,0.0036376258358359337,0.0008241245523095131,0.0013938117772340775,0.0013988334685564041
2,0.15000000000000002,-0.7447426043213818,0.33667314052581787,0.5871014595031738,0.2760736048221588,0.31103989481925964,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0714126825332642,4.5787482261657715,88.81549072265625,1.0714111328125,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,2.1393541807422393e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08905854548697464,0.417484479|0.296843225|0.237907592|0.177103717|0.116027765|0.0890585455,0.567484479|0.446843225|0.387907592|0.327103717|0.266027765|0.239058545,0.537484479|0.416843225|0.357907592|0.297103717|0.236027765|0.209058545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613038069|-0.067912879|-0.090114896|0.0710015222|0.0905126564|0.143115727,-0.31744177|-0.303099444|-0.313898932|-0.291135762|-0.294664751|-0.284405342,1.34636576|0.816360576|0.547616541|0.488280628|0.259958966|0.214944567,0.570601285|0.521490872|0.256966084,-0.139777869|-0.348625511|0.0576401353,0.003581182099878788,0.0008553043007850647,0.0011470559984445572,0.0015408741310238838
3,0.2,-0.6521786004331079,0.33856990933418274,0.5685558319091797,0.2733002007007599,0.3230929374694824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1948992013931274,3.0307090282440186,59.00821304321289,1.1948978900909424,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,2.0038486378391995e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08270990798029462,0.401383165|0.273025993|0.227608653|0.166611061|0.106448397|0.082709908,0.551383165|0.423025993|0.377608653|0.316611061|0.256448397|0.232709908,0.521383165|0.393025993|0.347608653|0.286611061|0.226448397|0.202709908,0.15|0.15|0.15|0.15|0.15|0.15,-0.0070005417|-0.0984040869|-0.083494781|0.146645176|0.172757958|0.22998048,-0.314361576|-0.30098861|-0.317021756|-0.285725257|-0.289003901|-0.276097751,1.28417054|0.692711274|0.509918075|0.527364161|0.309547645|0.284722361,0.563612521|0.504059374|0.259848207,-0.139777869|-0.348625511|0.0576401353,0.005926295183598995,0.0015386110171675682,0.00200862530618906,0.0023435717448592186
4,0.25,-0.5954559538656042,0.35396474599838257,0.5484832525253296,0.2732445299625397,0.3352377414703369,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2990890741348267,3.3613688945770264,47.746864318847656,1.2990890741348267,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,8.081500365768595e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08108126770706867,0.385398156|0.249319181|0.219611335|0.160185186|0.101293844|0.0810812677,0.535398156|0.399319181|0.369611335|0.310185186|0.251293844|0.231081268,0.505398156|0.369319181|0.339611335|0.280185186|0.221293844|0.201081268,0.15|0.15|0.15|0.15|0.15|0.15,-0.0075219876|-0.120388348|-0.0769082634|0.19277366|0.224280521|0.273655104,-0.311075413|-0.298831511|-0.320592133|-0.28002967|-0.282867837|-0.268942257,1.22299522|0.578056864|0.480944945|0.553484733|0.346588061|0.329037918,0.556623757|0.486628175|0.26273033,-0.139777869|-0.348625511|0.0576401353,0.005734859965741634,0.001557348296046257,0.0020657991990447044,0.002076917327940464
5,0.30000000000000004,-0.5409229247336327,0.3665377199649811,0.5272520780563354,0.2755580246448517,0.3440285325050354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3686718940734863,2.359740734100342,25.56566619873047,1.3686718940734863,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,6.927639704212853e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08141037250442948,0.369557369|0.22587769|0.212451908|0.156327906|0.0989781313|0.0814103725,0.519557369|0.37587769|0.362451908|0.306327906|0.248978131|0.231410373,0.489557369|0.34587769|0.332451908|0.276327906|0.218978131|0.201410373,0.15|0.15|0.15|0.15|0.15|0.15,-0.0078196298|-0.140150434|-0.0655448563|0.243896715|0.278974454|0.31232297,-0.307564606|-0.296641991|-0.324227312|-0.274432624|-0.276923991|-0.269599997,1.16284524|0.466718335|0.460035462|0.594775715|0.397962987|0.368364463,0.549634993|0.469197035|0.265612453,-0.139777869|-0.348625511|0.0576401353,0.00547292735427618,0.0015529245138168335,0.0019545136019587517,0.0019302032887935638
6,0.35000000000000003,-0.5004308908954783,0.3860052227973938,0.5052417516708374,0.2789902985095978,0.35902702808380127,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.405920386314392,0.8549138307571411,34.00663375854492,1.405920386314392,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,7.118571349508641e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08366148570156448,0.353883556|0.20319697|0.206112313|0.155221752|0.09957885|0.0836614857,0.503883556|0.35319697|0.356112313|0.305221752|0.24957885|0.233661486,0.473883556|0.32319697|0.326112313|0.275221752|0.21957885|0.203661486,0.15|0.15|0.15|0.15|0.15|0.15,-0.00796742978|-0.150211275|-0.0605613771|0.271115773|0.309607536|0.334808476,-0.303809428|-0.294317138|-0.32761068|-0.268939553|-0.271154958|-0.270140552,1.10375737|0.368259468|0.436277195|0.623063226|0.436767978|0.399313867,0.542646229|0.451765895|0.268494576,-0.139777869|-0.348625511|0.0576401353,0.0056312186643481255,0.0015823077410459518,0.002008802257478237,0.002008083276450634
7,0.4,-0.4642621422163888,0.405497282743454,0.4826216399669647,0.28363141417503357,0.37333762645721436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4122841358184814,0.8920505046844482,19.2873477935791,1.4122827053070068,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.8263739203001597e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08702417344598909,0.338396866|0.180855504|0.199447319|0.15569684|0.101926082|0.0870241734,0.488396866|0.330855504|0.349447319|0.30569684|0.251926082|0.237024173,0.458396866|0.300855504|0.319447319|0.27569684|0.221926082|0.207024173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00801860618|-0.15947885|-0.0525698031|0.29870461|0.339766349|0.360011466,-0.29978876|-0.291965571|-0.330652745|-0.263615878|-0.265602528|-0.270774716,1.0457801|0.271977597|0.41456673|0.657876094|0.48186815|0.437333444,0.535657465|0.434334755|0.271376699,-0.139777869|-0.348625511|0.0576401353,0.00510000716894865,0.0013050492852926254,0.0017563458532094955,0.002008473500609398
8,0.45,-0.4315185304674788,0.42378053069114685,0.4595750868320465,0.2896021604537964,0.38579294085502625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4053341150283813,1.254732370376587,10.622387886047363,1.4053341150283813,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.61970138652053e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09159178375637575,0.323115888|0.159135625|0.192500877|0.15773522|0.105958865|0.0915917838,0.473115888|0.309135625|0.342500877|0.30773522|0.255958865|0.241591784,0.443115888|0.279135625|0.312500877|0.27773522|0.225958865|0.211591784,0.15|0.15|0.15|0.15|0.15|0.15,-0.0080083523|-0.169762938|-0.0400910714|0.328907854|0.371010394|0.388670839,-0.295479939|-0.289502147|-0.333200468|-0.258523095|-0.260312932|-0.271470059,0.988975259|0.177277416|0.396711969|0.701325638|0.534532923|0.483567915,0.528668702|0.416903615|0.274258822,-0.139777869|-0.348625511|0.0576401353,0.005279588513076305,0.001488042064011097,0.001710919663310051,0.002048144116997719
9,0.5,-0.40998801853967287,0.444866806268692,0.43646517395973206,0.29650235176086426,0.40040910243988037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.402108907699585,0.9795294404029846,11.262552261352539,1.402108907699585,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,9.307902605595684e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09750630658074885,0.308058647|0.138429744|0.185553796|0.161422984|0.111684077|0.0975063066,0.458058647|0.288429744|0.335553796|0.311422984|0.261684077|0.247506307,0.428058647|0.258429744|0.305553796|0.281422984|0.231684077|0.217506307,0.15|0.15|0.15|0.15|0.15|0.15,-0.00795852577|-0.17774743|-0.0281718288|0.349351245|0.391096265|0.409377376,-0.290858623|-0.286761886|-0.335074458|-0.253764008|-0.255434555|-0.272063315,0.933417441|0.0892096608|0.378968898|0.741279174|0.582398016|0.527339287,0.521679938|0.399472475|0.277140945,-0.139777869|-0.348625511|0.0576401353,0.0054041799157857895,0.0012920256704092026,0.001994319260120392,0.002087576314806938
