step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22550445620108364,0.25845107436180115,0.15035592019557953,0.42474496364593506,0.23707813024520874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3668130338191986,7.336260795593262,146.7252197265625,0.41281160712242126,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.04938505977880405,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23793403977843097,0.400577805|0.340096591|0.23793404|0.392720218|0.457078756|0.473851668,0.550577805|0.490096591|0.38793404|0.542720218|0.607078756|0.623851668,0.520577805|0.460096591|0.35793404|0.512720218|0.577078756|0.593851668,0.15|0.15|0.15|0.15|0.15|0.15,0.00115877742|-0.00415995786|0.0245832963|0.0381237875|0.0252889651|0.0185632276,-0.20330528|-0.323852732|-0.346249895|-0.373092592|-0.363113964|-0.356499348,1.40016472|1.03237367|0.63006956|1.23591207|1.49049003|1.55747055,0.336081505|-0.521432102|0.538631618,0.11268542|0.362056345|-0.0248435307,0.005553410388529301,0.001405118964612484,0.002170925959944725,0.0019443025812506676
1,0.1,-0.1489478780223522,0.2439780831336975,0.1426467001438141,0.41132456064224243,0.2202083319425583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368739008903503,5.513250827789307,49.75928497314453,0.6368733644485474,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.0709724181614228e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22279435563904748,0.390655921|0.326764122|0.222794356|0.376024757|0.440265503|0.457031272,0.540655921|0.476764122|0.372794356|0.526024757|0.590265503|0.607031272,0.510655921|0.446764122|0.342794356|0.496024757|0.560265503|0.577031272,0.15|0.15|0.15|0.15|0.15|0.15,0.00216568673|-0.00525575352|0.0437241823|0.0735461557|0.0518389375|0.0398672399,-0.195803092|-0.319057346|-0.345076408|-0.373213972|-0.363934933|-0.356585479,1.36898628|0.982743387|0.589825197|1.20443121|1.44896602|1.51140685,0.341715932|-0.503328979|0.537389219,0.11268542|0.362056345|-0.0248435307,0.006063837558031082,0.0016258852556347847,0.0023764772340655327,0.002025940455496311
2,0.15000000000000002,-0.13772885482944508,0.23934420943260193,0.13482865691184998,0.3989792466163635,0.21316857635974884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8492738008499146,5.245845794677734,74.31116485595703,0.8492730259895325,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.3234551307138245e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20960753192137238,0.381169514|0.31611323|0.209607532|0.361077959|0.424667101|0.441215309,0.531169514|0.46611323|0.359607532|0.511077959|0.574667101|0.591215309,0.501169514|0.43611323|0.329607532|0.481077959|0.544667101|0.561215309,0.15|0.15|0.15|0.15|0.15|0.15,0.00277539911|-0.00410832659|0.0508760257|0.089114799|0.0519688862|0.057848122,-0.187934207|-0.312304354|-0.343589989|-0.373538573|-0.366109247|-0.357596141,1.33951925|0.94804024|0.545716164|1.15988806|1.38452804|1.46511322,0.347350359|-0.485226154|0.53614682,0.11268542|0.362056345|-0.0248435307,0.006065946072340012,0.0015540756285190582,0.002248077653348446,0.00221841037273407
3,0.2,-0.15322512536772182,0.2378854602575302,0.128236785531044,0.3874480724334717,0.20930348336696625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955064058303833,3.322654962539673,67.78180694580078,0.9550638794898987,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,3.9205300488700275e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19753315672935712,0.372116153|0.307343383|0.197533157|0.346922256|0.40897009|0.426244206,0.522116153|0.457343383|0.347533157|0.496922256|0.55897009|0.576244206,0.492116153|0.427343383|0.317533157|0.466922256|0.52897009|0.546244206,0.15|0.15|0.15|0.15|0.15|0.15,0.00317436831|-0.000905613508|0.0517284593|0.105331744|0.058611848|0.0779902386,-0.179708899|-0.303748502|-0.341928121|-0.373685891|-0.369078551|-0.359224714,1.31193008|0.924719417|0.499932965|1.11933488|1.32541366|1.42374235,0.352984786|-0.467123389|0.53490442,0.11268542|0.362056345|-0.0248435307,0.005540567450225353,0.0015103081241250038,0.002159026451408863,0.001838088035583496
4,0.25,-0.19540053094686724,0.2373000681400299,0.12415660172700882,0.37663793563842773,0.20634230971336365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0230745077133179,2.6721673011779785,31.401065826416016,1.0230743885040283,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,3.0901936801502656e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1863418897122897,0.363502548|0.299996139|0.18634189|0.333576886|0.393445069|0.412191141,0.513502548|0.449996139|0.33634189|0.483576886|0.543445069|0.562191141,0.483502548|0.419996139|0.30634189|0.453576886|0.513445069|0.532191141,0.15|0.15|0.15|0.15|0.15|0.15,0.00348531557|0.00385140947|0.0495190827|0.12093474|0.0681793169|0.0951440593,-0.171131682|-0.293586918|-0.339837727|-0.373229565|-0.372065396|-0.360824704,1.28636383|0.910249048|0.455048914|1.08201272|1.2698942|1.38308392,0.358619213|-0.449020624|0.533662021,0.11268542|0.362056345|-0.0248435307,0.0053759608417749405,0.0015817005187273026,0.001953365281224251,0.001806081272661686
5,0.30000000000000004,-0.2592040112195946,0.23897914588451385,0.12351059913635254,0.3663898706436157,0.20567812025547028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0820380449295044,3.6649363040924072,49.7070198059082,1.0820376873016357,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,7.493342173862335e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1759563358357188,0.355341915|0.293920676|0.175956336|0.321062892|0.378268265|0.39893891,0.505341915|0.443920676|0.325956336|0.471062892|0.528268265|0.54893891,0.475341915|0.413920676|0.295956336|0.441062892|0.498268265|0.51893891,0.15|0.15|0.15|0.15|0.15|0.15,0.00369235389|0.00977744196|0.0444489464|0.133634462|0.0770718672|0.104020975,-0.162203784|-0.281853956|-0.337198319|-0.3719347|-0.374733057|-0.362101934,1.26285623|0.903606192|0.411075971|1.04595133|1.21541187|1.33767468,0.36425364|-0.430917859|0.532419622,0.11268542|0.362056345|-0.0248435307,0.005224601365625858,0.0015533119440078735,0.0018473519012331963,0.0017943717539310455
6,0.35000000000000003,-0.3544373994839908,0.24227677285671234,0.12787875533103943,0.35659778118133545,0.20667019486427307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.146181344985962,2.877260684967041,23.870222091674805,1.1461807489395142,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,8.840382710906363e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16622032240901952,0.347646587|0.288950264|0.166220322|0.309284273|0.363420118|0.386099845,0.497646587|0.438950264|0.316220322|0.459284273|0.513420118|0.536099845,0.467646587|0.408950264|0.286220322|0.429284273|0.483420118|0.506099845,0.15|0.15|0.15|0.15|0.15|0.15,0.00383162569|0.0167289153|0.0376850397|0.143620786|0.0839603217|0.109762363,-0.152929932|-0.268617266|-0.33397886|-0.369649622|-0.37681106|-0.362801514,1.24148804|0.903912706|0.36858747|1.01110825|1.16082974|1.29136023,0.369888067|-0.412815094|0.531177223,0.11268542|0.362056345|-0.0248435307,0.004681888036429882,0.0015174439176917076,0.0015376675873994827,0.001597389578819275
7,0.4,-0.4520154662343123,0.24644462764263153,0.13717302680015564,0.34720680117607117,0.20859819650650024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1498966217041016,2.5319430828094482,42.008644104003906,1.1498966217041016,1.0,nan,0,0,0,0,0.23793403977843097,0.0,passthrough,osqp optimal,1.5393439697322483e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15702634914791647,0.340430411|0.284980726|0.157026349|0.29816906|0.348841363|0.373553126,0.490430411|0.434980726|0.307026349|0.44816906|0.498841363|0.523553126,0.460430411|0.404980726|0.277026349|0.41816906|0.468841363|0.493553126,0.15|0.15|0.15|0.15|0.15|0.15,0.00390962148|0.0243221004|0.0295170536|0.152479941|0.0931933035|0.113008774,-0.143316293|-0.253968192|-0.330180271|-0.36620318|-0.378180784|-0.362825725,1.22231497|0.910276813|0.32744218|0.978953003|1.11037797|1.24439555,0.375522494|-0.394712329|0.529934824,0.11268542|0.362056345|-0.0248435307,0.004562017507851124,0.0012228377163410187,0.0016601784154772758,0.0016520079225301743
8,0.45,-0.5396246238490799,0.25141748785972595,0.15060164034366608,0.3381693661212921,0.21142429113388062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1354217529296875,3.3621182441711426,26.079252243041992,1.135421633720398,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,3.3591157634540087e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1483319568649062,0.333707175|0.281927143|0.148331957|0.287722393|0.334685017|0.361208018,0.483707175|0.431927143|0.298331957|0.437722393|0.484685017|0.511208018,0.453707175|0.401927143|0.268331957|0.407722393|0.454685017|0.481208018,0.15|0.15|0.15|0.15|0.15|0.15,0.00393488808|0.032258109|0.0206652476|0.160207104|0.103554662|0.111582151,-0.133372019|-0.238020639|-0.325696885|-0.36140107|-0.378642204|-0.36193864,1.20539157|0.921946043|0.28829619|0.949695606|1.06365253|1.19447558,0.381156921|-0.376609564|0.528692424,0.11268542|0.362056345|-0.0248435307,0.004589707590639591,0.0013111094012856483,0.0016477415338158607,0.001603858545422554
9,0.5,-0.6121771553431684,0.2570208013057709,0.16711841523647308,0.32945752143859863,0.21500904858112335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0967252254486084,4.469089984893799,36.91543960571289,1.0967249870300293,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,8.068727710475189e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14009763454159296,0.327490562|0.279707072|0.140097635|0.277965464|0.32105939|0.348881721,0.477490562|0.429707072|0.290097635|0.427965464|0.47105939|0.498881721,0.447490562|0.399707072|0.260097635|0.397965464|0.44105939|0.468881721,0.15|0.15|0.15|0.15|0.15|0.15,0.00390226959|0.0403162632|0.0121242899|0.167663892|0.117755324|0.106962509,-0.123109324|-0.220835068|-0.320450047|-0.355096826|-0.378030432|-0.359965447,1.19075519|0.938309485|0.252064781|0.924428922|1.02396245|1.14252394,0.386791348|-0.358506799|0.527450025,0.11268542|0.362056345|-0.0248435307,0.00471440888941288,0.0012851180508732796,0.0016254549846053123,0.0017742328345775604
10,0.55,-0.6542433881228362,0.2593008279800415,0.18516597151756287,0.321256160736084,0.21553023159503937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0572104454040527,3.8905951976776123,32.615806579589844,1.0572102069854736,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,8.140599594783367e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13230376710735803,0.321793294|0.278079961|0.132303767|0.268963919|0.308219562|0.336468867,0.471793294|0.428079961|0.282303767|0.418963919|0.458219562|0.486468867,0.441793294|0.398079961|0.252303767|0.388963919|0.428219562|0.456468867,0.15|0.15|0.15|0.15|0.15|0.15,0.00387560231|0.0497215459|0.0059555671|0.180740129|0.14016393|0.11734376,-0.112544339|-0.202771969|-0.314354826|-0.347226141|-0.376212089|-0.356820562,1.17850444|0.95926942|0.22081581|0.909369664|0.99683009|1.10639867,0.392425776|-0.340404034|0.526207626,0.11268542|0.362056345|-0.0248435307,0.004531468264758587,0.0012054136022925377,0.0016005532816052437,0.0016977395862340927
11,0.6000000000000001,-0.6739356318124377,0.2591765820980072,0.20355337858200073,0.3136734962463379,0.21399477124214172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019071102142334,3.029466390609741,31.987220764160156,1.0190707445144653,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,9.689409392742967e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12515838821217315,0.316630379|0.276726792|0.125158388|0.261033219|0.296604906|0.324755061,0.466630379|0.426726792|0.275158388|0.411033219|0.446604906|0.474755061,0.436630379|0.396726792|0.245158388|0.381033219|0.416604906|0.444755061,0.15|0.15|0.15|0.15|0.15|0.15,0.0038526145|0.0602393277|0.00247738669|0.195503281|0.16718092|0.135325852,-0.101693267|-0.184710498|-0.307231889|-0.33802735|-0.373174315|-0.352422167,1.16868087|0.982435996|0.19587905|0.901608808|0.98042623|1.08192393,0.398060203|-0.322301269|0.524965227,0.11268542|0.362056345|-0.0248435307,0.004896107129752636,0.001306368038058281,0.0017799865454435349,0.0017819134518504143
12,0.65,-0.6523318374645493,0.26651689410209656,0.21957163512706757,0.3064064383506775,0.22008317708969116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9291419386863708,3.260244607925415,49.72697830200195,0.9291412830352783,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.1774963090309438e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1187668745340271,0.312015822|0.275330471|0.118766875|0.254291018|0.2864861|0.314161714,0.462015822|0.425330471|0.268766875|0.404291018|0.4364861|0.464161714,0.432015822|0.395330471|0.238766875|0.374291018|0.4064861|0.434161714,0.15|0.15|0.15|0.15|0.15|0.15,0.00367482863|0.0682791839|0.00146386463|0.199465808|0.18537425|0.155253342,-0.0905756484|-0.167212485|-0.299102619|-0.327949973|-0.36911805|-0.346938307,1.16116247|1.00238858|0.177428744|0.888679908|0.9622006|1.06496189,0.40369463|-0.304198503|0.523722827,0.11268542|0.362056345|-0.0248435307,0.00449428241699934,0.001277475617825985,0.0015584398061037064,0.0016307123005390167
13,0.7000000000000001,-0.5850902130425433,0.30530279874801636,0.22911296784877777,0.29813072085380554,0.2568945288658142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814789414405823,5.529847621917725,63.13034439086914,0.7814789414405823,1.0,nan,0,0,0,0,0.23793403977843097,0.0,passthrough,osqp optimal,4.300259054469775e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11273042119513907,0.307954566|0.273413351|0.112730421|0.248169342|0.277380346|0.304764242,0.457954566|0.423413351|0.262730421|0.398169342|0.427380346|0.454764242,0.427954566|0.393413351|0.232730421|0.368169342|0.397380346|0.424764242,0.15|0.15|0.15|0.15|0.15|0.15,0.00293170256|0.0629600127|0.0021096496|0.165510883|0.164817453|0.143617809,-0.079223623|-0.150900555|-0.290667291|-0.31802206|-0.364689978|-0.340700714,1.15552634|1.00571286|0.162364043|0.840166191|0.909648857|1.02197406,0.409329057|-0.286095738|0.522480428,0.11268542|0.362056345|-0.0248435307,0.008354006335139275,0.004681764170527458,0.0018479330465197563,0.0017944425344467163
14,0.75,-0.4984463290130998,0.3542737364768982,0.23095393180847168,0.2883765995502472,0.30265092849731445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191494703292847,6.599851131439209,50.004730224609375,0.7205467224121094,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,,0.0068904340267181285,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10544539157355029,0.304428848|0.270210835|0.105445392|0.240725908|0.267299001|0.29496113,0.454428848|0.420210835|0.255445392|0.390725908|0.417299001|0.44496113,0.424428848|0.390210835|0.225445392|0.360725908|0.387299001|0.41496113,0.15|0.15|0.15|0.15|0.15|0.15,0.0020370677|0.0529108295|0.00518044077|0.118785822|0.133442874|0.118001292,-0.0676975197|-0.136554801|-0.283910717|-0.309876277|-0.361108693|-0.334484276,1.15205494|0.99719937|0.14305129|0.771813175|0.841530186|0.963361536,0.414963484|-0.267992973|0.521238029,0.11268542|0.362056345|-0.0248435307,0.006329699419438839,0.0017395038157701492,0.0021647177636623383,0.002390223555266857
15,0.8,-0.4320082225311975,0.36596837639808655,0.22859437763690948,0.2791064381599426,0.3109470307826996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188050389289856,6.325379371643066,123.35595703125,0.8188039660453796,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.4578484022095878e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09629794237853298,0.301438343|0.265314174|0.0962979424|0.231260744|0.255767108|0.284132697,0.451438343|0.415314174|0.246297942|0.381260744|0.405767108|0.434132697,0.421438343|0.385314174|0.216297942|0.351260744|0.375767108|0.404132697,0.15|0.15|0.15|0.15|0.15|0.15,0.00206945741|0.0656153748|0.0115344254|0.121380196|0.159534737|0.162485477,-0.0560362252|-0.124648093|-0.27988024|-0.304628404|-0.359166481|-0.328916871,1.1517866|1.00222398|0.116845954|0.741794766|0.823436688|0.970099396,0.420597911|-0.249890208|0.51999563,0.11268542|0.362056345|-0.0248435307,0.006467591039836407,0.0015934454277157784,0.0022411346435546875,0.0025781486183404922
