step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.210868895833047,0.4050742983818054,0.6468223333358765,0.3408031761646271,0.35832446813583374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3262268602848053,6.524537086486816,130.49073791503906,0.34556522965431213,1.0,nan,0,0,0,0,0.15457426893940207,0.0,filtered,osqp optimal,0.030198496384865783,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15457426893940207,0.544946915|0.381084073|0.154574269|0.275506807|0.28316442|0.359774862,0.694946915|0.531084073|0.304574269|0.425506807|0.43316442|0.509774862,0.664946915|0.501084073|0.274574269|0.395506807|0.40316442|0.479774862,0.15|0.15|0.15|0.15|0.15|0.15,0.000536011109|-0.0025919611|-0.00647280925|0.0148436468|-0.0375899091|-0.0156738251,-0.263658279|-0.340109509|-0.368608843|-0.379827118|-0.360662431|-0.369996379,1.91666539|1.18163482|0.243215423|0.737043756|0.734405338|1.05342924,0.539581001|-0.545603514|0.596073806,-0.0126473624|0.373533666|-0.0686486438,0.0036130230873823166,0.0008689025416970253,0.0012992378324270248,0.0014243582263588905
1,0.1,-1.2139191253866422,0.42710915207862854,0.6443197727203369,0.3222077190876007,0.37226641178131104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5163860321044922,3.9498424530029297,62.224937438964844,0.5163856744766235,1.0,nan,0,0,0,0,0.15457426893940207,0.0,filtered,osqp optimal,6.222063611924513e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13525023564897598,0.531902782|0.367069253|0.135250236|0.257320677|0.263403306|0.340593119,0.681902782|0.517069253|0.285250236|0.407320677|0.413403306|0.490593119,0.651902782|0.487069253|0.255250236|0.377320677|0.383403306|0.460593119,0.15|0.15|0.15|0.15|0.15|0.15,0.00123098151|0.00352323082|-0.00520375527|0.0452262418|-0.0325548234|-0.00565484346,-0.259147938|-0.336999028|-0.369105509|-0.379909136|-0.360754879|-0.370291441,1.86969417|1.13480122|0.166691678|0.694599815|0.660303519|0.986426191,0.538948715|-0.526926756|0.592641294,-0.0126473624|0.373533666|-0.0686486438,0.004135275259613991,0.001109919510781765,0.001285698264837265,0.0017181877046823502
2,0.15000000000000002,-1.2236738508596148,0.41981345415115356,0.6428598165512085,0.3065427839756012,0.356820285320282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7862863540649414,6.001766681671143,69.24342346191406,0.7862863540649414,1.0,nan,0,0,0,0,0.15457426893940207,0.0,passthrough,osqp optimal,4.1704829441052374e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11644559849029859,0.519124516|0.355797222|0.116445598|0.240551215|0.243824463|0.321849662,0.669124516|0.505797222|0.266445598|0.390551215|0.393824463|0.471849662,0.639124516|0.475797222|0.236445598|0.360551215|0.363824463|0.441849662,0.15|0.15|0.15|0.15|0.15|0.15,0.00291257429|0.0338297233|0.0118591071|0.114805612|0.0151041592|0.0402406512,-0.254415334|-0.332884238|-0.370630053|-0.379892553|-0.361882186|-0.371239578,1.8249953|1.12413437|0.107011448|0.697117921|0.628519825|0.95639972,0.538316429|-0.508249998|0.589208782,-0.0126473624|0.373533666|-0.0686486438,0.003271881490945816,0.0007956866174936295,0.00114437285810709,0.0013127811253070831
3,0.2,-1.2203021775245009,0.40669146180152893,0.642137885093689,0.2936084568500519,0.33592402935028076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9692643880844116,4.3856072425842285,50.128116607666016,0.969264030456543,1.0,nan,0,0,0,0,0.15457426893940207,0.0,filtered,osqp optimal,7.999902598778206e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10042227744772311,0.506671839|0.348242995|0.100422277|0.227192729|0.226724651|0.3054324,0.656671839|0.498242995|0.250422277|0.377192729|0.376724651|0.4554324,0.626671839|0.468242995|0.220422277|0.347192729|0.346724651|0.4254324,0.15|0.15|0.15|0.15|0.15|0.15,0.00419634322|0.0587822294|0.0253497236|0.163895212|0.0627169149|0.0765891845,-0.249438838|-0.327722121|-0.373308407|-0.379885209|-0.364279223|-0.373109514,1.78144486|1.12403209|0.0537304265|0.69278092|0.605336294|0.925209271,0.537684143|-0.48957324|0.585776269,-0.0126473624|0.373533666|-0.0686486438,0.0034922854974865913,0.0008299276232719421,0.0011958722025156021,0.0014450941234827042
4,0.25,-1.2061907159415708,0.3801649808883667,0.6421372294425964,0.28348469734191895,0.30275219678878784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0279306173324585,3.683875560760498,70.57958221435547,1.0279306173324585,1.0,nan,0,0,0,0,0.15457426893940207,0.0,passthrough,osqp optimal,1.2695952242741852e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0871020227139038,0.49453905|0.343674915|0.0871020227|0.216360716|0.212178927|0.290921892,0.64453905|0.493674915|0.237102023|0.366360716|0.362178927|0.440921892,0.61453905|0.463674915|0.207102023|0.336360716|0.332178927|0.410921892,0.15|0.15|0.15|0.15|0.15|0.15,0.00511853353|0.0787311637|0.0363362174|0.20022937|0.121817073|0.113664881,-0.244211623|-0.321528146|-0.376227195|-0.37983889|-0.367220357|-0.375499626,1.73906311|1.13190268|0.00851711292|0.685833346|0.603312423|0.901852821,0.537051857|-0.470896482|0.582343757,-0.0126473624|0.373533666|-0.0686486438,0.003367811441421509,0.0008249832317233086,0.0011321892961859703,0.0013897940516471863
5,0.30000000000000004,-1.370347678826903,0.5504258871078491,0.6398504972457886,0.2647487223148346,0.45988553762435913,0.35,2,0,0,0,0,0,0,,5,5,0.0,static_or_slow,,,nan,0,0.0,20.558610916137695,445.7198791503906,1.0189100503921509,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.018910009045981,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.07673502646581334,0.482719692|0.341277086|0.0767350265|0.207446698|0.200664056|0.278139342,0.632719692|0.491277086|0.226735026|0.357446698|0.350664056|0.428139342,0.602719692|0.461277086|0.196735026|0.327446698|0.320664056|0.398139342,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.238727077|-0.314365868|-0.378079296|-0.379624029|-0.369679437|-0.377000739,1.69215169|1.05074248|-0.0711391906|0.450162764|0.432976787|0.735556629,0.53641957|-0.452219725|0.578911245,-0.0126473624|0.373533666|-0.0686486438,0.0044798096641898155,0.001101866364479065,0.001857125200331211,0.0014989236369729042
6,0.35000000000000003,-1.4233386447414205,0.604523777961731,0.639850378036499,0.24581705033779144,0.4985678195953369,0.35,2,0,0,0,0,0,0,,5,6,-0.3751807572903987,dynamic_drift,,,nan,0,0.0,0.0,411.1722106933594,0.5100829005241394,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5100829330410268,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.05797598860129341,0.470948915|0.329413189|0.0579759886|0.18894094|0.181704427|0.258793361,0.620948915|0.479413189|0.207975989|0.33894094|0.331704427|0.408793361,0.590948915|0.449413189|0.177975989|0.30894094|0.301704427|0.378793361,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.233051642|-0.309266938|-0.378244012|-0.379525587|-0.369645175|-0.377021551,1.65074402|1.00838582|-0.146340057|0.376238173|0.357172532|0.658151893,0.535787284|-0.433542967|0.575478733,-0.0126473624|0.373533666|-0.0686486438,0.0033811870962381363,0.000850580632686615,0.001137387938797474,0.0013696691021323204
7,0.4,-1.482258372543697,0.6634413599967957,0.639850378036499,0.2268923968076706,0.5394635200500488,0.35,2,0,0,0,0,0,0,,5,7,-0.3766648174934639,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4397571384906769,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43975712374829345,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03906854471646695,0.459443443|0.314045634|0.0390685447|0.169965432|0.163244005|0.239943698,0.609443443|0.464045634|0.189068545|0.319965432|0.313244005|0.389943698,0.579443443|0.434045634|0.159068545|0.289965432|0.283244005|0.359943698,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.227122091|-0.305395341|-0.378042227|-0.379487251|-0.368741609|-0.376957165,1.61065168|0.950787193|-0.221768048|0.300374479|0.284234412|0.582817627,0.535154998|-0.414866209|0.57204622,-0.0126473624|0.373533666|-0.0686486438,0.004038249142467976,0.0015057753771543503,0.0012291036546230316,0.0012808730825781822
8,0.45,-1.5498709013446614,0.73105388879776,0.639850378036499,0.20797570049762726,0.5860145688056946,0.35,2,0,0,0,0,0,0,,5,8,-0.3770856619315214,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4533311426639557,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45333113467584185,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.020172177176085132,0.44824116|0.298878606|0.0201721772|0.150992049|0.144831902|0.221097508,0.59824116|0.448878606|0.170172177|0.300992049|0.294831902|0.371097508,0.56824116|0.418878606|0.140172177|0.270992049|0.264831902|0.341097508,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.220922718|-0.301235297|-0.37780362|-0.379443696|-0.367716473|-0.376885222,1.57204192|0.894279126|-0.297114911|0.224524498|0.211611136|0.507504811,0.534522712|-0.396189451|0.568613708,-0.0126473624|0.373533666|-0.0686486438,0.005008676089346409,0.0014133257791399956,0.001705029048025608,0.0018570125102996826
9,0.5,-1.6275683572276876,0.8087513446807861,0.639850378036499,0.18906830251216888,0.6391097903251648,0.35,2,0,0,0,0,0,0,,5,9,-0.3772310815690638,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46459847688674927,1.0,nan,0,0,0,0,0.15457426893940207,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.464598480803526,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0012888101520005801,0.437355772|0.28392731|0.00128881015|0.132020993|0.12647455|0.202255131,0.587355772|0.43392731|0.15128881|0.282020993|0.27647455|0.352255131,0.557355772|0.40392731|0.12128881|0.252020993|0.24647455|0.322255131,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.214444955|-0.29676187|-0.377518747|-0.379393921|-0.36654742|-0.376804468,1.53497813|0.838947368|-0.372363506|0.148690053|0.13935078|0.432216056,0.533890426|-0.377512693|0.565181196,-0.0126473624|0.373533666|-0.0686486438,0.005266736261546612,0.0014576101675629616,0.002006438560783863,0.0017673671245574951
