step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4648127731140693,0.2749333679676056,0.2850199043750763,0.4743809700012207,0.2604108154773712,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46784526109695435,9.356904983520508,187.13809204101562,0.5365269780158997,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.07449167611864044,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2968251217613639,0.299425407|0.395781623|0.296825122|0.428933655|0.446353757|0.449084813,0.449425407|0.545781623|0.446825122|0.578933655|0.596353757|0.599084813,0.419425407|0.515781623|0.416825122|0.548933655|0.566353757|0.569084813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106182158|-0.0130701285|-0.00828032048|-0.0420714675|-0.0754120752|-0.0851897415,-0.243280865|-0.296302217|-0.374918469|-0.379578185|-0.37308557|-0.372656824,0.953358941|1.27375415|0.804101698|1.29408497|1.33691738|1.33849269,0.339921206|-0.525408864|0.22966285,0.0344800726|0.352996528|0.136398643,0.0036602914333343506,0.0008294293656945229,0.0012682285159826279,0.0015407521277666092
1,0.1,-0.4714132588322014,0.27513670921325684,0.2865723669528961,0.46165645122528076,0.2581295371055603,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697935700416565,6.391228675842285,88.918212890625,0.7697924375534058,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.3345929315276913e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27672946186516423,0.287384847|0.3807062|0.276729462|0.40783149|0.423930211|0.426189658,0.437384847|0.5307062|0.426729462|0.55783149|0.573930211|0.576189658,0.407384847|0.5007062|0.396729462|0.52783149|0.543930211|0.546189658,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117959748|-0.0197662443|-0.0113217432|-0.0242143042|-0.0758808697|-0.0957782405,-0.236078242|-0.2937832|-0.37504246|-0.379662779|-0.373437633|-0.3730408,0.91228155|1.20927536|0.720553645|1.22744888|1.24640234|1.23593959,0.34164533|-0.507759213|0.236482814,0.0344800726|0.352996528|0.136398643,0.004807481542229652,0.0011045057326555252,0.0018815193325281143,0.0017973845824599266
2,0.15000000000000002,-0.4120027086418375,0.2435213327407837,0.2866688370704651,0.44835150241851807,0.22422929108142853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162752985954285,4.885559558868408,141.6099395751953,0.8188475966453552,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.07261983499100397,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.257714257640254,0.275709365|0.366084056|0.257714258|0.387634854|0.401488181|0.402769482,0.425709365|0.516084056|0.407714258|0.537634854|0.551488181|0.552769482,0.395709365|0.486084056|0.377714258|0.507634854|0.521488181|0.522769482,0.15|0.15|0.15|0.15|0.15|0.15,-4.46636079e-05|-0.0151432834|-0.00992056994|0.0583862102|0.0116137447|-0.017071238,-0.228433985|-0.290549443|-0.374771794|-0.379769039|-0.374292082|-0.373928693,0.874358813|1.1586435|0.646164667|1.22915659|1.24327439|1.220078,0.343369454|-0.490109563|0.243302777,0.0344800726|0.352996528|0.136398643,0.004641626961529255,0.00154167041182518,0.0016606040298938751,0.0014049317687749863
3,0.2,-0.36636454238616534,0.21111227571964264,0.286098450422287,0.43585193157196045,0.18985043466091156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180689215660095,4.2597880363464355,56.25163269042969,0.8213058114051819,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.01331222608374295,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24230244353364694,0.264487609|0.352666941|0.242302444|0.371610514|0.383377722|0.383245421,0.414487609|0.502666941|0.392302444|0.521610514|0.533377722|0.533245421,0.384487609|0.472666941|0.362302444|0.491610514|0.503377722|0.503245421,0.15|0.15|0.15|0.15|0.15|0.15,0.00122172778|-0.00706758793|-0.00849277685|0.135242991|0.0953666093|0.0647482263,-0.220272521|-0.286128848|-0.373601439|-0.379911423|-0.375376368|-0.374965283,0.838899641|1.11747133|0.587115558|1.24177362|1.25350113|1.22276463,0.345093578|-0.472459912|0.250122726,0.0344800726|0.352996528|0.136398643,0.003515574149787426,0.0010209539905190468,0.001160317100584507,0.0013148467987775803
4,0.25,-0.4196117625025363,0.2150498926639557,0.28818798065185547,0.4237216114997864,0.19172878563404083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.837492823600769,2.9080944061279297,98.38096618652344,0.8374924659729004,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,6.017823928204284e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23011304794630516,0.253751318|0.340493001|0.230113048|0.359392427|0.369362849|0.367731091,0.403751318|0.490493001|0.380113048|0.509392427|0.519362849|0.517731091,0.373751318|0.460493001|0.350113048|0.479392427|0.489362849|0.487731091,0.15|0.15|0.15|0.15|0.15|0.15,0.00133839437|-0.00885744249|-0.00875622381|0.137344369|0.0910274035|0.0637313096,-0.21157072|-0.280500515|-0.371476876|-0.3799992|-0.376514663|-0.375966907,0.804772948|1.07261405|0.540219092|1.19491487|1.19196414|1.15868877,0.346817702|-0.454810262|0.256942689,0.0344800726|0.352996528|0.136398643,0.0037033958360552788,0.0009111287072300911,0.0013622678816318512,0.0014088507741689682
5,0.30000000000000004,-0.5327492289628029,0.256820410490036,0.293832004070282,0.40952199697494507,0.23078137636184692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485334515571594,4.076645374298096,95.24457550048828,0.8485330939292908,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,7.435881011915632e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.218366970813768,0.243468818|0.328944601|0.218366971|0.34727782|0.355087068|0.352131187,0.393468818|0.478944601|0.368366971|0.49727782|0.505087068|0.502131187,0.363468818|0.448944601|0.338366971|0.46727782|0.475087068|0.472131187,0.15|0.15|0.15|0.15|0.15|0.15,0.00019019412|-0.0213537317|-0.00839603416|0.0707681782|0.0176895406|-0.0056484861,-0.202358326|-0.274053418|-0.368829652|-0.379933311|-0.377590561|-0.376876273,0.771707141|1.02037126|0.496242197|1.07994615|1.06044725|1.02599999,0.348541826|-0.437160611|0.263762653,0.0344800726|0.352996528|0.136398643,0.00380905345082283,0.0008361991494894028,0.0012162607163190842,0.001736348494887352
6,0.35000000000000003,-0.5374227760683381,0.2560218870639801,0.2994016706943512,0.3963155150413513,0.22725163400173187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8611313104629517,4.317602157592773,116.45439147949219,0.8611302971839905,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.2484444881987582e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20452527816909116,0.233600701|0.317196019|0.204525278|0.331856252|0.33716162|0.333086121,0.383600701|0.467196019|0.354525278|0.481856252|0.48716162|0.483086121,0.353600701|0.437196019|0.324525278|0.451856252|0.45716162|0.453086121,0.15|0.15|0.15|0.15|0.15|0.15,0.000492505137|-0.0161074225|-0.00635175303|0.0938821441|0.0513774349|0.0291079694,-0.192674096|-0.267542203|-0.366306564|-0.379786106|-0.378497253|-0.377670118,0.742221212|0.98513445|0.445442795|1.04152105|1.02152666|0.983782336,0.35026595|-0.419510961|0.270582616,0.0344800726|0.352996528|0.136398643,0.005427892319858074,0.0014351578429341316,0.001964814029633999,0.001994688995182514
7,0.4,-0.5228390763264663,0.2222370207309723,0.30561378598213196,0.38598567247390747,0.1913641393184662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188966751098633,4.45466947555542,73.71711730957031,0.9188963770866394,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,4.422289350658874e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1917720974391961,0.224245727|0.305823331|0.191772097|0.317590916|0.320872379|0.315739361,0.374245727|0.455823331|0.341772097|0.467590916|0.470872379|0.465739361,0.344245727|0.425823331|0.311772097|0.437590916|0.440872379|0.435739361,0.15|0.15|0.15|0.15|0.15|0.15,0.0017278677|-0.00468836765|-0.00550189824|0.164268258|0.130944701|0.109684971,-0.182445341|-0.260706427|-0.363099369|-0.37953249|-0.379196015|-0.378248929,0.716265436|0.95789853|0.398487122|1.05509943|1.0352382|0.994393484,0.351990074|-0.40186131|0.27740258,0.0344800726|0.352996528|0.136398643,0.005598064512014389,0.0015148436650633812,0.0020484132692217827,0.0019946927204728127
8,0.45,-0.5708342864958129,0.19849468767642975,0.31520992517471313,0.3775513172149658,0.184775248169899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0011273622512817,2.990818500518799,76.57644653320312,1.0011268854141235,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,9.418213740245857e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18212027984041113,0.215479139|0.295702351|0.18212028|0.306842801|0.308501417|0.302373703,0.365479139|0.445702351|0.33212028|0.456842801|0.458501417|0.452373703,0.335479139|0.415702351|0.30212028|0.426842801|0.428501417|0.422373703,0.15|0.15|0.15|0.15|0.15|0.15,0.00251211528|-0.000374636584|-0.00402506628|0.201460916|0.167276935|0.14645434,-0.171626219|-0.252559485|-0.358336271|-0.379060386|-0.379656882|-0.378488305,0.692802453|0.929875282|0.366119782|1.04977173|1.02162572|0.977460847,0.353714198|-0.384211659|0.284222543,0.0344800726|0.352996528|0.136398643,0.005701906979084015,0.0016057882457971573,0.0020454274490475655,0.0020162994042038918
9,0.5,-0.6581311759956328,0.19805949926376343,0.3287287950515747,0.3695201277732849,0.18427133560180664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0120398998260498,2.463285446166992,53.7769889831543,1.0120391845703125,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.3827838437144404e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17459264744242875,0.207307045|0.286851242|0.174592647|0.297971544|0.297922662|0.290840129,0.357307045|0.436851242|0.324592647|0.447971544|0.447922662|0.440840129,0.327307045|0.406851242|0.294592647|0.417971544|0.417922662|0.410840129,0.15|0.15|0.15|0.15|0.15|0.15,0.00243615394|-0.00510467513|-0.00133494653|0.193937718|0.157304683|0.140292773,-0.160231321|-0.242880357|-0.3519719|-0.378056498|-0.379645613|-0.378138887,0.671433013|0.899419936|0.345063743|1.0077674|0.969349717|0.925514402,0.355438322|-0.366562009|0.291042507,0.0344800726|0.352996528|0.136398643,0.005064656026661396,0.0012332387268543243,0.0018251212313771248,0.001975143328309059
