step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49222479646033324,0.2478099763393402,0.29556167125701904,0.38012921810150146,0.21406015753746033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4213950037956238,8.427900314331055,168.55799865722656,0.4718013107776642,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.05686475573434691,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18553408494821533,0.591854046|0.52158888|0.185534085|0.303679488|0.271317796|0.350181206,0.741854046|0.67158888|0.335534085|0.453679488|0.421317796|0.500181206,0.711854046|0.64158888|0.305534085|0.423679488|0.391317796|0.470181206,0.15|0.15|0.15|0.15|0.15|0.15,0.00224052916|0.0386892542|0.0816158861|0.147382544|0.14973844|0.134233737,-0.219013752|-0.307589733|-0.371130115|-0.375644766|-0.379399355|-0.373245933,2.15064296|1.81745504|0.45262211|0.986455731|0.855610269|1.16171263,0.698257685|-0.534797311|0.440218002,-0.0350137427|0.375747412|0.0445860364,0.00404787715524435,0.000902603380382061,0.001399223692715168,0.001718476414680481
1,0.1,-0.4323553227168191,0.13905638456344604,0.30154237151145935,0.37537580728530884,0.104160375893116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6475871205329895,6.156890392303467,141.59938049316406,0.6475868821144104,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,5.198650863391381e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17449254678345383,0.581148778|0.51121563|0.174492547|0.291997148|0.25954034|0.338068746,0.731148778|0.66121563|0.324492547|0.441997148|0.40954034|0.488068746,0.701148778|0.63121563|0.294492547|0.411997148|0.37954034|0.458068746,0.15|0.15|0.15|0.15|0.15|0.15,0.00420823721|0.0766578575|0.148083377|0.268997113|0.283707803|0.241925018,-0.213523383|-0.303688879|-0.369832226|-0.375138297|-0.379085095|-0.373666484,2.11527997|1.8178315|0.476221338|1.06184741|0.942784068|1.22053352,0.696506739|-0.516009688|0.442447454,-0.0350137427|0.375747412|0.0445860364,0.003690393641591072,0.000853169709444046,0.001196371391415596,0.0016180593520402908
2,0.15000000000000002,-0.45341118218719656,0.12026821076869965,0.309248685836792,0.3735320568084717,0.08508048206567764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921424508094788,5.621222496032715,78.80486297607422,0.8003628849983215,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.04529913069608122,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17001529390679593,0.57082283|0.50547411|0.170015294|0.286632506|0.254681994|0.331411987,0.72082283|0.65547411|0.320015294|0.436632506|0.404681994|0.481411987,0.69082283|0.62547411|0.290015294|0.406632506|0.374681994|0.451411987,0.15|0.15|0.15|0.15|0.15|0.15,0.00541691125|0.106976087|0.177783674|0.330642992|0.354678608|0.304114213,-0.207812316|-0.298740258|-0.367763557|-0.374167193|-0.378376552|-0.374301448,2.08089592|1.83013227|0.490081293|1.10300582|0.995030031|1.25546071,0.694755793|-0.497222126|0.444676906,-0.0350137427|0.375747412|0.0445860364,0.005583104677498341,0.0015109628438949585,0.0018666265532374382,0.0021747304126620293
3,0.2,-0.47939607931900613,0.11204919219017029,0.3182787299156189,0.3730553984642029,0.07828276604413986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8275982737541199,4.694032192230225,148.6538543701172,0.827597975730896,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,8.706052492169365e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16848302226320322,0.560849424|0.501638995|0.168483022|0.28444171|0.253449385|0.327838597,0.710849424|0.651638995|0.318483022|0.43444171|0.403449385|0.477838597,0.680849424|0.621638995|0.288483022|0.40444171|0.373449385|0.447838597,0.15|0.15|0.15|0.15|0.15|0.15,0.0055909616|0.113526485|0.177035518|0.348508442|0.382494551|0.300207898,-0.201882544|-0.293238374|-0.365438256|-0.37282142|-0.377467532|-0.374414107,2.04710611|1.82684409|0.485529351|1.11345386|1.01882456|1.23714818,0.693004847|-0.478434861|0.446906358,-0.0350137427|0.375747412|0.0445860364,0.00549998227506876,0.0014894437044858932,0.001900138333439827,0.0020760931074619293
4,0.25,-0.5177610203674329,0.1250028759241104,0.3280393183231354,0.37069493532180786,0.08958453685045242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040953874588013,4.298795700073242,84.17063903808594,0.8040950298309326,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,7.098290404619832e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.168419151416055,0.55118642|0.498102479|0.168419151|0.283286256|0.2537377|0.324133005,0.70118642|0.648102479|0.318419151|0.433286256|0.4037377|0.474133005,0.67118642|0.618102479|0.288419151|0.403286256|0.3737377|0.444133005,0.15|0.15|0.15|0.15|0.15|0.15,0.0054215987|0.128820404|0.142923462|0.31488994|0.353566471|0.278444622,-0.195740209|-0.287381846|-0.362363931|-0.371090745|-0.376025487|-0.374663592,2.01442707|1.83384847|0.454236137|1.07694422|0.992491784|1.20031305,0.691253901|-0.459647596|0.44913581,-0.0350137427|0.375747412|0.0445860364,0.005544661544263363,0.0015363171696662903,0.001950426958501339,0.0020235106348991394
5,0.30000000000000004,-0.5778514686949746,0.2054033875465393,0.3359786570072174,0.36319661140441895,0.16780786216259003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6971796154975891,6.145460605621338,135.04159545898438,0.6985158324241638,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.06578855591179217,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16639725112087178,0.541827472|0.491792152|0.166397251|0.28054937|0.25267047|0.319301292,0.691827472|0.641792152|0.316397251|0.43054937|0.40267047|0.469301292,0.661827472|0.611792152|0.286397251|0.40054937|0.37267047|0.439301292,0.15|0.15|0.15|0.15|0.15|0.15,0.00460126182|0.127919904|0.0921967814|0.22221718|0.246708809|0.230551488,-0.189385821|-0.282069127|-0.359835153|-0.36956821|-0.374745798|-0.374584401,1.98252533|1.81301938|0.397950632|0.97484645|0.882644893|1.13317226,0.689502954|-0.440860331|0.451365262,-0.0350137427|0.375747412|0.0445860364,0.005265808664262295,0.0014654528349637985,0.0017803516238927841,0.001986471004784107
6,0.35000000000000003,-0.6215217040703852,0.2099887728691101,0.34544840455055237,0.3559524416923523,0.1701357066631317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542427182197571,4.9074177742004395,159.43988037109375,0.7541259527206421,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.018607634322732852,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15902247199950104,0.53275085|0.48201809|0.159022472|0.273424811|0.24650652|0.312123021,0.68275085|0.63201809|0.309022472|0.423424811|0.39650652|0.462123021,0.65275085|0.60201809|0.279022472|0.393424811|0.36650652|0.432123021,0.15|0.15|0.15|0.15|0.15|0.15,0.00481043202|0.138812233|0.0873255893|0.230961035|0.24811788|0.249384595,-0.182824786|-0.277506979|-0.358879433|-0.368751811|-0.374485321|-0.37377561,1.95298905|1.78937761|0.364536044|0.955908467|0.859658637|1.12410107,0.687752008|-0.422073066|0.453594714,-0.0350137427|0.375747412|0.0445860364,0.005442430265247822,0.001558627001941204,0.0019680792465806007,0.0018821479752659798
7,0.4,-0.6761419105398117,0.23920142650604248,0.3556045889854431,0.3477567136287689,0.19651050865650177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.821077287197113,3.4927308559417725,58.18989181518555,0.8210763335227966,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.3404692419220134e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1518677967008739,0.524018158|0.471445845|0.151867797|0.266558998|0.240205836|0.305882907,0.674018158|0.621445845|0.301867797|0.416558998|0.390205836|0.455882907,0.644018158|0.591445845|0.271867797|0.386558998|0.360205836|0.425882907,0.15|0.15|0.15|0.15|0.15|0.15,0.00487161008|0.150028369|0.0732473655|0.216049893|0.22553595|0.25675462,-0.176043988|-0.273105087|-0.358174967|-0.368063147|-0.374327253|-0.372984591,1.92490025|1.76270666|0.322543586|0.914222739|0.812032039|1.10730166,0.686001062|-0.403285801|0.455824167,-0.0350137427|0.375747412|0.0445860364,0.005316200666129589,0.0016476176679134369,0.0018806727603077888,0.0017503341659903526
8,0.45,-0.7316368947963457,0.27061957120895386,0.3662507236003876,0.33855950832366943,0.22436770796775818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8852934837341309,3.3282358646392822,32.47571563720703,0.8852934837341309,1.0,nan,0,0,0,0,0.18553408494821533,0.0,passthrough,osqp optimal,4.67647791182066e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1436507074106559,0.515633041|0.459610379|0.143650707|0.259025836|0.232846134|0.300095025,0.665633041|0.609610379|0.293650707|0.409025836|0.382846134|0.450095025,0.635633041|0.579610379|0.263650707|0.379025836|0.352846134|0.420095025,0.15|0.15|0.15|0.15|0.15|0.15,0.00495017281|0.159537916|0.0627751705|0.202045842|0.204515244|0.267571784,-0.169044061|-0.269041646|-0.358290815|-0.367733486|-0.374602391|-0.371947853,1.89843827|1.72893779|0.279087186|0.870415701|0.761297389|1.09600403,0.684250116|-0.384498537|0.458053619,-0.0350137427|0.375747412|0.0445860364,0.005297922529280186,0.0013257600367069244,0.0019545769318938255,0.0019864561036229134
9,0.5,-0.7926796334108056,0.31125032901763916,0.3770684599876404,0.3278846740722656,0.2603502869606018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.981433629989624,4.846444129943848,47.265899658203125,0.9827935695648193,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.008039551996554772,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13430214172008337,0.507607327|0.446819138|0.134302142|0.250900112|0.224547137|0.29497992,0.657607327|0.596819138|0.284302142|0.400900112|0.374547137|0.44497992,0.627607327|0.566819138|0.254302142|0.370900112|0.344547137|0.41497992,0.15|0.15|0.15|0.15|0.15|0.15,0.00490213788|0.16420528|0.0524643595|0.181000296|0.175296268|0.277544719,-0.161824635|-0.265272406|-0.359373459|-0.367743248|-0.375309828|-0.370441792,1.87350681|1.68620943|0.230299467|0.816857496|0.698174988|1.08702261,0.68249917|-0.365711272|0.460283071,-0.0350137427|0.375747412|0.0445860364,0.0054811714217066765,0.001652589999139309,0.001836833544075489,0.0019581997767090797
