step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.137851629853067,0.7175416350364685,0.45842665433883667,0.20668520033359528,0.5813847780227661,0.35,2,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49317923188209534,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4931792330017709,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.020933726553339055,0.294198413|0.18805047|0.0209337266|0.159475718|0.201731871|0.20372813,0.444198413|0.33805047|0.170933727|0.309475718|0.351731871|0.35372813,0.414198413|0.30805047|0.140933727|0.279475718|0.321731871|0.32372813,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.231279928|-0.299428123|-0.354934652|-0.337822095|-0.346169352|-0.363099736,0.945513722|0.452773759|-0.271199745|0.300080775|0.460758133|0.451812785,0.323719412|-0.432606488|0.478497297,0.0979141966|0.349893779|-0.1112976,0.003528834320604801,0.0008808476850390434,0.0012803152203559875,0.0013455292209982872
1,0.1,-1.2084574443100067,0.7881474494934082,0.45842665433883667,0.18874825537204742,0.6316365599632263,0.35,2,0,0,0,0,0,0,,0,1,-0.35341842541917745,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49765294790267944,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49765295628365996,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0032628052823801823,0.282827204|0.1732168|0.00326280528|0.142675076|0.184426509|0.185607682,0.432827204|0.3232168|0.153262805|0.292675076|0.334426509|0.335607682,0.402827204|0.2932168|0.123262805|0.262675076|0.304426509|0.305607682,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.223484421|-0.293831753|-0.35181169|-0.334130557|-0.346042171|-0.361688865,0.907824396|0.399035449|-0.338760469|0.236569748|0.391663865|0.380741862,0.32861498|-0.415111691|0.472932249,0.0979141966|0.349893779|-0.1112976,0.0033408617600798607,0.0008335420861840248,0.0011908560991287231,0.0012965584173798561
2,0.15000000000000002,-1.2816157680748077,0.8613057732582092,0.45842665433883667,0.1709335595369339,0.6883716583251953,0.35,2,0,0,0,0,0,0,,0,2,-0.35171385272529165,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49859413504600525,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.498594149494057,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01423765871919011,0.271857108|0.158675725|-0.0142376587|0.126070476|0.167127877|0.167562144,0.421857108|0.308675725|0.135762341|0.276070476|0.317127877|0.317562144,0.391857108|0.278675725|0.105762341|0.246070476|0.287127877|0.287562144,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.215232383|-0.287715875|-0.34809449|-0.329969037|-0.34589978|-0.360098794,0.872196048|0.346987024|-0.405045125|0.174312868|0.322611727|0.310149781,0.333510548|-0.397616893|0.467367202,0.0979141966|0.349893779|-0.1112976,0.003456898033618927,0.0008329097181558609,0.0012983782216906548,0.0013049142435193062
3,0.2,-1.2937631350753875,0.8734531402587891,0.45842665433883667,0.15326263010501862,0.7524088621139526,0.35,2,0,0,0,0,0,0,,0,3,-0.3497870294758313,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49635425209999084,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49635424398509137,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031534327868035644,0.261311393|0.144454534|-0.0315343279|0.109687259|0.149836796|0.149601219,0.411311393|0.294454534|0.118465672|0.259687259|0.299836796|0.299601219,0.381311393|0.264454534|0.0884656721|0.229687259|0.269836796|0.269601219,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.206506362|-0.281027111|-0.343631227|-0.325261745|-0.345739661|-0.358298851,0.838739209|0.296791026|-0.469768538|0.113487291|0.253607522|0.240106026,0.338406116|-0.380122095|0.461802155,0.0979141966|0.349893779|-0.1112976,0.004110688343644142,0.0009420262649655342,0.0017636185511946678,0.0013834340497851372
4,0.25,-1.3064840179679962,0.8861740231513977,0.45842665433883667,0.13576219975948334,0.8246287107467651,0.35,2,0,0,0,0,0,0,,0,4,-0.34759431294624443,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5010214447975159,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5010214502221532,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04858513603590983,0.251214156|0.130583301|-0.048585136|0.0935548933|0.132562527|0.131736303,0.401214156|0.280583301|0.101414864|0.243554893|0.282562527|0.281736303,0.371214156|0.250583301|0.071414864|0.213554893|0.252562527|0.251736303,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197290852|-0.273707609|-0.338222145|-0.319918962|-0.344575386|-0.356251766,0.807565771|0.248625596|-0.532562689|0.0543006111|0.185674723|0.170693444,0.343301684|-0.362627298|0.456237108,0.0979141966|0.349893779|-0.1112976,0.00394991971552372,0.0008711777627468109,0.0014924388378858566,0.0015629548579454422
5,0.30000000000000004,-4.318490300774393,3.898180305957794,0.45842665433883667,0.11846555769443512,0.8981802463531494,0.35,2,1,0,0,0,0,0,,0,5,-0.3450808361361133,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5040227770805359,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5040227959605171,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06533648248068927,0.241590207|0.117082389|-0.0653364825|0.0777077343|0.115415869|0.113980852,0.391590207|0.267082389|0.0846635175|0.227707734|0.265415869|0.263980852,0.361590207|0.237082389|0.0546635175|0.197707734|0.235415869|0.233980852,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187572918|-0.266380383|-0.331602263|-0.313834516|-0.341218407|-0.353911984,0.77878791|0.201949174|-0.592948193|-0.00300357908|0.12044507|0.102011424,0.348197252|-0.3451325|0.45067206,0.0979141966|0.349893779|-0.1112976,0.003951376304030418,0.0008707381784915924,0.0016377056017518044,0.001412183977663517
6,0.35000000000000003,-4.316944811940012,3.896634817123413,0.45842665433883667,0.101414754986763,0.8966348171234131,0.35,2,1,0,0,0,0,0,,0,6,-0.342177122949603,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5114684700965881,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.511468477060677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08171941033154187,0.232464924|0.103954929|-0.0817194103|0.06218585|0.098448495|0.0963508544,0.382464924|0.253954929|0.0682805897|0.21218585|0.248448495|0.246350854,0.352464924|0.223954929|0.0382805897|0.18218585|0.218448495|0.216350854,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177342886|-0.258595816|-0.323417778|-0.306923405|-0.337391378|-0.351223465,0.752516811|0.157223901|-0.65029542|-0.0581800048|0.0564026017|0.034179953,0.353092819|-0.327637702|0.445107013,0.0979141966|0.349893779|-0.1112976,0.004039977677166462,0.0009190551936626434,0.0017037484794855118,0.0013955933973193169
7,0.4,-4.315053377747354,3.8947433829307556,0.45842665433883667,0.08466343581676483,0.8947433829307556,0.35,2,1,0,0,0,0,0,,0,7,-0.33879468864045426,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5202311277389526,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5202311078764444,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09764441447081994,0.223864073|0.0912349124|-0.0976444145|0.0470177305|0.081685967|0.0788654188,0.373864073|0.241234912|0.0523555855|0.19701773|0.231685967|0.228865419,0.343864073|0.211234912|0.0223555855|0.16701773|0.201685967|0.198865419,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166595081|-0.250071601|-0.313194622|-0.299635149|-0.333009196|-0.348116844,0.728861212|0.114868049|-0.70377228|-0.111564227|-0.0062653278|-0.0326551692,0.357988387|-0.310142905|0.439541966,0.0979141966|0.349893779|-0.1112976,0.0042034778743982315,0.0013374453410506248,0.0014792345464229584,0.0013559935614466667
8,0.45,-4.312714968323526,3.8924049735069275,0.45842665433883667,0.06828053295612335,0.8924049139022827,0.35,2,1,0,0,0,0,0,,0,8,-0.3348204840687688,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5289082527160645,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5289082523737699,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11299446707416848,0.215813587|0.078960997|-0.112994467|0.0322405371|0.0651585409|0.0615475306,0.365813587|0.228960997|0.0370055329|0.182240537|0.215158541|0.211547531,0.335813587|0.198960997|0.00700553293|0.152240537|0.185158541|0.181547531,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155328586|-0.240740324|-0.300298725|-0.29125774|-0.327968625|-0.344505723,0.707925764|0.0751036634|-0.752276593|-0.162295591|-0.0673344618|-0.0983156006,0.362883955|-0.292648107|0.433976918,0.0979141966|0.349893779|-0.1112976,0.0036719702184200287,0.0009881341829895973,0.001377738080918789,0.0012747133150696754
9,0.5,-4.309794042706308,3.8894840478897095,0.45842665433883667,0.052355531603097916,0.8894839882850647,0.35,2,1,0,0,0,0,0,,0,9,-0.3301102892204702,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.537242591381073,1.0,nan,0,0,0,0,0.020933726553339055,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5372426159398858,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12761590359587255,0.208339311|0.0671752576|-0.127615904|0.0179133023|0.0489021709|0.0444250193,0.358339311|0.217175258|0.0223840964|0.167913302|0.198902171|0.194425019,0.328339311|0.187175258|-0.0076159036|0.137913302|0.168902171|0.164425019,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143547999|-0.230533006|-0.283891295|-0.281603533|-0.322144213|-0.340281826,0.689809244|0.0381680244|-0.794354909|-0.209950324|-0.12653553|-0.162581749,0.367779523|-0.275153309|0.428411871,0.0979141966|0.349893779|-0.1112976,0.00428632739931345,0.0009645512327551842,0.001378343440592289,0.0019198795780539513
