step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38611676743804424,0.39947009086608887,0.07453811168670654,0.31208038330078125,0.33930692076683044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3446926772594452,6.893853664398193,137.8770751953125,0.3952697515487671,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.05984136832285394,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12057880090959225,0.318363238|0.305554259|0.120578801|0.248127004|0.260558532|0.299746329,0.468363238|0.455554259|0.270578801|0.398127004|0.410558532|0.449746329,0.438363238|0.425554259|0.240578801|0.368127004|0.380558532|0.419746329,0.15|0.15|0.15|0.15|0.15|0.15,0.00131433024|0.00544594837|0.0175900927|0.081516504|0.0785670437|0.059520797,-0.23000715|-0.348508253|-0.373686914|-0.36373894|-0.333711497|-0.35392343,1.04476013|0.87915473|0.126218382|0.710285582|0.787089673|0.904582681,0.437595457|-0.465736747|0.277916014,-0.00419010082|0.365799785|0.102824859,0.0042803166434168816,0.0009122313931584358,0.001856483519077301,0.001487361267209053
1,0.1,-0.387382866678813,0.4026641249656677,0.0729207769036293,0.29916495084762573,0.3355526924133301,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175476908683777,5.653218746185303,50.68383026123047,0.6175471544265747,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,6.575321506233548e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10595178583316298,0.307115516|0.290616056|0.105951786|0.233966642|0.247781957|0.284994149,0.457115516|0.440616056|0.255951786|0.383966642|0.397781957|0.434994149,0.427115516|0.410616056|0.225951786|0.353966642|0.367781957|0.404994149,0.15|0.15|0.15|0.15|0.15|0.15,0.00157195248|0.00170971987|0.0208476284|0.109443374|0.0973451759|0.06809657,-0.222451482|-0.346324167|-0.374135907|-0.363936488|-0.332124963|-0.353584521,1.00758253|0.817849778|0.0705188651|0.681373453|0.756348041|0.854488644,0.437385887|-0.447446585|0.283057272,-0.00419010082|0.365799785|0.102824859,0.0038810521364212036,0.0009206794202327728,0.001234530471265316,0.00169298704713583
2,0.15000000000000002,-0.38120742671538854,0.3466353416442871,0.07408877462148666,0.2908099591732025,0.27451643347740173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335133194923401,5.069352149963379,77.3300552368164,0.833512544631958,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,1.0712529543325172e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09296164754823064,0.296269544|0.276974282|0.0929616475|0.221245403|0.236040599|0.270704091,0.446269544|0.426974282|0.242961648|0.371245403|0.386040599|0.420704091,0.416269544|0.396974282|0.212961648|0.341245403|0.356040599|0.390704091,0.15|0.15|0.15|0.15|0.15|0.15,0.00317867024|0.011907933|0.0417017786|0.201672823|0.182287957|0.151581467,-0.214469968|-0.343361113|-0.37459064|-0.363968382|-0.331355228|-0.354295762,0.973786879|0.776443949|0.0389577286|0.722686052|0.795095122|0.880102069,0.437176317|-0.429156423|0.288198531,-0.00419010082|0.365799785|0.102824859,0.004267002455890179,0.0009164949879050255,0.0018735351040959358,0.0014547556638717651
3,0.2,-0.459781161837794,0.2763208746910095,0.08339568227529526,0.2860207259654999,0.2011614292860031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8765042424201965,4.501410484313965,111.92029571533203,0.8765042424201965,1.0,nan,0,0,0,0,0.12057880090959225,0.0,passthrough,osqp optimal,1.3796492625668776e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08450169950120948,0.285912922|0.266154617|0.0845016995|0.213043046|0.228455764|0.260466821,0.435912922|0.416154617|0.2345017|0.363043046|0.378455764|0.410466821,0.405912922|0.386154617|0.2045017|0.333043046|0.348455764|0.380466821,0.15|0.15|0.15|0.15|0.15|0.15,0.00435272304|0.0170158658|0.057417568|0.269250342|0.249647103|0.211033603,-0.206024439|-0.339153729|-0.375208792|-0.364527402|-0.332360446|-0.356434612,0.941979971|0.742480606|0.020215574|0.756895124|0.831109711|0.896466273,0.436966747|-0.410866261|0.293339789,-0.00419010082|0.365799785|0.102824859,0.004107285290956497,0.0008658822625875473,0.001682804897427559,0.001537056639790535
4,0.25,-0.5825785628338429,0.24333398044109344,0.10098666697740555,0.28276729583740234,0.1661681979894638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8298887014389038,4.70132303237915,70.09583282470703,0.8298887014389038,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,6.418456499964634e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07965017599651095,0.276050198|0.257882741|0.079650176|0.208261772|0.224258583|0.253182999,0.426050198|0.407882741|0.229650176|0.358261772|0.374258583|0.403182999,0.396050198|0.377882741|0.199650176|0.328261772|0.344258583|0.373182999,0.15|0.15|0.15|0.15|0.15|0.15,0.00503125498|0.0215979954|0.067102617|0.299754588|0.287077681|0.241399326,-0.197107303|-0.333505152|-0.375479395|-0.365516213|-0.335000219|-0.359762887,0.912124746|0.719623806|0.0102239255|0.767285463|0.849111794|0.894368434,0.436757177|-0.392576098|0.298481047,-0.00419010082|0.365799785|0.102824859,0.004031038843095303,0.0009630545973777771,0.0012167515233159065,0.0018154587596654892
5,0.30000000000000004,-0.6650307807690605,0.2395506650209427,0.12287404388189316,0.28005507588386536,0.16087090969085693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134717345237732,3.6211462020874023,44.078609466552734,0.813471794128418,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,7.971951402226012e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07643127149942366,0.2666788|0.251077363|0.0764312715|0.204940964|0.221781855|0.247228393,0.4166788|0.401077363|0.226431271|0.354940964|0.371781855|0.397228393,0.3866788|0.371077363|0.196431271|0.324940964|0.341781855|0.367228393,0.15|0.15|0.15|0.15|0.15|0.15,0.00544474162|0.029361895|0.0719153707|0.316041441|0.312447075|0.26070305,-0.187716072|-0.326702364|-0.375044882|-0.366791981|-0.338367345|-0.363381673,0.884443869|0.706968985|0.00259557506|0.769013315|0.86120715|0.88623495,0.436547607|-0.374285936|0.303622305,-0.00419010082|0.365799785|0.102824859,0.00434776209294796,0.0013097384944558144,0.0014535514637827873,0.0015613483265042305
6,0.35000000000000003,-0.6846817548121881,0.24084053933620453,0.14506448805332184,0.2778984606266022,0.16104915738105774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665922284126282,4.822664260864258,112.78548431396484,0.743423342704773,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.16442474753916175,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.0668461364327086e-08,valid,0.07386153594226516,0.257809387|0.244712503|0.0738615359|0.202340147|0.22017213|0.242028683,0.407809387|0.394712503|0.223861536|0.352340147|0.37017213|0.392028683,0.377809387|0.364712503|0.193861536|0.322340147|0.34017213|0.362028683,0.15|0.15|0.15|0.15|0.15|0.15,0.00643176275|0.0548685985|0.078396432|0.347580088|0.352726439|0.292315201,-0.17784702|-0.319261765|-0.373842589|-0.368042498|-0.345109097|-0.366753754,0.85982229|0.714456845|-1.30844272e-08|0.788898179|0.888305862|0.893676179,0.436338037|-0.355995774|0.308763564,-0.00419010082|0.365799785|0.102824859,0.007581268437206745,0.001773657277226448,0.003269490785896778,0.002509227953851223
7,0.4,-0.751555117142457,0.2346183806657791,0.17042797803878784,0.2770061194896698,0.1548045575618744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.042056918144226,4.798463344573975,72.2983169555664,0.7964613437652588,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.4140782647942401,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9304225010174925e-08,valid,0.07188159076039793,0.249494494|0.238130224|0.0718815908|0.201168488|0.220071634|0.238139671,0.399494494|0.388130224|0.221881591|0.351168488|0.370071634|0.388139671,0.369494494|0.358130224|0.191881591|0.321168488|0.340071634|0.358139671,0.15|0.15|0.15|0.15|0.15|0.15,0.0070601439|0.0643192432|0.0849237392|0.382069456|0.383466826|0.307974117,-0.16748383|-0.311981572|-0.372450125|-0.369373849|-0.351764395|-0.369479447,0.837554288|0.704858568|-2.26033805e-08|0.817369557|0.911988967|0.891053353,0.436128467|-0.337705612|0.313904822,-0.00419010082|0.365799785|0.102824859,0.0035765515640378,0.0008896198123693466,0.0012625353410840034,0.0014029163867235184
8,0.45,-0.7957466907941173,0.23480980098247528,0.19720584154129028,0.2761373519897461,0.15534049272537231,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899877548217773,3.398615598678589,88.13168334960938,0.867043673992157,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.3907524301722831,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.277083809489106e-09,valid,0.0713087670656555,0.241740947|0.23231634|0.0713087671|0.201629485|0.221026157|0.234879751,0.391740947|0.38231634|0.221308767|0.351629485|0.371026157|0.384879751,0.361740947|0.35231634|0.191308767|0.321629485|0.341026157|0.354879751,0.15|0.15|0.15|0.15|0.15|0.15,0.00695632555|0.0637895491|0.0848247448|0.386268846|0.379505341|0.302457693,-0.156631467|-0.303917661|-0.370059823|-0.370454473|-0.358911557|-0.372225116,0.817288644|0.689137247|-9.87287757e-09|0.822332311|0.904698414|0.869751583,0.435918897|-0.31941545|0.31904608,-0.00419010082|0.365799785|0.102824859,0.004615204408764839,0.0013776589184999466,0.0017122207209467888,0.001494155265390873
9,0.5,-0.8272032643470375,0.23828493058681488,0.22422517836093903,0.2747960090637207,0.15922708809375763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1004940271377563,4.490445137023926,44.300689697265625,0.9109992980957031,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.3368476950155029,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9886350205444714e-09,valid,0.07095347261237914,0.234536794|0.226752617|0.0709534726|0.202283422|0.221362157|0.231246677,0.384536794|0.376752617|0.220953473|0.352283422|0.371362157|0.381246677,0.354536794|0.346752617|0.190953473|0.322283422|0.341362157|0.351246677,0.15|0.15|0.15|0.15|0.15|0.15,0.00659760999|0.0609395446|0.0824768873|0.379034256|0.361089672|0.292214711,-0.145308748|-0.295128494|-0.366290778|-0.371066222|-0.365539632|-0.374656148,0.799436038|0.672821519|4.02247124e-11|0.817101722|0.88099867|0.842545271,0.435709327|-0.301125288|0.324187338,-0.00419010082|0.365799785|0.102824859,0.003995517268776894,0.0008681006729602814,0.0013716025277972221,0.0017320690676569939
