step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8848442732847982,0.2699631154537201,0.6244438290596008,0.3839992582798004,0.24570341408252716,0.35,2,0,0,0,0.42062944173812866,8.412588119506836,168.25177001953125,0.4845064878463745,filtered,0.07528779381160643,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,1,0.0,valid,0.23369317730438677,0.0030153943225741386
1,0.1,-0.6866655328573688,0.2671095132827759,0.6066198348999023,0.3715081512928009,0.24058690667152405,0.35,2,0,0,0,0.7286903858184814,6.6427903175354,83.42840576171875,0.7286903858184814,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2204184214847551,0.0025413036346435547
2,0.15000000000000002,-0.5431983948330097,0.26880642771720886,0.583861768245697,0.3597818911075592,0.24013392627239227,0.35,2,0,0,0,0.942340612411499,4.741347789764404,50.36497497558594,0.942340612411499,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.20846943919942357,0.0032231323421001434
3,0.2,-0.4346393259908067,0.27434635162353516,0.5580733418464661,0.3485667407512665,0.2436082512140274,0.35,2,0,0,0,1.1092569828033447,3.9911649227142334,30.34882354736328,1.1092569828033447,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.19745353856590286,0.0029136957600712776
4,0.25,-0.34919966918975465,0.2825954854488373,0.5304660201072693,0.3377060294151306,0.24986761808395386,0.35,2,0,0,0,1.2256356477737427,2.734187364578247,26.89386749267578,1.2256356477737427,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.18708354289310802,0.0026949774473905563
5,0.30000000000000004,-0.2892569498209025,0.29296985268592834,0.5022245645523071,0.3270949125289917,0.25833311676979065,0.35,2,0,0,0,1.2821789979934692,1.3201160430908203,32.06096267700195,1.2821789979934692,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.17718769208899682,0.0026477305218577385
6,0.35000000000000003,-0.2577458870347084,0.30564773082733154,0.47453558444976807,0.3166317939758301,0.2691880166530609,0.35,2,0,0,0,1.286941409111023,1.1478512287139893,27.50355339050293,1.286941409111023,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.16765564845452496,0.0028967931866645813
7,0.4,-0.2539807889698313,0.3195774555206299,0.44852253794670105,0.30628395080566406,0.2814185321331024,0.35,2,0,0,0,1.2688614130020142,1.7124148607254028,20.978103637695312,1.2688614130020142,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.1583837335613923,0.0030128024518489838
8,0.45,-0.2816778517140245,0.3343161940574646,0.42543521523475647,0.2960470914840698,0.2946382462978363,0.35,2,0,0,0,1.2092945575714111,3.0711915493011475,32.83515548706055,1.2092945575714111,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.1493486671802861,0.003049306571483612
9,0.5,-0.3423135200406978,0.348343163728714,0.406576544046402,0.28599467873573303,0.30743199586868286,0.35,2,0,0,0,1.107404351234436,5.307980060577393,50.019935607910156,1.107404351234436,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.14055800228162374,0.0027891071513295174
10,0.55,-0.3680449812064538,0.35444673895835876,0.3902718424797058,0.2765384912490845,0.31289100646972656,0.35,2,0,0,0,1.0533640384674072,4.9584760665893555,49.298587799072266,1.0459632873535156,filtered,0.06212739944458007,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.13210687224599044,0.0028774747624993324
11,0.6000000000000001,-0.4015652306378116,0.35412877798080444,0.3769754469394684,0.2679169476032257,0.3127395510673523,0.35,2,0,0,0,1.060482382774353,5.0503435134887695,77.21483612060547,1.0607054233551025,filtered,0.005093435943126667,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0.0,valid,0.12447170641474492,0.0028856955468654633
12,0.65,-0.45312697032602506,0.34690022468566895,0.36779269576072693,0.26030099391937256,0.30664634704589844,0.35,2,0,0,0,1.0643813610076904,3.11982798576355,61.73069763183594,1.0643813610076904,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11792370760886894,0.0030539333820343018
