step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.7619820805029485,0.1394117772579193,0.6129803657531738,0.3213030695915222,0.10965193808078766,0.35,5,0,0,0,0.47712284326553345,9.54245662689209,190.84913635253906,0.5492991805076599,filtered,0.08246819258062162,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,1,0.0,valid,0.16791857544348443,0.003219038248062134
1,0.1,-0.614025469223335,0.12841813266277313,0.5997294187545776,0.33045822381973267,0.10149193555116653,0.35,5,0,0,0,0.820716917514801,6.909147262573242,57.12810516357422,0.820716917514801,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16811762034731864,0.003036992624402046
2,0.15000000000000002,-0.5235791780369619,0.11414986103773117,0.584437370300293,0.3458333909511566,0.09840517491102219,0.35,5,0,0,0,0.9940792322158813,3.9396824836730957,82.63846588134766,0.9940792322158813,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17795566450708294,0.0031036147847771645
3,0.2,-0.48654708720534273,0.1018441841006279,0.5696955323219299,0.36487114429473877,0.09965857118368149,0.35,5,0,0,0,1.1105519533157349,3.082186698913574,51.48625946044922,1.1105519533157349,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1940798010238045,0.0031329412013292313
4,0.25,-0.48680619464503505,0.10334914922714233,0.5565581917762756,0.3852829337120056,0.10097216069698334,0.35,5,0,0,0,1.188219666481018,2.037482738494873,42.3160285949707,1.188219666481018,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21387789841594718,0.0031987428665161133
5,0.30000000000000004,-0.5017743454222829,0.10493075847625732,0.5455235242843628,0.40591728687286377,0.10234826803207397,0.35,5,0,0,0,1.222496509552002,1.6606345176696777,27.03805923461914,1.222496509552002,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23499852094433676,0.0031742220744490623
6,0.35000000000000003,-0.5266442882649998,0.10659182071685791,0.5368198752403259,0.42561471462249756,0.10378905385732651,0.35,5,0,0,0,1.225080132484436,1.9157072305679321,18.04852294921875,1.225080132484436,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2562844940348374,0.0032381145283579826
7,0.4,-0.5244447057293291,0.10833509266376495,0.5287790298461914,0.4408664107322693,0.10529667884111404,0.35,5,0,0,0,1.1538586616516113,4.037703990936279,53.7408561706543,1.2031595706939697,filtered,0.08571756548411329,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.27658424482184485,0.003437809646129608
8,0.45,-0.5089422323881365,0.11689852178096771,0.5203267335891724,0.4517056941986084,0.11330188065767288,0.35,5,0,0,0,1.130012035369873,5.201176643371582,35.69784927368164,1.1558489799499512,filtered,0.057174449469125255,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.2923557165341347,0.0033455854281783104
9,0.5,-0.5051725252550889,0.13030673563480377,0.5119116902351379,0.45857125520706177,0.12635433673858643,0.35,5,0,0,0,1.131027340888977,4.721665859222412,26.438390731811523,1.1461431980133057,filtered,0.03947408609769126,0,1,12,workspace_z_upper,workspace_z_upper,2,0.0,valid,0.3036845185022984,0.0017812605947256088
