step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.41089957275219613,0.07657089829444885,0.45937690138816833,0.44914764165878296,0.07222705334424973,0.35,5,0,0,0,0.36270835995674133,7.254167079925537,145.08334350585938,0.40283188223838806,filtered,0.04936903556288823,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,1,0.0,valid,0.3108313353767355,0.0028962641954421997
1,0.1,-0.2847159378224524,0.06995846331119537,0.44862881302833557,0.45436638593673706,0.06721403449773788,0.35,5,0,0,0,0.672927737236023,7.541512966156006,123.064208984375,0.672927737236023,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3097006470738818,0.002107188105583191
2,0.15000000000000002,-0.18684760711719442,0.07080765068531036,0.433991402387619,0.46238428354263306,0.06792920082807541,0.35,5,0,0,0,0.8936068415641785,5.306857109069824,62.89987564086914,0.8936068415641785,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.31492942230237614,0.002150418236851692
3,0.2,-0.11526139665279012,0.07170066982507706,0.4169764220714569,0.47128826379776,0.06868281960487366,0.35,5,0,0,0,0.9697229266166687,4.57351016998291,105.70130920410156,0.9697229266166687,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32287702948182867,0.002152767963707447
4,0.25,-0.05979277349892932,0.07263918966054916,0.39858391880989075,0.4759317636489868,0.06947650015354156,0.35,3,0,0,0,1.024458646774292,2.191715955734253,56.16661834716797,1.024458646774292,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3299427427435461,0.002092519775032997
5,0.30000000000000004,-0.019596009552182707,0.07362494617700577,0.3795485198497772,0.47983402013778687,0.07031185925006866,0.35,3,0,0,0,1.0567290782928467,2.222806453704834,72.93217468261719,1.0567290782928467,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3335459482622783,0.002119838260114193
6,0.35000000000000003,0.011950878452148567,0.07465969026088715,0.3602883815765381,0.47655460238456726,0.07119055837392807,0.35,2,0,0,0,1.0752391815185547,2.136549472808838,16.953428268432617,1.0752391815185547,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3374005847102897,0.0023225732147693634
7,0.4,0.03758041693959256,0.07574516534805298,0.3410492539405823,0.47291794419288635,0.07211428880691528,0.35,2,0,0,0,1.0641357898712158,1.869566559791565,23.83526611328125,1.0641357898712158,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.33503686400081417,0.00321006216108799
8,0.45,0.05795439951048792,0.07688314467668533,0.32200008630752563,0.46908804774284363,0.073084756731987,0.35,2,0,0,0,1.0336158275604248,2.606457471847534,20.79981231689453,1.0336158275604248,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.3315147730752113,0.0022331448271870613
9,0.5,0.07544226723292519,0.07840032130479813,0.3031744658946991,0.4651029407978058,0.07442861050367355,0.35,2,0,0,0,1.0136626958847046,3.4482827186584473,18.258947372436523,1.0136626958847046,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.32779588064482595,0.002156158909201622
