episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.15058871997971,0.6403581313788891,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927102103829384,0.8,0.3544861674308777,0.04002238321118057,0.08578553050756454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013834226876497,2.7903785705566406,40.75700759887695,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.327968338169836,5.756012823432684,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11178601533174515,12.0,0.5179296135902405,0.02398338676430285,0.038862112909555435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17405869785385827,1.625331997871399,60.44727325439453,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.676240779866546,0.6014584265649319,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054239701479673386,0.75,0.5239749550819397,0.04009722843766213,0.06720440089702606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2657830705245336,2.4862701892852783,38.04440689086914,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.15003191695279,1.0534378625452518,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051929399371147156,0.7000000000000001,0.32451942563056946,0.07524556161037513,0.11002183705568314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255656648427248,2.541300058364868,47.0255241394043,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.803716461977693,1.053726240992546,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049869876354932785,0.8500000000000001,0.2875202000141144,0.0619838965289733,0.1387285739183426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2757577203652438,2.652366876602173,38.463653564453125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.48857204832076,45.45641848444939,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16044393181800842,12.0,0.22398653626441956,0.18940174368520576,0.40135449171066284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04166679930288713,0.8889934420585632,27.713993072509766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.960514237008997,12.635488223284483,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1426994800567627,12.0,0.42059755325317383,0.05264786759701868,0.0557747520506382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029288770613008334,0.5528441667556763,8.220396995544434,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.67525420374816,10.100447457283735,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07877824455499649,12.0,0.47927093505859375,0.04208519773868223,0.09495560079813004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039739410515176134,0.6462899446487427,11.128532409667969,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.071363390789706,1.2150062322616577,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04106025770306587,0.75,0.3006255328655243,0.08100041548411051,0.12592115998268127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.355018624663353,3.1837356090545654,40.157936096191406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.609709279876853,0.6253527924418449,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04832373559474945,0.8,0.39255979657173157,0.03908454952761531,0.0665234625339508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26470138877630234,2.531205177307129,39.80595016479492,0,0,0,0.0,0,nan
