episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.776880056215717,0.6755390632897615,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516599677503109,0.8500000000000001,0.3543274700641632,0.03973759195822127,0.08587928861379623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2459206256796332,2.3394646644592285,35.37451934814453,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.307832381047454,5.585047183558345,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22555944323539734,12.0,0.5170345306396484,0.023271029931493104,0.04460277408361435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15073838458241273,1.7159067392349243,64.56302642822266,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.891255344126577,0.624241266399622,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050799835473299026,0.8,0.5245360136032104,0.03901507914997637,0.06380616873502731,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24907482229173183,2.3537542819976807,35.68303298950195,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.480958748249492,1.2609251476824284,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04831990972161293,0.8500000000000001,0.3239433467388153,0.07417206751073108,0.11372704803943634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21067601814866066,2.2036426067352295,42.16848373413086,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.106614434806943,1.016058661043644,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04316049814224243,0.8,0.28720250725746155,0.06350366631522775,0.1390567421913147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2544554555788636,2.5026021003723145,37.26897048950195,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.0826511999341,44.81518903374672,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14491131901741028,12.0,0.2204459309577942,0.18672995430727798,0.41997969150543213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026344120755553983,0.6923598647117615,15.408587455749512,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.927914950490802,12.623284313827753,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15331126749515533,12.0,0.42038100957870483,0.052597017974282304,0.055964477360248566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031117506359684435,0.5914481282234192,8.901069641113281,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.238146464404675,9.909490562975407,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07667572051286697,12.0,0.4804096221923828,0.041289544012397525,0.09645094722509384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03647267105795133,0.6868515014648438,12.833806991577148,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.88365670460534,1.2117409743368626,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045690253376960754,0.75,0.3006301820278168,0.0807827316224575,0.12591685354709625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33021559913953147,2.986974000930786,38.02540588378906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.89596952758761,0.6180519722402096,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04192143306136131,0.8,0.39275887608528137,0.0386282482650131,0.06643795222043991,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23547406727448106,2.310030937194824,37.24749755859375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.298324046199394,3.5489490032196045,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044268302619457245,0.65,0.33233073353767395,0.2729960771707388,0.3063877522945404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3326503439591481,3.0427780151367188,49.72132110595703,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.823094074214687,3.3765252828598022,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0496450737118721,0.8500000000000001,0.3579728305339813,0.19861913428587072,0.2637154161930084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1983814769807984,2.10097074508667,33.959869384765625,0,0,0,0.0,0,nan
