episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.326860780974286,0.6145822796970606,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04942114278674126,0.75,0.35419270396232605,0.04097215197980404,0.08595900982618332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25855832695961,2.4909250736236572,37.88501739501953,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.07952216285908,6.023979222401977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1044950857758522,12.0,0.5184730887413025,0.025099913426674902,0.0380924716591835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19808710659854115,1.692128300666809,63.75196838378906,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.630837026337215,0.7343288026750088,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05021953582763672,1.0,0.5262757539749146,0.03671644013375044,0.0692647248506546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22754328418523073,2.26103138923645,36.28860855102539,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.901036722298365,1.1579094380140305,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04933731630444527,0.8,0.32452505826950073,0.0723693398758769,0.11000090837478638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2327849310822785,2.3612372875213623,41.05451965332031,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.811189912744965,1.059730876237154,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03726314753293991,0.8500000000000001,0.28675368428230286,0.062337110366891414,0.13952183723449707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19548596792361317,1.9981939792633057,32.786964416503906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.1325199280743,58.069795191287994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09698532521724701,12.0,0.2096470594406128,0.24195747996369998,0.4411541521549225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04302236646944948,0.915747344493866,28.784406661987305,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.42079987414456,12.622991565614939,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1293700933456421,12.0,0.42042791843414307,0.05259579819006224,0.055832523852586746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029748469321445252,0.6102712154388428,9.460553169250488,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.0544844722401,9.015344448387623,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09781289845705032,12.0,0.5081954598426819,0.03756393520161509,0.06441913545131683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09892034134051451,1.1813459396362305,41.85210037231445,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.053998151548324,1.3448633067309856,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394306033849716,0.8500000000000001,0.3006367087364197,0.07910960627829328,0.12591081857681274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32166514282717423,2.9509940147399902,37.81975555419922,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.67703923263148,0.6336470246315002,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339270457625389,0.8,0.39246001839637756,0.039602939039468765,0.06656637787818909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22856776602566242,2.214846134185791,35.123558044433594,0,0,0,0.0,0,nan
