episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.87505523214211,7.2318737376481295,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08362559229135513,12.0,0.34464144706726074,0.03013280724020054,0.09184305369853973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02321609149997433,0.6034778356552124,9.02824878692627,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.57606281650636,5.697146583348513,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15854938328266144,12.0,0.5193144083023071,0.023738110763952137,0.033941127359867096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06849123175731317,0.8371449708938599,26.728729248046875,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.99113936248137,0.5473609436303377,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054221849888563156,0.8,0.5268355011940002,0.03421005897689611,0.0415232889354229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24653630796819925,2.369140625,38.41932678222656,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.930785409299,1.6101277470588684,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052896179258823395,0.8500000000000001,0.3192683756351471,0.09471339688581579,0.12516848742961884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2218423433163587,2.145749092102051,39.08417510986328,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-134.5713366213065,25.077922463417053,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46796709299087524,12.0,0.2836742401123047,0.10449134359757105,0.2349180430173874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05119266466936097,0.6865493059158325,9.47254467010498,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.48332550638642,54.555661737918854,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13963660597801208,12.0,0.20988765358924866,0.22731525724132856,0.3543480932712555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05676622489651587,1.039536952972412,37.88010025024414,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.871168528257122,12.985802061855793,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13122351467609406,12.0,0.40377599000930786,0.054107508591065806,0.0693172737956047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025784272358820696,0.5537808537483215,7.497578144073486,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.859165762941615,10.152669185772538,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06647438555955887,12.0,0.4741643965244293,0.04230278827405224,0.07394219189882278,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05005435258305321,0.7238577008247375,16.519290924072266,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.401080807830777,3.038501799106598,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048279091715813,2.25,0.30061644315719604,0.06752226220236884,0.1259295642375946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16559632370869318,1.7091964483261108,21.48282814025879,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.71198119697595,1.2503666803240776,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049559321254491806,1.6500000000000001,0.3916277587413788,0.037889899403759926,0.06692570447921753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1956513708062244,1.88760244846344,26.09197425842285,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.254501554127835,27.55958715826273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1710432469844818,12.0,0.29971370100975037,0.11483161315942804,0.299214631319046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04325303300477875,0.7949912548065186,15.062588691711426,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.969236190113037,3.433986648917198,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05282873660326004,1.1,0.3699816167354584,0.156090302223509,0.2380797415971756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16098737276413225,1.7194457054138184,26.812807083129883,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.717543485020393,0.7626654133200645,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457283928990364,0.55,0.3576209247112274,0.06933321939273314,0.083958700299263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316544616764242,2.807440996170044,49.10109329223633,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.138343342455549,9.198447838425636,82,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477043613791466,4.1000000000000005,0.34095117449760437,0.11217619315153216,0.23010392487049103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07094359738048076,1.0415246486663818,18.6199893951416,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.22781205006765,15.211140058934689,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12289473414421082,12.0,0.21713602542877197,0.06337975024556121,0.23748375475406647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04806968479727705,0.7084225416183472,9.312434196472168,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.363750807585616,5.947387348860502,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09041491895914078,12.0,0.37462708353996277,0.02478078062025209,0.07483846694231033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027290596040165836,0.691927969455719,10.612933158874512,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.544495860530893,4.842493057250977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09377220273017883,12.0,0.4380525052547455,0.0201770544052124,0.05024627223610878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03669350126195544,0.6886397004127502,10.249581336975098,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.815197821089356,2.4745902717113495,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049672290682792664,0.9,0.3664385974407196,0.1374772373172972,0.22755025327205658,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15699388666285408,1.9553711414337158,42.28141784667969,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.167732820558676,1.0704013109207153,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041450969874858856,0.7000000000000001,0.42217665910720825,0.0764572364943368,0.11152230948209763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23984408431819507,2.3908798694610596,39.566593170166016,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.424716818721553,10.978310205042362,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07292391359806061,12.0,0.3982155919075012,0.045742959187676506,0.0723719522356987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10150295953499153,1.1119518280029297,11.708672523498535,0,0,0,0.0,0,nan
