episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.99673798304662,7.155861679464579,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0852632224559784,12.0,0.3518345355987549,0.02981609033110241,0.08736851066350937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020393263164684563,0.5467144250869751,8.46180248260498,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.926633051374898,5.598040899261832,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1600441336631775,12.0,0.5170586705207825,0.023325170413590966,0.0332157202064991,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11578164389356971,1.3606140613555908,50.562660217285156,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.799633110473824,0.6328432746231556,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051448460668325424,0.8500000000000001,0.5209753513336182,0.03722607497783268,0.04932723939418793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2622915054945385,2.425889492034912,37.309818267822266,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.46275420428494,1.282235987484455,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047465164214372635,0.8,0.3248569071292877,0.08013974921777844,0.10809239000082016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21082890033721924,2.050555944442749,40.93198776245117,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.97833090416783,10.256197016686201,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14611412584781647,12.0,0.2869737446308136,0.042734154236192506,0.1392935812473297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037649364226914867,0.6995626091957092,10.77833366394043,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.38574956088776,46.734180107712746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15659864246845245,12.0,0.23618033528327942,0.1947257504488031,0.3144351840019226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02222957247637775,0.55489581823349,11.591537475585938,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.32501698114857,12.659874439239502,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07727454602718353,12.0,0.41928625106811523,0.05274947683016459,0.058280400931835175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029061932405723686,0.6461073160171509,9.921670913696289,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.394853127218795,2.2830085828900337,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05413757637143135,2.25,0.4852624535560608,0.05073352406422297,0.09587012976408005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13462403184837765,1.5559266805648804,25.642730712890625,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.831591461738732,1.531033892184496,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050618309527635574,1.0,0.30060699582099915,0.0765516946092248,0.1259382963180542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2659091006964445,2.460364818572998,32.570003509521484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.88423462484059,6.296750966459513,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08653005212545395,12.0,0.3928617537021637,0.02623646236024797,0.06639382243156433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07722528815502301,0.8374684453010559,9.541363716125488,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.78806026537211,27.14446212351322,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09378331154584885,12.0,0.29466044902801514,0.11310192551463842,0.3045068383216858,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03556271401466802,0.7783011794090271,19.07675552368164,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.4798345455376,4.085124872624874,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053690604865550995,1.9500000000000002,0.38412460684776306,0.104746791605766,0.21041198074817657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19548482094437647,1.9819889068603516,56.966487884521484,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.287608157117106,0.6787177324295044,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04775979369878769,0.5,0.3596445918083191,0.06787177324295043,0.08280447125434875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28400108218193054,2.553709030151367,45.877349853515625,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.61752217506391,3.9544362500309944,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05491799861192703,1.0,0.40244922041893005,0.19772181250154972,0.22859105467796326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22498056329786778,2.206559896469116,36.16918182373047,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.21572480937382,3.1059268936514854,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054842665791511536,0.9,0.21261772513389587,0.1725514940917492,0.25202295184135437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2023213365011745,2.0350394248962402,32.94659423828125,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.130066739946004,5.971858598291874,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0780821293592453,12.0,0.3756829798221588,0.024882744159549476,0.0743136927485466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021500684699518994,0.6008703112602234,10.384657859802246,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.414319913182153,4.829677017405629,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09819101542234421,12.0,0.4385223090648651,0.02012365423919012,0.050108302384614944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022568045815235867,0.6195738315582275,10.085681915283203,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.084665237775933,1.9827820286154747,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05091428384184837,0.55,0.38109877705574036,0.1802529116923159,0.21996457874774933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2330741970376535,2.448922872543335,43.22938537597656,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.372996995469627,1.074301678687334,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0414343997836113,0.6000000000000001,0.42217475175857544,0.08952513989061117,0.13705070316791534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3093351225058238,2.888068199157715,47.26784133911133,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.77199859117939,1.1594277545809746,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04961501434445381,1.05,0.3982045650482178,0.05521084545623688,0.06415300816297531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22577027870076044,2.189387559890747,29.46823501586914,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.32298579911419,17.945645578205585,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21209195256233215,12.0,0.3272518813610077,0.07477352324252327,0.11775685846805573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028027485120886316,0.5298477411270142,9.699187278747559,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.120157778778115,2.1876474041491747,91,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488380417227745,4.55,0.5804010629653931,0.024040081364276645,0.044520311057567596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05297253703811093,0.9387562274932861,15.369795799255371,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.205748733430262,4.396866112947464,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05191670358181,0.9500000000000001,0.28137779235839844,0.23141400594460337,0.2960389256477356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2508800229743907,2.5291526317596436,37.843284606933594,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.997096075610145,0.53423161059618,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05147972330451012,0.4,0.5248493552207947,0.0667789513245225,0.09231092780828476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2806193735450506,2.5482709407806396,49.8520393371582,0,0,0,0.0,0,nan
