episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.82487774635515,0.6635712180286646,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05082620680332184,0.8,0.35263708233833313,0.04147320112679154,0.08688570559024811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21078750398010015,2.036257743835449,31.732248306274414,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.623268639593642,5.751289624720812,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10132306069135666,12.0,0.5160210728645325,0.023963706769670048,0.03648463636636734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0820325687265722,1.099273920059204,38.913753509521484,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.05233683331145,8.151774924248457,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15392079949378967,12.0,0.5114691257476807,0.033965728851035236,0.06962069869041443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03743097672025518,0.7416286468505859,11.194112777709961,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.52157462735848,1.265854373574257,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243555083870888,0.8500000000000001,0.3261343538761139,0.07446202197495629,0.10466761142015457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23431450917440302,2.2408289909362793,38.5704345703125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.175773902782979,8.237422604113817,188,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054974351078271866,9.4,0.2870630621910095,0.043816077681456476,0.1392010599374771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03124915177195749,0.6629922389984131,10.637093544006348,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.48848547464539,47.71965827047825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12731917202472687,12.0,0.22334328293800354,0.19883190946032603,0.3697229325771332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028400799897523636,0.6728940010070801,16.32422637939453,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.456770529841524,12.633347477763891,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06091548874974251,12.0,0.42040109634399414,0.052638947824016215,0.055852532386779785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025821867587364978,0.5827161073684692,9.932535171508789,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.157695896547793,10.206601506099105,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15601326525211334,12.0,0.45603930950164795,0.042527506275412935,0.08376781642436981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03297485534227841,0.657148540019989,10.852872848510742,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.627150603710625,1.5449640490114689,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054241061210632324,1.0,0.3005982041358948,0.07724820245057344,0.12594643235206604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27119530625641347,2.499253749847412,33.23723220825195,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.497328945788787,0.9146614745259285,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05425587296485901,1.4500000000000002,0.39262232184410095,0.03154005084572167,0.0664965957403183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19217737147520328,1.8494782447814941,29.364450454711914,0,0,0,0.0,0,nan
