episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.784871348945067,0.6412203852087259,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052020855247974396,0.8,0.35439977049827576,0.04007627407554537,0.08583655953407288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26211493741720915,2.5329508781433105,38.88743209838867,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.911124760076778,5.81059337221086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21395039558410645,12.0,0.5177444219589233,0.02421080571754525,0.04368634521961212,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19809305817179848,2.029970645904541,77.46792602539062,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.139162715577854,0.6606707870960236,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04748360067605972,0.8500000000000001,0.5251768231391907,0.03886298747623668,0.06581798940896988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24890579370891347,2.3257031440734863,35.50670623779297,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.562630136784797,1.1631463654339314,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04285210371017456,0.75,0.3231283128261566,0.07754309102892876,0.11811951547861099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23058049281438192,2.359813928604126,44.233665466308594,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.987526760669255,1.0212175585329533,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04864322766661644,0.8,0.28670430183410645,0.06382609740830958,0.1395731270313263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23620085651054978,2.316105365753174,34.54084777832031,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.82715617154362,46.364798083901405,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14029347896575928,12.0,0.21218657493591309,0.19318665868292254,0.4292268455028534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03381825173855759,0.7774401307106018,19.95827293395996,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.868329787031826,12.638857688754797,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15995430946350098,12.0,0.420340359210968,0.05266190703647832,0.056211069226264954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03192415365556371,0.5719121098518372,8.34450626373291,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.0335109105198,3.0159871876239777,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492788180708885,3.5500000000000003,0.5069142580032349,0.04247869278343631,0.09266389906406403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0745136954388778,1.1233932971954346,18.644752502441406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.236848509832328,1.2635412029922009,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039047595113515854,0.8,0.30063068866729736,0.07897132518701255,0.12591639161109924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3252272862009704,2.9939322471618652,38.54277038574219,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.912771405040377,0.6221071928739548,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041603777557611465,0.8,0.39274635910987854,0.03888169955462217,0.06644332408905029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22927911533042789,2.2867021560668945,36.771484375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.712858530122098,3.5830033123493195,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054901860654354095,0.65,0.32947176694869995,0.2756156394114861,0.31448718905448914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3506914835709792,3.1009442806243896,52.497528076171875,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.2462107506289,3.6045375876128674,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433795973658562,0.8500000000000001,0.35484299063682556,0.2120316228007569,0.27563098073005676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2162803705124294,2.1998610496520996,34.87138748168945,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.250473765891897,0.48625195026397705,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04475533589720726,0.35000000000000003,0.35904884338378906,0.06946456432342529,0.0831422433257103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4382321110793522,3.989104986190796,63.954566955566406,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.05672412467939,4.26951764523983,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0485185906291008,0.9500000000000001,0.38099461793899536,0.22471145501262263,0.2766087055206299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21923560178593585,2.2067019939422607,37.49995422363281,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.846165725427323,2.826884485781193,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135372653603554,0.9500000000000001,0.22287845611572266,0.14878339398848384,0.22708484530448914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2132311686873436,2.0470752716064453,33.6878776550293,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.77567406348591,0.5373781304806471,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03144826740026474,0.8,0.3766300678253174,0.03358613315504044,0.07384690642356873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18000445538200438,2.054835796356201,36.16938781738281,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.09374781364515,0.46158614940941334,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03962231054902077,0.75,0.4381173551082611,0.030772409960627557,0.050227195024490356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26761413911978404,2.570770502090454,40.821319580078125,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.8344505271944,3.8843363225460052,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542338602244854,1.25,0.33960598707199097,0.1553734529018402,0.3001958727836609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16763349145650863,1.811548113822937,30.38089942932129,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.93006167813544,1.0326682403683662,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053002163767814636,0.55,0.4221656918525696,0.09387893094257875,0.13037315011024475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33245556869290094,3.002345323562622,48.2802848815918,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.44820487497384,0.9060815125703812,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441778898239136,0.8,0.39923614263534546,0.05663009453564882,0.06373172998428345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3009715061634779,2.766141891479492,37.19510269165039,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.01395904185417,26.451588563621044,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09277769178152084,12.0,0.305178165435791,0.11021495234842102,0.19266918301582336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01940330116995028,0.4780750274658203,8.861720085144043,0,0,0,0.0,0,nan
