episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.44574537530197,7.612344440072775,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10537903010845184,12.0,0.3290942311286926,0.03171810183363656,0.1316678524017334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03017979585226082,0.714931309223175,10.64491081237793,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.575277276690187,6.149123094975948,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11457212269306183,12.0,0.5195777416229248,0.025621346229066453,0.038137007504701614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306918004428735,3.102631092071533,121.77274322509766,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.872449572367564,1.0372890178114176,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05207722634077072,1.5,0.5265530943870544,0.03457630059371392,0.06472111493349075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1674172113959988,1.8571374416351318,30.80352020263672,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.795815956248603,1.800207406282425,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05134538561105728,1.0,0.31560832262039185,0.09001037031412125,0.14282573759555817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2293636493384838,2.2230007648468018,39.61460876464844,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.46428121888374,19.88156111165881,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5688576102256775,12.0,0.28697726130485535,0.08283983796524505,0.21129430830478668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04258558427876172,0.6729626655578613,10.339116096496582,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-152.65553648465,59.84390892088413,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3044661283493042,12.0,0.18074695765972137,0.2493496205036839,0.3696947991847992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1787574122135993,1.9982327222824097,76.7398452758789,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.556452001896865,13.000494822859764,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13725925981998444,12.0,0.4152454137802124,0.05416872842858235,0.061963360756635666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028443536734266674,0.5155465602874756,8.049123764038086,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.917564991918063,2.354427570477128,53,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054302752017974854,2.6500000000000004,0.506213366985321,0.044423161707115626,0.06211033836007118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12392079475212772,1.4088823795318604,28.597665786743164,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.291632897598195,1.5377359315752983,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05060383304953575,1.0,0.30060064792633057,0.07688679657876492,0.12594416737556458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2527747854590416,2.3102293014526367,31.737245559692383,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.69613019047106,7.22342967055738,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1551654189825058,12.0,0.37056419253349304,0.030097623627322417,0.08539784699678421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0415481567120878,0.6226274967193604,9.872285842895508,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.38637855785113,31.58389652520418,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1279505342245102,12.0,0.2821000814437866,0.13159956885501742,0.28527143597602844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030467409033735748,0.7448021173477173,13.201874732971191,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.802654713504612,3.578747984021902,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340158939361572,1.0,0.36444246768951416,0.1789373992010951,0.2682100832462311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19389502480626106,1.9294954538345337,29.796947479248047,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.132821040586244,17.65285187214613,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08313216269016266,12.0,0.3577721416950226,0.07355354946727553,0.08458011597394943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021102272381297856,0.6305009722709656,10.721407890319824,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.242796575055145,4.4446626752614975,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054064683616161346,1.1,0.3784133493900299,0.20203012160279535,0.2574656009674072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20361538112840868,2.126643180847168,37.56255340576172,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.259859260866179,5.76926089823246,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05498732626438141,3.1,0.22159340977668762,0.09305259513278161,0.2293688952922821,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0591942512039696,0.8604139685630798,13.800798416137695,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.158564249533594,6.286095196381211,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13232506811618805,12.0,0.36442163586616516,0.026192063318255045,0.08015578985214233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02774417849480718,0.6363744139671326,9.378222465515137,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.381584907626197,7.318541333079338,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07316741347312927,12.0,0.43612053990364075,0.03049392222116391,0.05081935599446297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3198720425677796,2.728940725326538,107.110107421875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.14470747280734,2.247931443154812,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472033470869064,0.75,0.38355937600135803,0.1498620962103208,0.27592235803604126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23459256192048392,2.3968582153320312,45.76137924194336,0,0,0,0.0,0,nan
