episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.994639123603903,0.8994765188544989,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04871566221117973,1.1500000000000001,0.3542023003101349,0.0391076747328043,0.08595332503318787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2436288740971814,2.2745041847229004,33.58720779418945,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.176539398648034,6.6709489189088345,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08611508458852768,12.0,0.5170199275016785,0.027795620495453477,0.040702033787965775,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34182186108082535,2.8366448879241943,110.94184112548828,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.923071956938728,0.6096499636769295,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052573077380657196,0.8500000000000001,0.5267497897148132,0.03586176256923115,0.058483388274908066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22914178055875442,2.2252368927001953,35.47016906738281,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.97004290809308,1.1947123780846596,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04635370150208473,0.8,0.3236115574836731,0.07466952363029122,0.11586169898509979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22133703250437975,2.293720245361328,41.054378509521484,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.083566852067566,1.0161190554499626,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050927530974149704,0.8,0.2868877053260803,0.06350744096562266,0.13938277959823608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18792147608473897,2.0509274005889893,34.23110580444336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.27821517965572,45.04291108250618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13969996571540833,12.0,0.2258610725402832,0.1876787961771091,0.4369542598724365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025089742676209427,0.6354808807373047,10.858525276184082,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.95119496664171,12.623481962829828,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08604033291339874,12.0,0.42042285203933716,0.05259784151179095,0.05583425238728523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031544105444239294,0.6226237416267395,9.730907440185547,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.219547897145283,9.13940566778183,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09880051016807556,12.0,0.49856501817703247,0.038080856949090955,0.0778757780790329,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06070320854681389,0.7729288339614868,21.347124099731445,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.727685601638978,1.2693760730326176,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930855706334114,0.8,0.30064722895622253,0.0793360045645386,0.12590108811855316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32745561795309186,2.9504616260528564,37.53371047973633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.9860990394371,0.6220068261027336,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04352719336748123,0.8,0.392749160528183,0.03887542663142085,0.06644212454557419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20891594653949142,2.1005148887634277,34.86298751831055,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.37209114524155,3.8977152332663536,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04951805993914604,0.7000000000000001,0.314813494682312,0.2784082309475967,0.32450994849205017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31739802232810427,2.8676960468292236,50.08946990966797,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.86024480838842,3.647963024675846,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406258627772331,0.9,0.3515160381793976,0.20266461248199144,0.2679567337036133,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21295215603378084,2.130047082901001,36.281288146972656,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.460841910194198,0.48680300638079643,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04424972087144852,0.35000000000000003,0.358611524105072,0.06954328662582807,0.08339126408100128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40129053379808155,3.53338360786438,58.678871154785156,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.759787862887045,4.128094390034676,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04667350649833679,1.0,0.3915729820728302,0.20640471950173378,0.2589573860168457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2318724740296602,2.2547104358673096,37.065486907958984,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.36765901798507,3.5386660769581795,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05141656473278999,0.9500000000000001,0.2212637960910797,0.18624558299779892,0.2898867726325989,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20386752643083272,2.017972707748413,34.46394348144531,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.33176510168761,0.5351091958582401,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04074350371956825,0.8,0.3766234219074249,0.03344432474114001,0.07385016977787018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18421299825422466,2.0512967109680176,36.14519500732422,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.934324614976756,0.4800769295543432,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04586851969361305,0.8,0.43814244866371155,0.03000480809714645,0.0502198152244091,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25745392171666026,2.4448611736297607,37.844146728515625,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.33492610943099,3.148046463727951,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494095757603645,0.8,0.33798474073410034,0.19675290398299694,0.299340158700943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2049182173795998,2.1491124629974365,37.69512176513672,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.54676619530924,1.021295115351677,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044943712651729584,0.6000000000000001,0.42216718196868896,0.08510792627930641,0.1233098953962326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3064496194322904,2.8106069564819336,45.082515716552734,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.179397197652765,0.9031786546111107,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043496549129486084,0.8,0.3988965153694153,0.05644866591319442,0.06387002766132355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28623367473483086,2.617370367050171,36.38857650756836,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.04695992201772,20.895677253603935,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11115088313817978,12.0,0.32468530535697937,0.0870653218900164,0.11298470944166183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01739645889441211,0.47616904973983765,8.205950736999512,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.69727206276187,0.7847433686256409,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328637361526489,0.75,0.5646321773529053,0.05231622457504272,0.06308837980031967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2517493799328804,2.248635768890381,32.385223388671875,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.11440161637721,25.288110949099064,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15384015440940857,12.0,0.2548079788684845,0.10536712895457943,0.2598492205142975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06995177418575622,0.7907734513282776,10.205787658691406,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.362210252916775,0.6076918318867683,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319880321621895,0.35000000000000003,0.5157141089439392,0.0868131188409669,0.11347857117652893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2526925823518208,2.334960460662842,53.02666091918945,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.354027603487072,1.530691709369421,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0463462769985199,1.1,0.3192232549190521,0.06957689588042823,0.10998718440532684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24413297325372696,2.2548162937164307,31.42957305908203,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.272051512422852,0.599863775074482,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05041462182998657,0.65,0.39075738191604614,0.04614336731342169,0.06730416417121887,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2725859181239055,2.471470594406128,34.98043441772461,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.79258662418269,57.621062122285366,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12493292987346649,12.0,0.20112760365009308,0.2400877588428557,0.32621973752975464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03534638704683554,0.7052202224731445,15.76078987121582,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.41569953082903,1.1355262845754623,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048915207386016846,0.7000000000000001,0.30033019185066223,0.08110902032681874,0.12619464099407196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20449766357030189,2.1205973625183105,35.425018310546875,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.49291528727805,1.6321935504674911,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05142867565155029,0.6000000000000001,0.432532399892807,0.13601612920562425,0.1661633402109146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233784897873799,2.313175916671753,40.12456512451172,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.74924968258381,5.197864003479481,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053041066974401474,1.25,0.2728862762451172,0.20791456013917922,0.3231706917285919,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25253481715917586,2.506406784057617,41.1296501159668,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.3822523727902,4.29848949611187,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084564909338951,1.35,0.2615104913711548,0.15920331467081,0.34341198205947876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3702052914434009,3.1674795150756836,41.77863311767578,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.98426216399792,0.7510328013449907,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515054389834404,0.8,0.34528496861457825,0.04693955008406192,0.09143172204494476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.322783344425261,2.8645737171173096,44.42599105834961,0,0,0,0.0,0,nan
