episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.33496061795792,0.822625920176506,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156296119093895,0.9,0.3461506962776184,0.04570144000980589,0.09088184684515,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2303655900888973,2.2333648204803467,32.79035186767578,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.567243059561255,4.918256366625428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11953596025705338,12.0,0.5176810622215271,0.020492734860939284,0.03662998229265213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033807254252800095,0.7349082827568054,19.497087478637695,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10954356463289,1.2305129002779722,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434615537524223,1.75,0.526115894317627,0.035157511436513494,0.07008329778909683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1455504017749003,1.6500190496444702,26.59710693359375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.68201026734798,1.2801637090742588,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046889226883649826,0.75,0.3181104362010956,0.08534424727161725,0.12741562724113464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2826423237721125,2.633293628692627,44.387081146240234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.016670395824184,8.096741635352373,184,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047818806022405624,9.200000000000001,0.2873363494873047,0.04400403062691507,0.13891838490962982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08791787006497465,1.106484293937683,12.791051864624023,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.4900098674129,51.56559772789478,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1462051272392273,12.0,0.21532690525054932,0.2148566571995616,0.4013689458370209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033384542904483776,0.6522004008293152,16.464786529541016,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.226214755792267,12.661892659962177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13169685006141663,12.0,0.42066580057144165,0.05275788608317574,0.05715906247496605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02870124547286347,0.5408205389976501,7.627707004547119,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.661342191641634,5.115936037153006,121,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493282526731491,6.050000000000001,0.4896898567676544,0.04228046311696699,0.09703686833381653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08812972073912743,1.1980394124984741,23.538105010986328,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.99067711045649,14.829372718930244,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0944027230143547,12.0,0.30047786235809326,0.06178905299554269,0.12605781853199005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027468245647469303,0.7035390734672546,9.695783615112305,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.441242153768428,3.9994755014777184,162,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493934080004692,8.1,0.3904220759868622,0.024688120379492088,0.06745069473981857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0691024752471734,0.8268997073173523,11.161462783813477,0,0,0,0.0,0,nan
