episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.285033166728276,0.6284389793872833,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04608839005231857,0.75,0.35383686423301697,0.04189593195915222,0.08616992831230164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26529324452082315,2.505112886428833,38.34573745727539,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.949401154449957,5.376638989895582,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09858690947294235,12.0,0.5155903100967407,0.022402662457898258,0.03344077244400978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04892322003821998,0.7443459630012512,19.57747459411621,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.712110173326884,0.6935860998928547,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319751054048538,0.9500000000000001,0.5248448848724365,0.036504531573308144,0.06473474204540253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22432731131189748,2.260051727294922,37.997100830078125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.50726926456542,1.1915266066789627,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044226743280887604,0.75,0.323887437582016,0.07943510711193084,0.11411090940237045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2568565065662066,2.457848310470581,43.32722854614258,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.270167554787346,10.576177388429642,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39108994603157043,12.0,0.28635457158088684,0.044067405785123505,0.1399368941783905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03816254495759495,0.6329724192619324,9.60725212097168,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-157.77953794042966,73.29572977125645,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1641446202993393,12.0,0.19420114159584045,0.30539887404690186,0.434113085269928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34434306987871727,2.862199068069458,112.39672088623047,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.49868900073502,12.662650797516108,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20242004096508026,12.0,0.42041730880737305,0.052761044989650445,0.05583614110946655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06635735678767864,0.8513092398643494,24.07490348815918,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.48290444308599,1.8727406058460474,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451617017388344,2.0500000000000003,0.5081735849380493,0.045676600142586524,0.07894448190927505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10676769828196706,1.384130597114563,24.19660758972168,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.417821568711936,1.271541003137827,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054337434470653534,0.8,0.3006282150745392,0.07947131269611418,0.1259186714887619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3051564092747867,2.854189157485962,36.583152770996094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.000765086103634,0.6909164413809776,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05016966909170151,0.9,0.3923993408679962,0.03838424674338765,0.0665924921631813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27503771003749633,2.5723981857299805,39.9389762878418,0,0,0,0.0,0,nan
