episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-73.26024601279238,9.07112830877304,104,1,0,0,0.05424639582633972,5.2,0.2418387532234192,0.08722238758435616,0.3503749966621399,0,0.0,0.13326674968434069,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.1274675130844116,19.227510452270508,1.9999879598617554,39.18252944946289,1.3429369926452637,91.21935272216797,3.6811134815216064,220.833740234375,1.3432648181915283,92.06192779541016,3.817491292953491,267.6784362792969
1,502504,-386.0407938245638,40.50365344621241,240,0,0,0,0.386631041765213,12.0,0.180837944149971,0.1687652226925517,0.43000328540802,0,0.0,0.14393806935598452,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2344261407852173,18.83155632019043,2.000000476837158,39.18368911743164,1.4703364372253418,99.85315704345703,3.6811349391937256,220.83631896972656,1.470700979232788,100.5278549194336,3.7664132118225098,274.2698059082031
2,503508,-286.53458595751937,21.131484176963568,240,0,0,0,0.6920250654220581,12.0,0.30047932267189026,0.0880478507373482,0.23469175398349762,0,0.0,0.145318392260621,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2349231243133545,21.202226638793945,1.9999971389770508,39.18368148803711,1.4709285497665405,99.91455078125,3.681131362915039,220.83544921875,1.4711980819702148,100.30586242675781,3.8301942348480225,288.82366943359375
3,504513,-373.3714836086171,25.955932717770338,240,0,0,0,0.5241485834121704,12.0,0.31044456362724304,0.10814971965737641,0.3007376790046692,0,0.0,0.14290254947263747,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2161446809768677,21.37629508972168,1.9999995231628418,39.18367004394531,1.4485613107681274,98.40000915527344,3.6811349391937256,220.83544921875,1.4487321376800537,98.85057830810547,3.724357843399048,294.6258239746094
4,505519,-335.1551232849412,32.86101425252855,240,0,0,0,0.2363239973783493,12.0,0.24860088527202606,0.13692089271886895,0.4016220271587372,0,0.0,0.1518646663054824,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2907612323760986,21.64815330505371,2.000000476837158,39.18367004394531,1.5374376773834229,104.42745208740234,3.6811349391937256,220.83888244628906,1.53806471824646,105.3915023803711,3.8225696086883545,317.82757568359375
5,506526,-276.9825169972949,26.209900042042136,240,0,0,0,0.2439020425081253,12.0,0.17768743634223938,0.10920791684184224,0.5489556789398193,0,0.0,0.15065607371895265,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2707067728042603,20.269920349121094,2.0000009536743164,39.18367385864258,1.5135507583618164,102.7955551147461,3.6811349391937256,220.83888244628906,1.5139657258987427,103.41524505615234,3.863975763320923,339.99505615234375
6,507534,-244.3948073276758,20.589210310950875,240,0,0,0,0.3751400113105774,12.0,0.3472527861595154,0.08578837629562865,0.18351978063583374,0,0.0,0.1480622206038485,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.244124412536621,20.85187339782715,1.9999947547912598,39.18365478515625,1.4818881750106812,100.65422821044922,3.6811277866363525,220.83544921875,1.4821577072143555,101.22633361816406,3.8049421310424805,290.03558349609375
7,508543,-924.1549452978343,78.65891414880753,220,0,1,1,0.6220769882202148,11.0,-0.009230225346982479,0.19844960976730694,0.9434366822242737,9,0.04090909090909091,0.129503346204927,0.7772727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.1376150846481323,15.842159271240234,2.000000476837158,39.18359375,1.3550238609313965,92.00988006591797,3.6811349391937256,220.83888244628906,1.3553203344345093,92.78575897216797,3.780998945236206,266.5626220703125
8,509553,-224.75692737258595,20.29323122277856,240,0,0,0,0.25303915143013,12.0,0.3021910488605499,0.08455513009491065,0.17722976207733154,0,0.0,0.14007545564478885,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.215416431427002,18.75360870361328,1.9999998807907104,39.18366622924805,1.4476938247680664,98.3172607421875,3.6811349391937256,220.83717346191406,1.471226453781128,128.186767578125,35.445804595947266,8506.408203125
9,510564,-92.53084088366793,11.484656393527985,112,1,0,0,0.05336251109838486,5.6000000000000005,0.32258567214012146,0.10254157494221415,0.17392241954803467,0,0.0,0.15102946967817843,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2723283767700195,21.020877838134766,2.000000476837158,39.1835823059082,1.5154823064804077,102.93324279785156,3.6811349391937256,220.83544921875,1.5156573057174683,103.52682495117188,3.7316927909851074,267.9324645996094
