episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-476.57292513999005,43.61371953599155,240,0,0,0,0.6734046339988708,12.0,0.17838619649410248,0.18172383139996479,0.4464415907859802,0,0.0,0.13766574868932366,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1870189905166626,16.837242126464844,2.0000007152557373,39.18367385864258,1.4138695001602173,96.00804138183594,3.6811349391937256,220.83888244628906,1.4141649007797241,96.58399200439453,3.7749979496002197,269.0705871582031
1,504511,-195.91626000108133,15.849017072468996,240,0,0,0,0.8413143754005432,12.0,0.3247583210468292,0.06603757113528748,0.14099256694316864,0,0.0,0.11616784054009864,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0045130252838135,21.174236297607422,1.999933123588562,39.1824951171875,1.1964848041534424,81.31414794921875,3.6810061931610107,220.82687377929688,1.1967381238937378,81.9493637084961,3.8059685230255127,343.48577880859375
2,505517,-259.43518405393183,21.046634033322334,240,0,0,0,0.5692901611328125,12.0,0.28678226470947266,0.0876943084721764,0.2501232624053955,0,0.0,0.13820702502659213,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1956268548965454,18.090869903564453,2.0000009536743164,39.18366622924805,1.4241223335266113,96.71343231201172,3.6811349391937256,220.83544921875,1.6484240293502808,299.2665710449219,109.91634368896484,26385.537109375
3,506524,-421.48812371675075,32.1816433314234,240,0,0,0,1.1049305200576782,12.0,0.24453359842300415,0.1340901805475975,0.3278825283050537,0,0.0,0.14633560538447152,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.253690242767334,18.229162216186523,2.000000476837158,39.18367004394531,1.4932820796966553,101.40406036376953,3.6811349391937256,220.83888244628906,1.6652946472167969,221.1329345703125,82.42788696289062,19828.59765625
4,507532,-396.01430923008166,25.89800344221294,240,0,0,0,0.670354425907135,12.0,0.22472137212753296,0.10790834767588725,0.35213369131088257,0,0.0,0.1339706626177455,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.149169683456421,20.121919631958008,2.000000476837158,39.18242263793945,1.3687868118286133,92.98021697998047,3.6811349391937256,220.83888244628906,1.3690428733825684,93.67749786376953,3.7552425861358643,269.4293518066406
5,508541,-520.2593744352321,17.808576645329595,240,0,0,0,0.9094498753547668,12.0,0.2960316240787506,0.0742024026888733,0.23154698312282562,0,0.0,0.14185013282112777,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2109012603759766,19.488420486450195,1.9999995231628418,39.18362808227539,1.4423158168792725,97.95903778076172,3.6811349391937256,220.83544921875,1.6479144096374512,282.2153625488281,105.86083984375,25435.369140625
6,509551,-549.9114875892599,45.87235250324011,240,0,0,0,0.738487184047699,12.0,0.17801785469055176,0.19113480209683378,0.48371219635009766,0,0.0,0.14822197042716045,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2458323240280151,19.891828536987305,1.9999998807907104,39.18368148803711,1.4839224815368652,100.78346252441406,3.6811349391937256,220.83544921875,1.4841479063034058,101.49197387695312,3.805424928665161,283.12835693359375
7,510562,-311.23737205056835,27.562831465154886,240,0,0,0,0.5658215880393982,12.0,0.2719258964061737,0.11484513110481202,0.26166340708732605,0,0.0,0.13523714031713704,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.18028724193573,16.33498191833496,2.0000009536743164,39.18367385864258,1.405851125717163,95.46040344238281,3.6811349391937256,220.83888244628906,1.4059443473815918,95.95980834960938,3.715435028076172,304.09979248046875
8,511574,-419.6039627608694,35.7940575517714,240,0,0,0,0.1481195092201233,12.0,0.21963661909103394,0.14914190646571418,0.3312772512435913,0,0.0,0.14870194360458602,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2554634809494019,22.061405181884766,1.9999998807907104,39.183650970458984,1.495394229888916,101.5812759399414,3.6811349391937256,220.83544921875,1.4970545768737793,102.88274383544922,3.819887399673462,374.2912902832031
9,512587,-213.0673332892615,18.791463166475296,240,0,0,0,0.3927275240421295,12.0,0.3641076982021332,0.07829776319364706,0.19424183666706085,0,0.0,0.15041079302318394,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2689108848571777,21.902156829833984,1.9999998807907104,39.1833381652832,1.5114115476608276,102.66551971435547,3.6811349391937256,220.83888244628906,1.5116857290267944,103.30349731445312,3.794238328933716,296.5132141113281
