episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,5.430154784058789,39.003961419686675,164,1,0,0,0.051658134907484055,8.200000000000001,0.12785327434539795,0.23782903304686998,0.7759931087493896,0,0.0,0.18080559602325283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6814393997192383,40.07294464111328,5.8246762961995735,1976.9605896854177
1,505516,20.757433166402862,20.612248621881008,102,1,0,0,0.05468405410647392,5.1000000000000005,0.1851782649755478,0.20208086884197066,0.45517072081565857,0,0.0,0.14422955707299942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359405517578125,33.29168701171875,4.709118886393727,1598.3278537691497
2,506523,-22.128654793044248,54.43793682381511,240,0,0,0,0.25695061683654785,12.0,0.16576607525348663,0.2268247367658963,0.5466542840003967,0,0.0,0.1446910378988832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762383460998535,32.02558517456055,4.767429221620744,1618.119046080477
3,507531,0.7564765744073765,19.486097171902657,38,0,1,1,0.12643645703792572,1.9000000000000001,0.15012945234775543,0.3022657150500699,0.6891905665397644,0,0.0,0.1391019670194701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424213171005249,25.46689224243164,4.933618669988564,1674.525641018048
4,508540,-42.78274892524382,72.26023161038756,240,0,0,0,0.4482209086418152,12.0,0.11894788593053818,0.26358429837661485,0.8092045783996582,3,0.0125,0.09203165364063655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525838136672974,33.19319534301758,3.6462568573473577,1237.5805459725434
5,509550,-11.85215178560143,40.82008044794202,127,0,1,1,0.24163669347763062,6.3500000000000005,0.1518835574388504,0.25842583029875604,0.6813517808914185,0,0.0,0.12034609617562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1510441303253174,18.75054931640625,3.987333652358832,1353.345852794116
6,510561,24.1065212565142,1.5295085310935974,13,1,0,0,0.0490608736872673,0.65,0.4897482693195343,0.11765450239181519,0.11920462548732758,0,0.0,0.1761311604999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7192354202270508,36.027339935302734,5.955605896362429,2021.3994344799946
7,511573,-25.22734719062057,132.4933191370219,240,0,0,0,0.31442704796791077,12.0,0.02449812926352024,0.2520554964042579,0.8710052371025085,24,0.1,0.14067087136985112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503743410110474,25.029470443725586,4.677833886017769,1587.7093670412944
8,512586,-8.952474918208303,32.18781507201493,240,0,0,0,0.12894706428050995,12.0,0.19841061532497406,0.13411589613339553,0.46175768971443176,0,0.0,0.10724074078413347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923142433166504,26.174602508544922,3.783887279796608,1284.2938648228428
9,513600,-4.542804758452494,37.20903513394296,240,0,0,0,0.16404801607131958,12.0,0.18029452860355377,0.155037646391429,0.5138886570930481,0,0.0,0.19373553037488211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544922828674316,38.26002883911133,6.0777394554890956,2062.853047484247
10,514615,-10.30483683801809,38.07428454980254,102,0,1,1,0.19601209461688995,5.1000000000000005,0.1474665254354477,0.2948459269588484,0.6992335915565491,0,0.0,0.1985319744722516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587381839752197,36.698543548583984,6.438857414649023,2185.4205770402273
11,515631,23.051162104190343,17.50629661977291,39,1,0,0,0.0486503429710865,1.9500000000000002,0.13276046514511108,0.4488794005069977,0.7049174308776855,0,0.0,0.16420130861493257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501915454864502,34.44861602783203,5.20278783670018,1765.884642668817
12,516648,-16.25253654029959,60.351894745603204,240,0,0,0,0.11933524161577225,12.0,0.12161853909492493,0.25146622810668,0.8051934242248535,0,0.0,0.13076029959289978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420423150062561,42.493812561035156,4.920489706738346,1670.0695005219236
